,short_form,context,long_form,label
2152,cm,"durante la que se halló una masa de 2 c < start > m < end > e tamaño , bien definida , de sorprendente color rojo",centimetro,1
2153,cm,"testes se presentaban normales , notándose un nódulo de 2 < start > cm < end > duro e indoloro en relación al polo superior de teste",centimetro,1
2154,Kg,"epigastrio acompañado de una pérdida de peso superior a 10 < start > Kg < end > En Noviembre de 2000 se encontró , mediante gastroscopia ,",kilogramo,1
2155,FEC,Tras la intervención recibió quimioterapia complementaria con seis ciclos de < start > FEC < end > En 2000 comenzó a padecer dolor en epigastrio acompañado de,fluorouracilo epirrubicina ciclofosfamido,1
2156,T2,"El diámetro máximo del tumor primario era 3 cm ( < start > T2 < end > . De la axila se aislaron 14 ganglios , 4",tiempo relajacion transversal,0
2157,T2,"El diámetro máximo del tumor primario era 3 cm ( < start > T2 < end > . De la axila se aislaron 14 ganglios , 4",tamano 2,1
2158,cm,infiltrante . El diámetro máximo del tumor primario era 3 < start > cm < end > ( T2 ) . De la axila se aislaron 14,centimetro,1
2159,UICC,ni de la glándula suprarrenal . Estadio pT4G3N1 según la < start > UICC < end > Tras un postoperatorio satisfactorio con disminución progresiva de leucocitosis comienza,uniono for international cancer control,1
2160,cm,"realiza TC toracoabdominal observando masa de gran tamaño ( 9x8x7 < start > cm < end > en polo superior renal derecho , en íntimo contacto con",centimetro,1
2161,cm,masa heterogénea de aspecto necrótico y diámetro máximo de 11 < start > cm < end > en mitad superior de riñón derecho sin plano de separación,centimetro,1
2162,cm,"RMN confirmando masa sólida en polo superior derecho de 14X10X10 < start > cm < end > de diámetro , con gran heterogeneidad de señal y necrosis",centimetro,1
2163,TC,oral con inhibidores de la angiogénesis . En el segundo < start > TC < end > de control realizado dos meses después de la intervención se,tomografia computarizado,1
2164,TC,oral con inhibidores de la angiogénesis . En el segundo < start > TC < end > de control realizado dos meses después de la intervención se,tomografia computerizado,0
2165,TC,clínica en forma de astenia . Ante los hallazgos en < start > TC < end > se decide realizar RMN confirmando masa sólida en polo superior,tomografia computarizado,1
2166,TC,clínica en forma de astenia . Ante los hallazgos en < start > TC < end > se decide realizar RMN confirmando masa sólida en polo superior,tomografia computerizado,0
2167,TC,"Servicio de Neurocirugía y con diagnóstico , tras realización de < start > TC < end > de columna y Resonancia Magnética Nuclear ( RMN ) de",tomografia computarizado,1
2168,TC,"Servicio de Neurocirugía y con diagnóstico , tras realización de < start > TC < end > de columna y Resonancia Magnética Nuclear ( RMN ) de",tomografia computerizado,0
2169,TC,"semana de evolución , motivo por el que se realiza < start > TC < end > toracoabdominal observando masa de gran tamaño ( 9x8x7 cm )",tomografia computarizado,1
2170,TC,"semana de evolución , motivo por el que se realiza < start > TC < end > toracoabdominal observando masa de gran tamaño ( 9x8x7 cm )",tomografia computerizado,0
2171,TAC,con el servicio de Cirugía General y Digestivo acordando realizar < start > TAC < end > Multicorte para delimitar con mayor exactitud el nivel de afectación,tomografia axial computarizado,1
2172,TAC,con el servicio de Cirugía General y Digestivo acordando realizar < start > TAC < end > Multicorte para delimitar con mayor exactitud el nivel de afectación,tomografia axial computerizado,0
2173,RMN,astenia . Ante los hallazgos en TC se decide realizar < start > RMN < end > confirmando masa sólida en polo superior derecho de 14X10X10 cm,resonancia magnetico nuclear,1
2174,RMN,"realización de TC de columna y Resonancia Magnética Nuclear ( < start > RMN < end > de patología degenerativa , estenosis de canal L4-L5 y espondiloartrosis",resonancia magnetico nuclear,1
2175,ml,Hemostasia sin hallazgos . Hemocultivos estériles y urocultivos < 10.000UFC/ < start > ml < end > Se instaura tratamiento antibiótico de amplio espectro y antitérmico a,mililitro,1
2176,UFC,Hemostasia sin hallazgos . Hemocultivos estériles y urocultivos < 10.000 < start > UFC < end > ml . Se instaura tratamiento antibiótico de amplio espectro y,unidad formador colonia,1
2177,N,"con hemoglobina de 9,4 g/dL , y 22.500 leucocitos ( < start > N < end > 72,9 % ) . Hemostasia sin hallazgos . Hemocultivos estériles",neutrofilo,1
2178,N,"con hemoglobina de 9,4 g/dL , y 22.500 leucocitos ( < start > N < end > 72,9 % ) . Hemostasia sin hallazgos . Hemocultivos estériles",nitrogeno,0
2179,dL,"en rango normal . Hemograma con hemoglobina de 9,4 g/ < start > dL < end > y 22.500 leucocitos ( N : 72,9 % ) .",decilitro,1
2180,g,"calcio en rango normal . Hemograma con hemoglobina de 9,4 < start > g < end > dL , y 22.500 leucocitos ( N : 72,9 %",gramo,1
2181,L5,"RMN ) de patología degenerativa , estenosis de canal L4- < start > L5 < end > y espondiloartrosis . No presenta síndrome constitucional ni dolor abdominal",quinto vertebra lumbar,1
2182,L4,"( RMN ) de patología degenerativa , estenosis de canal < start > L4 < end > L5 y espondiloartrosis . No presenta síndrome constitucional ni dolor",cuarto vertebra lumbar,1
2183,kg,"Se inicia tratamiento con gammaglobulina intravenosa mensual ( 400 mg/ < start > kg < end > y vacunación completa ( incluyendo antineumocócica ) , con evolución",kilogramo,1
2184,dl,"23 mg/dl , IgM 17 mg/dl e IgE 10,8 mg/ < start > dl < end > Se realiza una citometría de flujo para el estudio de",decilitro,1
2185,dl,"153 mg/dl , IgA 23 mg/dl , IgM 17 mg/ < start > dl < end > e IgE 10,8 mg/dl . Se realiza una citometría de",decilitro,1
2186,dl,"subclases descendida : IgG 153 mg/dl , IgA 23 mg/ < start > dl < end > IgM 17 mg/dl e IgE 10,8 mg/dl . Se realiza",decilitro,1
2187,dl,"de inmunoglobulinas y de subclases descendida : IgG 153 mg/ < start > dl < end > IgA 23 mg/dl , IgM 17 mg/dl e IgE 10,8",decilitro,1
2188,mg,"IgA 23 mg/dl , IgM 17 mg/dl e IgE 10,8 < start > mg < end > dl . Se realiza una citometría de flujo para el",miligramo,1
2189,mg,"IgA 23 mg/dl , IgM 17 mg/dl e IgE 10,8 < start > mg < end > dl . Se realiza una citometría de flujo para el",miligramar,0
2190,mg,"IgG 153 mg/dl , IgA 23 mg/dl , IgM 17 < start > mg < end > dl e IgE 10,8 mg/dl . Se realiza una citometría",miligramo,1
2191,mg,"IgG 153 mg/dl , IgA 23 mg/dl , IgM 17 < start > mg < end > dl e IgE 10,8 mg/dl . Se realiza una citometría",miligramar,0
2192,mg,"de subclases descendida : IgG 153 mg/dl , IgA 23 < start > mg < end > dl , IgM 17 mg/dl e IgE 10,8 mg/dl .",miligramo,1
2193,mg,"de subclases descendida : IgG 153 mg/dl , IgA 23 < start > mg < end > dl , IgM 17 mg/dl e IgE 10,8 mg/dl .",miligramar,0
2194,mg,"absoluta de inmunoglobulinas y de subclases descendida : IgG 153 < start > mg < end > dl , IgA 23 mg/dl , IgM 17 mg/dl e",miligramo,1
2195,mg,"absoluta de inmunoglobulinas y de subclases descendida : IgG 153 < start > mg < end > dl , IgA 23 mg/dl , IgM 17 mg/dl e",miligramar,0
2196,mg,". Se inicia tratamiento con gammaglobulina intravenosa mensual ( 400 < start > mg < end > kg ) y vacunación completa ( incluyendo antineumocócica ) ,",miligramo,1
2197,mg,". Se inicia tratamiento con gammaglobulina intravenosa mensual ( 400 < start > mg < end > kg ) y vacunación completa ( incluyendo antineumocócica ) ,",miligramar,0
2198,µL,"y absoluto de linfocitos B ( 1,5 % , 109/ < start > µL < end > , con predominio relativo de linfocitos T , confirmando el",microlitro,1
2199,IgE,"mg/dl , IgA 23 mg/dl , IgM 17 mg/dl e < start > IgE < end > 10,8 mg/dl . Se realiza una citometría de flujo para",inmunoglobulina,1
2200,IgM,"descendida : IgG 153 mg/dl , IgA 23 mg/dl , < start > IgM < end > 17 mg/dl e IgE 10,8 mg/dl . Se realiza una",inmunoglobulina m,1
2201,IgM,"descendida : IgG 153 mg/dl , IgA 23 mg/dl , < start > IgM < end > 17 mg/dl e IgE 10,8 mg/dl . Se realiza una",inmunoglobulina g,0
2202,IgA,"inmunoglobulinas y de subclases descendida : IgG 153 mg/dl , < start > IgA < end > 23 mg/dl , IgM 17 mg/dl e IgE 10,8 mg/dl",inmunoglobulina,1
2203,IgG,"muestra cifra absoluta de inmunoglobulinas y de subclases descendida : < start > IgG < end > 153 mg/dl , IgA 23 mg/dl , IgM 17 mg/dl",inmunoglobulina g,1
2204,FAV,"de aneurisma o pseudoaneurisma de la arteria radial secundaria a < start > FAV < end > radiocefálica ligada en paciente trasplantado , se indicó tratamiento quirúrgico",fistula arteriovenoso,1
2205,angio-TAC,por lo que se solicitó una angiotomografía computarizada axial ( < start > angio-TAC < end > en la que se apreciaba la arteria humeral ectásica y,angiotomografia computarizado axial,1
2206,ng,", 25-hidroxivitamina D3 9,9 ng/mL ( v.r . entre 6,6 < start > ng < end > mL y 46,4 ng/mL ) con marcadores tumorales negativos .",nanogramar,1
2207,ng,"9,9 ng/mL ( v.r . entre 6,6 ng/mL y 46,4 < start > ng < end > mL ) con marcadores tumorales negativos . Ante el antecedente",nanogramar,1
2208,ng,"entre 7 pg/mL y 82pg/mL ) , 25-hidroxivitamina D3 9,9 < start > ng < end > mL ( v.r . entre 6,6 ng/mL y 46,4 ng/mL",nanogramar,1
2209,VSG,"en la planta de medicina interna donde se objetiva : < start > VSG < end > 106 mm/h , albúmina 3,16 g/dL , PTH 21,5 pg/mL",velocidad sedimentacion globular,1
2210,v.r.,"calcemia de 15,35 mg/dL ( valores de referencia [ < start > v.r . < end > entre 8,8 mg/dL y 10,2 mg/dL ) . En urgencias",valor referencia,1
2211,v.r.,"y 82pg/mL ) , 25-hidroxivitamina D3 9,9 ng/mL ( < start > v.r . < end > entre 6,6 ng/mL y 46,4 ng/mL ) con marcadores tumorales",valor referencia,1
2212,v.r.,", albúmina 3,16 g/dL , PTH 21,5 pg/mL ( < start > v.r . < end > entre 7 pg/mL y 82pg/mL ) , 25-hidroxivitamina D3 9,9",valor referencia,1
2213,v.r.,"mg/dL con un calcio iónico de 6,3 mg/dL ( < start > v.r . < end > entre 4,2 mg/dL y 5,4 mg/dL ) , con una",valor referencia,1
2214,dL,"centro de atención primaria presenta una calcemia de 15,35 mg/ < start > dL < end > ( valores de referencia [ v.r . ] entre 8,8",decilitro,1
2215,dL,"se objetiva : VSG 106 mm/h , albúmina 3,16 g/ < start > dL < end > PTH 21,5 pg/mL ( v.r . entre 7 pg/mL y",decilitro,1
2216,dL,"mg/dL ( v.r . entre 4,2 mg/dL y 5,4 mg/ < start > dL < end > , con una exploración física , radiografía de abdomen y",decilitro,1
2217,dL,"iónico de 6,3 mg/dL ( v.r . entre 4,2 mg/ < start > dL < end > y 5,4 mg/dL ) , con una exploración física ,",decilitro,1
2218,dL,"de 16,1 mg/dL con un calcio iónico de 6,3 mg/ < start > dL < end > ( v.r . entre 4,2 mg/dL y 5,4 mg/dL )",decilitro,1
2219,dL,"realiza una analítica que muestra una calcemia de 16,1 mg/ < start > dL < end > con un calcio iónico de 6,3 mg/dL ( v.r .",decilitro,1
2220,dL,"[ v.r . ] entre 8,8 mg/dL y 10,2 mg/ < start > dL < end > . En urgencias se realiza una analítica que muestra una",decilitro,1
2221,dL,"valores de referencia [ v.r . ] entre 8,8 mg/ < start > dL < end > y 10,2 mg/dL ) . En urgencias se realiza una",decilitro,1
2222,mg,"su centro de atención primaria presenta una calcemia de 15,35 < start > mg < end > dL ( valores de referencia [ v.r . ] entre",miligramo,0
2223,mg,"su centro de atención primaria presenta una calcemia de 15,35 < start > mg < end > dL ( valores de referencia [ v.r . ] entre",miligramar,1
2224,mg,"6,3 mg/dL ( v.r . entre 4,2 mg/dL y 5,4 < start > mg < end > dL ) , con una exploración física , radiografía de",miligramo,0
2225,mg,"6,3 mg/dL ( v.r . entre 4,2 mg/dL y 5,4 < start > mg < end > dL ) , con una exploración física , radiografía de",miligramar,1
2226,mg,"calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 < start > mg < end > dL y 5,4 mg/dL ) , con una exploración física",miligramo,0
2227,mg,"calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 < start > mg < end > dL y 5,4 mg/dL ) , con una exploración física",miligramar,1
2228,mg,"calcemia de 16,1 mg/dL con un calcio iónico de 6,3 < start > mg < end > dL ( v.r . entre 4,2 mg/dL y 5,4 mg/dL",miligramo,0
2229,mg,"calcemia de 16,1 mg/dL con un calcio iónico de 6,3 < start > mg < end > dL ( v.r . entre 4,2 mg/dL y 5,4 mg/dL",miligramar,1
2230,mg,"se realiza una analítica que muestra una calcemia de 16,1 < start > mg < end > dL con un calcio iónico de 6,3 mg/dL ( v.r",miligramo,0
2231,mg,"se realiza una analítica que muestra una calcemia de 16,1 < start > mg < end > dL con un calcio iónico de 6,3 mg/dL ( v.r",miligramar,1
2232,mg,"referencia [ v.r . ] entre 8,8 mg/dL y 10,2 < start > mg < end > dL ) . En urgencias se realiza una analítica que",miligramo,0
2233,mg,"referencia [ v.r . ] entre 8,8 mg/dL y 10,2 < start > mg < end > dL ) . En urgencias se realiza una analítica que",miligramar,1
2234,mg,"( valores de referencia [ v.r . ] entre 8,8 < start > mg < end > dL y 10,2 mg/dL ) . En urgencias se realiza",miligramo,0
2235,mg,"( valores de referencia [ v.r . ] entre 8,8 < start > mg < end > dL y 10,2 mg/dL ) . En urgencias se realiza",miligramar,1
2236,cm,fondo de saco de Douglas de 10 cm x 8 < start > cm < end > con implantes tumorales peritoneales y metástasis pulmonares . Se realiza,centimetro,1
2237,cm,una masa en fondo de saco de Douglas de 10 < start > cm < end > x 8 cm con implantes tumorales peritoneales y metástasis pulmonares,centimetro,1
2238,mL,"ng/mL ( v.r . entre 6,6 ng/mL y 46,4 ng/ < start > mL < end > con marcadores tumorales negativos . Ante el antecedente personal de",mililitro,1
2239,mL,"25-hidroxivitamina D3 9,9 ng/mL ( v.r . entre 6,6 ng/ < start > mL < end > y 46,4 ng/mL ) con marcadores tumorales negativos . Ante",mililitro,1
2240,mL,"7 pg/mL y 82pg/mL ) , 25-hidroxivitamina D3 9,9 ng/ < start > mL < end > ( v.r . entre 6,6 ng/mL y 46,4 ng/mL )",mililitro,1
2241,mL,"21,5 pg/mL ( v.r . entre 7 pg/mL y 82pg/ < start > mL < end > , 25-hidroxivitamina D3 9,9 ng/mL ( v.r . entre 6,6",mililitro,1
2242,mL,", PTH 21,5 pg/mL ( v.r . entre 7 pg/ < start > mL < end > y 82pg/mL ) , 25-hidroxivitamina D3 9,9 ng/mL ( v.r",mililitro,1
2243,mL,"106 mm/h , albúmina 3,16 g/dL , PTH 21,5 pg/ < start > mL < end > ( v.r . entre 7 pg/mL y 82pg/mL ) ,",mililitro,1
2244,pg,"21,5 pg/mL ( v.r . entre 7 pg/mL y 82 < start > pg < end > mL ) , 25-hidroxivitamina D3 9,9 ng/mL ( v.r .",picogramo,1
2245,pg,"g/dL , PTH 21,5 pg/mL ( v.r . entre 7 < start > pg < end > mL y 82pg/mL ) , 25-hidroxivitamina D3 9,9 ng/mL (",picogramo,1
2246,pg,"VSG 106 mm/h , albúmina 3,16 g/dL , PTH 21,5 < start > pg < end > mL ( v.r . entre 7 pg/mL y 82pg/mL )",picogramo,1
2247,mg,"su centro de atención primaria presenta una calcemia de 15,35 < start > mg < end > dL ( valores de referencia [ v.r . ] entre",miligramo,1
2248,mg,"su centro de atención primaria presenta una calcemia de 15,35 < start > mg < end > dL ( valores de referencia [ v.r . ] entre",miligramar,0
2249,mg,"6,3 mg/dL ( v.r . entre 4,2 mg/dL y 5,4 < start > mg < end > dL ) , con una exploración física , radiografía de",miligramo,1
2250,mg,"6,3 mg/dL ( v.r . entre 4,2 mg/dL y 5,4 < start > mg < end > dL ) , con una exploración física , radiografía de",miligramar,0
2251,mg,"calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 < start > mg < end > dL y 5,4 mg/dL ) , con una exploración física",miligramo,1
2252,mg,"calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 < start > mg < end > dL y 5,4 mg/dL ) , con una exploración física",miligramar,0
