,short_form,context,long_form,label
1850,mg,", tras un nuevo ciclo de corticoides ( metilprednisolona 80 < start > mg < end > 24 horas , Urbason® ) y con una dosis de",miligramo,1
1851,mg,", tras un nuevo ciclo de corticoides ( metilprednisolona 80 < start > mg < end > 24 horas , Urbason® ) y con una dosis de",microgramo,0
1852,TC,"más pruebas para descartar afectación multiorgánica : TC abdomino-torácico , < start > TC < end > craneal y orbitario , Rx torácica , ecografía abdomino-pélvica y",tomografia computarizada,1
1853,TC,". Se realizaron más pruebas para descartar afectación multiorgánica : < start > TC < end > abdomino-torácico , TC craneal y orbitario , Rx torácica ,",tomografia computarizada,1
1854,Tc 99m,"Rx torácica , ecografía abdomino-pélvica y Scan óseo con < start > Tc 99m < end > difosfato . Todas fueron normales . Es , por tanto",tecnecio99m,1
1855,CD 68,granulomatoso . Las tinciones inmunohistoquímicas para células histiocitarias ( < start > CD 68 < end > resultaron positivas . Con todo esto se llegó al diagnóstico,cumulo diferenciacion 68,1
1856,l,"34,8 % ) y proteína C reactiva en 4,3 mg/ < start > l < end > Finalmente se diagnostica de síndrome de piel escaldada , se",litro,1
1857,mg,": 34,8 % ) y proteína C reactiva en 4,3 < start > mg < end > l. Finalmente se diagnostica de síndrome de piel escaldada ,",miligramo,1
1858,mg,": 34,8 % ) y proteína C reactiva en 4,3 < start > mg < end > l. Finalmente se diagnostica de síndrome de piel escaldada ,",microgramo,0
1859,mm3,"palpación de la piel . Hemograma con leucocitosis de 17500/ < start > mm3 < end > sin neutrofilia ( neutrófilos : 51 % , linfocitos :",milimetro cubico,1
1860,cm,se objetiva una imagen quística de unos 5 centímetros ( < start > cm < end > de diámetro localizada entre los segmentos V y VIII con,centimetro,1
1861,cm,"tamaño de la lesión ( 9 x 7 x 7 < start > cm < end > estando situada en la confluencia porto-biliar , sin comprimir la",centimetro,1
1862,TAC,como quiste hepático complejo no complicado . Se solicita una < start > TAC < end > abdominal en la que se objetiva una imagen quística de,tomografia axial computarizada,1
1863,al.,"La técnica utilizada fue la propuesta por Obwegeser et < start > al . < end > ( 1964 ) 10 , en la que se realizó",alii,1
1864,kg,tras la retirada de la fluidoterapia estabilizándose finalmente entre 64 < start > kg < end > para una talla de 175 cm y un peso habitual,kilogramo,1
1865,kg,talla de 175 cm y un peso habitual de 70 < start > kg < end > Con autonomía propia mantiene una actividad física moderada . Sigue,kilogramo,1
1866,kg,estables con hipolipemia . Destaca la rápida pérdida de 7-8 < start > kg < end > tras la retirada de la fluidoterapia estabilizándose finalmente entre 64,kilogramo,1
1867,HC,de distensión abdominal por la fermentación consecutiva al exceso de < start > HC < end > en la primera fase aceleró el paso a una alimentación,historia clinica,1
1868,HC,de distensión abdominal por la fermentación consecutiva al exceso de < start > HC < end > en la primera fase aceleró el paso a una alimentación,hidratos carbono,0
1869,HC,"fraccionada exenta de fritos , grasas animales y moderada de < start > HC < end > controlándose la aerocolia . A tres meses de la anastomosis",historia clinica,1
1870,HC,"fraccionada exenta de fritos , grasas animales y moderada de < start > HC < end > controlándose la aerocolia . A tres meses de la anastomosis",hidratos carbono,0
1871,HC,"dificultad . De una dieta con Hidratos de Carbono ( < start > HC < end > simples y almidones cocinados se pasa a incluir , en",historia clinica,1
1872,HC,"dificultad . De una dieta con Hidratos de Carbono ( < start > HC < end > simples y almidones cocinados se pasa a incluir , en",hidratos carbono,0
1873,g,"Elemental 0,28 Extra Líquido '' y 3 tomas de 5 < start > g < end > de `` Adamín G® '' . c ) Hidratación oral",gramo,1
1874,NPT,"yeyunostomía y esplenectomía . Tras el postoperatorio y sometido a < start > NPT < end > se inicia tolerancia oral progresiva con infusiones azucaradas , caldos",nutricion parenteral total,1
1875,NPT,"yeyunostomía y esplenectomía . Tras el postoperatorio y sometido a < start > NPT < end > se inicia tolerancia oral progresiva con infusiones azucaradas , caldos",nutricion parenteral,0
1876,NPT,la siguiente forma : a ) Nutrición Parenteral : la < start > NPT < end > se sustituye por 2 litros de Isoplasmar G® con adición,nutricion parenteral total,1
1877,NPT,la siguiente forma : a ) Nutrición Parenteral : la < start > NPT < end > se sustituye por 2 litros de Isoplasmar G® con adición,nutricion parenteral,0
1878,mcg,'' ( doble de RDA para micronutrientes ) y 1.000 < start > mcg < end > de vitamina B12 im al mes . A lo largo,microgramo,1
1879,RDA,", 2 comprimidos de `` Supradyn® '' ( doble de < start > RDA < end > para micronutrientes ) y 1.000 mcg de vitamina B12 im",recommended dietary allowance,1
1880,ac.,"una depleción de la vitaminas D , B12 y < start > ac . < end > Fólico ; que se corrigieron con la correspondiente dosis de",acido,1
1881,im,RDA para micronutrientes ) y 1.000 mcg de vitamina B12 < start > im < end > al mes . A lo largo de la evolución se,intramuscular,1
1882,kcal,"prescrito : `` Elemental 0,28 Extra Líquido '' ( 800 < start > kcal < end > día ) , 2 cápsulas de `` Kreón 10.000® ''",kilocaloria,1
1883,cm,"finalmente entre 64 kg , para una talla de 175 < start > cm < end > y un peso habitual de 70 kg . Con autonomía",centimetro,1
1884,cm,enterocito . A los 6 meses se anastomosan los 12 < start > cm < end > de yeyuno con el colon izquierdo y se practica colecistectomía,centimetro,1
1885,mL,". Se suspende fluidoterapia manteniendo diuresis por encima a 1.200 < start > mL < end > día , 3-5 deposiciones de consistencia pastosa o conformadas (",mililitro,1
1886,NPT,"yeyunostomía y esplenectomía . Tras el postoperatorio y sometido a < start > NPT < end > se inicia tolerancia oral progresiva con infusiones azucaradas , caldos",nutricion parenteral total,0
1887,NPT,"yeyunostomía y esplenectomía . Tras el postoperatorio y sometido a < start > NPT < end > se inicia tolerancia oral progresiva con infusiones azucaradas , caldos",nutricion parenteral,1
1888,NPT,la siguiente forma : a ) Nutrición Parenteral : la < start > NPT < end > se sustituye por 2 litros de Isoplasmar G® con adición,nutricion parenteral total,0
1889,NPT,la siguiente forma : a ) Nutrición Parenteral : la < start > NPT < end > se sustituye por 2 litros de Isoplasmar G® con adición,nutricion parenteral,1
1890,mg,de agua y bicarbonato pancreático se asocia omeprazol ( 40 < start > mg < end > día ) y para facilitar la digestibilidad de los alimentos,miligramo,1
1891,mg,de agua y bicarbonato pancreático se asocia omeprazol ( 40 < start > mg < end > día ) y para facilitar la digestibilidad de los alimentos,microgramo,0
1892,mEq,de Isoplasmar G® con adición de una ampolla de 10 < start > mEq < end > de potasio/litro y el módulo de vitaminas ( Addamel® ),miliequivalente,1
1893,HC,de distensión abdominal por la fermentación consecutiva al exceso de < start > HC < end > en la primera fase aceleró el paso a una alimentación,historia clinica,0
1894,HC,de distensión abdominal por la fermentación consecutiva al exceso de < start > HC < end > en la primera fase aceleró el paso a una alimentación,hidratos carbono,1
1895,HC,"fraccionada exenta de fritos , grasas animales y moderada de < start > HC < end > controlándose la aerocolia . A tres meses de la anastomosis",historia clinica,0
1896,HC,"fraccionada exenta de fritos , grasas animales y moderada de < start > HC < end > controlándose la aerocolia . A tres meses de la anastomosis",hidratos carbono,1
1897,HC,"dificultad . De una dieta con Hidratos de Carbono ( < start > HC < end > simples y almidones cocinados se pasa a incluir , en",historia clinica,0
1898,HC,"dificultad . De una dieta con Hidratos de Carbono ( < start > HC < end > simples y almidones cocinados se pasa a incluir , en",hidratos carbono,1
1899,OMS,"infusiones azucaradas , caldos desgrasados , limonada alcalina ( fórmula < start > OMS < end > para introducir pequeñas y frecuentes tomas orales de fórmula enteral",organizacion mundial salud,1
1900,AMS,"de la raíz del yeyuno y arteria mesentérica superior ( < start > AMS < end > por traumatismo . Se realiza resección de colon derecho ,",arteria mesenterica superior,1
1901,cm,"eritematosa y levemente sobreelevada , de aproximadamente 2 x 2 < start > cm < end > de bordes geográficos y con un aspecto indeterminado de la",centimetro,1
1902,d,"se inició con terapia farmacológica con carbamacepina ( 200 mg/ < start > d < end > , pregabalina ( 150 mg/12 horas ) , amitriptilina (",dia,1
1903,EVA,"parestesias ) en genital externo . De intensidad severa ( < start > EVA < end > 10/10 ) , asociado con dolor al defecar y miccionar",escala visual analogica,1
1904,EVA,"parestesias ) en genital externo . De intensidad severa ( < start > EVA < end > 10/10 ) , asociado con dolor al defecar y miccionar",evidencia mejoria clinica,0
1905,RTU-P,"lesión directa posterior a una resección trans-ureteral de próstata ( < start > RTU-P < end > . Refería dolor de características neuropáticas ( quemazón , parestesias",reseccion transuretral prostata,1
1906,mg,"con carbamacepina ( 200 mg/d ) , pregabalina ( 150 < start > mg < end > 12 horas ) , amitriptilina ( 25 mg/cada noche )",miligramo,1
1907,mg,"con carbamacepina ( 200 mg/d ) , pregabalina ( 150 < start > mg < end > 12 horas ) , amitriptilina ( 25 mg/cada noche )",microgramo,0
1908,mg,amitriptilina ( 25 mg/cada noche ) y tramadol ( 200 < start > mg < end > 12 horas ) . Por falta de respuesta al tratamiento,miligramo,1
1909,mg,amitriptilina ( 25 mg/cada noche ) y tramadol ( 200 < start > mg < end > 12 horas ) . Por falta de respuesta al tratamiento,microgramo,0
1910,mg,"pregabalina ( 150 mg/12 horas ) , amitriptilina ( 25 < start > mg < end > cada noche ) y tramadol ( 200 mg/12 horas )",miligramo,1
1911,mg,"pregabalina ( 150 mg/12 horas ) , amitriptilina ( 25 < start > mg < end > cada noche ) y tramadol ( 200 mg/12 horas )",microgramo,0
1912,mg,", se inició con terapia farmacológica con carbamacepina ( 200 < start > mg < end > d ) , pregabalina ( 150 mg/12 horas ) ,",miligramo,1
1913,mg,", se inició con terapia farmacológica con carbamacepina ( 200 < start > mg < end > d ) , pregabalina ( 150 mg/12 horas ) ,",microgramo,0
1914,LCR,la implantación NERSR . Presentó una complicación por fístula de < start > LCR < end > el cual resolvió a la sexta semana con manejo conservador,liquido cefalorraquideo,1
1915,NERSR,"sintomatológica , por lo que se procedió a la implantación < start > NERSR < end > Presentó una complicación por fístula de LCR , el cual",neuroestimulacion raices sacras bajo tecnica retrograda,1
1916,CENPP,"la colocación del dispositivo , por lo que se efectúa < start > CENPP < end > en septiembre 2014 . Se obtuvo una mejoría sintomatológica ,",colocacion electrodo neuroestimulacion prueba positiva,1
1917,OI,OD era de 1 y con el ojo izquierdo ( < start > OI < end > de 1 . La presión intraocular fue de 12 mm,ojo izquierdo,1
1918,OI,"La pupila del OD medía 2,0 mm y la del < start > OI < end > 4,0 mm . La exploración y palpación externas del cuello",ojo izquierdo,1
1919,OI,mm Hg en OD y de 13 mm Hg en < start > OI < end > La motilidad ocular extrínseca fue normal salvo una ptosis palpebral,ojo izquierdo,1
1920,OD,refiriendo cefalea y visión borrosa con el ojo derecho ( < start > OD < end > . En el examen oftalmológico la agudeza visual no corregida,ojo derecho,1
1921,OD,"mm con buena función del elevador . La pupila del < start > OD < end > medía 2,0 mm y la del OI 4,0 mm .",ojo derecho,1
1922,OD,. La presión intraocular fue de 12 mm Hg en < start > OD < end > y de 13 mm Hg en OI . La motilidad,ojo derecho,1
1923,OD,el examen oftalmológico la agudeza visual no corregida con el < start > OD < end > era de 1 y con el ojo izquierdo ( OI,ojo derecho,1
1924,TAC,"hallazgos del traumatismo , eran normales . Se realizó una < start > TAC < end > cervical apreciándose un gran hematoma con crecimiento interno que estaba",tomografia axial computarizada,1
1925,mm,"del OD medía 2,0 mm y la del OI 4,0 < start > mm < end > La exploración y palpación externas del cuello , salvo los",milimetro,1
1926,mm,"función del elevador . La pupila del OD medía 2,0 < start > mm < end > y la del OI 4,0 mm . La exploración y",milimetro,1
1927,mm,extrínseca fue normal salvo una ptosis palpebral derecha de 3 < start > mm < end > con buena función del elevador . La pupila del OD,milimetro,1
1928,OI,OD era de 1 y con el ojo izquierdo ( < start > OI < end > de 1 . La presión intraocular fue de 12 mm,ojo izquierdo,1
1929,OI,"La pupila del OD medía 2,0 mm y la del < start > OI < end > 4,0 mm . La exploración y palpación externas del cuello",ojo izquierdo,1
1930,OI,mm Hg en OD y de 13 mm Hg en < start > OI < end > La motilidad ocular extrínseca fue normal salvo una ptosis palpebral,ojo izquierdo,1
1931,OD,refiriendo cefalea y visión borrosa con el ojo derecho ( < start > OD < end > . En el examen oftalmológico la agudeza visual no corregida,ojo derecho,1
1932,OD,"mm con buena función del elevador . La pupila del < start > OD < end > medía 2,0 mm y la del OI 4,0 mm .",ojo derecho,1
1933,OD,. La presión intraocular fue de 12 mm Hg en < start > OD < end > y de 13 mm Hg en OI . La motilidad,ojo derecho,1
1934,OD,el examen oftalmológico la agudeza visual no corregida con el < start > OD < end > era de 1 y con el ojo izquierdo ( OI,ojo derecho,1
1935,mm Hg,de 12 mm Hg en OD y de 13 < start > mm Hg < end > en OI . La motilidad ocular extrínseca fue normal salvo,milimetro mercurio,1
1936,mm Hg,de 1 . La presión intraocular fue de 12 < start > mm Hg < end > en OD y de 13 mm Hg en OI .,milimetro mercurio,1
1937,PFN,una fractura patológica subtrocantérea que precisó de ostesíntesis mediante clavo < start > PFN < end > falleciendo a las 20 semanas de la intervención .,proximal femoral nail,1
1938,ml,"; los niveles séricos de αFP fueron de 4,4 ng/ < start > ml < end > La TC abdominal demostró una masa de 8 x 7",mililitro,1
1939,ng,"anemización ; los niveles séricos de αFP fueron de 4,4 < start > ng < end > ml . La TC abdominal demostró una masa de 8",nanogramo,1
1940,cm,palpación en cabeza femoral derecha y discreta hepatomegalia de 2 < start > cm < end > en tanto que los datos bioquímicos y hematimétricos básicos resultaron,centimetro,1
1941,cm,"abdominal demostró una masa de 8 x 7 x 5 < start > cm < end > en lóbulo hepático derecho con captación heterogénea de contraste ,",centimetro,1
1942,kg,; refería igualmente síndrome constitucional con pérdida ponderal de 6 < start > kg < end > La exploración física evidenció dolor a la palpación en cabeza,kilogramo,1
1943,CHC,"lesión en cuello femoral confirmó el diagnóstico de metástasis de < start > CHC < end > Se procedió a la quimioembolización del tumor primario , asociada",carcinoma hepatocelular,1
1944,CHC,"hepático derecho con captación heterogénea de contraste , sugerente de < start > CHC < end > la radiología convencional de pelvis y cadera , por su",carcinoma hepatocelular,1
