,short_form,context,long_form,label
2389,g,"Examen neurológico general sin alteraciones . La ecografía renal no evidenció anomalías , especialmente dilatación del tracto urinario . Datos analíticos : Hb15,6 < start > g < end > dL , Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 mg/dL , TGO 104 UI/L , TGP 74 UI/L , LDH 1.890 UI/L . Los parámetros de coagulación no",gramo,1
2390,UI,"g/dL , Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 mg/dL , TGO 104 UI/L , TGP 74 UI/L , LDH 1.890 < start > UI < end > L. Los parámetros de coagulación no presentaron alteraciones . El ECG muestra ritmo sinusal , sin alteraciones compatibles con isquemia miocárdica aguda . Se solicitó un TAC abdominal y pélvico",unidad internacional,1
2391,UI,"Datos analíticos : Hb15,6 g/dL , Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 mg/dL , TGO 104 UI/L , TGP 74 < start > UI < end > L , LDH 1.890 UI/L . Los parámetros de coagulación no presentaron alteraciones . El ECG muestra ritmo sinusal , sin alteraciones compatibles con isquemia miocárdica aguda . Se solicitó",unidad internacional,1
2392,UI,"del tracto urinario . Datos analíticos : Hb15,6 g/dL , Leuc 13.800/µL , Neut 76,1 % , Creat 1,4 mg/dL , TGO 104 < start > UI < end > L , TGP 74 UI/L , LDH 1.890 UI/L . Los parámetros de coagulación no presentaron alteraciones . El ECG muestra ritmo sinusal , sin alteraciones compatibles con isquemia miocárdica",unidad internacional,1
2393,TFG,"una hipertensión controlada con la misma dosis de verapamilo . El último control analítico tenía una creatinina sérica de 1,2 mg/dL , y < start > TFG < end > de 93 ml/min . El cintilograma de seguimiento demuestra un déficit funcional de la unidad renal afectada ( función diferencial 41 % ) .",tasa filtrar glomerular,1
2394,ANA's,"para descartar una enfermedad protrombótica y vascular ( anticoagulante lúpico , ac . anti-cardiolipina , ANCA 's , detección de crioglobulinas , < start > ANA 's < end > determinación de inmunoglobulinas y fracciones del complemento ) resultó negativo . Después de 15 meses de seguimiento , nos quedamos sin un diagnóstico etiológico . El enfermo se mantiene asintomático",antinuclear antibodie,1
2395,ANCA's,"renal principal o aorta . El estudio para descartar una enfermedad protrombótica y vascular ( anticoagulante lúpico , ac . anti-cardiolipina , < start > ANCA 's < end > detección de crioglobulinas , ANA 's , determinación de inmunoglobulinas y fracciones del complemento ) resultó negativo . Después de 15 meses de seguimiento , nos quedamos sin un diagnóstico",antineutrophil cytoplasmic antibodie,1
2396,ac.,"alteraciones de la arteria renal principal o aorta . El estudio para descartar una enfermedad protrombótica y vascular ( anticoagulante lúpico , < start > ac . < end > anti-cardiolipina , ANCA 's , detección de crioglobulinas , ANA 's , determinación de inmunoglobulinas y fracciones del complemento ) resultó negativo . Después de 15 meses de seguimiento ,",anticuerpo,1
2397,UFC,"de la vesícula y de la vía biliar intra y extrahepática con sospecha de coledocolitiasis . Por urocultivo se aislan más de 100.000 < start > UFC < end > ml de Escherichia coli sensible a amoxicilina-clavulánico , cefuroxima-axetilo , cefotaxima , piperacilina-tazobactam , gentamicina y trimetroprim-sulfametoxazol . Con los diagnósticos de ictericia obstructiva y cistitis enfisematosa , se decide",unidad formador colonia,1
2398,dL,"e hipocondrio derecho , sin datos de irritación peritoneal asociados . La bioquímica muestra un mal control glucémico ( glucosa : 571 mg/ < start > dL < end > , datos de colestasis y citolisis ( bilirrubina total : 10,9 mg/dL ; bilirrubina directa : 9,3 mg/dL ; GOT : 57 U/L ; GPT : 134 U/L ; GGT",decilitro,1
2399,dL,"2,8 mg/dL ) . El hemograma es prácticamente normal ( leucocitos : 11.990/mm3 con 75,9 % de neutrófilos ; hemoglobina : 15,5 g/ < start > dL < end > plaquetas : 217.000/mm3 ) . El análisis sistemático de orina demuestra la existencia de glucosuria , microhematuria y nitritos negativos . El sedimento es claramente patológico , evidenciándose abundantísimos leucocitos",decilitro,1
2400,dL,"U/L ; GGT : 806 U/L ; fosfatasa alcalina : 657 U/L ) y una insuficiencia renal aguda ( creatinina : 2,8 mg/ < start > dL < end > . El hemograma es prácticamente normal ( leucocitos : 11.990/mm3 con 75,9 % de neutrófilos ; hemoglobina : 15,5 g/dL ; plaquetas : 217.000/mm3 ) . El análisis sistemático de",decilitro,1
2401,dL,"glucosa : 571 mg/dL ) , datos de colestasis y citolisis ( bilirrubina total : 10,9 mg/dL ; bilirrubina directa : 9,3 mg/ < start > dL < end > GOT : 57 U/L ; GPT : 134 U/L ; GGT : 806 U/L ; fosfatasa alcalina : 657 U/L ) y una insuficiencia renal aguda ( creatinina : 2,8",decilitro,1
2402,dL,"muestra un mal control glucémico ( glucosa : 571 mg/dL ) , datos de colestasis y citolisis ( bilirrubina total : 10,9 mg/ < start > dL < end > bilirrubina directa : 9,3 mg/dL ; GOT : 57 U/L ; GPT : 134 U/L ; GGT : 806 U/L ; fosfatasa alcalina : 657 U/L ) y una insuficiencia",decilitro,1
2403,mg,"hipogastrio e hipocondrio derecho , sin datos de irritación peritoneal asociados . La bioquímica muestra un mal control glucémico ( glucosa : 571 < start > mg < end > dL ) , datos de colestasis y citolisis ( bilirrubina total : 10,9 mg/dL ; bilirrubina directa : 9,3 mg/dL ; GOT : 57 U/L ; GPT : 134 U/L",miligramo,1
2404,mg,"hipogastrio e hipocondrio derecho , sin datos de irritación peritoneal asociados . La bioquímica muestra un mal control glucémico ( glucosa : 571 < start > mg < end > dL ) , datos de colestasis y citolisis ( bilirrubina total : 10,9 mg/dL ; bilirrubina directa : 9,3 mg/dL ; GOT : 57 U/L ; GPT : 134 U/L",miligramar,0
2405,mg,"134 U/L ; GGT : 806 U/L ; fosfatasa alcalina : 657 U/L ) y una insuficiencia renal aguda ( creatinina : 2,8 < start > mg < end > dL ) . El hemograma es prácticamente normal ( leucocitos : 11.990/mm3 con 75,9 % de neutrófilos ; hemoglobina : 15,5 g/dL ; plaquetas : 217.000/mm3 ) . El análisis",miligramo,1
2406,mg,"134 U/L ; GGT : 806 U/L ; fosfatasa alcalina : 657 U/L ) y una insuficiencia renal aguda ( creatinina : 2,8 < start > mg < end > dL ) . El hemograma es prácticamente normal ( leucocitos : 11.990/mm3 con 75,9 % de neutrófilos ; hemoglobina : 15,5 g/dL ; plaquetas : 217.000/mm3 ) . El análisis",miligramar,0
2407,mg,"( glucosa : 571 mg/dL ) , datos de colestasis y citolisis ( bilirrubina total : 10,9 mg/dL ; bilirrubina directa : 9,3 < start > mg < end > dL ; GOT : 57 U/L ; GPT : 134 U/L ; GGT : 806 U/L ; fosfatasa alcalina : 657 U/L ) y una insuficiencia renal aguda ( creatinina",miligramo,1
2408,mg,"( glucosa : 571 mg/dL ) , datos de colestasis y citolisis ( bilirrubina total : 10,9 mg/dL ; bilirrubina directa : 9,3 < start > mg < end > dL ; GOT : 57 U/L ; GPT : 134 U/L ; GGT : 806 U/L ; fosfatasa alcalina : 657 U/L ) y una insuficiencia renal aguda ( creatinina",miligramar,0
2409,mg,"bioquímica muestra un mal control glucémico ( glucosa : 571 mg/dL ) , datos de colestasis y citolisis ( bilirrubina total : 10,9 < start > mg < end > dL ; bilirrubina directa : 9,3 mg/dL ; GOT : 57 U/L ; GPT : 134 U/L ; GGT : 806 U/L ; fosfatasa alcalina : 657 U/L ) y",miligramo,1
2410,mg,"bioquímica muestra un mal control glucémico ( glucosa : 571 mg/dL ) , datos de colestasis y citolisis ( bilirrubina total : 10,9 < start > mg < end > dL ; bilirrubina directa : 9,3 mg/dL ; GOT : 57 U/L ; GPT : 134 U/L ; GGT : 806 U/L ; fosfatasa alcalina : 657 U/L ) y",miligramar,0
2411,TC,"con amoxicilina-clavulánico durante 14 días , manteniendo la sonda urinaria . El urocultivo de control tras el tratamiento fue negativo . En la < start > TC < end > abdómino-pélvica de control no se evidencian lesiones residuales .",tomografia computarizado,0
2412,TC,"con amoxicilina-clavulánico durante 14 días , manteniendo la sonda urinaria . El urocultivo de control tras el tratamiento fue negativo . En la < start > TC < end > abdómino-pélvica de control no se evidencian lesiones residuales .",tomografia computerizado,1
2413,TC,"decide ingreso . Se instaura inicialmente tratamiento antibiótico intravenoso con piperacilina-tazobactam , sondaje urinario y control estricto de las glucemias . Se solicita < start > TC < end > abdómino-pélvico que confirma el diagnóstico de cistitis enfisematosa . La ictericia obstructiva se resuelve tras la realización de colangiopancreatografía retrógrada y esfinterotomía endoscópica , no hallándose cálculos a nivel de",tomografia computarizado,0
2414,TC,"decide ingreso . Se instaura inicialmente tratamiento antibiótico intravenoso con piperacilina-tazobactam , sondaje urinario y control estricto de las glucemias . Se solicita < start > TC < end > abdómino-pélvico que confirma el diagnóstico de cistitis enfisematosa . La ictericia obstructiva se resuelve tras la realización de colangiopancreatografía retrógrada y esfinterotomía endoscópica , no hallándose cálculos a nivel de",tomografia computerizado,1
2415,mm3,"El hemograma es prácticamente normal ( leucocitos : 11.990/mm3 con 75,9 % de neutrófilos ; hemoglobina : 15,5 g/dL ; plaquetas : 217.000/ < start > mm3 < end > . El análisis sistemático de orina demuestra la existencia de glucosuria , microhematuria y nitritos negativos . El sedimento es claramente patológico , evidenciándose abundantísimos leucocitos y gérmenes . Como",milimetro cubico,1
2416,mm3,"U/L ) y una insuficiencia renal aguda ( creatinina : 2,8 mg/dL ) . El hemograma es prácticamente normal ( leucocitos : 11.990/ < start > mm3 < end > con 75,9 % de neutrófilos ; hemoglobina : 15,5 g/dL ; plaquetas : 217.000/mm3 ) . El análisis sistemático de orina demuestra la existencia de glucosuria , microhematuria y nitritos",milimetro cubico,1
2417,L,"9,3 mg/dL ; GOT : 57 U/L ; GPT : 134 U/L ; GGT : 806 U/L ; fosfatasa alcalina : 657 U/ < start > L < end > y una insuficiencia renal aguda ( creatinina : 2,8 mg/dL ) . El hemograma es prácticamente normal ( leucocitos : 11.990/mm3 con 75,9 % de neutrófilos ; hemoglobina : 15,5",litro,1
2418,L,"9,3 mg/dL ; GOT : 57 U/L ; GPT : 134 U/L ; GGT : 806 U/L ; fosfatasa alcalina : 657 U/ < start > L < end > y una insuficiencia renal aguda ( creatinina : 2,8 mg/dL ) . El hemograma es prácticamente normal ( leucocitos : 11.990/mm3 con 75,9 % de neutrófilos ; hemoglobina : 15,5",leucocito,0
2419,L,"10,9 mg/dL ; bilirrubina directa : 9,3 mg/dL ; GOT : 57 U/L ; GPT : 134 U/L ; GGT : 806 U/ < start > L < end > fosfatasa alcalina : 657 U/L ) y una insuficiencia renal aguda ( creatinina : 2,8 mg/dL ) . El hemograma es prácticamente normal ( leucocitos : 11.990/mm3 con 75,9 %",litro,1
2420,L,"10,9 mg/dL ; bilirrubina directa : 9,3 mg/dL ; GOT : 57 U/L ; GPT : 134 U/L ; GGT : 806 U/ < start > L < end > fosfatasa alcalina : 657 U/L ) y una insuficiencia renal aguda ( creatinina : 2,8 mg/dL ) . El hemograma es prácticamente normal ( leucocitos : 11.990/mm3 con 75,9 %",leucocito,0
2421,L,"citolisis ( bilirrubina total : 10,9 mg/dL ; bilirrubina directa : 9,3 mg/dL ; GOT : 57 U/L ; GPT : 134 U/ < start > L < end > GGT : 806 U/L ; fosfatasa alcalina : 657 U/L ) y una insuficiencia renal aguda ( creatinina : 2,8 mg/dL ) . El hemograma es prácticamente normal ( leucocitos",litro,1
2422,L,"citolisis ( bilirrubina total : 10,9 mg/dL ; bilirrubina directa : 9,3 mg/dL ; GOT : 57 U/L ; GPT : 134 U/ < start > L < end > GGT : 806 U/L ; fosfatasa alcalina : 657 U/L ) y una insuficiencia renal aguda ( creatinina : 2,8 mg/dL ) . El hemograma es prácticamente normal ( leucocitos",leucocito,0
2423,L,", datos de colestasis y citolisis ( bilirrubina total : 10,9 mg/dL ; bilirrubina directa : 9,3 mg/dL ; GOT : 57 U/ < start > L < end > GPT : 134 U/L ; GGT : 806 U/L ; fosfatasa alcalina : 657 U/L ) y una insuficiencia renal aguda ( creatinina : 2,8 mg/dL ) . El hemograma",litro,1
2424,L,", datos de colestasis y citolisis ( bilirrubina total : 10,9 mg/dL ; bilirrubina directa : 9,3 mg/dL ; GOT : 57 U/ < start > L < end > GPT : 134 U/L ; GGT : 806 U/L ; fosfatasa alcalina : 657 U/L ) y una insuficiencia renal aguda ( creatinina : 2,8 mg/dL ) . El hemograma",leucocito,0
2425,U,": 9,3 mg/dL ; GOT : 57 U/L ; GPT : 134 U/L ; GGT : 806 U/L ; fosfatasa alcalina : 657 < start > U < end > L ) y una insuficiencia renal aguda ( creatinina : 2,8 mg/dL ) . El hemograma es prácticamente normal ( leucocitos : 11.990/mm3 con 75,9 % de neutrófilos ; hemoglobina",unidad,1
2426,U,") , datos de colestasis y citolisis ( bilirrubina total : 10,9 mg/dL ; bilirrubina directa : 9,3 mg/dL ; GOT : 57 < start > U < end > L ; GPT : 134 U/L ; GGT : 806 U/L ; fosfatasa alcalina : 657 U/L ) y una insuficiencia renal aguda ( creatinina : 2,8 mg/dL ) .",unidad,1
2427,U,": 10,9 mg/dL ; bilirrubina directa : 9,3 mg/dL ; GOT : 57 U/L ; GPT : 134 U/L ; GGT : 806 < start > U < end > L ; fosfatasa alcalina : 657 U/L ) y una insuficiencia renal aguda ( creatinina : 2,8 mg/dL ) . El hemograma es prácticamente normal ( leucocitos : 11.990/mm3 con",unidad,1
2428,U,"y citolisis ( bilirrubina total : 10,9 mg/dL ; bilirrubina directa : 9,3 mg/dL ; GOT : 57 U/L ; GPT : 134 < start > U < end > L ; GGT : 806 U/L ; fosfatasa alcalina : 657 U/L ) y una insuficiencia renal aguda ( creatinina : 2,8 mg/dL ) . El hemograma es prácticamente normal",unidad,1
2429,ml,"la vesícula y de la vía biliar intra y extrahepática con sospecha de coledocolitiasis . Por urocultivo se aislan más de 100.000 UFC/ < start > ml < end > de Escherichia coli sensible a amoxicilina-clavulánico , cefuroxima-axetilo , cefotaxima , piperacilina-tazobactam , gentamicina y trimetroprim-sulfametoxazol . Con los diagnósticos de ictericia obstructiva y cistitis enfisematosa , se decide ingreso",mililitro,1
2430,g,": 2,8 mg/dL ) . El hemograma es prácticamente normal ( leucocitos : 11.990/mm3 con 75,9 % de neutrófilos ; hemoglobina : 15,5 < start > g < end > dL ; plaquetas : 217.000/mm3 ) . El análisis sistemático de orina demuestra la existencia de glucosuria , microhematuria y nitritos negativos . El sedimento es claramente patológico , evidenciándose",gramo,1
2431,GGT,"( bilirrubina total : 10,9 mg/dL ; bilirrubina directa : 9,3 mg/dL ; GOT : 57 U/L ; GPT : 134 U/L ; < start > GGT < end > 806 U/L ; fosfatasa alcalina : 657 U/L ) y una insuficiencia renal aguda ( creatinina : 2,8 mg/dL ) . El hemograma es prácticamente normal ( leucocitos : 11.990/mm3",gammaglutamil transpeptidasa,1
2432,GPT,"datos de colestasis y citolisis ( bilirrubina total : 10,9 mg/dL ; bilirrubina directa : 9,3 mg/dL ; GOT : 57 U/L ; < start > GPT < end > 134 U/L ; GGT : 806 U/L ; fosfatasa alcalina : 657 U/L ) y una insuficiencia renal aguda ( creatinina : 2,8 mg/dL ) . El hemograma es prácticamente",glutamate pyruvatar transaminar,1
2433,GOT,": 571 mg/dL ) , datos de colestasis y citolisis ( bilirrubina total : 10,9 mg/dL ; bilirrubina directa : 9,3 mg/dL ; < start > GOT < end > 57 U/L ; GPT : 134 U/L ; GGT : 806 U/L ; fosfatasa alcalina : 657 U/L ) y una insuficiencia renal aguda ( creatinina : 2,8 mg/dL )",glutamic oxalic transaminar,1
2434,E.,"miligramos cada 6 horas intravenoso , mejorando de forma significativa el paciente tanto clínica como analíticamente . En los hemocultivos crece un E < start > . < end > oli productor de b-lactamasas de espectro extendido , sensible a Imipenem . Se realiza un nuevo TC abdómino-pélvico que únicamente evidencia cambios post-quirúrgicos , descartándose la existencia de colecciones líquidas",enterobacter,0
