,short_form,context,long_form,label
1075,L,", tensión arterial de 80/60 . Glucemia : 430 mg/dl , amilasa : 1.485 Ul/l , ALAT : 1.008 U/ < start > L < end > LDH : 8.102 , CK : 8.310 , proteína C-reativa : 32 ng/ml y situación de acidosis metabólica con Ph",litro,1
1076,L,", tensión arterial de 80/60 . Glucemia : 430 mg/dl , amilasa : 1.485 Ul/l , ALAT : 1.008 U/ < start > L < end > LDH : 8.102 , CK : 8.310 , proteína C-reativa : 32 ng/ml y situación de acidosis metabólica con Ph",leucocito,0
1077,L,". Amilasa 286 UI/ l , glucemia : 229 mg/dl , Na : 147 mmol/L , K : 3,2 mmol/ < start > L < end > LDH : 570 y creatín quinasa ( CK ) de 92 . Se le pautaron sueros , enemas y colocación",litro,1
1078,L,". Amilasa 286 UI/ l , glucemia : 229 mg/dl , Na : 147 mmol/L , K : 3,2 mmol/ < start > L < end > LDH : 570 y creatín quinasa ( CK ) de 92 . Se le pautaron sueros , enemas y colocación",leucocito,0
1079,mmol,":19,800 con 93,5 % de neutró-filos . Amilasa 286 UI/ l , glucemia : 229 mg/dl , Na : 147 < start > mmol < end > L , K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( CK ) de 92 . Se",chloryde,0
1080,mmol,":19,800 con 93,5 % de neutró-filos . Amilasa 286 UI/ l , glucemia : 229 mg/dl , Na : 147 < start > mmol < end > L , K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( CK ) de 92 . Se",milimol,1
1081,mmol,"neutró-filos . Amilasa 286 UI/ l , glucemia : 229 mg/dl , Na : 147 mmol/L , K : 3,2 < start > mmol < end > L , LDH : 570 y creatín quinasa ( CK ) de 92 . Se le pautaron sueros , enemas",chloryde,0
1082,mmol,"neutró-filos . Amilasa 286 UI/ l , glucemia : 229 mg/dl , Na : 147 mmol/L , K : 3,2 < start > mmol < end > L , LDH : 570 y creatín quinasa ( CK ) de 92 . Se le pautaron sueros , enemas",milimol,1
1083,mg,"dilatación gástrica . Recuento linfocitario :19,800 con 93,5 % de neutró-filos . Amilasa 286 UI/ l , glucemia : 229 < start > mg < end > dl , Na : 147 mmol/L , K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( CK",miligramo,1
1084,mg,"dilatación gástrica . Recuento linfocitario :19,800 con 93,5 % de neutró-filos . Amilasa 286 UI/ l , glucemia : 229 < start > mg < end > dl , Na : 147 mmol/L , K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( CK",miligramar,0
1085,mg,", PO2 : 32 mmHg , PCO2 : 78 mmHg , bicarbonato : 22,6 mEq/l y ácido láctico de 33 < start > mg < end > dl . El examen mediante la Tomografía Computarizada mostró gran dilatación gástrica , que ocupa la mayor parte de la",miligramo,1
1086,mg,", PO2 : 32 mmHg , PCO2 : 78 mmHg , bicarbonato : 22,6 mEq/l y ácido láctico de 33 < start > mg < end > dl . El examen mediante la Tomografía Computarizada mostró gran dilatación gástrica , que ocupa la mayor parte de la",miligramar,0
1087,mg,"pulsos pedios , así como una frecuencia cardiaca de 120 lpm , tensión arterial de 80/60 . Glucemia : 430 < start > mg < end > dl , amilasa : 1.485 Ul/l , ALAT : 1.008 U/L , LDH : 8.102 , CK : 8.310 ,",miligramo,1
1088,mg,"pulsos pedios , así como una frecuencia cardiaca de 120 lpm , tensión arterial de 80/60 . Glucemia : 430 < start > mg < end > dl , amilasa : 1.485 Ul/l , ALAT : 1.008 U/L , LDH : 8.102 , CK : 8.310 ,",miligramar,0
1089,CK,"229 mg/dl , Na : 147 mmol/L , K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( < start > CK < end > de 92 . Se le pautaron sueros , enemas y colocación de sonda nasogástrica . Ni los enemas ni la",creatinar kinar,1
1090,CK,"229 mg/dl , Na : 147 mmol/L , K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( < start > CK < end > de 92 . Se le pautaron sueros , enemas y colocación de sonda nasogástrica . Ni los enemas ni la",cytokeratin,0
1091,CK,". Glucemia : 430 mg/dl , amilasa : 1.485 Ul/l , ALAT : 1.008 U/L , LDH : 8.102 , < start > CK < end > 8.310 , proteína C-reativa : 32 ng/ml y situación de acidosis metabólica con Ph : 7,07 , PO2 : 32",creatinar kinar,1
1092,CK,". Glucemia : 430 mg/dl , amilasa : 1.485 Ul/l , ALAT : 1.008 U/L , LDH : 8.102 , < start > CK < end > 8.310 , proteína C-reativa : 32 ng/ml y situación de acidosis metabólica con Ph : 7,07 , PO2 : 32",cytokeratin,0
1093,CK,"229 mg/dl , Na : 147 mmol/L , K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( < start > CK < end > de 92 . Se le pautaron sueros , enemas y colocación de sonda nasogástrica . Ni los enemas ni la",creatinar kinar,0
1094,CK,"229 mg/dl , Na : 147 mmol/L , K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( < start > CK < end > de 92 . Se le pautaron sueros , enemas y colocación de sonda nasogástrica . Ni los enemas ni la",cytokeratin,1
1095,CK,". Glucemia : 430 mg/dl , amilasa : 1.485 Ul/l , ALAT : 1.008 U/L , LDH : 8.102 , < start > CK < end > 8.310 , proteína C-reativa : 32 ng/ml y situación de acidosis metabólica con Ph : 7,07 , PO2 : 32",creatinar kinar,0
1096,CK,". Glucemia : 430 mg/dl , amilasa : 1.485 Ul/l , ALAT : 1.008 U/L , LDH : 8.102 , < start > CK < end > 8.310 , proteína C-reativa : 32 ng/ml y situación de acidosis metabólica con Ph : 7,07 , PO2 : 32",cytokeratin,1
1097,E.,"horas intravenoso , mejorando de forma significativa el paciente tanto clínica como analíticamente . En los hemocultivos crece un E < start > . < end > oli productor de b-lactamasas de espectro extendido , sensible a Imipenem . Se realiza un nuevo TC abdómino-pélvico que únicamente",enterobacter,0
1098,E.,"horas intravenoso , mejorando de forma significativa el paciente tanto clínica como analíticamente . En los hemocultivos crece un E < start > . < end > oli productor de b-lactamasas de espectro extendido , sensible a Imipenem . Se realiza un nuevo TC abdómino-pélvico que únicamente",escherichia,1
1099,F,"desbridamiento de los bordes desvitalizados y realizar reimplante ureteral con técnica transvesical y catéter doble J ( 26 cm/6 F < start > ) < end > en pared posterior , previa liberación ureteral distal y sección de su extremo dañado . Tras realizar cierre , también",filamentous,0
1100,F,"desbridamiento de los bordes desvitalizados y realizar reimplante ureteral con técnica transvesical y catéter doble J ( 26 cm/6 F < start > ) < end > en pared posterior , previa liberación ureteral distal y sección de su extremo dañado . Tras realizar cierre , también",fenilalanina,0
1101,F,"desbridamiento de los bordes desvitalizados y realizar reimplante ureteral con técnica transvesical y catéter doble J ( 26 cm/6 F < start > ) < end > en pared posterior , previa liberación ureteral distal y sección de su extremo dañado . Tras realizar cierre , también",french,1
1102,F,"en región retromeática izquierda ) del proyectil . Tras explorar la indemnidad del uréter distal izquierdo con catéter ureteral 5F < start > , < end > se comprueba que éste está desinsertado por completo en su porción intramural y que el proyectil en su recorrido también",filamentous,0
1103,F,"en región retromeática izquierda ) del proyectil . Tras explorar la indemnidad del uréter distal izquierdo con catéter ureteral 5F < start > , < end > se comprueba que éste está desinsertado por completo en su porción intramural y que el proyectil en su recorrido también",fenilalanina,0
1104,F,"en región retromeática izquierda ) del proyectil . Tras explorar la indemnidad del uréter distal izquierdo con catéter ureteral 5F < start > , < end > se comprueba que éste está desinsertado por completo en su porción intramural y que el proyectil en su recorrido también",french,1
1105,mg,6 semanas de evolución . Sin antecedentes familiares de interés . Como antecedente personal destaca el tratamiento con Topamax 150 < start > mg < end > al día desde hacía 2 meses por epilepsia refractaria a terapia convencional . La AV máxima en el ojo derecho,miligramo,1
1106,mg,6 semanas de evolución . Sin antecedentes familiares de interés . Como antecedente personal destaca el tratamiento con Topamax 150 < start > mg < end > al día desde hacía 2 meses por epilepsia refractaria a terapia convencional . La AV máxima en el ojo derecho,miligramar,0
1107,AV,"el tratamiento con Topamax 150 mg al día desde hacía 2 meses por epilepsia refractaria a terapia convencional . La < start > AV < end > máxima en el ojo derecho era de 0,6 y de 0,7 en el ojo izquierdo ( OI ) . El",agudeza visual,1
1108,AV,"el tratamiento con Topamax 150 mg al día desde hacía 2 meses por epilepsia refractaria a terapia convencional . La < start > AV < end > máxima en el ojo derecho era de 0,6 y de 0,7 en el ojo izquierdo ( OI ) . El",arteriovenoso,0
1109,AV,"el tratamiento con Topamax 150 mg al día desde hacía 2 meses por epilepsia refractaria a terapia convencional . La < start > AV < end > máxima en el ojo derecho era de 0,6 y de 0,7 en el ojo izquierdo ( OI ) . El",auriculoventricular,0
1110,G,"eran normales . Previa firma del consentimiento y explicación del procedimiento , se decidió colocación de catéter epidural de 20 < start > G < end > mediante aguja de Tuohy de 18G , a nivel del espacio L3-L4 , realizándose la técnica sin incidencias . Se",gauge,1
1111,G,"eran normales . Previa firma del consentimiento y explicación del procedimiento , se decidió colocación de catéter epidural de 20 < start > G < end > mediante aguja de Tuohy de 18G , a nivel del espacio L3-L4 , realizándose la técnica sin incidencias . Se",guanine,0
1112,G,"consentimiento y explicación del procedimiento , se decidió colocación de catéter epidural de 20G mediante aguja de Tuohy de 18 < start > G < end > a nivel del espacio L3-L4 , realizándose la técnica sin incidencias . Se administraron dosis test de 5 ml de",gauge,1
1113,G,"consentimiento y explicación del procedimiento , se decidió colocación de catéter epidural de 20G mediante aguja de Tuohy de 18 < start > G < end > a nivel del espacio L3-L4 , realizándose la técnica sin incidencias . Se administraron dosis test de 5 ml de",guanine,0
1114,G,"eran normales . Previa firma del consentimiento y explicación del procedimiento , se decidió colocación de catéter epidural de 20 < start > G < end > mediante aguja de Tuohy de 18G , a nivel del espacio L3-L4 , realizándose la técnica sin incidencias . Se",gauge,0
1115,G,"eran normales . Previa firma del consentimiento y explicación del procedimiento , se decidió colocación de catéter epidural de 20 < start > G < end > mediante aguja de Tuohy de 18G , a nivel del espacio L3-L4 , realizándose la técnica sin incidencias . Se",guanine,1
1116,G,"consentimiento y explicación del procedimiento , se decidió colocación de catéter epidural de 20G mediante aguja de Tuohy de 18 < start > G < end > a nivel del espacio L3-L4 , realizándose la técnica sin incidencias . Se administraron dosis test de 5 ml de",gauge,0
1117,G,"consentimiento y explicación del procedimiento , se decidió colocación de catéter epidural de 20G mediante aguja de Tuohy de 18 < start > G < end > a nivel del espacio L3-L4 , realizándose la técnica sin incidencias . Se administraron dosis test de 5 ml de",guanine,1
1118,mg,"bupivacaína 0,25 % con epinefrina y un bolo inicial de 8 ml de bupivacaína 0,25 % sin vasoconstrictor y 100 < start > mg < end > de fentanilo , sin incidencias . Se pautó perfusión de bupivacaína 0,0625 % con 2 µg.ml-1 de fentanilo , entre",miligramo,1
1119,mg,"bupivacaína 0,25 % con epinefrina y un bolo inicial de 8 ml de bupivacaína 0,25 % sin vasoconstrictor y 100 < start > mg < end > de fentanilo , sin incidencias . Se pautó perfusión de bupivacaína 0,0625 % con 2 µg.ml-1 de fentanilo , entre",miligramar,0
1120,mg,"el frotis se observan hematíes en casco , linfocitos activados y vacuolización de neutrófilos ; PCR 58,1 mg/l ( 88,2 < start > mg < end > l , en una visita a urgencias dos días antes ) ; proteinuria en el sedimento de orina . Se",miligramo,1
1121,mg,"el frotis se observan hematíes en casco , linfocitos activados y vacuolización de neutrófilos ; PCR 58,1 mg/l ( 88,2 < start > mg < end > l , en una visita a urgencias dos días antes ) ; proteinuria en el sedimento de orina . Se",miligramar,0
1122,mg,"000/µl . En el frotis se observan hematíes en casco , linfocitos activados y vacuolización de neutrófilos ; PCR 58,1 < start > mg < end > l ( 88,2 mg/l , en una visita a urgencias dos días antes ) ; proteinuria en el sedimento de",miligramo,1
1123,mg,"000/µl . En el frotis se observan hematíes en casco , linfocitos activados y vacuolización de neutrófilos ; PCR 58,1 < start > mg < end > l ( 88,2 mg/l , en una visita a urgencias dos días antes ) ; proteinuria en el sedimento de",miligramar,0
1124,PCR,"plaquetas 25 000/µl . En el frotis se observan hematíes en casco , linfocitos activados y vacuolización de neutrófilos ; < start > PCR < end > 58,1 mg/l ( 88,2 mg/l , en una visita a urgencias dos días antes ) ; proteinuria en el sedimento",proteina c reactivo,1
1125,PCR,"plaquetas 25 000/µl . En el frotis se observan hematíes en casco , linfocitos activados y vacuolización de neutrófilos ; < start > PCR < end > 58,1 mg/l ( 88,2 mg/l , en una visita a urgencias dos días antes ) ; proteinuria en el sedimento",polimerase chain reaction,0
1126,mg,", náuseas y gastralgia , que se tratan favorablemente con metoclopramida , mejorando el dolor gástrico , y pantoprazol 40 < start > mg < end > cada 12 h , y aumentando la dosis de fentanilo oral transmucosa de 400 a 600 μg . A los",miligramo,1
1127,mg,", náuseas y gastralgia , que se tratan favorablemente con metoclopramida , mejorando el dolor gástrico , y pantoprazol 40 < start > mg < end > cada 12 h , y aumentando la dosis de fentanilo oral transmucosa de 400 a 600 μg . A los",miligramar,0
1128,EVA,"de 2008 , otra marca comercial , tras lo cual comenzó a las 4 h con dolor 7/10 en la < start > EVA < end > que hacía meses que no presentaba , náuseas y gastralgia , que se tratan favorablemente con metoclopramida , mejorando el",escala visual analogico,1
1129,EVA,"de 2008 , otra marca comercial , tras lo cual comenzó a las 4 h con dolor 7/10 en la < start > EVA < end > que hacía meses que no presentaba , náuseas y gastralgia , que se tratan favorablemente con metoclopramida , mejorando el",escala analogico visual,0
