,short_form,context,long_form,label
2953,ml,"pautó perfusión de bupivacaína 0,0625 % con 2 µg . < start > ml < end > 1 de fentanilo , entre 15-20 ml.h-1 , consiguiendo una",mililitro,1
2954,ml,"0,25 % con epinefrina y un bolo inicial de 8 < start > ml < end > de bupivacaína 0,25 % sin vasoconstrictor y 100 mg de",mililitro,1
2955,ml,"técnica sin incidencias . Se administraron dosis test de 5 < start > ml < end > de bupivacaína 0,25 % con epinefrina y un bolo inicial",mililitro,1
2960,h,"se retiró catéter epidural sin incidencias . A las 12 < start > h < end > del parto , y teniendo en cuenta el riesgo elevado",hora,1
2961,h,"con 2 µg.ml-1 de fentanilo , entre 15-20 ml . < start > h < end > 1 , consiguiendo una analgesia muy satisfactoria hasta finalización del",hora,1
2962,g,"producto de la gestación un recién nacido varón de 2.695 < start > g < end > de peso , con test de Apgar de 9-10 .",gramo,1
2963,µg,". Se pautó perfusión de bupivacaína 0,0625 % con 2 < start > µg < end > ml-1 de fentanilo , entre 15-20 ml.h-1 , consiguiendo una",microgramo,1
2964,mg,"8 ml de bupivacaína 0,25 % sin vasoconstrictor y 100 < start > mg < end > de fentanilo , sin incidencias . Se pautó perfusión de",miligramo,1
2970,µl,"normal . En la analítica al ingreso : leucocitos 4060/ < start > µl < end > ( segmentados 59 % , cayados 6 % , linfocitos",microlitro,1
2971,µl,clínica y aumento de cifra de plaquetas hasta 16 000/ < start > µl < end > Se realiza estudio de fiebre sin foco de larga evolución,microlitro,1
2972,µl,"por presentar al cuarto día un control analítico 8000 plaquetas/ < start > µl < end > se decide poner una dosis de gammaglobulina , con adecuada",microlitro,1
2973,µl,"13,3 g/dl , Hto 38 % , plaquetas 25 000/ < start > µl < end > En el frotis se observan hematíes en casco , linfocitos",microlitro,1
2975,l,"vacuolización de neutrófilos ; PCR 58,1 mg/l ( 88,2 mg/ < start > l < end > en una visita a urgencias dos días antes ) ;",litro,1
2976,l,"linfocitos activados y vacuolización de neutrófilos ; PCR 58,1 mg/ < start > l < end > ( 88,2 mg/l , en una visita a urgencias dos",litro,1
2977,mg,"y vacuolización de neutrófilos ; PCR 58,1 mg/l ( 88,2 < start > mg < end > l , en una visita a urgencias dos días antes",miligramo,1
2979,mg,", linfocitos activados y vacuolización de neutrófilos ; PCR 58,1 < start > mg < end > l ( 88,2 mg/l , en una visita a urgencias",miligramo,1
2981,Hto,", monocitos 2 % ) , Hb 13,3 g/dl , < start > Hto < end > 38 % , plaquetas 25 000/µl . En el frotis",hematocrito,1
2982,IgM,"estudio de fiebre sin foco de larga evolución , con < start > IgM < end > parvovirus B19 positivo , haciéndose diagnóstico de infección por parvovirus",inmunoglobulina g,1
2985,dl,"% , monocitos 2 % ) , Hb 13,3 g/ < start > dl < end > Hto 38 % , plaquetas 25 000/µl . En el",decilitro,1
2986,g,"33 % , monocitos 2 % ) , Hb 13,3 < start > g < end > dl , Hto 38 % , plaquetas 25 000/µl .",gramo,1
2987,Hb,", linfocitos 33 % , monocitos 2 % ) , < start > Hb < end > 13,3 g/dl , Hto 38 % , plaquetas 25 000/µl",hemoglobina,1
2988,mg,"metoclopramida , mejorando el dolor gástrico , y pantoprazol 40 < start > mg < end > cada 12 h , y aumentando la dosis de fentanilo",miligramo,1
2994,h,"marca comercial , tras lo cual comenzó a las 4 < start > h < end > con dolor 7/10 en la EVA , que hacía meses",hora,1
2995,h,", se prescribe en enero de 2008 Durogesic® 100 μg/ < start > h < end > más fentanilo transmucosa 400 μg de rescate . En una",hora,1
2996,h,días se le prescribe a la paciente Durogesic® 100 μg/ < start > h < end > resolviéndose favorablemente la patología álgica de la enferma .,hora,1
2997,h,"el dolor gástrico , y pantoprazol 40 mg cada 12 < start > h < end > y aumentando la dosis de fentanilo oral transmucosa de 400",hora,1
2998,μg,enero de 2008 Durogesic® 100 μg/h más fentanilo transmucosa 400 < start > μg < end > de rescate . En una de las prescripciones médicas de,microgramo,1
2999,μg,enero de 2008 Durogesic® 100 μg/h más fentanilo transmucosa 400 < start > μg < end > de rescate . En una de las prescripciones médicas de,picogramo,0
3000,μg,") , se prescribe en enero de 2008 Durogesic® 100 < start > μg < end > h más fentanilo transmucosa 400 μg de rescate . En",microgramo,1
3001,μg,") , se prescribe en enero de 2008 Durogesic® 100 < start > μg < end > h más fentanilo transmucosa 400 μg de rescate . En",picogramo,0
3002,μg,"2 días se le prescribe a la paciente Durogesic® 100 < start > μg < end > h , resolviéndose favorablemente la patología álgica de la enferma",microgramo,1
3003,μg,"2 días se le prescribe a la paciente Durogesic® 100 < start > μg < end > h , resolviéndose favorablemente la patología álgica de la enferma",picogramo,0
3004,μg,la dosis de fentanilo oral transmucosa de 400 a 600 < start > μg < end > A los 2 días se le prescribe a la paciente,microgramo,1
3005,μg,la dosis de fentanilo oral transmucosa de 400 a 600 < start > μg < end > A los 2 días se le prescribe a la paciente,picogramo,0
3006,mmHg,. Los valores de presión intraocular fueron normales ( 15 < start > mmHg < end > y 12 mmHg respectivamente ) . El paciente desarrolló una,milimetro mercurio,1
3007,mmHg,de presión intraocular fueron normales ( 15 mmHg y 12 < start > mmHg < end > respectivamente ) . El paciente desarrolló una isquemia retiniana periférica,milimetro mercurio,1
3008,AFG,paciente desarrolló una isquemia retiniana periférica inferior ( demostrada por < start > AFG < end > tres semanas después del traumatismo ( en este momento el,angiofluoresceingrafia,1
3009,ml,"de consciencia . En la bolsa de drenaje había 510 < start > ml < end > de LCR . Una TC craneal , mostró un hematoma",mililitro,1
3016,LCR,". En la bolsa de drenaje había 510 ml de < start > LCR < end > Una TC craneal , mostró un hematoma en el hemisferio",liquido cefalorraquideo,1
3017,mg,"psicopatológica se consigue con Depakine 1300 mg/día , Olanzapina 20 < start > mg < end > día , Risperidona 6 mg/día , Complejo Vitamina B. Participa",miligramo,1
3019,mg,"Depakine 1300 mg/día , Olanzapina 20 mg/día , Risperidona 6 < start > mg < end > día , Complejo Vitamina B. Participa en el `` grupo",miligramo,1
3021,mg,"HSA . La estabilización psicopatológica se consigue con Depakine 1300 < start > mg < end > día , Olanzapina 20 mg/día , Risperidona 6 mg/día ,",miligramo,1
3039,mm,"modo B que mostraba una masa coroidea cupuliforme de 3x6 < start > mm < end > de reflectividad media-alta , sin excavación coroidea . En la",milimetro,1
3044,IgG,") , GGT ( gammaglutamiltranspeptidasa ) 110 , hipergamma-globulinemia ( < start > IgG < end > 1620 ) , ANA ( Anticuerpos antinucleares ) 1/320 ,",inmunoglobulina g,1
3045,GGT,"las transaminasas ( GOT 110 y GPT 90 ) , < start > GGT < end > ( gammaglutamiltranspeptidasa ) 110 , hipergamma-globulinemia ( IgG 1620 )",gammaglutamil transpeptidasa,1
3048,EPR,"forma geográfica cicatriciales , con atrofia e hipertrofia variable del < start > EPR < end > en todo el polo posterior . La angiografía fluoresceína mostraba",epitelio pigmentario retiniano,1
3049,mmHg,mostraba hallazgos relevantes y la presión intraocular era de 14 < start > mmHg < end > en ambos ojos . El fondo de ojo presentaba múltiples,milimetro mercurio,1
3050,AV,oftalmológica la enfermedad permanecía inactiva y la agudeza visual ( < start > AV < end > era de la unidad en ambos ojos a pesar de,agudeza visual,1
3054,HBs,") negativos . Antígeno de superficie VHB , Anticuerpo anti- < start > HBs < end > Anticuerpo anti-HBc y Anticuerpo anti-VHC negativos . Se realizó una",hemoglobina,0
3055,anti,"superficie VHB , Anticuerpo anti-HBs , Anticuerpo anti-HBc y Anticuerpo < start > anti < end > VHC negativos . Se realizó una ecografía hepática que fue",anticuerpo,1
3056,anti,". Antígeno de superficie VHB , Anticuerpo anti-HBs , Anticuerpo < start > anti < end > HBc y Anticuerpo anti-VHC negativos . Se realizó una ecografía",anticuerpo,1
3057,anti,"antimitocondriales ) negativos . Antígeno de superficie VHB , Anticuerpo < start > anti < end > HBs , Anticuerpo anti-HBc y Anticuerpo anti-VHC negativos . Se",anticuerpo,1
3058,VHC,"VHB , Anticuerpo anti-HBs , Anticuerpo anti-HBc y Anticuerpo anti- < start > VHC < end > negativos . Se realizó una ecografía hepática que fue normal",virus hepatitis c,1
3059,VHB,"AMA ( Anticuerpos antimitocondriales ) negativos . Antígeno de superficie < start > VHB < end > Anticuerpo anti-HBs , Anticuerpo anti-HBc y Anticuerpo anti-VHC negativos .",virus hepatitis b,1
3061,ANA,"gammaglutamiltranspeptidasa ) 110 , hipergamma-globulinemia ( IgG 1620 ) , < start > ANA < end > ( Anticuerpos antinucleares ) 1/320 , AMA ( Anticuerpos antimitocondriales",antinuclear antibody,1
3062,Fig.,mantenía con bevacizumab tópico : 1 vez/día . La < start > Fig . < end > 1C muestra la regresión parcial de la neovascularización corneal con,figura,1
3063,OI,eje visual en OD y afectando la córnea central en < start > OI < end > También se observó neovascularización superficial y profunda extendiéndose al centro,ojo izquierdo,1
3064,OI,OD ) y movimiento de manos en ojo izquierdo ( < start > OI < end > . La biomicroscopía mostró una opacidad corneal blanco-amarillenta en todo,ojo izquierdo,1
3065,OI,extracción extracapsular de catarata e implante de lente intraocular en < start > OI < end > El tratamiento postoperatorio incluyó esteroides y antibióticos tópicos : 4,ojo izquierdo,1
3066,OD,"de forma anular incompleta , respetando en eje visual en < start > OD < end > y afectando la córnea central en OI . También se",ojo derecho,1
3067,OD,oftalmológica presentaba una AV de 20/60 en ojo derecho ( < start > OD < end > y movimiento de manos en ojo izquierdo ( OI ),ojo derecho,1
3068,AV,( AV ) . A la exploración oftalmológica presentaba una < start > AV < end > de 20/60 en ojo derecho ( OD ) y movimiento,agudeza visual,1
3071,AV,"primaria , que refería pérdida progresiva de agudeza visual ( < start > AV < end > . A la exploración oftalmológica presentaba una AV de 20/60",agudeza visual,1
3074,AV,parcial de la neovascularización corneal con injerto transparente . Su < start > AV < end > fue de 20/40 .,agudeza visual,1
3077,ml,"compasivo , se inició tratamiento tópico con bevacizumab ( 25mg/ < start > ml < end > : 4 veces/día/2 meses , en pauta descendente durante 6",mililitro,1
3078,mg,"% tópica : 4 veces/día y prednisona oral : 50 < start > mg < end > día , en pauta descendente durante 2 semanas . Al",miligramo,1
3080,mg,"compasivo , se inició tratamiento tópico con bevacizumab ( 25 < start > mg < end > ml ) : 4 veces/día/2 meses , en pauta descendente",miligramo,1
3083,g,". En los datos analíticos se observa anemia ( 9,3 < start > g < end > dl ) , leucocitosis ( 27.340/mm3 ) y VSG aumentada",gramo,1
3084,mg,ni fiebre y permitiendo el descenso de corticoides hasta 4 < start > mg < end > día .,miligramo,1
3086,mg,"de entonces la paciente mantiene el tratamiento con etanercept 0,4 < start > mg < end > semana continuando la mejoría sin lesiones cutáneas ni fiebre y",miligramo,1
3088,mg,"activa , por lo que se decide iniciar etanercept 0,4 < start > mg < end > kg/semana vía subcutánea para el tratamiento de las manifestaciones articulares",miligramo,1
3090,mg,"metotrexate 7,5 mg/semanal subcutáneo junto con folinato cálcico , 7 < start > mg < end > semana , debido al desarrollo de manifestaciones articulares en codos",miligramo,1
3092,mg,"A los 7 meses de tratamiento se añade metotrexate 7,5 < start > mg < end > semanal subcutáneo junto con folinato cálcico , 7 mg/semana ,",miligramo,1
3094,mg,"la dosis de canakinumab a la óptima prevista de 4 < start > mg < end > kg/4 semanas , reintroduciendo corticoides . La enfermedad se mantuvo",miligramo,1
3096,mg,evolución . Se aumenta la dosis de canakinumab a 3 < start > mg < end > kg/4 semanas y se desecala el corticoide hasta suspender .,miligramo,1
3098,mg,", que permite reducir la dosis de corticoide a 8 < start > mg < end > día , continuando la buena evolución . Se aumenta la",miligramo,1
3100,mg,"tolerancia y buena respuesta al biológico a dosis de 2 < start > mg < end > kg/4 semanas , desapareciendo los síntomas , que permite reducir",miligramo,1
3102,mg,La CFT acuerda aprobarlo y se inicia tratamiento a 2 < start > mg < end > kg cada 4 semanas para comprobar tolerancia . Dado el,miligramo,1
3104,mg,en niños de más de 4 años administrado a 4 < start > mg < end > kg subcutáneo cada 4 semanas . La CFT acuerda aprobarlo,miligramo,1
3106,mg,de receptor de interleucina 1 ( Anakinra ) a 1 < start > mg < end > kg/día por vía subcutánea . Tras 2 semanas de tratamiento,miligramo,1
3108,mg,iniciándose tratamiento con prednisona oral a 2 mg/kg/día ( 10 < start > mg < end > cada 12 horas ) . Al mes se reduce la,miligramo,1
3110,mg,"sugieren AlJs , iniciándose tratamiento con prednisona oral a 2 < start > mg < end > kg/día ( 10 mg cada 12 horas ) . Al",miligramo,1
3112,kg,", por lo que se decide iniciar etanercept 0,4 mg/ < start > kg < end > semana vía subcutánea para el tratamiento de las manifestaciones articulares",kilogramo,1
3113,kg,"dosis de canakinumab a la óptima prevista de 4 mg/ < start > kg < end > 4 semanas , reintroduciendo corticoides . La enfermedad se mantuvo",kilogramo,1
3114,kg,. Se aumenta la dosis de canakinumab a 3 mg/ < start > kg < end > 4 semanas y se desecala el corticoide hasta suspender .,kilogramo,1
3115,kg,"y buena respuesta al biológico a dosis de 2 mg/ < start > kg < end > 4 semanas , desapareciendo los síntomas , que permite reducir",kilogramo,1
3116,kg,CFT acuerda aprobarlo y se inicia tratamiento a 2 mg/ < start > kg < end > cada 4 semanas para comprobar tolerancia . Dado el peso,kilogramo,1
3117,kg,en niños de más de 4 años administrado a 4mg/ < start > kg < end > subcutáneo cada 4 semanas . La CFT acuerda aprobarlo y,kilogramo,1
3118,kg,receptor de interleucina 1 ( Anakinra ) a 1 mg/ < start > kg < end > día por vía subcutánea . Tras 2 semanas de tratamiento,kilogramo,1
3119,kg,"AlJs , iniciándose tratamiento con prednisona oral a 2 mg/ < start > kg < end > día ( 10 mg cada 12 horas ) . Al",kilogramo,1
3125,VSG,"( 9,3 g/dl ) , leucocitosis ( 27.340/mm3 ) y < start > VSG < end > aumentada . Las manifestaciones clínicas y analíticas sugieren AlJs ,",velocidad sedimentacion globular,1
3126,mm3,"observa anemia ( 9,3 g/dl ) , leucocitosis ( 27.340/ < start > mm3 < end > y VSG aumentada . Las manifestaciones clínicas y analíticas sugieren",milimetro cubico,1
3127,dl,"En los datos analíticos se observa anemia ( 9,3 g/ < start > dl < end > , leucocitosis ( 27.340/mm3 ) y VSG aumentada . Las",decilitro,1
3130,EEG,"tiapride . Durante la segunda semana , el electroencefalograma ( < start > EEG < end > mostró signos de encefalopatía lenta difusa de grado moderado .",electroencefalograma,1
3131,EEG,"y movimientos bucolinguales , procediéndose a la extubación . El < start > EEG < end > siguió mostrando signos de encefalopatía difusa . Se descartó enfermedad",electroencefalograma,1
3132,LCR,"% , la serología y cultivo del líquido cefalorraquídeo ( < start > LCR < end > para Brucella , Lúes y Borrellia fueron negativos ) .",liquido cefalorraquideo,1
3133,LCR,Se descartó enfermedad por priones ( negativo a proteína en < start > LCR < end > . La ecografía ginecológica mostró un ovario ligeramente aumentado de,liquido cefalorraquideo,1
3134,mm3,"risas inmotivadas . Se repitió la PL ( 34 leucocitos/ < start > mm3 < end > linfocitos 100 % , la serología y cultivo del líquido",milimetro cubico,1
3135,mm3,". La punción lumbar ( PL ) mostró 26 leucocitos/ < start > mm3 < end > En urgencias presentó una convulsión tónico-clónica generalizada , siendo ingresada",milimetro cubico,1
3149,mg,siendo tratada como un cuadro depresivo y pautándosele sertralina 50 < start > mg < end > día ( 1 semana antes del ingreso ) . La,miligramo,1
3151,mg,"autorreferenciales , iniciándose ziprasidona 40 mg/día , llegando hasta 160 < start > mg < end > día con mejoría progresiva , siendo el diagnóstico final el",miligramo,1
3153,mg,"catalogó como una depresión psicótica y se pautó venlafaxina 75 < start > mg < end > día . La serología para VIH , Brucella , Citomegalovirus",miligramo,1
3155,mg,"agitación psicomotriz e ideas delirantes autorreferenciales , iniciándose ziprasidona 40 < start > mg < end > día , llegando hasta 160 mg/día con mejoría progresiva ,",miligramo,1
3165,TEP,electromiograma normal . El paciente ha presentado un episodio de < start > TEP < end > bilateral resuelto con el tratamiento anticoagulante . Dados los antecedentes,tromboembolismo pulmonar,1
3166,mg,se comenzó el tratamiento con talidomida a dosis de 100 < start > mg < end > al día a principios de julio de 2007 . Ocho,miligramo,1
3171,cm,"venosa mesentérica nueve años antes , con resección de 150 < start > cm < end > de yeyuno e íleon . En marzo de 2005 acudió",centimetro,1
