,short_form,context,long_form,label
1118,mg,"y un bolo inicial de 8 ml de bupivacaína 0,25 % sin vasoconstrictor y 100 < start > mg < end > de fentanilo , sin incidencias . Se pautó perfusión de bupivacaína 0,0625 % con 2",miligramo,1
1119,mg,"y un bolo inicial de 8 ml de bupivacaína 0,25 % sin vasoconstrictor y 100 < start > mg < end > de fentanilo , sin incidencias . Se pautó perfusión de bupivacaína 0,0625 % con 2",miligramar,0
1120,mg,"en casco , linfocitos activados y vacuolización de neutrófilos ; PCR 58,1 mg/l ( 88,2 < start > mg < end > l , en una visita a urgencias dos días antes ) ; proteinuria en el",miligramo,1
1121,mg,"en casco , linfocitos activados y vacuolización de neutrófilos ; PCR 58,1 mg/l ( 88,2 < start > mg < end > l , en una visita a urgencias dos días antes ) ; proteinuria en el",miligramar,0
1122,mg,"se observan hematíes en casco , linfocitos activados y vacuolización de neutrófilos ; PCR 58,1 < start > mg < end > l ( 88,2 mg/l , en una visita a urgencias dos días antes ) ;",miligramo,1
1123,mg,"se observan hematíes en casco , linfocitos activados y vacuolización de neutrófilos ; PCR 58,1 < start > mg < end > l ( 88,2 mg/l , en una visita a urgencias dos días antes ) ;",miligramar,0
1124,PCR,"el frotis se observan hematíes en casco , linfocitos activados y vacuolización de neutrófilos ; < start > PCR < end > 58,1 mg/l ( 88,2 mg/l , en una visita a urgencias dos días antes )",proteina c reactivo,1
1125,PCR,"el frotis se observan hematíes en casco , linfocitos activados y vacuolización de neutrófilos ; < start > PCR < end > 58,1 mg/l ( 88,2 mg/l , en una visita a urgencias dos días antes )",polimerase chain reaction,0
1126,mg,"que se tratan favorablemente con metoclopramida , mejorando el dolor gástrico , y pantoprazol 40 < start > mg < end > cada 12 h , y aumentando la dosis de fentanilo oral transmucosa de 400 a",miligramo,1
1127,mg,"que se tratan favorablemente con metoclopramida , mejorando el dolor gástrico , y pantoprazol 40 < start > mg < end > cada 12 h , y aumentando la dosis de fentanilo oral transmucosa de 400 a",miligramar,0
1128,EVA,"comercial , tras lo cual comenzó a las 4 h con dolor 7/10 en la < start > EVA < end > que hacía meses que no presentaba , náuseas y gastralgia , que se tratan favorablemente",escala visual analogico,1
1129,EVA,"comercial , tras lo cual comenzó a las 4 h con dolor 7/10 en la < start > EVA < end > que hacía meses que no presentaba , náuseas y gastralgia , que se tratan favorablemente",escala analogico visual,0
1130,EVA,"Al presentar dolores en la pierna afectada de 8/10 en la escala visual analógica ( < start > EVA < end > , se prescribe en enero de 2008 Durogesic® 100 μg/h más fentanilo transmucosa 400 μg",escala visual analogico,1
1131,EVA,"Al presentar dolores en la pierna afectada de 8/10 en la escala visual analógica ( < start > EVA < end > , se prescribe en enero de 2008 Durogesic® 100 μg/h más fentanilo transmucosa 400 μg",escala analogico visual,0
1132,μg,") , se prescribe en enero de 2008 Durogesic® 100 μg/h más fentanilo transmucosa 400 < start > μg < end > de rescate . En una de las prescripciones médicas de dicho fármaco le despacharon en",microgramo,1
1133,μg,") , se prescribe en enero de 2008 Durogesic® 100 μg/h más fentanilo transmucosa 400 < start > μg < end > de rescate . En una de las prescripciones médicas de dicho fármaco le despacharon en",picogramo,0
1134,μg,"escala visual analógica ( EVA ) , se prescribe en enero de 2008 Durogesic® 100 < start > μg < end > h más fentanilo transmucosa 400 μg de rescate . En una de las prescripciones médicas",microgramo,1
1135,μg,"escala visual analógica ( EVA ) , se prescribe en enero de 2008 Durogesic® 100 < start > μg < end > h más fentanilo transmucosa 400 μg de rescate . En una de las prescripciones médicas",picogramo,0
1136,μg,"600 μg . A los 2 días se le prescribe a la paciente Durogesic® 100 < start > μg < end > h , resolviéndose favorablemente la patología álgica de la enferma .",microgramo,1
1137,μg,"600 μg . A los 2 días se le prescribe a la paciente Durogesic® 100 < start > μg < end > h , resolviéndose favorablemente la patología álgica de la enferma .",picogramo,0
1138,μg,"12 h , y aumentando la dosis de fentanilo oral transmucosa de 400 a 600 < start > μg < end > A los 2 días se le prescribe a la paciente Durogesic® 100 μg/h , resolviéndose",microgramo,1
1139,μg,"12 h , y aumentando la dosis de fentanilo oral transmucosa de 400 a 600 < start > μg < end > A los 2 días se le prescribe a la paciente Durogesic® 100 μg/h , resolviéndose",picogramo,0
1140,mg,"la HSA . La estabilización psicopatológica se consigue con Depakine 1300 mg/día , Olanzapina 20 < start > mg < end > día , Risperidona 6 mg/día , Complejo Vitamina B. Participa en el `` grupo de",miligramo,1
1141,mg,"la HSA . La estabilización psicopatológica se consigue con Depakine 1300 mg/día , Olanzapina 20 < start > mg < end > día , Risperidona 6 mg/día , Complejo Vitamina B. Participa en el `` grupo de",miligramar,0
1142,mg,"estabilización psicopatológica se consigue con Depakine 1300 mg/día , Olanzapina 20 mg/día , Risperidona 6 < start > mg < end > día , Complejo Vitamina B. Participa en el `` grupo de adherencia al tratamiento ''",miligramo,1
1143,mg,"estabilización psicopatológica se consigue con Depakine 1300 mg/día , Olanzapina 20 mg/día , Risperidona 6 < start > mg < end > día , Complejo Vitamina B. Participa en el `` grupo de adherencia al tratamiento ''",miligramar,0
1144,mg,"antes del episodio de la HSA . La estabilización psicopatológica se consigue con Depakine 1300 < start > mg < end > día , Olanzapina 20 mg/día , Risperidona 6 mg/día , Complejo Vitamina B. Participa en",miligramo,1
1145,mg,"antes del episodio de la HSA . La estabilización psicopatológica se consigue con Depakine 1300 < start > mg < end > día , Olanzapina 20 mg/día , Risperidona 6 mg/día , Complejo Vitamina B. Participa en",miligramar,0
1146,CI,"procesamiento , aunque los niveles reflejan un nivel `` normal '' , en torno a < start > CI < end > de 100 , se presupone con anterioridad mucho más elevada atendiendo a su historia académica",coeficiente intelectual,1
1147,CI,"procesamiento , aunque los niveles reflejan un nivel `` normal '' , en torno a < start > CI < end > de 100 , se presupone con anterioridad mucho más elevada atendiendo a su historia académica",coeficiente inteligencia,0
1148,HBc,"Anticuerpos antimitocondriales ) negativos . Antígeno de superficie VHB , Anticuerpo anti-HBs , Anticuerpo anti- < start > HBc < end > y Anticuerpo anti-VHC negativos . Se realizó una ecografía hepática que fue normal . El",hepatitis b corar,1
1149,HBc,"Anticuerpos antimitocondriales ) negativos . Antígeno de superficie VHB , Anticuerpo anti-HBs , Anticuerpo anti- < start > HBc < end > y Anticuerpo anti-VHC negativos . Se realizó una ecografía hepática que fue normal . El",hemoglobina c,0
1150,AV,. En la última revisión oftalmológica la enfermedad permanecía inactiva y la agudeza visual ( < start > AV < end > era de la unidad en ambos ojos a pesar de la importante atrofia y cicatrización,agudeza visual,1
1151,AV,. En la última revisión oftalmológica la enfermedad permanecía inactiva y la agudeza visual ( < start > AV < end > era de la unidad en ambos ojos a pesar de la importante atrofia y cicatrización,arteriovenoso,0
1152,AV,. En la última revisión oftalmológica la enfermedad permanecía inactiva y la agudeza visual ( < start > AV < end > era de la unidad en ambos ojos a pesar de la importante atrofia y cicatrización,auriculoventricular,0
1153,HBs,", AMA ( Anticuerpos antimitocondriales ) negativos . Antígeno de superficie VHB , Anticuerpo anti- < start > HBs < end > Anticuerpo anti-HBc y Anticuerpo anti-VHC negativos . Se realizó una ecografía hepática que fue normal",hepatitis b superficie,1
1154,HBs,", AMA ( Anticuerpos antimitocondriales ) negativos . Antígeno de superficie VHB , Anticuerpo anti- < start > HBs < end > Anticuerpo anti-HBc y Anticuerpo anti-VHC negativos . Se realizó una ecografía hepática que fue normal",hemoglobina,0
1155,AV,pérdida progresiva de agudeza visual ( AV ) . A la exploración oftalmológica presentaba una < start > AV < end > de 20/60 en ojo derecho ( OD ) y movimiento de manos en ojo izquierdo,agudeza visual,1
1156,AV,pérdida progresiva de agudeza visual ( AV ) . A la exploración oftalmológica presentaba una < start > AV < end > de 20/60 en ojo derecho ( OD ) y movimiento de manos en ojo izquierdo,arteriovenoso,0
1157,AV,pérdida progresiva de agudeza visual ( AV ) . A la exploración oftalmológica presentaba una < start > AV < end > de 20/60 en ojo derecho ( OD ) y movimiento de manos en ojo izquierdo,auriculoventricular,0
1158,AV,"diagnosticado de queratopatía lipoidea bilateral primaria , que refería pérdida progresiva de agudeza visual ( < start > AV < end > . A la exploración oftalmológica presentaba una AV de 20/60 en ojo derecho ( OD",agudeza visual,1
1159,AV,"diagnosticado de queratopatía lipoidea bilateral primaria , que refería pérdida progresiva de agudeza visual ( < start > AV < end > . A la exploración oftalmológica presentaba una AV de 20/60 en ojo derecho ( OD",arteriovenoso,0
1160,AV,"diagnosticado de queratopatía lipoidea bilateral primaria , que refería pérdida progresiva de agudeza visual ( < start > AV < end > . A la exploración oftalmológica presentaba una AV de 20/60 en ojo derecho ( OD",auriculoventricular,0
1161,AV,. 1C muestra la regresión parcial de la neovascularización corneal con injerto transparente . Su < start > AV < end > fue de 20/40 .,agudeza visual,1
1162,AV,. 1C muestra la regresión parcial de la neovascularización corneal con injerto transparente . Su < start > AV < end > fue de 20/40 .,arteriovenoso,0
1163,AV,. 1C muestra la regresión parcial de la neovascularización corneal con injerto transparente . Su < start > AV < end > fue de 20/40 .,auriculoventricular,0
1164,mg,"España ) , ciclosporina 2 % tópica : 4 veces/día y prednisona oral : 50 < start > mg < end > día , en pauta descendente durante 2 semanas . Al mes , la biomicroscopía reveló",miligramo,1
1165,mg,"España ) , ciclosporina 2 % tópica : 4 veces/día y prednisona oral : 50 < start > mg < end > día , en pauta descendente durante 2 semanas . Al mes , la biomicroscopía reveló",miligramar,0
1166,mg,"informado de medicación de uso compasivo , se inició tratamiento tópico con bevacizumab ( 25 < start > mg < end > ml ) : 4 veces/día/2 meses , en pauta descendente durante 6 meses . A",miligramo,1
1167,mg,"informado de medicación de uso compasivo , se inició tratamiento tópico con bevacizumab ( 25 < start > mg < end > ml ) : 4 veces/día/2 meses , en pauta descendente durante 6 meses . A",miligramar,0
1168,mg,la mejoría sin lesiones cutáneas ni fiebre y permitiendo el descenso de corticoides hasta 4 < start > mg < end > día .,miligramo,1
1169,mg,la mejoría sin lesiones cutáneas ni fiebre y permitiendo el descenso de corticoides hasta 4 < start > mg < end > día .,miligramar,0
1170,mg,"ambas rodillas . A partir de entonces la paciente mantiene el tratamiento con etanercept 0,4 < start > mg < end > semana continuando la mejoría sin lesiones cutáneas ni fiebre y permitiendo el descenso de corticoides",miligramo,1
1171,mg,"ambas rodillas . A partir de entonces la paciente mantiene el tratamiento con etanercept 0,4 < start > mg < end > semana continuando la mejoría sin lesiones cutáneas ni fiebre y permitiendo el descenso de corticoides",miligramar,0
1172,mg,"de AlJs de curso poliarticular activa , por lo que se decide iniciar etanercept 0,4 < start > mg < end > kg/semana vía subcutánea para el tratamiento de las manifestaciones articulares . Aunque la respuesta clínica",miligramo,1
1173,mg,"de AlJs de curso poliarticular activa , por lo que se decide iniciar etanercept 0,4 < start > mg < end > kg/semana vía subcutánea para el tratamiento de las manifestaciones articulares . Aunque la respuesta clínica",miligramar,0
1174,mg,"meses de tratamiento se añade metotrexate 7,5 mg/semanal subcutáneo junto con folinato cálcico , 7 < start > mg < end > semana , debido al desarrollo de manifestaciones articulares en codos y carpos que aparecen dolorosos",miligramo,1
1175,mg,"meses de tratamiento se añade metotrexate 7,5 mg/semanal subcutáneo junto con folinato cálcico , 7 < start > mg < end > semana , debido al desarrollo de manifestaciones articulares en codos y carpos que aparecen dolorosos",miligramar,0
1176,mg,"la administración del biológico . A los 7 meses de tratamiento se añade metotrexate 7,5 < start > mg < end > semanal subcutáneo junto con folinato cálcico , 7 mg/semana , debido al desarrollo de manifestaciones",miligramo,1
1177,mg,"la administración del biológico . A los 7 meses de tratamiento se añade metotrexate 7,5 < start > mg < end > semanal subcutáneo junto con folinato cálcico , 7 mg/semana , debido al desarrollo de manifestaciones",miligramar,0
1178,mg,"por lo que se aument la dosis de canakinumab a la óptima prevista de 4 < start > mg < end > kg/4 semanas , reintroduciendo corticoides . La enfermedad se mantuvo estable a pesar de un",miligramo,1
1179,mg,"por lo que se aument la dosis de canakinumab a la óptima prevista de 4 < start > mg < end > kg/4 semanas , reintroduciendo corticoides . La enfermedad se mantuvo estable a pesar de un",miligramar,0
1180,mg,"mg/día , continuando la buena evolución . Se aumenta la dosis de canakinumab a 3 < start > mg < end > kg/4 semanas y se desecala el corticoide hasta suspender . Tras 6 meses de tratamiento",miligramo,1
1181,mg,"mg/día , continuando la buena evolución . Se aumenta la dosis de canakinumab a 3 < start > mg < end > kg/4 semanas y se desecala el corticoide hasta suspender . Tras 6 meses de tratamiento",miligramar,0
1182,mg,"semanas , desapareciendo los síntomas , que permite reducir la dosis de corticoide a 8 < start > mg < end > día , continuando la buena evolución . Se aumenta la dosis de canakinumab a 3",miligramo,1
1183,mg,"semanas , desapareciendo los síntomas , que permite reducir la dosis de corticoide a 8 < start > mg < end > día , continuando la buena evolución . Se aumenta la dosis de canakinumab a 3",miligramar,0
1184,mg,". Se observa una adecuada tolerancia y buena respuesta al biológico a dosis de 2 < start > mg < end > kg/4 semanas , desapareciendo los síntomas , que permite reducir la dosis de corticoide a",miligramo,1
1185,mg,". Se observa una adecuada tolerancia y buena respuesta al biológico a dosis de 2 < start > mg < end > kg/4 semanas , desapareciendo los síntomas , que permite reducir la dosis de corticoide a",miligramar,0
1186,mg,"subcutáneo cada 4 semanas . La CFT acuerda aprobarlo y se inicia tratamiento a 2 < start > mg < end > kg cada 4 semanas para comprobar tolerancia . Dado el peso de la paciente ,",miligramo,1
1187,mg,"subcutáneo cada 4 semanas . La CFT acuerda aprobarlo y se inicia tratamiento a 2 < start > mg < end > kg cada 4 semanas para comprobar tolerancia . Dado el peso de la paciente ,",miligramar,0
