,short_form,context,long_form,label
2462,L,"76,1 % , Creat 1,4 mg/dL , TGO 104 UI/ < start > L < end > TGP 74 UI/L , LDH 1.890 UI/L . Los parámetros",litro,1
2463,L,"76,1 % , Creat 1,4 mg/dL , TGO 104 UI/ < start > L < end > TGP 74 UI/L , LDH 1.890 UI/L . Los parámetros",leucocito,0
2464,g,"especialmente dilatación del tracto urinario . Datos analíticos : Hb15,6 < start > g < end > dL , Leuc 13.800/µL , Neut 76,1 % , Creat",gramo,1
2465,UI,"TGO 104 UI/L , TGP 74 UI/L , LDH 1.890 < start > UI < end > L. Los parámetros de coagulación no presentaron alteraciones . El",unidad internacional,1
2466,UI,"Creat 1,4 mg/dL , TGO 104 UI/L , TGP 74 < start > UI < end > L , LDH 1.890 UI/L . Los parámetros de coagulación",unidad internacional,1
2467,UI,"Neut 76,1 % , Creat 1,4 mg/dL , TGO 104 < start > UI < end > L , TGP 74 UI/L , LDH 1.890 UI/L .",unidad internacional,1
2468,TFG,"analítico tenía una creatinina sérica de 1,2 mg/dL , y < start > TFG < end > de 93 ml/min . El cintilograma de seguimiento demuestra un",tasa filtrar glomerular,1
2469,ANA's,"anti-cardiolipina , ANCA 's , detección de crioglobulinas , < start > ANA 's < end > determinación de inmunoglobulinas y fracciones del complemento ) resultó negativo",antinuclear antibody,1
2470,ANCA's,"vascular ( anticoagulante lúpico , ac . anti-cardiolipina , < start > ANCA 's < end > detección de crioglobulinas , ANA 's , determinación de inmunoglobulinas",antineutrophil cytoplasmic antibodie,1
2471,ac.,"una enfermedad protrombótica y vascular ( anticoagulante lúpico , < start > ac . < end > anti-cardiolipina , ANCA 's , detección de crioglobulinas , ANA",anticuerpo,1
2472,3D,con cuñas de compensación tisular tras simulación virtual y planificación < start > 3D < end > sobre TC helicoidal individualizado . El lecho tumoral recibió una,3 dimension,1
2473,TAC,endoscópica siendo la Anatomía Patológica de estesioneuroblastoma . En el < start > TAC < end > postoperatorio destaca a nivel del seno maxilar derecho un engrosamiento,tomografia axial computarizado,1
2474,TAC,bien delimitada . Se realiza como estudio de extensión un < start > TAC < end > de tórax y una gammagrafía ósea sin patología . Se,tomografia axial computarizado,1
2475,TAC,. La biopsia fue positiva para estesioneuroblastoma . Se realiza < start > TAC < end > de cabeza y cuello donde se aprecia una masa polipoidea,tomografia axial computarizado,1
2476,RNM,gran pedículo en fosa nasal derecha y cavum . La < start > RNM < end > de cabeza y cuello objetiva una lesión ocupante de espacio,resonancia nuclear magnetico,1
2477,ORL,pulmón . Sinusitis siete años antes . Consulta con su < start > ORL < end > por una historia clínica de 14 meses de evolución con,otorrinolaringologo,1
2478,G2,"presentando toxicidad máxima cutánea G1 , mucosa G2 y orofaríngea < start > G2 < end > En la actualidad han transcurrido 6 meses de la irradiación",grado 2,1
2479,G2,"fue buena , presentando toxicidad máxima cutánea G1 , mucosa < start > G2 < end > y orofaríngea G2 . En la actualidad han transcurrido 6",grado 2,1
2480,G1,". La tolerancia fue buena , presentando toxicidad máxima cutánea < start > G1 < end > mucosa G2 y orofaríngea G2 . En la actualidad han",grado 1,1
2481,Gy,". El lecho tumoral recibió una dosis global de 60 < start > Gy < end > en 30 fracciones , con esquema de 2 Gy/fracción ,",gray,1
2482,Gy,"60 Gy en 30 fracciones , con esquema de 2 < start > Gy < end > fracción , 5 fracciones a la semana . La tolerancia",gray,1
2483,MV,", mediante Acelerador Lineal con fotones de 6 y 15 < start > MV < end > con cuñas de compensación tisular tras simulación virtual y planificación",megavoltio,1
2484,cm,donde se aprecia una masa polipoidea de 4 centímetros ( < start > cm < end > con un gran pedículo en fosa nasal derecha y cavum,centimetro,1
2485,TC,de compensación tisular tras simulación virtual y planificación 3D sobre < start > TC < end > helicoidal individualizado . El lecho tumoral recibió una dosis global,tomografia computarizado,1
2486,S-100,"1A4 ) ; y negativas para : proteina S- < start > 100 , < end > itoqueratinas ( CAM 5,2 ; AE1-3 ) , desmina y",soluble 100 100,1
2487,HHF35,") , desmina y actina muscular ( HH < start > F35 ) . < end > El postoperatorio evolucionó sin complicaciones , y tras un año",antimuscle actin antibody,1
2488,AE1-3,"S-100 , citoqueratinas ( CAM 5,2 ; AE < start > 1-3 ) , < end > desmina y actina muscular ( HHF35 ) . El postoperatorio",antipar cytokeratin antibody,1
2489,"CAM 5,2",": proteina S-100 , citoqueratinas ( CA < start > M 5,2 ; A < end > 1-3 ) , desmina y actina muscular ( HHF35 )",anticuerpo monoclonal cytokeratina 52,1
2490,bcl2,"intensamente positivas para : vimentina , CD34 y bc < start > l2 ; < end > débilmente positivas para : factor XIIIa y actina músculo específica",bcell lymphoma 2,1
2491,CD34,"eran : intensamente positivas para : vimentina , CD < start > 34 y < end > bcl2 ; débilmente positivas para : factor XIIIa y actina",cluster of differentiation 34,0
2492,CD34,"eran : intensamente positivas para : vimentina , CD < start > 34 y < end > bcl2 ; débilmente positivas para : factor XIIIa y actina",cumulo diferenciacion 34,1
2493,cm,"A la exploración el paciente presentaba un nódulo de 1,5 < start > cm < end > de diámetro , en el fondo del vestíbulo , a",centimetro,1
2494,cm,", blanquecina , de 2 x 1,5 x 1 c < start > m < end > e tamaño . Microscópicamente la lesión estaba formada por células",centimetro,1
2495,TC,irritación peritoneal . Se realiza Ecografía y Tomografía computarizada ( < start > TC < end > demostrando la presencia de una tumoración retroperitoneal redondeada de aproximadamente,tomografia computarizado,1
2496,gr.,tumoración nodular de 10 cm de diámetro y 457 < start > gr . < end > de peso de coloración rojiza con margen periférico de coloración,gramo,1
2497,cm,la fosa iliaca izquierda y una tumoración de aproximadamente 12 < start > cm < end > de diámetro por encima del polo superior del riñón izquierdo,centimetro,1
2498,cm,"de una tumoración retroperitoneal redondeada de aproximadamente 10 x 12 < start > cm < end > por delante del polo superior del riñón izquierdo , vascularizada",centimetro,1
2499,cm,patológicos . La biopsia describe una tumoración nodular de 10 < start > cm < end > de diámetro y 457 gr . de peso de coloración,centimetro,1
2500,AV,", abriéndose las tarsorrafias . La exploración de OD mostró < start > AV < end > de 0,1 como consecuencia de la neuropatía óptica severa ,",agudeza visual,1
2501,AV,", abriéndose las tarsorrafias . La exploración de OD mostró < start > AV < end > de 0,1 como consecuencia de la neuropatía óptica severa ,",arteriovenoso,0
2502,AV,", abriéndose las tarsorrafias . La exploración de OD mostró < start > AV < end > de 0,1 como consecuencia de la neuropatía óptica severa ,",auriculoventricular,0
2503,Gy,y se derivó al paciente para radioterapia orbitaria con 2.000 < start > Gy < end > La evolución fue desfavorable ; la proptosis aumentó a 27,gray,1
2504,iv,y tratamiento corticoideo sistémico con 1 gr/24 h de metil-prednisolona < start > iv < end > 3 pulsos . El exoftalmos y la TO fueron aumentando,intravenoso,1
2505,h,con beta-bloqueante tópico y tratamiento corticoideo sistémico con 1 gr/24 < start > h < end > de metil-prednisolona iv 3 pulsos . El exoftalmos y la,hora,1
2506,gr,tratamiento con beta-bloqueante tópico y tratamiento corticoideo sistémico con 1 < start > gr < end > 24 h de metil-prednisolona iv 3 pulsos . El exoftalmos,gramo,1
2507,mmHg,. La tensión ocular ( TO ) era de 26 < start > mmHg < end > en ojo derecho y 25 mmHg en ojo izquierdo .,milimetro mercurio,1
2508,mmHg,"consecuencia de la neuropatía óptica severa , TO de 18 < start > mmHg < end > y retinopatía diabética leve-moderada . El paciente permanece estable después",milimetro mercurio,1
2509,mmHg,) era de 26 mmHg en ojo derecho y 25 < start > mmHg < end > en ojo izquierdo . Se instauró tratamiento con beta-bloqueante tópico,milimetro mercurio,1
2510,TO,superior y lateral en AO . La tensión ocular ( < start > TO < end > era de 26 mmHg en ojo derecho y 25 mmHg,tension ocular,1
2511,TO,"de 0,1 como consecuencia de la neuropatía óptica severa , < start > TO < end > de 18 mmHg , y retinopatía diabética leve-moderada . El",tension ocular,1
2512,TO,"de metil-prednisolona iv 3 pulsos . El exoftalmos y la < start > TO < end > fueron aumentando , por lo que se añadieron inhibidores de",tension ocular,1
2513,AO,"visual de 0,7 con su corrección en ambos ojos ( < start > AO < end > , fondo de ojo con retinopatía diabética leve y engrosamiento",ambos ojo,1
2514,AO,de los músculos rectos internos . Se produjo oftalmoplejía en < start > AO < end > y exposición corneal en ojo izquierdo por lo que se,ambos ojo,1
2515,AO,párpados con limitación de la motilidad superior y lateral en < start > AO < end > La tensión ocular ( TO ) era de 26 mmHg,ambos ojo,1
2516,mm,"En ese momento presentaba un exoftalmos de 23 y 25 < start > mm < end > sin limitación de los movimientos oculares , agudeza visual de",milimetro,1
2517,mm,fue desfavorable ; la proptosis aumentó a 27 y 30 < start > mm < end > y la TAC confirmó el aumento del engrosamiento de los,milimetro,1
2518,OD,"ocular aumentó , abriéndose las tarsorrafias . La exploración de < start > OD < end > mostró AV de 0,1 como consecuencia de la neuropatía óptica",ojo derecho,1
2519,T4,"se normalizaron ( TSH 14,3 , T4 Total 5,9 y < start > T4 < end > Libre 1,1 ) , la proptosis disminuyó de forma manifiesta",tiroxina,1
2520,T4,", las hormonas tiroideas se normalizaron ( TSH 14,3 , < start > T4 < end > Total 5,9 y T4 Libre 1,1 ) , la proptosis",tiroxina,1
2521,T4,") , T4 Total 02,4 ng/dL ( 5,0-12,0 ) , < start > T4 < end > Libre 0,3 ng/dL ( 0,7-1,8 ) . El exoftalmos siguió",tiroxina,1
2522,T4,"0,5-5,0 ) , T3 42 ng/dL ( 60-180 ) , < start > T4 < end > Total 02,4 ng/dL ( 5,0-12,0 ) , T4 Libre 0,3",tiroxina,1
2523,TSH,"derecho . Posteriormente , las hormonas tiroideas se normalizaron ( < start > TSH < end > 14,3 , T4 Total 5,9 y T4 Libre 1,1 )",thyroidstimulating hormoner,1
2524,TSH,". El control hormonal reveló una severa crisis hipotiroidea ( < start > TSH < end > 44,5 uUI/mL ( 0,5-5,0 ) , T3 42 ng/dL (",thyroidstimulating hormoner,1
2525,cc,"cual se realizó una lipectomía en ambas órbitas ( 1 < start > cc < end > de grasa ) , que muestra músculos y tejidos orbitarios",centimetro cubico,1
2526,dL,"02,4 ng/dL ( 5,0-12,0 ) , T4 Libre 0,3 ng/ < start > dL < end > ( 0,7-1,8 ) . El exoftalmos siguió empeorando , ante",decilitro,1
2527,dL,"42 ng/dL ( 60-180 ) , T4 Total 02,4 ng/ < start > dL < end > ( 5,0-12,0 ) , T4 Libre 0,3 ng/dL ( 0,7-1,8",decilitro,1
2528,dL,"TSH 44,5 uUI/mL ( 0,5-5,0 ) , T3 42 ng/ < start > dL < end > ( 60-180 ) , T4 Total 02,4 ng/dL ( 5,0-12,0",decilitro,1
2529,ng,"Total 02,4 ng/dL ( 5,0-12,0 ) , T4 Libre 0,3 < start > ng < end > dL ( 0,7-1,8 ) . El exoftalmos siguió empeorando ,",nanogramar,1
2530,ng,"T3 42 ng/dL ( 60-180 ) , T4 Total 02,4 < start > ng < end > dL ( 5,0-12,0 ) , T4 Libre 0,3 ng/dL (",nanogramar,1
2531,ng,"( TSH 44,5 uUI/mL ( 0,5-5,0 ) , T3 42 < start > ng < end > dL ( 60-180 ) , T4 Total 02,4 ng/dL (",nanogramar,1
2532,TAC,la proptosis aumentó a 27 y 30 mm y la < start > TAC < end > confirmó el aumento del engrosamiento de los músculos rectos internos,tomografia axial computarizado,1
2533,TAC,leve y engrosamiento de los músculos rectos internos en la < start > TAC < end > orbitario . Un mes más tarde presentó retracción de ambos,tomografia axial computarizado,1
2534,T3,"crisis hipotiroidea ( TSH 44,5 uUI/mL ( 0,5-5,0 ) , < start > T3 < end > 42 ng/dL ( 60-180 ) , T4 Total 02,4 ng/dL",triyodotironina,1
2535,mL,"hormonal reveló una severa crisis hipotiroidea ( TSH 44,5 uUI/ < start > mL < end > ( 0,5-5,0 ) , T3 42 ng/dL ( 60-180 )",mililitro,1
2536,uUI,"control hormonal reveló una severa crisis hipotiroidea ( TSH 44,5 < start > uUI < end > mL ( 0,5-5,0 ) , T3 42 ng/dL ( 60-180",unidad internacional,1
2537,mm,"al ingreso mostraba un hematoma protuberancial posterior derecho de 20 < start > mm < end > de diámetro , relacionado con la localización ya conocida del",milimetro,1
2538,mm,año se objetivó un pequeño angioma protuberancial izquierdo de 3 < start > mm < end > de diámetro . La paciente permaneció asintomática hasta enero de,milimetro,1
2539,mm,realizó con electrodos colocados con una separación de 5 mm < start > e < end > disposición bipolar para cubrir el área muscular representativa . Los,milimetro,1
2540,TC,4/5 y una hemihipoestesia derecha con extinción sensitiva . La < start > TC < end > craneal realizada al ingreso mostraba un hematoma protuberancial posterior derecho,tomografia computarizado,1
2541,NIM,"fosa romboidea hemos utilizado el sistema de monitorización nerviosa NI < start > M-R < end > sponse® System ( Medtronic , XOMED ) aplicando un estímulo",nerve monitoring system,1
2542,C1,una craniectomía suboccipital y exéresis del arco posterior de C1 < start > . < end > ras apertura dural y aracnoidea y bajo control microscópico se,primero vertebra cervical,1
2543,Hz,fue de 100 µsegundos y la frecuencia de 10 Hz < start > . < end > a lectura electromiográfica se realizó con electrodos colocados con una,herz,1
2544,µ,mA . La duración del estímulo fue de 100 µs < start > e < end > undos y la frecuencia de 10 Hz . La lectura,micro,1
2545,mA,rectangular . La intensidad máxima aplicada fue de 2 mA < start > . < end > a duración del estímulo fue de 100 µsegundos y la,miliamperio,1
2546,RM,con la localización ya conocida del cavernoma . La R < start > M < end > erebral confirmaba le presencia de un angioma cavernoso protuberancial con,resonancia magnetico,1
2547,S,anómalos ni células atípicas . La inmunohistoquímica resultó negativa para < start > S < end > 00 y CD1a . Dado el resultado se procedió a,soluble,1
2548,Rx,"ganancia de 6 kg . No obstante , en la < start > Rx < end > de tórax de control permanecía el patrón intersticial .",rayo x,1
2549,Rx,. La auscultación cardiopulmonar era normal . La radiografía ( < start > Rx < end > de tórax mostraba un patrón intersticial lineal difuso de predominio,rayo x,1
2550,kg,"meses después y refería encontrarse asintomático con ganancia de 6 < start > kg < end > No obstante , en la Rx de tórax de control",kilogramo,1
2551,CD1a,células atípicas . La inmunohistoquímica resultó negativa para S100 y < start > CD1a < end > Dado el resultado se procedió a realizar biopsia del lóbulo,cluster of differentiation 1a,1
2552,BAS,"linfocitarias . Además se realizaron cuatro broncoaspirados de secreciones ( < start > BAS < end > para hongos , Pneumocystis , cultivo y bacilo de Koch",broncoaspirado secrecion,1
2553,BAL,"alteraciones ni lesiones de la mucosa . Se realizaron tres < start > BAL < end > en el lóbulo superior derecho , que fueron remitidos para",lavado bronquioalveolar,0
2554,BAL,"alteraciones ni lesiones de la mucosa . Se realizaron tres < start > BAL < end > en el lóbulo superior derecho , que fueron remitidos para",bronchoalveolar lavage,1
2555,TC,"de la normalidad , Mantoux negativo , tomografía computarizada ( < start > TC < end > de tórax que mostraba el parénquima pulmonar ocupado por múltiples",tomografia computarizado,1
2556,PFR,"autoinmunidad y serologías negativas , pruebas de función respiratoria ( < start > PFR < end > dentro de la normalidad , Mantoux negativo , tomografía computarizada",prueba funcion respiratorio,1
2557,Kg,sensación disneica con los esfuerzos . Había perdido unos 5 < start > Kg < end > de peso . Refería astenia que relacionaba con el trabajo,kilogramo,1
2558,UIV,infancia . Ureterolitectomía derecha 10 años antes . Cistinuria . < start > UIV < end > previa a la Leoch con normal función renal bilateral pero,urografia intravenoso,1
2559,UIV,7 días después . Los controles mediante ecografía y U < start > IV < end > osteriores son similares a los previos a la Leoch .,urografia intravenoso,1
2560,cm,"izquierdo . No HTA . Leoch de litiasis de 1 < start > cm < end > en cáliz inferior de riñón derecho.3.500 impactos , intensidad 3",centimetro,1
2561,cm,". En TAC tres días después , hematoma de 12 < start > cm < end > Se transfundieron dos concentrados de hematíes . 14 días después",centimetro,1
2562,HTA,riñón derecho de menor tamaño que el izquierdo . No < start > HTA < end > Leoch de litiasis de 1 cm en cáliz inferior de,hipertension arterial,1
2563,TAC,"derecho diagnosticándose con ecografía de discreto hematoma subcapsular . En < start > TAC < end > tres días después , hematoma de 12 cm . Se",tomografia axial computarizado,1
2564,mg,"edemox® , Chiesi wassermann , Madrid , Spain ) 125 < start > mg < end > cada 6 horas , ketorolaco ( acular® , Allergan ,",miligramo,1
2565,mg,"edemox® , Chiesi wassermann , Madrid , Spain ) 125 < start > mg < end > cada 6 horas , ketorolaco ( acular® , Allergan ,",miligramar,0
2566,AV,"desarrollo de un edema macular quístico que había reducido la < start > AV < end > a 0,2 . El diagnóstico fue confirmado mediante una OCT",agudeza visual,1
2567,AV,"desarrollo de un edema macular quístico que había reducido la < start > AV < end > a 0,2 . El diagnóstico fue confirmado mediante una OCT",arteriovenoso,0
