,short_form,context,long_form,label
992,PCR,abultados en forma de mazas . La amplificación genómica ( < start > PCR < end > para M.tuberculosis fue negativa . La detección del antígeno de,proteina c reactivo,0
993,PCR,abultados en forma de mazas . La amplificación genómica ( < start > PCR < end > para M.tuberculosis fue negativa . La detección del antígeno de,polimerase chain reaction,1
994,P.,"( 1o ) , S. Sprophiticus ( 2o ) , < start > P. < end > Mirabilis ( 3o ) . Marcadores tumorales : CEA ,",proteus,1
995,P.,"( 1o ) , S. Sprophiticus ( 2o ) , < start > P. < end > Mirabilis ( 3o ) . Marcadores tumorales : CEA ,",plasmodium,0
996,E.,"Cultivo de orina : estéril . Cultivos de semen : < start > E. < end > coli ( 1o ) , S. Sprophiticus ( 2o )",enterobacter,0
997,E.,"Cultivo de orina : estéril . Cultivos de semen : < start > E. < end > coli ( 1o ) , S. Sprophiticus ( 2o )",escherichia,1
998,CA19-9,"Los marcadores tumorales ( antígeno carcinoembrionario [ CEA ] , < start > CA19-9 < end > alfa-fetoproteína y antígeno prostático específico [ PSA ] ) estaban",cancer antiger 199,0
999,CA19-9,"Los marcadores tumorales ( antígeno carcinoembrionario [ CEA ] , < start > CA19-9 < end > alfa-fetoproteína y antígeno prostático específico [ PSA ] ) estaban",carbohydrate antigen 199,1
1000,mg,"el complemento , normal . La IgG fue de 450 < start > mg < end > dl ( rango normal : 751-1560 ) y la IgM",miligramo,1
1001,mg,"el complemento , normal . La IgG fue de 450 < start > mg < end > dl ( rango normal : 751-1560 ) y la IgM",miligramar,0
1002,mg,diagnosticado de PR y se indicó tratamiento con prednisona 30 < start > mg < end > día . El paciente era independiente para las actividades de,miligramo,1
1003,mg,diagnosticado de PR y se indicó tratamiento con prednisona 30 < start > mg < end > día . El paciente era independiente para las actividades de,miligramar,0
1004,mg,"última revisión de Nefrología , en mantenimiento con prednisona 10 < start > mg < end > día , el paciente se encuentra asintomático y sin proteinuria",miligramo,1
1005,mg,"última revisión de Nefrología , en mantenimiento con prednisona 10 < start > mg < end > día , el paciente se encuentra asintomático y sin proteinuria",miligramar,0
1006,mg,"que se decidió incrementar la dosis de prednisona a 10 < start > mg < end > día , logrando la desaparición de la proteinuria . En",miligramo,1
1007,mg,"que se decidió incrementar la dosis de prednisona a 10 < start > mg < end > día , logrando la desaparición de la proteinuria . En",miligramar,0
1008,mg,"mes después de mantener prednisona a la dosis de 2,5 < start > mg < end > dl , el paciente consultó con su médico de cabecera",miligramo,1
1009,mg,"mes después de mantener prednisona a la dosis de 2,5 < start > mg < end > dl , el paciente consultó con su médico de cabecera",miligramar,0
1010,mg,"pauta descendente de prednisona hasta alcanzar la dosis de 2,5 < start > mg < end > día . Un mes después de mantener prednisona a la",miligramo,1
1011,mg,"pauta descendente de prednisona hasta alcanzar la dosis de 2,5 < start > mg < end > día . Un mes después de mantener prednisona a la",miligramar,0
1012,mg,"que obligó a incrementar la dosis de prednisona a 50 < start > mg < end > día . Tras lograr la desaparición del síndrome nefrótico ,",miligramo,1
1013,mg,"que obligó a incrementar la dosis de prednisona a 50 < start > mg < end > día . Tras lograr la desaparición del síndrome nefrótico ,",miligramar,0
1014,mg,"se encontraba en terapia de mantenimiento con prednisona de 5 < start > mg < end > día , se comprobó una recaída del síndrome nefrótico que",miligramo,1
1015,mg,"se encontraba en terapia de mantenimiento con prednisona de 5 < start > mg < end > día , se comprobó una recaída del síndrome nefrótico que",miligramar,0
1016,mg,"la biopsia se incrementó la dosis de prednisona a 1 < start > mg < end > kg/día . Un mes después , en la consulta externa",miligramo,1
1017,mg,"la biopsia se incrementó la dosis de prednisona a 1 < start > mg < end > kg/día . Un mes después , en la consulta externa",miligramar,0
1018,mg,"; albúmina : 2,2 g/dl ; proteínas totales : 5 < start > mg < end > dl . El hemograma y la coagulación fueron normales .",miligramo,1
1019,mg,"; albúmina : 2,2 g/dl ; proteínas totales : 5 < start > mg < end > dl . El hemograma y la coagulación fueron normales .",miligramar,0
1020,mg,"mg/dl ; colesterol : 354 mg/dl ; triglicéridos : 104 < start > mg < end > dl ; albúmina : 2,2 g/dl ; proteínas totales :",miligramo,1
1021,mg,"mg/dl ; colesterol : 354 mg/dl ; triglicéridos : 104 < start > mg < end > dl ; albúmina : 2,2 g/dl ; proteínas totales :",miligramar,0
1022,mg,"destacaba : creatinina : 0,8 mg/dl ; colesterol : 354 < start > mg < end > dl ; triglicéridos : 104 mg/dl ; albúmina : 2,2",miligramo,1
1023,mg,"destacaba : creatinina : 0,8 mg/dl ; colesterol : 354 < start > mg < end > dl ; triglicéridos : 104 mg/dl ; albúmina : 2,2",miligramar,0
1024,mg,"analítica en sangre al ingreso destacaba : creatinina : 0,8 < start > mg < end > dl ; colesterol : 354 mg/dl ; triglicéridos : 104",miligramo,1
1025,mg,"analítica en sangre al ingreso destacaba : creatinina : 0,8 < start > mg < end > dl ; colesterol : 354 mg/dl ; triglicéridos : 104",miligramar,0
1026,mg,"cada 12 horas , levotiroxina 25 mg/día , clortalidona 12,5 < start > mg < end > día . El paciente ingresa en el Servicio de Nefrología",miligramo,1
1027,mg,"cada 12 horas , levotiroxina 25 mg/día , clortalidona 12,5 < start > mg < end > día . El paciente ingresa en el Servicio de Nefrología",miligramar,0
1028,mg,", enalapril 5 mg cada 12 horas , levotiroxina 25 < start > mg < end > día , clortalidona 12,5 mg/día . El paciente ingresa en",miligramo,1
1029,mg,", enalapril 5 mg cada 12 horas , levotiroxina 25 < start > mg < end > día , clortalidona 12,5 mg/día . El paciente ingresa en",miligramar,0
1030,mg,"prednisona 5 mg , omeprazol 20 mg/día , enalapril 5 < start > mg < end > cada 12 horas , levotiroxina 25 mg/día , clortalidona 12,5",miligramo,1
1031,mg,"prednisona 5 mg , omeprazol 20 mg/día , enalapril 5 < start > mg < end > cada 12 horas , levotiroxina 25 mg/día , clortalidona 12,5",miligramar,0
1032,mg,"encontraba en terapia con prednisona 5 mg , omeprazol 20 < start > mg < end > día , enalapril 5 mg cada 12 horas , levotiroxina",miligramo,1
1033,mg,"encontraba en terapia con prednisona 5 mg , omeprazol 20 < start > mg < end > día , enalapril 5 mg cada 12 horas , levotiroxina",miligramar,0
1034,mg,"PR ) , se encontraba en terapia con prednisona 5 < start > mg < end > omeprazol 20 mg/día , enalapril 5 mg cada 12 horas",miligramo,1
1035,mg,"PR ) , se encontraba en terapia con prednisona 5 < start > mg < end > omeprazol 20 mg/día , enalapril 5 mg cada 12 horas",miligramar,0
1036,PR,inguinal bilateral . En agosto de 2010 fue diagnosticado de < start > PR < end > y se indicó tratamiento con prednisona 30 mg/día . El,onda p onda r,0
1037,PR,inguinal bilateral . En agosto de 2010 fue diagnosticado de < start > PR < end > y se indicó tratamiento con prednisona 30 mg/día . El,polimialgia reumatico,1
1038,PR,"Servicio de Nefrología ( 8 meses después de diagnosticarse la < start > PR < end > , se encontraba en terapia con prednisona 5 mg ,",onda p onda r,0
1039,PR,"Servicio de Nefrología ( 8 meses después de diagnosticarse la < start > PR < end > , se encontraba en terapia con prednisona 5 mg ,",polimialgia reumatico,1
1040,C3,"los marcadores estudiados ( IgG , IgA , IgM y < start > C3 < end > . Tanto el intersticio como los túbulos y el compontente",tercero componente complemento,1
1041,C3,"los marcadores estudiados ( IgG , IgA , IgM y < start > C3 < end > . Tanto el intersticio como los túbulos y el compontente",tercero vertebra cervical,0
1042,C3,"los marcadores estudiados ( IgG , IgA , IgM y < start > C3 < end > . Tanto el intersticio como los túbulos y el compontente",complemento 3,0
1043,C3,"los marcadores estudiados ( IgG , IgA , IgM y < start > C3 < end > . Tanto el intersticio como los túbulos y el compontente",nivel c subnivel 3,0
1044,CA,[ PSA ] ) estaban dentro de valores normales . < start > CA < end > 25 de 136 UI/ml ( valor normal : 0-35 ),carbohydrate antiger,0
1045,CA,[ PSA ] ) estaban dentro de valores normales . < start > CA < end > 25 de 136 UI/ml ( valor normal : 0-35 ),california,0
1046,CA,[ PSA ] ) estaban dentro de valores normales . < start > CA < end > 25 de 136 UI/ml ( valor normal : 0-35 ),cancer antiger,1
1047,mg,"ingreso por anuria , ascenso de creatinina ( basal 0,7 < start > mg < end > dl , posterior 2,3 mg/dl ) y balance de +2.360",miligramo,1
1048,mg,"ingreso por anuria , ascenso de creatinina ( basal 0,7 < start > mg < end > dl , posterior 2,3 mg/dl ) y balance de +2.360",miligramar,0
1049,mg,", y un descenso de creatinina de 2,7 a 1,8 < start > mg < end > dl ( función renal de 15 ml/min/1,73 m2 por aclaramiento",miligramo,1
1050,mg,", y un descenso de creatinina de 2,7 a 1,8 < start > mg < end > dl ( función renal de 15 ml/min/1,73 m2 por aclaramiento",miligramar,0
1051,mg,"36 h de la creatinina de 4,2 mg/dl a 3,3 < start > mg < end > dl ( función renal de 6,6 ml/min/1,73 m2 por aclaramiento",miligramo,1
1052,mg,"36 h de la creatinina de 4,2 mg/dl a 3,3 < start > mg < end > dl ( función renal de 6,6 ml/min/1,73 m2 por aclaramiento",miligramar,0
1053,mg,"con descenso en 36 h de la creatinina de 4,2 < start > mg < end > dl a 3,3 mg/dl ( función renal de 6,6 ml/min/1,73",miligramo,1
1054,mg,"con descenso en 36 h de la creatinina de 4,2 < start > mg < end > dl a 3,3 mg/dl ( función renal de 6,6 ml/min/1,73",miligramar,0
1055,mg,estabilización de la tendencia ascendente de la creatinina en 4 < start > mg < end > dl . En el día 21 se aprecia dializado turbio,miligramo,1
1056,mg,estabilización de la tendencia ascendente de la creatinina en 4 < start > mg < end > dl . En el día 21 se aprecia dializado turbio,miligramar,0
1057,mg,"ascenso de creatinina ( basal 0,7 mg/dl , posterior 2,3 < start > mg < end > dl ) y balance de +2.360 ml . Se inicia",miligramo,1
1058,mg,"ascenso de creatinina ( basal 0,7 mg/dl , posterior 2,3 < start > mg < end > dl ) y balance de +2.360 ml . Se inicia",miligramar,0
1059,mg,"con fluconazol 100 mg/día durante 21 días y pantoprazol 40 < start > mg < end > día por vía oral , logrando la remisión completa .",miligramo,1
1060,mg,"con fluconazol 100 mg/día durante 21 días y pantoprazol 40 < start > mg < end > día por vía oral , logrando la remisión completa .",miligramar,0
1061,mg,esofagitis candidiásica . La paciente fue tratada con fluconazol 100 < start > mg < end > día durante 21 días y pantoprazol 40 mg/día por vía,miligramo,1
1062,mg,esofagitis candidiásica . La paciente fue tratada con fluconazol 100 < start > mg < end > día durante 21 días y pantoprazol 40 mg/día por vía,miligramar,0
1063,mg,". Se instauró tratamiento con medidas higiénico-dietéticas y omeprazol 20 < start > mg < end > día durante 4 semanas , citando a la paciente para",miligramo,1
1064,mg,". Se instauró tratamiento con medidas higiénico-dietéticas y omeprazol 20 < start > mg < end > día durante 4 semanas , citando a la paciente para",miligramar,0
1065,EC,", logrando la remisión completa . Ante el diagnóstico de < start > EC < end > se completó el estudio de sus posibles causas y entidades",enfermedad celiaco,0
1066,EC,", logrando la remisión completa . Ante el diagnóstico de < start > EC < end > se completó el estudio de sus posibles causas y entidades",esofagitis candidiasico,1
1067,EC,"inmunocompetente . En la literatura revisada , los pacientes con < start > EC < end > relacionada con la toma de IBP habían realizado dicho tratamiento",enfermedad celiaco,0
1068,EC,"inmunocompetente . En la literatura revisada , los pacientes con < start > EC < end > relacionada con la toma de IBP habían realizado dicho tratamiento",esofagitis candidiasico,1
1069,EC,"( IBP ) . Finalmente la paciente fue diagnosticada de < start > EC < end > en paciente inmunocompetente . En la literatura revisada , los",enfermedad celiaco,0
1070,EC,"( IBP ) . Finalmente la paciente fue diagnosticada de < start > EC < end > en paciente inmunocompetente . En la literatura revisada , los",esofagitis candidiasico,1
1071,K,"glucemia : 229 mg/dl , Na : 147 mmol/L , < start > K < end > 3,2 mmol/L , LDH : 570 y creatín quinasa (",kalium,1
1072,K,"glucemia : 229 mg/dl , Na : 147 mmol/L , < start > K < end > 3,2 mmol/L , LDH : 570 y creatín quinasa (",klebsiella,0
1073,L,", glucemia : 229 mg/dl , Na : 147 mmol/ < start > L < end > K : 3,2 mmol/L , LDH : 570 y creatín",litro,1
1074,L,", glucemia : 229 mg/dl , Na : 147 mmol/ < start > L < end > K : 3,2 mmol/L , LDH : 570 y creatín",leucocito,0
1075,L,", amilasa : 1.485 Ul/l , ALAT : 1.008 U/ < start > L < end > LDH : 8.102 , CK : 8.310 , proteína C-reativa",litro,1
1076,L,", amilasa : 1.485 Ul/l , ALAT : 1.008 U/ < start > L < end > LDH : 8.102 , CK : 8.310 , proteína C-reativa",leucocito,0
1077,L,", Na : 147 mmol/L , K : 3,2 mmol/ < start > L < end > LDH : 570 y creatín quinasa ( CK ) de",litro,1
1078,L,", Na : 147 mmol/L , K : 3,2 mmol/ < start > L < end > LDH : 570 y creatín quinasa ( CK ) de",leucocito,0
1079,mmol,"l , glucemia : 229 mg/dl , Na : 147 < start > mmol < end > L , K : 3,2 mmol/L , LDH : 570",chloryde,0
1080,mmol,"l , glucemia : 229 mg/dl , Na : 147 < start > mmol < end > L , K : 3,2 mmol/L , LDH : 570",milimol,1
1081,mmol,"mg/dl , Na : 147 mmol/L , K : 3,2 < start > mmol < end > L , LDH : 570 y creatín quinasa ( CK",chloryde,0
1082,mmol,"mg/dl , Na : 147 mmol/L , K : 3,2 < start > mmol < end > L , LDH : 570 y creatín quinasa ( CK",milimol,1
1083,mg,"neutró-filos . Amilasa 286 UI/ l , glucemia : 229 < start > mg < end > dl , Na : 147 mmol/L , K : 3,2",miligramo,1
1084,mg,"neutró-filos . Amilasa 286 UI/ l , glucemia : 229 < start > mg < end > dl , Na : 147 mmol/L , K : 3,2",miligramar,0
1085,mg,", bicarbonato : 22,6 mEq/l y ácido láctico de 33 < start > mg < end > dl . El examen mediante la Tomografía Computarizada mostró gran",miligramo,1
1086,mg,", bicarbonato : 22,6 mEq/l y ácido láctico de 33 < start > mg < end > dl . El examen mediante la Tomografía Computarizada mostró gran",miligramar,0
1087,mg,"lpm , tensión arterial de 80/60 . Glucemia : 430 < start > mg < end > dl , amilasa : 1.485 Ul/l , ALAT : 1.008",miligramo,1
1088,mg,"lpm , tensión arterial de 80/60 . Glucemia : 430 < start > mg < end > dl , amilasa : 1.485 Ul/l , ALAT : 1.008",miligramar,0
1089,CK,"3,2 mmol/L , LDH : 570 y creatín quinasa ( < start > CK < end > de 92 . Se le pautaron sueros , enemas y",creatinar kinar,1
1090,CK,"3,2 mmol/L , LDH : 570 y creatín quinasa ( < start > CK < end > de 92 . Se le pautaron sueros , enemas y",cytokeratin,0
1091,CK,", ALAT : 1.008 U/L , LDH : 8.102 , < start > CK < end > 8.310 , proteína C-reativa : 32 ng/ml y situación de",creatinar kinar,1
1092,CK,", ALAT : 1.008 U/L , LDH : 8.102 , < start > CK < end > 8.310 , proteína C-reativa : 32 ng/ml y situación de",cytokeratin,0
1093,CK,"3,2 mmol/L , LDH : 570 y creatín quinasa ( < start > CK < end > de 92 . Se le pautaron sueros , enemas y",creatinar kinar,0
1094,CK,"3,2 mmol/L , LDH : 570 y creatín quinasa ( < start > CK < end > de 92 . Se le pautaron sueros , enemas y",cytokeratin,1
1095,CK,", ALAT : 1.008 U/L , LDH : 8.102 , < start > CK < end > 8.310 , proteína C-reativa : 32 ng/ml y situación de",creatinar kinar,0
1096,CK,", ALAT : 1.008 U/L , LDH : 8.102 , < start > CK < end > 8.310 , proteína C-reativa : 32 ng/ml y situación de",cytokeratin,1
1097,E.,"clínica como analíticamente . En los hemocultivos crece un E < start > . < end > oli productor de b-lactamasas de espectro extendido , sensible a",enterobacter,0
1098,E.,"clínica como analíticamente . En los hemocultivos crece un E < start > . < end > oli productor de b-lactamasas de espectro extendido , sensible a",escherichia,1
1099,F,"técnica transvesical y catéter doble J ( 26 cm/6 F < start > ) < end > en pared posterior , previa liberación ureteral distal y sección",filamentous,0
1100,F,"técnica transvesical y catéter doble J ( 26 cm/6 F < start > ) < end > en pared posterior , previa liberación ureteral distal y sección",fenilalanina,0
1101,F,"técnica transvesical y catéter doble J ( 26 cm/6 F < start > ) < end > en pared posterior , previa liberación ureteral distal y sección",french,1
1102,F,"la indemnidad del uréter distal izquierdo con catéter ureteral 5F < start > , < end > se comprueba que éste está desinsertado por completo en su",filamentous,0
