,short_form,context,long_form,label
1093,CK,", LDH : 570 y creatín quinasa ( < start > CK < end > de 92 . Se le pautaron sueros ,",creatinar kinar,0
1094,CK,", LDH : 570 y creatín quinasa ( < start > CK < end > de 92 . Se le pautaron sueros ,",cytokeratin,1
1095,CK,": 1.008 U/L , LDH : 8.102 , < start > CK < end > 8.310 , proteína C-reativa : 32 ng/ml y",creatinar kinar,0
1096,CK,": 1.008 U/L , LDH : 8.102 , < start > CK < end > 8.310 , proteína C-reativa : 32 ng/ml y",cytokeratin,1
1097,E.,"analíticamente . En los hemocultivos crece un E < start > . < end > oli productor de b-lactamasas de espectro extendido ,",enterobacter,0
1098,E.,"analíticamente . En los hemocultivos crece un E < start > . < end > oli productor de b-lactamasas de espectro extendido ,",escherichia,1
1099,F,"y catéter doble J ( 26 cm/6 F < start > ) < end > en pared posterior , previa liberación ureteral distal",filamentous,0
1100,F,"y catéter doble J ( 26 cm/6 F < start > ) < end > en pared posterior , previa liberación ureteral distal",fenilalanina,0
1101,F,"y catéter doble J ( 26 cm/6 F < start > ) < end > en pared posterior , previa liberación ureteral distal",french,1
1102,F,"del uréter distal izquierdo con catéter ureteral 5F < start > , < end > se comprueba que éste está desinsertado por completo",filamentous,0
1103,F,"del uréter distal izquierdo con catéter ureteral 5F < start > , < end > se comprueba que éste está desinsertado por completo",fenilalanina,0
1104,F,"del uréter distal izquierdo con catéter ureteral 5F < start > , < end > se comprueba que éste está desinsertado por completo",french,1
1105,mg,antecedente personal destaca el tratamiento con Topamax 150 < start > mg < end > al día desde hacía 2 meses por epilepsia,miligramo,1
1106,mg,antecedente personal destaca el tratamiento con Topamax 150 < start > mg < end > al día desde hacía 2 meses por epilepsia,miligramar,0
1107,AV,"por epilepsia refractaria a terapia convencional . La < start > AV < end > máxima en el ojo derecho era de 0,6",agudeza visual,1
1108,AV,"por epilepsia refractaria a terapia convencional . La < start > AV < end > máxima en el ojo derecho era de 0,6",arteriovenoso,0
1109,AV,"por epilepsia refractaria a terapia convencional . La < start > AV < end > máxima en el ojo derecho era de 0,6",auriculoventricular,0
1110,G,"se decidió colocación de catéter epidural de 20 < start > G < end > mediante aguja de Tuohy de 18G , a",gauge,1
1111,G,"se decidió colocación de catéter epidural de 20 < start > G < end > mediante aguja de Tuohy de 18G , a",guanine,0
1112,G,"de 20G mediante aguja de Tuohy de 18 < start > G < end > a nivel del espacio L3-L4 , realizándose la",gauge,1
1113,G,"de 20G mediante aguja de Tuohy de 18 < start > G < end > a nivel del espacio L3-L4 , realizándose la",guanine,0
1114,G,"se decidió colocación de catéter epidural de 20 < start > G < end > mediante aguja de Tuohy de 18G , a",gauge,0
1115,G,"se decidió colocación de catéter epidural de 20 < start > G < end > mediante aguja de Tuohy de 18G , a",guanine,1
1116,G,"de 20G mediante aguja de Tuohy de 18 < start > G < end > a nivel del espacio L3-L4 , realizándose la",gauge,0
1117,G,"de 20G mediante aguja de Tuohy de 18 < start > G < end > a nivel del espacio L3-L4 , realizándose la",guanine,1
1118,mg,"de bupivacaína 0,25 % sin vasoconstrictor y 100 < start > mg < end > de fentanilo , sin incidencias . Se pautó",miligramo,1
1119,mg,"de bupivacaína 0,25 % sin vasoconstrictor y 100 < start > mg < end > de fentanilo , sin incidencias . Se pautó",miligramar,0
1120,mg,"de neutrófilos ; PCR 58,1 mg/l ( 88,2 < start > mg < end > l , en una visita a urgencias dos",miligramo,1
1121,mg,"de neutrófilos ; PCR 58,1 mg/l ( 88,2 < start > mg < end > l , en una visita a urgencias dos",miligramar,0
1122,mg,"activados y vacuolización de neutrófilos ; PCR 58,1 < start > mg < end > l ( 88,2 mg/l , en una visita",miligramo,1
1123,mg,"activados y vacuolización de neutrófilos ; PCR 58,1 < start > mg < end > l ( 88,2 mg/l , en una visita",miligramar,0
1124,PCR,", linfocitos activados y vacuolización de neutrófilos ; < start > PCR < end > 58,1 mg/l ( 88,2 mg/l , en una",proteina c reactivo,1
1125,PCR,", linfocitos activados y vacuolización de neutrófilos ; < start > PCR < end > 58,1 mg/l ( 88,2 mg/l , en una",polimerase chain reaction,0
1126,mg,"mejorando el dolor gástrico , y pantoprazol 40 < start > mg < end > cada 12 h , y aumentando la dosis",miligramo,1
1127,mg,"mejorando el dolor gástrico , y pantoprazol 40 < start > mg < end > cada 12 h , y aumentando la dosis",miligramar,0
1128,EVA,"las 4 h con dolor 7/10 en la < start > EVA < end > que hacía meses que no presentaba , náuseas",escala visual analogico,1
1129,EVA,"las 4 h con dolor 7/10 en la < start > EVA < end > que hacía meses que no presentaba , náuseas",escala analogico visual,0
1130,EVA,"de 8/10 en la escala visual analógica ( < start > EVA < end > , se prescribe en enero de 2008 Durogesic®",escala visual analogico,1
1131,EVA,"de 8/10 en la escala visual analógica ( < start > EVA < end > , se prescribe en enero de 2008 Durogesic®",escala analogico visual,0
1132,μg,2008 Durogesic® 100 μg/h más fentanilo transmucosa 400 < start > μg < end > de rescate . En una de las prescripciones,microgramo,1
1133,μg,2008 Durogesic® 100 μg/h más fentanilo transmucosa 400 < start > μg < end > de rescate . En una de las prescripciones,picogramo,0
1134,μg,se prescribe en enero de 2008 Durogesic® 100 < start > μg < end > h más fentanilo transmucosa 400 μg de rescate,microgramo,1
1135,μg,se prescribe en enero de 2008 Durogesic® 100 < start > μg < end > h más fentanilo transmucosa 400 μg de rescate,picogramo,0
1136,μg,"se le prescribe a la paciente Durogesic® 100 < start > μg < end > h , resolviéndose favorablemente la patología álgica de",microgramo,1
1137,μg,"se le prescribe a la paciente Durogesic® 100 < start > μg < end > h , resolviéndose favorablemente la patología álgica de",picogramo,0
1138,μg,de fentanilo oral transmucosa de 400 a 600 < start > μg < end > A los 2 días se le prescribe a,microgramo,1
1139,μg,de fentanilo oral transmucosa de 400 a 600 < start > μg < end > A los 2 días se le prescribe a,picogramo,0
1140,mg,"consigue con Depakine 1300 mg/día , Olanzapina 20 < start > mg < end > día , Risperidona 6 mg/día , Complejo Vitamina",miligramo,1
1141,mg,"consigue con Depakine 1300 mg/día , Olanzapina 20 < start > mg < end > día , Risperidona 6 mg/día , Complejo Vitamina",miligramar,0
1142,mg,"mg/día , Olanzapina 20 mg/día , Risperidona 6 < start > mg < end > día , Complejo Vitamina B. Participa en el",miligramo,1
1143,mg,"mg/día , Olanzapina 20 mg/día , Risperidona 6 < start > mg < end > día , Complejo Vitamina B. Participa en el",miligramar,0
1144,mg,"La estabilización psicopatológica se consigue con Depakine 1300 < start > mg < end > día , Olanzapina 20 mg/día , Risperidona 6",miligramo,1
1145,mg,"La estabilización psicopatológica se consigue con Depakine 1300 < start > mg < end > día , Olanzapina 20 mg/día , Risperidona 6",miligramar,0
1146,CI,"nivel `` normal '' , en torno a < start > CI < end > de 100 , se presupone con anterioridad mucho",coeficiente intelectual,1
1147,CI,"nivel `` normal '' , en torno a < start > CI < end > de 100 , se presupone con anterioridad mucho",coeficiente inteligencia,0
1148,HBc,"superficie VHB , Anticuerpo anti-HBs , Anticuerpo anti- < start > HBc < end > y Anticuerpo anti-VHC negativos . Se realizó una",hepatitis b corar,1
1149,HBc,"superficie VHB , Anticuerpo anti-HBs , Anticuerpo anti- < start > HBc < end > y Anticuerpo anti-VHC negativos . Se realizó una",hemoglobina c,0
1150,AV,enfermedad permanecía inactiva y la agudeza visual ( < start > AV < end > era de la unidad en ambos ojos a,agudeza visual,1
1151,AV,enfermedad permanecía inactiva y la agudeza visual ( < start > AV < end > era de la unidad en ambos ojos a,arteriovenoso,0
1152,AV,enfermedad permanecía inactiva y la agudeza visual ( < start > AV < end > era de la unidad en ambos ojos a,auriculoventricular,0
1153,HBs,". Antígeno de superficie VHB , Anticuerpo anti- < start > HBs < end > Anticuerpo anti-HBc y Anticuerpo anti-VHC negativos . Se",hepatitis b superficie,1
1154,HBs,". Antígeno de superficie VHB , Anticuerpo anti- < start > HBs < end > Anticuerpo anti-HBc y Anticuerpo anti-VHC negativos . Se",hemoglobina,0
1155,AV,) . A la exploración oftalmológica presentaba una < start > AV < end > de 20/60 en ojo derecho ( OD ),agudeza visual,1
1156,AV,) . A la exploración oftalmológica presentaba una < start > AV < end > de 20/60 en ojo derecho ( OD ),arteriovenoso,0
1157,AV,) . A la exploración oftalmológica presentaba una < start > AV < end > de 20/60 en ojo derecho ( OD ),auriculoventricular,0
1158,AV,que refería pérdida progresiva de agudeza visual ( < start > AV < end > . A la exploración oftalmológica presentaba una AV,agudeza visual,1
1159,AV,que refería pérdida progresiva de agudeza visual ( < start > AV < end > . A la exploración oftalmológica presentaba una AV,arteriovenoso,0
1160,AV,que refería pérdida progresiva de agudeza visual ( < start > AV < end > . A la exploración oftalmológica presentaba una AV,auriculoventricular,0
1161,AV,la neovascularización corneal con injerto transparente . Su < start > AV < end > fue de 20/40 .,agudeza visual,1
1162,AV,la neovascularización corneal con injerto transparente . Su < start > AV < end > fue de 20/40 .,arteriovenoso,0
1163,AV,la neovascularización corneal con injerto transparente . Su < start > AV < end > fue de 20/40 .,auriculoventricular,0
1164,mg,": 4 veces/día y prednisona oral : 50 < start > mg < end > día , en pauta descendente durante 2 semanas",miligramo,1
1165,mg,": 4 veces/día y prednisona oral : 50 < start > mg < end > día , en pauta descendente durante 2 semanas",miligramar,0
1166,mg,"se inició tratamiento tópico con bevacizumab ( 25 < start > mg < end > ml ) : 4 veces/día/2 meses , en",miligramo,1
1167,mg,"se inició tratamiento tópico con bevacizumab ( 25 < start > mg < end > ml ) : 4 veces/día/2 meses , en",miligramar,0
1168,mg,y permitiendo el descenso de corticoides hasta 4 < start > mg < end > día .,miligramo,1
1169,mg,y permitiendo el descenso de corticoides hasta 4 < start > mg < end > día .,miligramar,0
1170,mg,"la paciente mantiene el tratamiento con etanercept 0,4 < start > mg < end > semana continuando la mejoría sin lesiones cutáneas ni",miligramo,1
1171,mg,"la paciente mantiene el tratamiento con etanercept 0,4 < start > mg < end > semana continuando la mejoría sin lesiones cutáneas ni",miligramar,0
1172,mg,"por lo que se decide iniciar etanercept 0,4 < start > mg < end > kg/semana vía subcutánea para el tratamiento de las",miligramo,1
1173,mg,"por lo que se decide iniciar etanercept 0,4 < start > mg < end > kg/semana vía subcutánea para el tratamiento de las",miligramar,0
1174,mg,"mg/semanal subcutáneo junto con folinato cálcico , 7 < start > mg < end > semana , debido al desarrollo de manifestaciones articulares",miligramo,1
1175,mg,"mg/semanal subcutáneo junto con folinato cálcico , 7 < start > mg < end > semana , debido al desarrollo de manifestaciones articulares",miligramar,0
1176,mg,"7 meses de tratamiento se añade metotrexate 7,5 < start > mg < end > semanal subcutáneo junto con folinato cálcico , 7",miligramo,1
1177,mg,"7 meses de tratamiento se añade metotrexate 7,5 < start > mg < end > semanal subcutáneo junto con folinato cálcico , 7",miligramar,0
1178,mg,"de canakinumab a la óptima prevista de 4 < start > mg < end > kg/4 semanas , reintroduciendo corticoides . La enfermedad",miligramo,1
1179,mg,"de canakinumab a la óptima prevista de 4 < start > mg < end > kg/4 semanas , reintroduciendo corticoides . La enfermedad",miligramar,0
1180,mg,Se aumenta la dosis de canakinumab a 3 < start > mg < end > kg/4 semanas y se desecala el corticoide hasta,miligramo,1
1181,mg,Se aumenta la dosis de canakinumab a 3 < start > mg < end > kg/4 semanas y se desecala el corticoide hasta,miligramar,0
1182,mg,"permite reducir la dosis de corticoide a 8 < start > mg < end > día , continuando la buena evolución . Se",miligramo,1
1183,mg,"permite reducir la dosis de corticoide a 8 < start > mg < end > día , continuando la buena evolución . Se",miligramar,0
1184,mg,"buena respuesta al biológico a dosis de 2 < start > mg < end > kg/4 semanas , desapareciendo los síntomas , que",miligramo,1
1185,mg,"buena respuesta al biológico a dosis de 2 < start > mg < end > kg/4 semanas , desapareciendo los síntomas , que",miligramar,0
1186,mg,acuerda aprobarlo y se inicia tratamiento a 2 < start > mg < end > kg cada 4 semanas para comprobar tolerancia .,miligramo,1
1187,mg,acuerda aprobarlo y se inicia tratamiento a 2 < start > mg < end > kg cada 4 semanas para comprobar tolerancia .,miligramar,0
1188,mg,de más de 4 años administrado a 4 < start > mg < end > kg subcutáneo cada 4 semanas . La CFT,miligramo,1
1189,mg,de más de 4 años administrado a 4 < start > mg < end > kg subcutáneo cada 4 semanas . La CFT,miligramar,0
1190,mg,de interleucina 1 ( Anakinra ) a 1 < start > mg < end > kg/día por vía subcutánea . Tras 2 semanas,miligramo,1
1191,mg,de interleucina 1 ( Anakinra ) a 1 < start > mg < end > kg/día por vía subcutánea . Tras 2 semanas,miligramar,0
1192,mg,con prednisona oral a 2 mg/kg/día ( 10 < start > mg < end > cada 12 horas ) . Al mes se,miligramo,1
1193,mg,con prednisona oral a 2 mg/kg/día ( 10 < start > mg < end > cada 12 horas ) . Al mes se,miligramar,0
1194,mg,", iniciándose tratamiento con prednisona oral a 2 < start > mg < end > kg/día ( 10 mg cada 12 horas )",miligramo,1
1195,mg,", iniciándose tratamiento con prednisona oral a 2 < start > mg < end > kg/día ( 10 mg cada 12 horas )",miligramar,0
1196,PL,orina fueron negativos . La punción lumbar ( < start > PL < end > mostró 26 leucocitos/mm3 . En urgencias presentó una,puncion lumbar,1
1197,PL,orina fueron negativos . La punción lumbar ( < start > PL < end > mostró 26 leucocitos/mm3 . En urgencias presentó una,percepcion luz,0
1198,PL,orina fueron negativos . La punción lumbar ( < start > PL < end > mostró 26 leucocitos/mm3 . En urgencias presentó una,periodo lavado,0
1199,PL,a teratoma no objetivado . Se repitió la < start > PL < end > buscando la presencia de anticuerpos paraneoplásicos ( anti-Hu,puncion lumbar,1
1200,PL,a teratoma no objetivado . Se repitió la < start > PL < end > buscando la presencia de anticuerpos paraneoplásicos ( anti-Hu,percepcion luz,0
1201,PL,a teratoma no objetivado . Se repitió la < start > PL < end > buscando la presencia de anticuerpos paraneoplásicos ( anti-Hu,periodo lavado,0
1202,PL,se suspendió la hemina ) . Se repitió < start > PL < end > siendo la reacción en cadena de polimerasas para,puncion lumbar,1
1203,PL,se suspendió la hemina ) . Se repitió < start > PL < end > siendo la reacción en cadena de polimerasas para,percepcion luz,0
1204,PL,se suspendió la hemina ) . Se repitió < start > PL < end > siendo la reacción en cadena de polimerasas para,periodo lavado,0
1205,PL,"soliloquios y risas inmotivadas . Se repitió la < start > PL < end > ( 34 leucocitos/mm3 , linfocitos 100 % ,",puncion lumbar,1
1206,PL,"soliloquios y risas inmotivadas . Se repitió la < start > PL < end > ( 34 leucocitos/mm3 , linfocitos 100 % ,",percepcion luz,0
1207,PL,"soliloquios y risas inmotivadas . Se repitió la < start > PL < end > ( 34 leucocitos/mm3 , linfocitos 100 % ,",periodo lavado,0
1208,mg,como un cuadro depresivo y pautándosele sertralina 50 < start > mg < end > día ( 1 semana antes del ingreso ),miligramo,1
1209,mg,como un cuadro depresivo y pautándosele sertralina 50 < start > mg < end > día ( 1 semana antes del ingreso ),miligramar,0
1210,mg,"iniciándose ziprasidona 40 mg/día , llegando hasta 160 < start > mg < end > día con mejoría progresiva , siendo el diagnóstico",miligramo,1
1211,mg,"iniciándose ziprasidona 40 mg/día , llegando hasta 160 < start > mg < end > día con mejoría progresiva , siendo el diagnóstico",miligramar,0
1212,mg,"una depresión psicótica y se pautó venlafaxina 75 < start > mg < end > día . La serología para VIH , Brucella",miligramo,1
1213,mg,"una depresión psicótica y se pautó venlafaxina 75 < start > mg < end > día . La serología para VIH , Brucella",miligramar,0
1214,mg,"e ideas delirantes autorreferenciales , iniciándose ziprasidona 40 < start > mg < end > día , llegando hasta 160 mg/día con mejoría",miligramo,1
