,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
960,960,I,peso discretamente elevado ( D : 640 g ; I < start > : < end >,isoleucina,0,[CLS] isoleucina [SEP] peso discretamente elevado ( D : 640 g ; I < start > : < end > [SEP],0
961,961,I,peso discretamente elevado ( D : 640 g ; I < start > : < end >,izquierdo,0,[CLS] izquierdo [SEP] peso discretamente elevado ( D : 640 g ; I < start > : < end > [SEP],0
962,962,I,peso discretamente elevado ( D : 640 g ; I < start > : < end >,yodo,1,[CLS] yodo [SEP] peso discretamente elevado ( D : 640 g ; I < start > : < end > [SEP],0
963,963,I,de peso normal ( D : 180 g ; I < start > : < end >,isoleucina,0,[CLS] isoleucina [SEP] de peso normal ( D : 180 g ; I < start > : < end > [SEP],0
964,964,I,de peso normal ( D : 180 g ; I < start > : < end >,izquierdo,0,[CLS] izquierdo [SEP] de peso normal ( D : 180 g ; I < start > : < end > [SEP],0
965,965,I,de peso normal ( D : 180 g ; I < start > : < end >,yodo,1,[CLS] yodo [SEP] de peso normal ( D : 180 g ; I < start > : < end > [SEP],0
966,966,T,que se observa un proceso necrótico asociado a proliferación linfoide < start > T < end >,treonina,0,[CLS] treonina [SEP] que se observa un proceso necrótico asociado a proliferación linfoide < start > T < end > [SEP],0
967,967,T,que se observa un proceso necrótico asociado a proliferación linfoide < start > T < end >,thymus,1,[CLS] thymus [SEP] que se observa un proceso necrótico asociado a proliferación linfoide < start > T < end > [SEP],0
968,968,T,que se observa un proceso necrótico asociado a proliferación linfoide < start > T < end >,onda t,0,[CLS] onda t [SEP] que se observa un proceso necrótico asociado a proliferación linfoide < start > T < end > [SEP],0
969,969,FR,"ANTI-RNP , ANTI-SSB , ANTI-Sm , ANTI-RO , ANTI-CENTROMERO , < start > FR < end >",factor reumatoidir,1,"[CLS] factor reumatoidir [SEP] ANTI-RNP , ANTI-SSB , ANTI-Sm , ANTI-RO , ANTI-CENTROMERO , < start > FR < end > [SEP]",0
970,970,FR,"ANTI-RNP , ANTI-SSB , ANTI-Sm , ANTI-RO , ANTI-CENTROMERO , < start > FR < end >",frecuencia respiratorio,0,"[CLS] frecuencia respiratorio [SEP] ANTI-RNP , ANTI-SSB , ANTI-Sm , ANTI-RO , ANTI-CENTROMERO , < start > FR < end > [SEP]",0
971,971,C.,", VHB , VHC , Salmonella typhi y paratyphi , < start > C. < end >",citrobacter,0,"[CLS] citrobacter [SEP] , VHB , VHC , Salmonella typhi y paratyphi , < start > C. < end > [SEP]",0
972,972,C.,", VHB , VHC , Salmonella typhi y paratyphi , < start > C. < end >",chlamydia,1,"[CLS] chlamydia [SEP] , VHB , VHC , Salmonella typhi y paratyphi , < start > C. < end > [SEP]",0
973,973,A,la mutación 1691 G-A del factor V y 20210 G- < start > A < end >,adeniner,0,[CLS] adeniner [SEP] la mutación 1691 G-A del factor V y 20210 G- < start > A < end > [SEP],0
974,974,A,la mutación 1691 G-A del factor V y 20210 G- < start > A < end >,adenina,1,[CLS] adenina [SEP] la mutación 1691 G-A del factor V y 20210 G- < start > A < end > [SEP],0
975,975,A,realizándose posteriormente una electroforesis que identificó la mutación 1691 G- < start > A < end >,adeniner,0,[CLS] adeniner [SEP] realizándose posteriormente una electroforesis que identificó la mutación 1691 G- < start > A < end > [SEP],0
976,976,A,realizándose posteriormente una electroforesis que identificó la mutación 1691 G- < start > A < end >,adenina,1,[CLS] adenina [SEP] realizándose posteriormente una electroforesis que identificó la mutación 1691 G- < start > A < end > [SEP],0
977,977,AV,que acudió a urgencias por déficit de agudeza visual ( < start > AV < end >,agudeza visual,1,[CLS] agudeza visual [SEP] que acudió a urgencias por déficit de agudeza visual ( < start > AV < end > [SEP],0
978,978,AV,que acudió a urgencias por déficit de agudeza visual ( < start > AV < end >,arteriovenoso,0,[CLS] arteriovenoso [SEP] que acudió a urgencias por déficit de agudeza visual ( < start > AV < end > [SEP],0
979,979,AV,que acudió a urgencias por déficit de agudeza visual ( < start > AV < end >,auriculoventricular,0,[CLS] auriculoventricular [SEP] que acudió a urgencias por déficit de agudeza visual ( < start > AV < end > [SEP],0
980,980,AV,"fotocoagulación , ya que no desarrolló isquemias retinianas . La < start > AV < end >",agudeza visual,1,"[CLS] agudeza visual [SEP] fotocoagulación , ya que no desarrolló isquemias retinianas . La < start > AV < end > [SEP]",0
981,981,AV,"fotocoagulación , ya que no desarrolló isquemias retinianas . La < start > AV < end >",arteriovenoso,0,"[CLS] arteriovenoso [SEP] fotocoagulación , ya que no desarrolló isquemias retinianas . La < start > AV < end > [SEP]",0
982,982,AV,"fotocoagulación , ya que no desarrolló isquemias retinianas . La < start > AV < end >",auriculoventricular,0,"[CLS] auriculoventricular [SEP] fotocoagulación , ya que no desarrolló isquemias retinianas . La < start > AV < end > [SEP]",0
983,983,AV,AV ) en ojo derecho ( OD ) . La < start > AV < end >,agudeza visual,1,[CLS] agudeza visual [SEP] AV ) en ojo derecho ( OD ) . La < start > AV < end > [SEP],0
984,984,AV,AV ) en ojo derecho ( OD ) . La < start > AV < end >,arteriovenoso,0,[CLS] arteriovenoso [SEP] AV ) en ojo derecho ( OD ) . La < start > AV < end > [SEP],0
985,985,AV,AV ) en ojo derecho ( OD ) . La < start > AV < end >,auriculoventricular,0,[CLS] auriculoventricular [SEP] AV ) en ojo derecho ( OD ) . La < start > AV < end > [SEP],0
986,986,G,identificó la mutación 1691 G-A del factor V y 20210 < start > G < end >,gauge,0,[CLS] gauge [SEP] identificó la mutación 1691 G-A del factor V y 20210 < start > G < end > [SEP],0
987,987,G,identificó la mutación 1691 G-A del factor V y 20210 < start > G < end >,guanine,1,[CLS] guanine [SEP] identificó la mutación 1691 G-A del factor V y 20210 < start > G < end > [SEP],0
988,988,G,", realizándose posteriormente una electroforesis que identificó la mutación 1691 < start > G < end >",gauge,0,"[CLS] gauge [SEP] , realizándose posteriormente una electroforesis que identificó la mutación 1691 < start > G < end > [SEP]",0
989,989,G,", realizándose posteriormente una electroforesis que identificó la mutación 1691 < start > G < end >",guanine,1,"[CLS] guanine [SEP] , realizándose posteriormente una electroforesis que identificó la mutación 1691 < start > G < end > [SEP]",0
990,990,PCR,"1,5 ) . En el análisis genético se amplificaron mediante < start > PCR < end >",proteina c reactivo,0,"[CLS] proteina c reactivo [SEP] 1,5 ) . En el análisis genético se amplificaron mediante < start > PCR < end > [SEP]",0
991,991,PCR,"1,5 ) . En el análisis genético se amplificaron mediante < start > PCR < end >",polimerase chain reaction,1,"[CLS] polimerase chain reaction [SEP] 1,5 ) . En el análisis genético se amplificaron mediante < start > PCR < end > [SEP]",0
992,992,PCR,abultados en forma de mazas . La amplificación genómica ( < start > PCR < end >,proteina c reactivo,0,[CLS] proteina c reactivo [SEP] abultados en forma de mazas . La amplificación genómica ( < start > PCR < end > [SEP],0
993,993,PCR,abultados en forma de mazas . La amplificación genómica ( < start > PCR < end >,polimerase chain reaction,1,[CLS] polimerase chain reaction [SEP] abultados en forma de mazas . La amplificación genómica ( < start > PCR < end > [SEP],0
994,994,P.,"( 1o ) , S. Sprophiticus ( 2o ) , < start > P. < end >",proteus,1,"[CLS] proteus [SEP] ( 1o ) , S. Sprophiticus ( 2o ) , < start > P. < end > [SEP]",0
995,995,P.,"( 1o ) , S. Sprophiticus ( 2o ) , < start > P. < end >",plasmodium,0,"[CLS] plasmodium [SEP] ( 1o ) , S. Sprophiticus ( 2o ) , < start > P. < end > [SEP]",0
996,996,E.,Cultivo de orina : estéril . Cultivos de semen : < start > E. < end >,enterobacter,0,[CLS] enterobacter [SEP] Cultivo de orina : estéril . Cultivos de semen : < start > E. < end > [SEP],0
997,997,E.,Cultivo de orina : estéril . Cultivos de semen : < start > E. < end >,escherichia,1,[CLS] escherichia [SEP] Cultivo de orina : estéril . Cultivos de semen : < start > E. < end > [SEP],0
998,998,CA19-9,"Los marcadores tumorales ( antígeno carcinoembrionario [ CEA ] , < start > CA19-9 < end >",cancer antiger 199,0,"[CLS] cancer antiger 199 [SEP] Los marcadores tumorales ( antígeno carcinoembrionario [ CEA ] , < start > CA19-9 < end > [SEP]",0
999,999,CA19-9,"Los marcadores tumorales ( antígeno carcinoembrionario [ CEA ] , < start > CA19-9 < end >",carbohydrate antigen 199,1,"[CLS] carbohydrate antigen 199 [SEP] Los marcadores tumorales ( antígeno carcinoembrionario [ CEA ] , < start > CA19-9 < end > [SEP]",0
1000,1000,mg,"el complemento , normal . La IgG fue de 450 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] el complemento , normal . La IgG fue de 450 < start > mg < end > [SEP]",0
1001,1001,mg,"el complemento , normal . La IgG fue de 450 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] el complemento , normal . La IgG fue de 450 < start > mg < end > [SEP]",0
1002,1002,mg,diagnosticado de PR y se indicó tratamiento con prednisona 30 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] diagnosticado de PR y se indicó tratamiento con prednisona 30 < start > mg < end > [SEP],0
1003,1003,mg,diagnosticado de PR y se indicó tratamiento con prednisona 30 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] diagnosticado de PR y se indicó tratamiento con prednisona 30 < start > mg < end > [SEP],0
1004,1004,mg,"última revisión de Nefrología , en mantenimiento con prednisona 10 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] última revisión de Nefrología , en mantenimiento con prednisona 10 < start > mg < end > [SEP]",0
1005,1005,mg,"última revisión de Nefrología , en mantenimiento con prednisona 10 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] última revisión de Nefrología , en mantenimiento con prednisona 10 < start > mg < end > [SEP]",0
1006,1006,mg,que se decidió incrementar la dosis de prednisona a 10 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] que se decidió incrementar la dosis de prednisona a 10 < start > mg < end > [SEP],0
1007,1007,mg,que se decidió incrementar la dosis de prednisona a 10 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] que se decidió incrementar la dosis de prednisona a 10 < start > mg < end > [SEP],0
1008,1008,mg,"mes después de mantener prednisona a la dosis de 2,5 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] mes después de mantener prednisona a la dosis de 2,5 < start > mg < end > [SEP]",0
1009,1009,mg,"mes después de mantener prednisona a la dosis de 2,5 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] mes después de mantener prednisona a la dosis de 2,5 < start > mg < end > [SEP]",0
1010,1010,mg,"pauta descendente de prednisona hasta alcanzar la dosis de 2,5 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] pauta descendente de prednisona hasta alcanzar la dosis de 2,5 < start > mg < end > [SEP]",0
1011,1011,mg,"pauta descendente de prednisona hasta alcanzar la dosis de 2,5 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] pauta descendente de prednisona hasta alcanzar la dosis de 2,5 < start > mg < end > [SEP]",0
1012,1012,mg,que obligó a incrementar la dosis de prednisona a 50 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] que obligó a incrementar la dosis de prednisona a 50 < start > mg < end > [SEP],0
1013,1013,mg,que obligó a incrementar la dosis de prednisona a 50 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] que obligó a incrementar la dosis de prednisona a 50 < start > mg < end > [SEP],0
1014,1014,mg,se encontraba en terapia de mantenimiento con prednisona de 5 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] se encontraba en terapia de mantenimiento con prednisona de 5 < start > mg < end > [SEP],0
1015,1015,mg,se encontraba en terapia de mantenimiento con prednisona de 5 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] se encontraba en terapia de mantenimiento con prednisona de 5 < start > mg < end > [SEP],0
1016,1016,mg,la biopsia se incrementó la dosis de prednisona a 1 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] la biopsia se incrementó la dosis de prednisona a 1 < start > mg < end > [SEP],0
1017,1017,mg,la biopsia se incrementó la dosis de prednisona a 1 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] la biopsia se incrementó la dosis de prednisona a 1 < start > mg < end > [SEP],0
1018,1018,mg,"; albúmina : 2,2 g/dl ; proteínas totales : 5 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] ; albúmina : 2,2 g/dl ; proteínas totales : 5 < start > mg < end > [SEP]",0
1019,1019,mg,"; albúmina : 2,2 g/dl ; proteínas totales : 5 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] ; albúmina : 2,2 g/dl ; proteínas totales : 5 < start > mg < end > [SEP]",0
1020,1020,mg,mg/dl ; colesterol : 354 mg/dl ; triglicéridos : 104 < start > mg < end >,miligramo,1,[CLS] miligramo [SEP] mg/dl ; colesterol : 354 mg/dl ; triglicéridos : 104 < start > mg < end > [SEP],0
1021,1021,mg,mg/dl ; colesterol : 354 mg/dl ; triglicéridos : 104 < start > mg < end >,miligramar,0,[CLS] miligramar [SEP] mg/dl ; colesterol : 354 mg/dl ; triglicéridos : 104 < start > mg < end > [SEP],0
1022,1022,mg,"destacaba : creatinina : 0,8 mg/dl ; colesterol : 354 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] destacaba : creatinina : 0,8 mg/dl ; colesterol : 354 < start > mg < end > [SEP]",0
1023,1023,mg,"destacaba : creatinina : 0,8 mg/dl ; colesterol : 354 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] destacaba : creatinina : 0,8 mg/dl ; colesterol : 354 < start > mg < end > [SEP]",0
1024,1024,mg,"analítica en sangre al ingreso destacaba : creatinina : 0,8 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] analítica en sangre al ingreso destacaba : creatinina : 0,8 < start > mg < end > [SEP]",0
1025,1025,mg,"analítica en sangre al ingreso destacaba : creatinina : 0,8 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] analítica en sangre al ingreso destacaba : creatinina : 0,8 < start > mg < end > [SEP]",0
1026,1026,mg,"cada 12 horas , levotiroxina 25 mg/día , clortalidona 12,5 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] cada 12 horas , levotiroxina 25 mg/día , clortalidona 12,5 < start > mg < end > [SEP]",0
1027,1027,mg,"cada 12 horas , levotiroxina 25 mg/día , clortalidona 12,5 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] cada 12 horas , levotiroxina 25 mg/día , clortalidona 12,5 < start > mg < end > [SEP]",0
1028,1028,mg,", enalapril 5 mg cada 12 horas , levotiroxina 25 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] , enalapril 5 mg cada 12 horas , levotiroxina 25 < start > mg < end > [SEP]",0
1029,1029,mg,", enalapril 5 mg cada 12 horas , levotiroxina 25 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] , enalapril 5 mg cada 12 horas , levotiroxina 25 < start > mg < end > [SEP]",0
1030,1030,mg,"prednisona 5 mg , omeprazol 20 mg/día , enalapril 5 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] prednisona 5 mg , omeprazol 20 mg/día , enalapril 5 < start > mg < end > [SEP]",0
1031,1031,mg,"prednisona 5 mg , omeprazol 20 mg/día , enalapril 5 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] prednisona 5 mg , omeprazol 20 mg/día , enalapril 5 < start > mg < end > [SEP]",0
1032,1032,mg,"encontraba en terapia con prednisona 5 mg , omeprazol 20 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] encontraba en terapia con prednisona 5 mg , omeprazol 20 < start > mg < end > [SEP]",0
1033,1033,mg,"encontraba en terapia con prednisona 5 mg , omeprazol 20 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] encontraba en terapia con prednisona 5 mg , omeprazol 20 < start > mg < end > [SEP]",0
1034,1034,mg,"PR ) , se encontraba en terapia con prednisona 5 < start > mg < end >",miligramo,1,"[CLS] miligramo [SEP] PR ) , se encontraba en terapia con prednisona 5 < start > mg < end > [SEP]",0
1035,1035,mg,"PR ) , se encontraba en terapia con prednisona 5 < start > mg < end >",miligramar,0,"[CLS] miligramar [SEP] PR ) , se encontraba en terapia con prednisona 5 < start > mg < end > [SEP]",0
1036,1036,PR,inguinal bilateral . En agosto de 2010 fue diagnosticado de < start > PR < end >,onda p onda r,0,[CLS] onda p onda r [SEP] inguinal bilateral . En agosto de 2010 fue diagnosticado de < start > PR < end > [SEP],0
1037,1037,PR,inguinal bilateral . En agosto de 2010 fue diagnosticado de < start > PR < end >,polimialgia reumatico,1,[CLS] polimialgia reumatico [SEP] inguinal bilateral . En agosto de 2010 fue diagnosticado de < start > PR < end > [SEP],0
1038,1038,PR,Servicio de Nefrología ( 8 meses después de diagnosticarse la < start > PR < end >,onda p onda r,0,[CLS] onda p onda r [SEP] Servicio de Nefrología ( 8 meses después de diagnosticarse la < start > PR < end > [SEP],0
1039,1039,PR,Servicio de Nefrología ( 8 meses después de diagnosticarse la < start > PR < end >,polimialgia reumatico,1,[CLS] polimialgia reumatico [SEP] Servicio de Nefrología ( 8 meses después de diagnosticarse la < start > PR < end > [SEP],0
1040,1040,C3,"los marcadores estudiados ( IgG , IgA , IgM y < start > C3 < end >",tercero componente complemento,1,"[CLS] tercero componente complemento [SEP] los marcadores estudiados ( IgG , IgA , IgM y < start > C3 < end > [SEP]",0
1041,1041,C3,"los marcadores estudiados ( IgG , IgA , IgM y < start > C3 < end >",tercero vertebra cervical,0,"[CLS] tercero vertebra cervical [SEP] los marcadores estudiados ( IgG , IgA , IgM y < start > C3 < end > [SEP]",0
1042,1042,C3,"los marcadores estudiados ( IgG , IgA , IgM y < start > C3 < end >",complemento 3,0,"[CLS] complemento 3 [SEP] los marcadores estudiados ( IgG , IgA , IgM y < start > C3 < end > [SEP]",0
1043,1043,C3,"los marcadores estudiados ( IgG , IgA , IgM y < start > C3 < end >",nivel c subnivel 3,0,"[CLS] nivel c subnivel 3 [SEP] los marcadores estudiados ( IgG , IgA , IgM y < start > C3 < end > [SEP]",0
1044,1044,CA,[ PSA ] ) estaban dentro de valores normales . < start > CA < end >,carbohydrate antiger,0,[CLS] carbohydrate antiger [SEP] [ PSA ] ) estaban dentro de valores normales . < start > CA < end > [SEP],0
