,short_form,context,long_form,label,sentences,Prediction_train1,Prediction_train2,Prediction_train3
2986,mg,". Proteinuria : 2.1 g/24 h. Colesterol total : 140 < start > mg < end > dL , Triglicéridos : 88 mg/dL , HDL : 64",miligramo,1,"[CLS] miligramo [SEP] . Proteinuria : 2.1 g/24 h. Colesterol total : 140 < start > mg < end > dL , Triglicéridos : 88 mg/dL , HDL : 64 [SEP]",,,
2987,mg,"g/L , albúmina : 3,15 mg/dL y prealbúmina : 36,9 < start > mg < end > dL . Proteinuria : 2.1 g/24 h. Colesterol total :",miligramo,1,"[CLS] miligramo [SEP] g/L , albúmina : 3,15 mg/dL y prealbúmina : 36,9 < start > mg < end > dL . Proteinuria : 2.1 g/24 h. Colesterol total : [SEP]",,,
2988,mg,". Proteínas totales : 4,8 g/L , albúmina : 3,15 < start > mg < end > dL y prealbúmina : 36,9 mg/dL . Proteinuria : 2.1",miligramo,1,"[CLS] miligramo [SEP] . Proteínas totales : 4,8 g/L , albúmina : 3,15 < start > mg < end > dL y prealbúmina : 36,9 mg/dL . Proteinuria : 2.1 [SEP]",,,
2989,mg,"Filtrado Glomerular : 48 ml/min/1,72 m2 . P : 4,4 < start > mg < end > dL y K : 5,37 mmol/L . Proteínas totales :",miligramo,1,"[CLS] miligramo [SEP] Filtrado Glomerular : 48 ml/min/1,72 m2 . P : 4,4 < start > mg < end > dL y K : 5,37 mmol/L . Proteínas totales : [SEP]",,,
2990,mg,"h. Colesterol total : 180 ( valores normales 100-200 ) < start > mg < end > dL , Triglicéridos : 110 ( valores normales 50-150 )",miligramo,1,"[CLS] miligramo [SEP] h. Colesterol total : 180 ( valores normales 100-200 ) < start > mg < end > dL , Triglicéridos : 110 ( valores normales 50-150 ) [SEP]",,,
2991,mg,"en la zona perimaleolar . Analítica : Creatinina : 1,58 < start > mg < end > 100 , Filtrado Glomerular : 48 ml/min/1,72 m2 . P",miligramo,1,"[CLS] miligramo [SEP] en la zona perimaleolar . Analítica : Creatinina : 1,58 < start > mg < end > 100 , Filtrado Glomerular : 48 ml/min/1,72 m2 . P [SEP]",,,
2992,mg,"Analítica : Creatinina : 0,95 ( valores normales 0,5-1,1 ) < start > mg < end > dL , Filtrado Glomerular : > 60 ml/min/1,72 m2 ,",miligramo,1,"[CLS] miligramo [SEP] Analítica : Creatinina : 0,95 ( valores normales 0,5-1,1 ) < start > mg < end > dL , Filtrado Glomerular : > 60 ml/min/1,72 m2 , [SEP]",,,
2993,mg,", LDL : 68,8 mg/dL , Ácido úrico : 7,23 < start > mg < end > dL ( valores normales 2,4-7 ) . Se elaboró una",miligramo,1,"[CLS] miligramo [SEP] , LDL : 68,8 mg/dL , Ácido úrico : 7,23 < start > mg < end > dL ( valores normales 2,4-7 ) . Se elaboró una [SEP]",,,
2994,dL,"valores normales 50-150 ) mg/dL , HDL : 44 mg/ < start > dL < end > ( valores normales 40-65 ) , LDL : 68,8 mg/dL",decilitro,1,"[CLS] decilitro [SEP] valores normales 50-150 ) mg/dL , HDL : 44 mg/ < start > dL < end > ( valores normales 40-65 ) , LDL : 68,8 mg/dL [SEP]",,,
2995,dL,", Triglicéridos : 110 ( valores normales 50-150 ) mg/ < start > dL < end > HDL : 44 mg/dL ( valores normales 40-65 ) ,",decilitro,1,"[CLS] decilitro [SEP] , Triglicéridos : 110 ( valores normales 50-150 ) mg/ < start > dL < end > HDL : 44 mg/dL ( valores normales 40-65 ) , [SEP]",,,
2996,dL,"( valores normales 40-65 ) , LDL : 68,8 mg/ < start > dL < end > Ácido úrico : 7,23 mg/dL ( valores normales 2,4-7 )",decilitro,1,"[CLS] decilitro [SEP] ( valores normales 40-65 ) , LDL : 68,8 mg/ < start > dL < end > Ácido úrico : 7,23 mg/dL ( valores normales 2,4-7 ) [SEP]",,,
2997,dL,"y prealbúmina : 20 ( valores normales 10-40 ) g/ < start > dL < end > Proteinuria : 14,55 g/24 h. Colesterol total : 180 (",decilitro,1,"[CLS] decilitro [SEP] y prealbúmina : 20 ( valores normales 10-40 ) g/ < start > dL < end > Proteinuria : 14,55 g/24 h. Colesterol total : 180 ( [SEP]",,,
2998,dL,"Colesterol total : 180 ( valores normales 100-200 ) mg/ < start > dL < end > Triglicéridos : 110 ( valores normales 50-150 ) mg/dL ,",decilitro,1,"[CLS] decilitro [SEP] Colesterol total : 180 ( valores normales 100-200 ) mg/ < start > dL < end > Triglicéridos : 110 ( valores normales 50-150 ) mg/dL , [SEP]",,,
2999,dL,". Albúmina : 1.74 ( valores normales 3,5-5 ) gr/ < start > dL < end > y prealbúmina : 20 ( valores normales 10-40 ) g/dL",decilitro,1,"[CLS] decilitro [SEP] . Albúmina : 1.74 ( valores normales 3,5-5 ) gr/ < start > dL < end > y prealbúmina : 20 ( valores normales 10-40 ) g/dL [SEP]",,,
3000,dL,": 3,8 ( valores normales 6.2 - 8 ) gr/ < start > dL < end > Albúmina : 1.74 ( valores normales 3,5-5 ) gr/dL y",decilitro,1,"[CLS] decilitro [SEP] : 3,8 ( valores normales 6.2 - 8 ) gr/ < start > dL < end > Albúmina : 1.74 ( valores normales 3,5-5 ) gr/dL y [SEP]",,,
3001,dL,"LDL : 58,4 mg/dL , Ácido úrico : 10,75 mg/ < start > dL < end > Adherencia a la dieta : La ingesta dietética se recogió",decilitro,1,"[CLS] decilitro [SEP] LDL : 58,4 mg/dL , Ácido úrico : 10,75 mg/ < start > dL < end > Adherencia a la dieta : La ingesta dietética se recogió [SEP]",,,
3002,dL,", HDL : 64 mg/dL , LDL : 58,4 mg/ < start > dL < end > Ácido úrico : 10,75 mg/dL . Adherencia a la dieta",decilitro,1,"[CLS] decilitro [SEP] , HDL : 64 mg/dL , LDL : 58,4 mg/ < start > dL < end > Ácido úrico : 10,75 mg/dL . Adherencia a la dieta [SEP]",,,
3003,dL,", Triglicéridos : 88 mg/dL , HDL : 64 mg/ < start > dL < end > LDL : 58,4 mg/dL , Ácido úrico : 10,75 mg/dL",decilitro,1,"[CLS] decilitro [SEP] , Triglicéridos : 88 mg/dL , HDL : 64 mg/ < start > dL < end > LDL : 58,4 mg/dL , Ácido úrico : 10,75 mg/dL [SEP]",,,
3004,dL,", P : 3,31 ( valores normales 2,5-4,5 ) mg/ < start > dL < end > K : 4,23 ( valores normales 3,6-5 ) mmol/L ,",decilitro,1,"[CLS] decilitro [SEP] , P : 3,31 ( valores normales 2,5-4,5 ) mg/ < start > dL < end > K : 4,23 ( valores normales 3,6-5 ) mmol/L , [SEP]",,,
3005,dL,"Colesterol total : 140 mg/dL , Triglicéridos : 88 mg/ < start > dL < end > HDL : 64 mg/dL , LDL : 58,4 mg/dL ,",decilitro,1,"[CLS] decilitro [SEP] Colesterol total : 140 mg/dL , Triglicéridos : 88 mg/ < start > dL < end > HDL : 64 mg/dL , LDL : 58,4 mg/dL , [SEP]",,,
3006,dL,"Proteinuria : 2.1 g/24 h. Colesterol total : 140 mg/ < start > dL < end > Triglicéridos : 88 mg/dL , HDL : 64 mg/dL ,",decilitro,1,"[CLS] decilitro [SEP] Proteinuria : 2.1 g/24 h. Colesterol total : 140 mg/ < start > dL < end > Triglicéridos : 88 mg/dL , HDL : 64 mg/dL , [SEP]",,,
3007,dL,", albúmina : 3,15 mg/dL y prealbúmina : 36,9 mg/ < start > dL < end > Proteinuria : 2.1 g/24 h. Colesterol total : 140 mg/dL",decilitro,1,"[CLS] decilitro [SEP] , albúmina : 3,15 mg/dL y prealbúmina : 36,9 mg/ < start > dL < end > Proteinuria : 2.1 g/24 h. Colesterol total : 140 mg/dL [SEP]",,,
3008,dL,"Proteínas totales : 4,8 g/L , albúmina : 3,15 mg/ < start > dL < end > y prealbúmina : 36,9 mg/dL . Proteinuria : 2.1 g/24",decilitro,1,"[CLS] decilitro [SEP] Proteínas totales : 4,8 g/L , albúmina : 3,15 mg/ < start > dL < end > y prealbúmina : 36,9 mg/dL . Proteinuria : 2.1 g/24 [SEP]",,,
3009,dL,"Glomerular : 48 ml/min/1,72 m2 . P : 4,4 mg/ < start > dL < end > y K : 5,37 mmol/L . Proteínas totales : 4,8",decilitro,1,"[CLS] decilitro [SEP] Glomerular : 48 ml/min/1,72 m2 . P : 4,4 mg/ < start > dL < end > y K : 5,37 mmol/L . Proteínas totales : 4,8 [SEP]",,,
3010,dL,"LDL : 68,8 mg/dL , Ácido úrico : 7,23 mg/ < start > dL < end > ( valores normales 2,4-7 ) . Se elaboró una dieta",decilitro,1,"[CLS] decilitro [SEP] LDL : 68,8 mg/dL , Ácido úrico : 7,23 mg/ < start > dL < end > ( valores normales 2,4-7 ) . Se elaboró una dieta [SEP]",,,
3011,dL,": Creatinina : 0,95 ( valores normales 0,5-1,1 ) mg/ < start > dL < end > Filtrado Glomerular : > 60 ml/min/1,72 m2 , P :",decilitro,1,"[CLS] decilitro [SEP] : Creatinina : 0,95 ( valores normales 0,5-1,1 ) mg/ < start > dL < end > Filtrado Glomerular : > 60 ml/min/1,72 m2 , P : [SEP]",,,
3012,kg,"obtuvieron los siguientes resultados : • Antropometría : peso 86,7 < start > kg < end > talla 171 cm , IMC 29,65 kg/m2 . La composición",kilogramo,1,"[CLS] kilogramo [SEP] obtuvieron los siguientes resultados : • Antropometría : peso 86,7 < start > kg < end > talla 171 cm , IMC 29,65 kg/m2 . La composición [SEP]",,,
3013,kg,"obtuvieron los siguientes resultados : • Antropometría : peso 86,7 < start > kg < end > talla 171 cm , IMC 29,65 kg/m2 . La composición",centimetro,0,"[CLS] centimetro [SEP] obtuvieron los siguientes resultados : • Antropometría : peso 86,7 < start > kg < end > talla 171 cm , IMC 29,65 kg/m2 . La composición [SEP]",,,
3014,kg,"kg de masa magra ( 88.4 % ) y 10,1 < start > kg < end > de masa grasa ( 11,6 % ) . El paciente",kilogramo,1,"[CLS] kilogramo [SEP] kg de masa magra ( 88.4 % ) y 10,1 < start > kg < end > de masa grasa ( 11,6 % ) . El paciente [SEP]",,,
3015,kg,"kg de masa magra ( 88.4 % ) y 10,1 < start > kg < end > de masa grasa ( 11,6 % ) . El paciente",centimetro,0,"[CLS] centimetro [SEP] kg de masa magra ( 88.4 % ) y 10,1 < start > kg < end > de masa grasa ( 11,6 % ) . El paciente [SEP]",,,
3016,kg,"peso 86,7 kg , talla 171 cm , IMC 29,65 < start > kg < end > m2 . La composición corporal se midió a través de",kilogramo,1,"[CLS] kilogramo [SEP] peso 86,7 kg , talla 171 cm , IMC 29,65 < start > kg < end > m2 . La composición corporal se midió a través de [SEP]",,,
3017,kg,"peso 86,7 kg , talla 171 cm , IMC 29,65 < start > kg < end > m2 . La composición corporal se midió a través de",centimetro,0,"[CLS] centimetro [SEP] peso 86,7 kg , talla 171 cm , IMC 29,65 < start > kg < end > m2 . La composición corporal se midió a través de [SEP]",,,
3018,kg,"kg de masa magra ( 80,0 % ) y 15,9 < start > kg < end > de masa grasa ( 20,0 % ) . Los edemas",kilogramo,1,"[CLS] kilogramo [SEP] kg de masa magra ( 80,0 % ) y 15,9 < start > kg < end > de masa grasa ( 20,0 % ) . Los edemas [SEP]",,,
3019,kg,"kg de masa magra ( 80,0 % ) y 15,9 < start > kg < end > de masa grasa ( 20,0 % ) . Los edemas",centimetro,0,"[CLS] centimetro [SEP] kg de masa magra ( 80,0 % ) y 15,9 < start > kg < end > de masa grasa ( 20,0 % ) . Los edemas [SEP]",,,
3020,kg,"46,5 litros de agua ( 58,6 % ) , 63,5 < start > kg < end > de masa magra ( 80,0 % ) y 15,9 kg",kilogramo,1,"[CLS] kilogramo [SEP] 46,5 litros de agua ( 58,6 % ) , 63,5 < start > kg < end > de masa magra ( 80,0 % ) y 15,9 kg [SEP]",,,
3021,kg,"46,5 litros de agua ( 58,6 % ) , 63,5 < start > kg < end > de masa magra ( 80,0 % ) y 15,9 kg",centimetro,0,"[CLS] centimetro [SEP] 46,5 litros de agua ( 58,6 % ) , 63,5 < start > kg < end > de masa magra ( 80,0 % ) y 15,9 kg [SEP]",,,
3022,kg,"datos : Antropometría : peso 79,4 kg , IMC 27,15 < start > kg < end > m2 . La composición corporal medida con la misma técnica",kilogramo,1,"[CLS] kilogramo [SEP] datos : Antropometría : peso 79,4 kg , IMC 27,15 < start > kg < end > m2 . La composición corporal medida con la misma técnica [SEP]",,,
3023,kg,"datos : Antropometría : peso 79,4 kg , IMC 27,15 < start > kg < end > m2 . La composición corporal medida con la misma técnica",centimetro,0,"[CLS] centimetro [SEP] datos : Antropometría : peso 79,4 kg , IMC 27,15 < start > kg < end > m2 . La composición corporal medida con la misma técnica [SEP]",,,
3024,kg,"paciente presentó los siguientes datos : Antropometría : peso 79,4 < start > kg < end > IMC 27,15 kg/m2 . La composición corporal medida con la",kilogramo,1,"[CLS] kilogramo [SEP] paciente presentó los siguientes datos : Antropometría : peso 79,4 < start > kg < end > IMC 27,15 kg/m2 . La composición corporal medida con la [SEP]",,,
3025,kg,"paciente presentó los siguientes datos : Antropometría : peso 79,4 < start > kg < end > IMC 27,15 kg/m2 . La composición corporal medida con la",centimetro,0,"[CLS] centimetro [SEP] paciente presentó los siguientes datos : Antropometría : peso 79,4 < start > kg < end > IMC 27,15 kg/m2 . La composición corporal medida con la [SEP]",,,
3026,kg,"56,1 litros de agua ( 64,7 % ) , 76,6 < start > kg < end > de masa magra ( 88.4 % ) y 10,1 kg",kilogramo,1,"[CLS] kilogramo [SEP] 56,1 litros de agua ( 64,7 % ) , 76,6 < start > kg < end > de masa magra ( 88.4 % ) y 10,1 kg [SEP]",,,
3027,kg,"56,1 litros de agua ( 64,7 % ) , 76,6 < start > kg < end > de masa magra ( 88.4 % ) y 10,1 kg",centimetro,0,"[CLS] centimetro [SEP] 56,1 litros de agua ( 64,7 % ) , 76,6 < start > kg < end > de masa magra ( 88.4 % ) y 10,1 kg [SEP]",,,
3028,h,"y prealbúmina : 36,9 mg/dL . Proteinuria : 2.1 g/24 < start > h < end > Colesterol total : 140 mg/dL , Triglicéridos : 88 mg/dL",hora,1,"[CLS] hora [SEP] y prealbúmina : 36,9 mg/dL . Proteinuria : 2.1 g/24 < start > h < end > Colesterol total : 140 mg/dL , Triglicéridos : 88 mg/dL [SEP]",,,
3029,h,"y prealbúmina : 36,9 mg/dL . Proteinuria : 2.1 g/24 < start > h < end > Colesterol total : 140 mg/dL , Triglicéridos : 88 mg/dL",microgramo,0,"[CLS] microgramo [SEP] y prealbúmina : 36,9 mg/dL . Proteinuria : 2.1 g/24 < start > h < end > Colesterol total : 140 mg/dL , Triglicéridos : 88 mg/dL [SEP]",,,
3030,h,"valores normales 10-40 ) g/dL . Proteinuria : 14,55 g/24 < start > h < end > Colesterol total : 180 ( valores normales 100-200 ) mg/dL",hora,1,"[CLS] hora [SEP] valores normales 10-40 ) g/dL . Proteinuria : 14,55 g/24 < start > h < end > Colesterol total : 180 ( valores normales 100-200 ) mg/dL [SEP]",,,
3031,h,"valores normales 10-40 ) g/dL . Proteinuria : 14,55 g/24 < start > h < end > Colesterol total : 180 ( valores normales 100-200 ) mg/dL",microgramo,0,"[CLS] microgramo [SEP] valores normales 10-40 ) g/dL . Proteinuria : 14,55 g/24 < start > h < end > Colesterol total : 180 ( valores normales 100-200 ) mg/dL [SEP]",,,
3032,g,"gr/dL y prealbúmina : 20 ( valores normales 10-40 ) < start > g < end > dL . Proteinuria : 14,55 g/24 h. Colesterol total :",gramo,1,"[CLS] gramo [SEP] gr/dL y prealbúmina : 20 ( valores normales 10-40 ) < start > g < end > dL . Proteinuria : 14,55 g/24 h. Colesterol total : [SEP]",,,
3033,g,"mg/dL y prealbúmina : 36,9 mg/dL . Proteinuria : 2.1 < start > g < end > 24 h. Colesterol total : 140 mg/dL , Triglicéridos :",gramo,1,"[CLS] gramo [SEP] mg/dL y prealbúmina : 36,9 mg/dL . Proteinuria : 2.1 < start > g < end > 24 h. Colesterol total : 140 mg/dL , Triglicéridos : [SEP]",,,
3034,g,"y K : 5,37 mmol/L . Proteínas totales : 4,8 < start > g < end > L , albúmina : 3,15 mg/dL y prealbúmina : 36,9",gramo,1,"[CLS] gramo [SEP] y K : 5,37 mmol/L . Proteínas totales : 4,8 < start > g < end > L , albúmina : 3,15 mg/dL y prealbúmina : 36,9 [SEP]",,,
3035,g,"( valores normales 10-40 ) g/dL . Proteinuria : 14,55 < start > g < end > 24 h. Colesterol total : 180 ( valores normales 100-200",gramo,1,"[CLS] gramo [SEP] ( valores normales 10-40 ) g/dL . Proteinuria : 14,55 < start > g < end > 24 h. Colesterol total : 180 ( valores normales 100-200 [SEP]",,,
3036,gr,"gr/dL . Albúmina : 1.74 ( valores normales 3,5-5 ) < start > gr < end > dL y prealbúmina : 20 ( valores normales 10-40 )",gramo,1,"[CLS] gramo [SEP] gr/dL . Albúmina : 1.74 ( valores normales 3,5-5 ) < start > gr < end > dL y prealbúmina : 20 ( valores normales 10-40 ) [SEP]",,,
3037,gr,"Totales : 3,8 ( valores normales 6.2 - 8 ) < start > gr < end > dL . Albúmina : 1.74 ( valores normales 3,5-5 )",gramo,1,"[CLS] gramo [SEP] Totales : 3,8 ( valores normales 6.2 - 8 ) < start > gr < end > dL . Albúmina : 1.74 ( valores normales 3,5-5 ) [SEP]",,,
3038,LDL,"Triglicéridos : 88 mg/dL , HDL : 64 mg/dL , < start > LDL < end > 58,4 mg/dL , Ácido úrico : 10,75 mg/dL . Adherencia",lowdensity lipoproteir,1,"[CLS] lowdensity lipoproteir [SEP] Triglicéridos : 88 mg/dL , HDL : 64 mg/dL , < start > LDL < end > 58,4 mg/dL , Ácido úrico : 10,75 mg/dL . Adherencia [SEP]",,,
3039,LDL,"HDL : 44 mg/dL ( valores normales 40-65 ) , < start > LDL < end > 68,8 mg/dL , Ácido úrico : 7,23 mg/dL ( valores",lowdensity lipoproteir,1,"[CLS] lowdensity lipoproteir [SEP] HDL : 44 mg/dL ( valores normales 40-65 ) , < start > LDL < end > 68,8 mg/dL , Ácido úrico : 7,23 mg/dL ( valores [SEP]",,,
3040,cm,": • Antropometría : peso 86,7 kg , talla 171 < start > cm < end > IMC 29,65 kg/m2 . La composición corporal se midió a",centimetro,1,"[CLS] centimetro [SEP] : • Antropometría : peso 86,7 kg , talla 171 < start > cm < end > IMC 29,65 kg/m2 . La composición corporal se midió a [SEP]",,,
