,short_form,context,long_form,label,sentences,Prediction_train1,Prediction_train2,Prediction_train3
1448,cm,se informó como una masa intrarrenal de 8 - 10 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] se informó como una masa intrarrenal de 8 - 10 < start > cm < end > [SEP],,,
1449,cm,masa sólida en polo inferior de riñón derecho de 10 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] masa sólida en polo inferior de riñón derecho de 10 < start > cm < end > [SEP],,,
1450,cm,masa sólida en polo inferior de riñón derecho de 10 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] masa sólida en polo inferior de riñón derecho de 10 < start > cm < end > [SEP],,,
1451,S,"mientras que resultó negativo para la Desmina , la Proteina < start > S < end >",soluble,1,"[CLS] soluble [SEP] mientras que resultó negativo para la Desmina , la Proteina < start > S < end > [SEP]",,,
1452,S,"mientras que resultó negativo para la Desmina , la Proteina < start > S < end >",seattle,0,"[CLS] seattle [SEP] mientras que resultó negativo para la Desmina , la Proteina < start > S < end > [SEP]",,,
1453,h,Tiene pautado como tratamiento analgésico Durogesic® Matrix de 50 μg/ < start > h < end >,hora,0,[CLS] hora [SEP] Tiene pautado como tratamiento analgésico Durogesic® Matrix de 50 μg/ < start > h < end > [SEP],,,
1454,h,Tiene pautado como tratamiento analgésico Durogesic® Matrix de 50 μg/ < start > h < end >,microgramo,1,[CLS] microgramo [SEP] Tiene pautado como tratamiento analgésico Durogesic® Matrix de 50 μg/ < start > h < end > [SEP],,,
1455,h,"genérico , precisando como rescate paracetamol 1 g cada 6 < start > h < end >",hora,0,"[CLS] hora [SEP] genérico , precisando como rescate paracetamol 1 g cada 6 < start > h < end > [SEP]",,,
1456,h,"genérico , precisando como rescate paracetamol 1 g cada 6 < start > h < end >",microgramo,1,"[CLS] microgramo [SEP] genérico , precisando como rescate paracetamol 1 g cada 6 < start > h < end > [SEP]",,,
1457,h,"visita , el paciente continúa con Durogesic® Matrix 50 μg/ < start > h < end >",hora,0,"[CLS] hora [SEP] visita , el paciente continúa con Durogesic® Matrix 50 μg/ < start > h < end > [SEP]",,,
1458,h,"visita , el paciente continúa con Durogesic® Matrix 50 μg/ < start > h < end >",microgramo,1,"[CLS] microgramo [SEP] visita , el paciente continúa con Durogesic® Matrix 50 μg/ < start > h < end > [SEP]",,,
1459,h,"el paciente , volvemos a pautar Durogesic® Matrix 50 μg/ < start > h < end >",hora,0,"[CLS] hora [SEP] el paciente , volvemos a pautar Durogesic® Matrix 50 μg/ < start > h < end > [SEP]",,,
1460,h,"el paciente , volvemos a pautar Durogesic® Matrix 50 μg/ < start > h < end >",microgramo,1,"[CLS] microgramo [SEP] el paciente , volvemos a pautar Durogesic® Matrix 50 μg/ < start > h < end > [SEP]",,,
1461,h,medicación y éste le recetó fentanilo transdérmico de 50 μg/ < start > h < end >,hora,0,[CLS] hora [SEP] medicación y éste le recetó fentanilo transdérmico de 50 μg/ < start > h < end > [SEP],,,
1462,h,medicación y éste le recetó fentanilo transdérmico de 50 μg/ < start > h < end >,microgramo,1,[CLS] microgramo [SEP] medicación y éste le recetó fentanilo transdérmico de 50 μg/ < start > h < end > [SEP],,,
1463,h,Tiene pautado como tratamiento analgésico Durogesic® Matrix de 50 μg/ < start > h < end >,hora,1,[CLS] hora [SEP] Tiene pautado como tratamiento analgésico Durogesic® Matrix de 50 μg/ < start > h < end > [SEP],,,
1464,h,Tiene pautado como tratamiento analgésico Durogesic® Matrix de 50 μg/ < start > h < end >,microgramo,0,[CLS] microgramo [SEP] Tiene pautado como tratamiento analgésico Durogesic® Matrix de 50 μg/ < start > h < end > [SEP],,,
1465,h,"genérico , precisando como rescate paracetamol 1 g cada 6 < start > h < end >",hora,1,"[CLS] hora [SEP] genérico , precisando como rescate paracetamol 1 g cada 6 < start > h < end > [SEP]",,,
1466,h,"genérico , precisando como rescate paracetamol 1 g cada 6 < start > h < end >",microgramo,0,"[CLS] microgramo [SEP] genérico , precisando como rescate paracetamol 1 g cada 6 < start > h < end > [SEP]",,,
1467,h,"visita , el paciente continúa con Durogesic® Matrix 50 μg/ < start > h < end >",hora,1,"[CLS] hora [SEP] visita , el paciente continúa con Durogesic® Matrix 50 μg/ < start > h < end > [SEP]",,,
1468,h,"visita , el paciente continúa con Durogesic® Matrix 50 μg/ < start > h < end >",microgramo,0,"[CLS] microgramo [SEP] visita , el paciente continúa con Durogesic® Matrix 50 μg/ < start > h < end > [SEP]",,,
1469,h,"el paciente , volvemos a pautar Durogesic® Matrix 50 μg/ < start > h < end >",hora,1,"[CLS] hora [SEP] el paciente , volvemos a pautar Durogesic® Matrix 50 μg/ < start > h < end > [SEP]",,,
1470,h,"el paciente , volvemos a pautar Durogesic® Matrix 50 μg/ < start > h < end >",microgramo,0,"[CLS] microgramo [SEP] el paciente , volvemos a pautar Durogesic® Matrix 50 μg/ < start > h < end > [SEP]",,,
1471,h,medicación y éste le recetó fentanilo transdérmico de 50 μg/ < start > h < end >,hora,1,[CLS] hora [SEP] medicación y éste le recetó fentanilo transdérmico de 50 μg/ < start > h < end > [SEP],,,
1472,h,medicación y éste le recetó fentanilo transdérmico de 50 μg/ < start > h < end >,microgramo,0,[CLS] microgramo [SEP] medicación y éste le recetó fentanilo transdérmico de 50 μg/ < start > h < end > [SEP],,,
1473,EVA,desde hace 18 meses con aceptable control de dolor ( < start > EVA < end >,escala visual analogico,1,[CLS] escala visual analogico [SEP] desde hace 18 meses con aceptable control de dolor ( < start > EVA < end > [SEP],,,
1474,EVA,desde hace 18 meses con aceptable control de dolor ( < start > EVA < end >,evidencia mejoria clinica,0,[CLS] evidencia mejoria clinica [SEP] desde hace 18 meses con aceptable control de dolor ( < start > EVA < end > [SEP],,,
1475,EVA,", vuelve a presentar mejor alivio del dolor , con < start > EVA < end >",escala visual analogico,1,"[CLS] escala visual analogico [SEP] , vuelve a presentar mejor alivio del dolor , con < start > EVA < end > [SEP]",,,
1476,EVA,", vuelve a presentar mejor alivio del dolor , con < start > EVA < end >",evidencia mejoria clinica,0,"[CLS] evidencia mejoria clinica [SEP] , vuelve a presentar mejor alivio del dolor , con < start > EVA < end > [SEP]",,,
1477,EVA,"h , con escaso alivio del dolor , aumentando la < start > EVA < end >",escala visual analogico,1,"[CLS] escala visual analogico [SEP] h , con escaso alivio del dolor , aumentando la < start > EVA < end > [SEP]",,,
1478,EVA,"h , con escaso alivio del dolor , aumentando la < start > EVA < end >",evidencia mejoria clinica,0,"[CLS] evidencia mejoria clinica [SEP] h , con escaso alivio del dolor , aumentando la < start > EVA < end > [SEP]",,,
1479,C,"Durante el episodio presenta además un pico febril de 38,5º < start > C < end >",centimetro,0,"[CLS] centimetro [SEP] Durante el episodio presenta además un pico febril de 38,5º < start > C < end > [SEP]",,,
1480,C,"Durante el episodio presenta además un pico febril de 38,5º < start > C < end >",centigrado,1,"[CLS] centigrado [SEP] Durante el episodio presenta además un pico febril de 38,5º < start > C < end > [SEP]",,,
1481,C,"Durante el episodio presenta además un pico febril de 38,5º < start > C < end >",cysteine,0,"[CLS] cysteine [SEP] Durante el episodio presenta además un pico febril de 38,5º < start > C < end > [SEP]",,,
1482,C,"Durante el episodio presenta además un pico febril de 38,5º < start > C < end >",peak c,0,"[CLS] peak c [SEP] Durante el episodio presenta además un pico febril de 38,5º < start > C < end > [SEP]",,,
1483,cm,"observa una uretra peneana repleta de formaciones mamelonadas de 0,5-1 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] observa una uretra peneana repleta de formaciones mamelonadas de 0,5-1 < start > cm < end > [SEP]",,,
1484,cm,"observa una uretra peneana repleta de formaciones mamelonadas de 0,5-1 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] observa una uretra peneana repleta de formaciones mamelonadas de 0,5-1 < start > cm < end > [SEP]",,,
1485,cm,la exploración se apreció una lesión única de unos 2 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] la exploración se apreció una lesión única de unos 2 < start > cm < end > [SEP],,,
1486,cm,la exploración se apreció una lesión única de unos 2 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] la exploración se apreció una lesión única de unos 2 < start > cm < end > [SEP],,,
1487,h,Dentro de su tratamiento médico sistémico destacamos : prednisona 5mg/24 < start > h < end >,hora,1,[CLS] hora [SEP] Dentro de su tratamiento médico sistémico destacamos : prednisona 5mg/24 < start > h < end > [SEP],,,
1488,h,Dentro de su tratamiento médico sistémico destacamos : prednisona 5mg/24 < start > h < end >,microgramo,0,[CLS] microgramo [SEP] Dentro de su tratamiento médico sistémico destacamos : prednisona 5mg/24 < start > h < end > [SEP],,,
1489,cm,"en la zona de intercuadrantes internos , de unos 2,5 < start > cm < end >",centimetro,1,"[CLS] centimetro [SEP] en la zona de intercuadrantes internos , de unos 2,5 < start > cm < end > [SEP]",,,
1490,cm,"en la zona de intercuadrantes internos , de unos 2,5 < start > cm < end >",centimetro agua,0,"[CLS] centimetro agua [SEP] en la zona de intercuadrantes internos , de unos 2,5 < start > cm < end > [SEP]",,,
1491,cm,la cápsula renal . Se observo un área de 2 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] la cápsula renal . Se observo un área de 2 < start > cm < end > [SEP],,,
1492,cm,la cápsula renal . Se observo un área de 2 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] la cápsula renal . Se observo un área de 2 < start > cm < end > [SEP],,,
1493,cm,. Una ecografía abdominal evidencio una masa sólida de 12 < start > cm < end >,centimetro,1,[CLS] centimetro [SEP] . Una ecografía abdominal evidencio una masa sólida de 12 < start > cm < end > [SEP],,,
1494,cm,. Una ecografía abdominal evidencio una masa sólida de 12 < start > cm < end >,centimetro agua,0,[CLS] centimetro agua [SEP] . Una ecografía abdominal evidencio una masa sólida de 12 < start > cm < end > [SEP],,,
1495,mm,a 1 2 mmHg . Dos trocares de 1 2 < start > mm < end >,milimetro,1,[CLS] milimetro [SEP] a 1 2 mmHg . Dos trocares de 1 2 < start > mm < end > [SEP],,,
1496,mm,a 1 2 mmHg . Dos trocares de 1 2 < start > mm < end >,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] a 1 2 mmHg . Dos trocares de 1 2 < start > mm < end > [SEP],,,
1497,mm,Blake fue dejado por el orificio del trocar de 5 < start > mm < end >,milimetro,1,[CLS] milimetro [SEP] Blake fue dejado por el orificio del trocar de 5 < start > mm < end > [SEP],,,
1498,mm,Blake fue dejado por el orificio del trocar de 5 < start > mm < end >,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] Blake fue dejado por el orificio del trocar de 5 < start > mm < end > [SEP],,,
1499,m,"de 78 años , 40 kilogramos de peso y 1,65 < start > m < end >",metro,1,"[CLS] metro [SEP] de 78 años , 40 kilogramos de peso y 1,65 < start > m < end > [SEP]",,,
1500,m,"de 78 años , 40 kilogramos de peso y 1,65 < start > m < end >",minuto,0,"[CLS] minuto [SEP] de 78 años , 40 kilogramos de peso y 1,65 < start > m < end > [SEP]",,,
1501,kg,"digestivo . Presenta desnutrición proteico-calórica grave ( IMC : 14,7 < start > kg < end >",kilogramo,1,"[CLS] kilogramo [SEP] digestivo . Presenta desnutrición proteico-calórica grave ( IMC : 14,7 < start > kg < end > [SEP]",,,
1502,kg,"digestivo . Presenta desnutrición proteico-calórica grave ( IMC : 14,7 < start > kg < end >",centimetro,0,"[CLS] centimetro [SEP] digestivo . Presenta desnutrición proteico-calórica grave ( IMC : 14,7 < start > kg < end > [SEP]",,,
1503,PCR,Varón de 45 años reanimado de una < start > PCR < end >,proteina c reactivo,0,[CLS] proteina c reactivo [SEP] Varón de 45 años reanimado de una < start > PCR < end > [SEP],,,
1504,PCR,Varón de 45 años reanimado de una < start > PCR < end >,polymerase chain reaction,0,[CLS] polymerase chain reaction [SEP] Varón de 45 años reanimado de una < start > PCR < end > [SEP],,,
1505,PCR,Varón de 45 años reanimado de una < start > PCR < end >,reaccion cadena polimerasa,0,[CLS] reaccion cadena polimerasa [SEP] Varón de 45 años reanimado de una < start > PCR < end > [SEP],,,
1506,PCR,Varón de 45 años reanimado de una < start > PCR < end >,parada cardiorrespiratorio,1,[CLS] parada cardiorrespiratorio [SEP] Varón de 45 años reanimado de una < start > PCR < end > [SEP],,,
1507,h,iniciar su primer tratamiento para hepatitis C con RBV 400mg/12 < start > h < end >,hora,1,[CLS] hora [SEP] iniciar su primer tratamiento para hepatitis C con RBV 400mg/12 < start > h < end > [SEP],,,
1508,h,iniciar su primer tratamiento para hepatitis C con RBV 400mg/12 < start > h < end >,microgramo,0,[CLS] microgramo [SEP] iniciar su primer tratamiento para hepatitis C con RBV 400mg/12 < start > h < end > [SEP],,,
1509,h,intenso e irradió a ambos hipocondrios durante las últimas 36 < start > h < end >,hora,1,[CLS] hora [SEP] intenso e irradió a ambos hipocondrios durante las últimas 36 < start > h < end > [SEP],,,
1510,h,intenso e irradió a ambos hipocondrios durante las últimas 36 < start > h < end >,microgramo,0,[CLS] microgramo [SEP] intenso e irradió a ambos hipocondrios durante las últimas 36 < start > h < end > [SEP],,,
1511,h,"RBV 400mg/12h , P-INF alfa 2a 180mcg/semana y Telaprevir 750mg/8 < start > h < end >",hora,1,"[CLS] hora [SEP] RBV 400mg/12h , P-INF alfa 2a 180mcg/semana y Telaprevir 750mg/8 < start > h < end > [SEP]",,,
1512,h,"RBV 400mg/12h , P-INF alfa 2a 180mcg/semana y Telaprevir 750mg/8 < start > h < end >",microgramo,0,"[CLS] microgramo [SEP] RBV 400mg/12h , P-INF alfa 2a 180mcg/semana y Telaprevir 750mg/8 < start > h < end > [SEP]",,,
1513,GPT,"plaquetas . Las enzimas hepáticas se encontraban ligeramente aumentadas , < start > GPT < end >",glutamic pyruvic transaminar,0,"[CLS] glutamic pyruvic transaminar [SEP] plaquetas . Las enzimas hepáticas se encontraban ligeramente aumentadas , < start > GPT < end > [SEP]",,,
1514,GPT,"plaquetas . Las enzimas hepáticas se encontraban ligeramente aumentadas , < start > GPT < end >",glutamate pyruvatar transaminar,1,"[CLS] glutamate pyruvatar transaminar [SEP] plaquetas . Las enzimas hepáticas se encontraban ligeramente aumentadas , < start > GPT < end > [SEP]",,,
1515,L,"Hb 109 g/L , recuento de neutrófilos 1,1 x109 no/ < start > L < end >",leucocito,0,"[CLS] leucocito [SEP] Hb 109 g/L , recuento de neutrófilos 1,1 x109 no/ < start > L < end > [SEP]",,,
1516,L,"Hb 109 g/L , recuento de neutrófilos 1,1 x109 no/ < start > L < end >",litro,1,"[CLS] litro [SEP] Hb 109 g/L , recuento de neutrófilos 1,1 x109 no/ < start > L < end > [SEP]",,,
1517,L,"Hb 109 g/L , recuento de neutrófilos 1,1 x109 no/ < start > L < end >",linfocito,0,"[CLS] linfocito [SEP] Hb 109 g/L , recuento de neutrófilos 1,1 x109 no/ < start > L < end > [SEP]",,,
1518,L,"de neutrófilos 1,1 x109 no/L y plaquetas 1 58x109 no/ < start > L < end >",leucocito,0,"[CLS] leucocito [SEP] de neutrófilos 1,1 x109 no/L y plaquetas 1 58x109 no/ < start > L < end > [SEP]",,,
1519,L,"de neutrófilos 1,1 x109 no/L y plaquetas 1 58x109 no/ < start > L < end >",litro,1,"[CLS] litro [SEP] de neutrófilos 1,1 x109 no/L y plaquetas 1 58x109 no/ < start > L < end > [SEP]",,,
1520,L,"de neutrófilos 1,1 x109 no/L y plaquetas 1 58x109 no/ < start > L < end >",linfocito,0,"[CLS] linfocito [SEP] de neutrófilos 1,1 x109 no/L y plaquetas 1 58x109 no/ < start > L < end > [SEP]",,,
1521,L,", la carga viral fue indetectable , Hb 109 g/ < start > L < end >",leucocito,0,"[CLS] leucocito [SEP] , la carga viral fue indetectable , Hb 109 g/ < start > L < end > [SEP]",,,
1522,L,", la carga viral fue indetectable , Hb 109 g/ < start > L < end >",litro,1,"[CLS] litro [SEP] , la carga viral fue indetectable , Hb 109 g/ < start > L < end > [SEP]",,,
1523,L,", la carga viral fue indetectable , Hb 109 g/ < start > L < end >",linfocito,0,"[CLS] linfocito [SEP] , la carga viral fue indetectable , Hb 109 g/ < start > L < end > [SEP]",,,
1524,L,intenso irradiado a ambos hipocondrios y una amilasa de 3406UI/ < start > L < end >,leucocito,0,[CLS] leucocito [SEP] intenso irradiado a ambos hipocondrios y una amilasa de 3406UI/ < start > L < end > [SEP],,,
1525,L,intenso irradiado a ambos hipocondrios y una amilasa de 3406UI/ < start > L < end >,litro,1,[CLS] litro [SEP] intenso irradiado a ambos hipocondrios y una amilasa de 3406UI/ < start > L < end > [SEP],,,
1526,L,intenso irradiado a ambos hipocondrios y una amilasa de 3406UI/ < start > L < end >,linfocito,0,[CLS] linfocito [SEP] intenso irradiado a ambos hipocondrios y una amilasa de 3406UI/ < start > L < end > [SEP],,,
1527,L,alta cinco días después con una amilasa de 365 UI/ < start > L < end >,leucocito,0,[CLS] leucocito [SEP] alta cinco días después con una amilasa de 365 UI/ < start > L < end > [SEP],,,
