,short_form,context,long_form,label,sentences,Prediction_train1,Prediction_train2,Prediction_train3
1347,mm,"A la exploración física estaba pálido y sudoroso . Presentaba una tensión arterial de 90/60 < start > mm < end > Hg y una frecuencia cardíaca de 105 latidos por minuto , objetivándose durante la exploración",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] A la exploración física estaba pálido y sudoroso . Presentaba una tensión arterial de 90/60 < start > mm < end > Hg y una frecuencia cardíaca de 105 latidos por minuto , objetivándose durante la exploración [SEP]",,,
1348,L,"Urea 29 mg/dL ; Creatina 0,95 mg/dL ; Hierro 29 µg/dL , Ferritina 12 µg/ < start > L < end > . El paciente negaba ingesta de fármacos gastro-lesivos y exteriorización digestiva del sangrado , por",leucocito,0,"[CLS] leucocito [SEP] Urea 29 mg/dL ; Creatina 0,95 mg/dL ; Hierro 29 µg/dL , Ferritina 12 µg/ < start > L < end > . El paciente negaba ingesta de fármacos gastro-lesivos y exteriorización digestiva del sangrado , por [SEP]",,,
1349,L,"Urea 29 mg/dL ; Creatina 0,95 mg/dL ; Hierro 29 µg/dL , Ferritina 12 µg/ < start > L < end > . El paciente negaba ingesta de fármacos gastro-lesivos y exteriorización digestiva del sangrado , por",litro,1,"[CLS] litro [SEP] Urea 29 mg/dL ; Creatina 0,95 mg/dL ; Hierro 29 µg/dL , Ferritina 12 µg/ < start > L < end > . El paciente negaba ingesta de fármacos gastro-lesivos y exteriorización digestiva del sangrado , por [SEP]",,,
1350,L,"Urea 29 mg/dL ; Creatina 0,95 mg/dL ; Hierro 29 µg/dL , Ferritina 12 µg/ < start > L < end > . El paciente negaba ingesta de fármacos gastro-lesivos y exteriorización digestiva del sangrado , por",linfocito,0,"[CLS] linfocito [SEP] Urea 29 mg/dL ; Creatina 0,95 mg/dL ; Hierro 29 µg/dL , Ferritina 12 µg/ < start > L < end > . El paciente negaba ingesta de fármacos gastro-lesivos y exteriorización digestiva del sangrado , por [SEP]",,,
1351,C,"su ingreso en el hospital en la exploración física se aprecia fiebre de 39 ° < start > C < end > palidez cutaneomucosa y esplenomegalia , PA 110/70 mmHg , frecuencia cardiaca 128 latidos por minuto",centimetro,0,"[CLS] centimetro [SEP] su ingreso en el hospital en la exploración física se aprecia fiebre de 39 ° < start > C < end > palidez cutaneomucosa y esplenomegalia , PA 110/70 mmHg , frecuencia cardiaca 128 latidos por minuto [SEP]",,,
1352,C,"su ingreso en el hospital en la exploración física se aprecia fiebre de 39 ° < start > C < end > palidez cutaneomucosa y esplenomegalia , PA 110/70 mmHg , frecuencia cardiaca 128 latidos por minuto",centigrado,1,"[CLS] centigrado [SEP] su ingreso en el hospital en la exploración física se aprecia fiebre de 39 ° < start > C < end > palidez cutaneomucosa y esplenomegalia , PA 110/70 mmHg , frecuencia cardiaca 128 latidos por minuto [SEP]",,,
1353,C,"su ingreso en el hospital en la exploración física se aprecia fiebre de 39 ° < start > C < end > palidez cutaneomucosa y esplenomegalia , PA 110/70 mmHg , frecuencia cardiaca 128 latidos por minuto",cysteine,0,"[CLS] cysteine [SEP] su ingreso en el hospital en la exploración física se aprecia fiebre de 39 ° < start > C < end > palidez cutaneomucosa y esplenomegalia , PA 110/70 mmHg , frecuencia cardiaca 128 latidos por minuto [SEP]",,,
1354,C,"su ingreso en el hospital en la exploración física se aprecia fiebre de 39 ° < start > C < end > palidez cutaneomucosa y esplenomegalia , PA 110/70 mmHg , frecuencia cardiaca 128 latidos por minuto",peak c,0,"[CLS] peak c [SEP] su ingreso en el hospital en la exploración física se aprecia fiebre de 39 ° < start > C < end > palidez cutaneomucosa y esplenomegalia , PA 110/70 mmHg , frecuencia cardiaca 128 latidos por minuto [SEP]",,,
1355,FA,"inicio del tratamiento , permaneciendo hasta el momento actual con dicho tratamiento en relación a < start > FA < end > y fracaso de tratamiento con AVK asociado .",fluorescein angiography,0,"[CLS] fluorescein angiography [SEP] inicio del tratamiento , permaneciendo hasta el momento actual con dicho tratamiento en relación a < start > FA < end > y fracaso de tratamiento con AVK asociado . [SEP]",,,
1356,FA,"inicio del tratamiento , permaneciendo hasta el momento actual con dicho tratamiento en relación a < start > FA < end > y fracaso de tratamiento con AVK asociado .",fosfatasa alcalino,0,"[CLS] fosfatasa alcalino [SEP] inicio del tratamiento , permaneciendo hasta el momento actual con dicho tratamiento en relación a < start > FA < end > y fracaso de tratamiento con AVK asociado . [SEP]",,,
1357,FA,"inicio del tratamiento , permaneciendo hasta el momento actual con dicho tratamiento en relación a < start > FA < end > y fracaso de tratamiento con AVK asociado .",autofluorescencia fondo,0,"[CLS] autofluorescencia fondo [SEP] inicio del tratamiento , permaneciendo hasta el momento actual con dicho tratamiento en relación a < start > FA < end > y fracaso de tratamiento con AVK asociado . [SEP]",,,
1358,FA,"inicio del tratamiento , permaneciendo hasta el momento actual con dicho tratamiento en relación a < start > FA < end > y fracaso de tratamiento con AVK asociado .",fibrilacion auricular,1,"[CLS] fibrilacion auricular [SEP] inicio del tratamiento , permaneciendo hasta el momento actual con dicho tratamiento en relación a < start > FA < end > y fracaso de tratamiento con AVK asociado . [SEP]",,,
1359,h,derrame pleural y aumento del número de plaquetas a valores cercanos a 300.000 en 48 < start > h < end > y con desaparición de los émbolos pulmonares en angioTAC a las dos semanas del inicio,hora,1,[CLS] hora [SEP] derrame pleural y aumento del número de plaquetas a valores cercanos a 300.000 en 48 < start > h < end > y con desaparición de los émbolos pulmonares en angioTAC a las dos semanas del inicio [SEP],,,
1360,h,derrame pleural y aumento del número de plaquetas a valores cercanos a 300.000 en 48 < start > h < end > y con desaparición de los émbolos pulmonares en angioTAC a las dos semanas del inicio,microgramo,0,[CLS] microgramo [SEP] derrame pleural y aumento del número de plaquetas a valores cercanos a 300.000 en 48 < start > h < end > y con desaparición de los émbolos pulmonares en angioTAC a las dos semanas del inicio [SEP],,,
1361,h,"de las 4Ts '' 2 se inicia tratamiento con lepirudina , modificándose a las 36 < start > h < end > por dabigatran con consentimiento informado de la paciente , que evoluciona satisfactoriamente con desaparición de",hora,1,"[CLS] hora [SEP] de las 4Ts '' 2 se inicia tratamiento con lepirudina , modificándose a las 36 < start > h < end > por dabigatran con consentimiento informado de la paciente , que evoluciona satisfactoriamente con desaparición de [SEP]",,,
1362,h,"de las 4Ts '' 2 se inicia tratamiento con lepirudina , modificándose a las 36 < start > h < end > por dabigatran con consentimiento informado de la paciente , que evoluciona satisfactoriamente con desaparición de",microgramo,0,"[CLS] microgramo [SEP] de las 4Ts '' 2 se inicia tratamiento con lepirudina , modificándose a las 36 < start > h < end > por dabigatran con consentimiento informado de la paciente , que evoluciona satisfactoriamente con desaparición de [SEP]",,,
1363,h,isquemia mesentérica que se sustituye al 4o día por enoxaparina a dosis 1mg /kg /12 < start > h < end > Al séptimo día del inicio de heparina no fraccionada y tercer día con HBPM comienza,hora,1,[CLS] hora [SEP] isquemia mesentérica que se sustituye al 4o día por enoxaparina a dosis 1mg /kg /12 < start > h < end > Al séptimo día del inicio de heparina no fraccionada y tercer día con HBPM comienza [SEP],,,
1364,h,isquemia mesentérica que se sustituye al 4o día por enoxaparina a dosis 1mg /kg /12 < start > h < end > Al séptimo día del inicio de heparina no fraccionada y tercer día con HBPM comienza,microgramo,0,[CLS] microgramo [SEP] isquemia mesentérica que se sustituye al 4o día por enoxaparina a dosis 1mg /kg /12 < start > h < end > Al séptimo día del inicio de heparina no fraccionada y tercer día con HBPM comienza [SEP],,,
1365,kg,por isquemia mesentérica que se sustituye al 4o día por enoxaparina a dosis 1mg / < start > kg < end > /12 h. Al séptimo día del inicio de heparina no fraccionada y tercer día con,kilogramo,1,[CLS] kilogramo [SEP] por isquemia mesentérica que se sustituye al 4o día por enoxaparina a dosis 1mg / < start > kg < end > /12 h. Al séptimo día del inicio de heparina no fraccionada y tercer día con [SEP],,,
1366,kg,por isquemia mesentérica que se sustituye al 4o día por enoxaparina a dosis 1mg / < start > kg < end > /12 h. Al séptimo día del inicio de heparina no fraccionada y tercer día con,centimetro,0,[CLS] centimetro [SEP] por isquemia mesentérica que se sustituye al 4o día por enoxaparina a dosis 1mg / < start > kg < end > /12 h. Al séptimo día del inicio de heparina no fraccionada y tercer día con [SEP],,,
1367,A,"anticardiolipina y beta 2 glicoproteína I , mutación Factor V Leiden , protrombina 20,210 G- < start > A < end > con resultado de normalidad y mutación JAK2 siendo esta positiva . Se confirma el diagnostico",antigeno leucocitario humano,0,"[CLS] antigeno leucocitario humano [SEP] anticardiolipina y beta 2 glicoproteína I , mutación Factor V Leiden , protrombina 20,210 G- < start > A < end > con resultado de normalidad y mutación JAK2 siendo esta positiva . Se confirma el diagnostico [SEP]",,,
1368,A,"anticardiolipina y beta 2 glicoproteína I , mutación Factor V Leiden , protrombina 20,210 G- < start > A < end > con resultado de normalidad y mutación JAK2 siendo esta positiva . Se confirma el diagnostico",adeniner,0,"[CLS] adeniner [SEP] anticardiolipina y beta 2 glicoproteína I , mutación Factor V Leiden , protrombina 20,210 G- < start > A < end > con resultado de normalidad y mutación JAK2 siendo esta positiva . Se confirma el diagnostico [SEP]",,,
1369,A,"anticardiolipina y beta 2 glicoproteína I , mutación Factor V Leiden , protrombina 20,210 G- < start > A < end > con resultado de normalidad y mutación JAK2 siendo esta positiva . Se confirma el diagnostico",adenina,1,"[CLS] adenina [SEP] anticardiolipina y beta 2 glicoproteína I , mutación Factor V Leiden , protrombina 20,210 G- < start > A < end > con resultado de normalidad y mutación JAK2 siendo esta positiva . Se confirma el diagnostico [SEP]",,,
1370,cm,"situada en el espesor de la pulpa testicular , contenía una lesión quística de 1,4 < start > cm < end > circunscrita por una cápsula , con un contenido de aspecto queratósico , consistencia deleznable y",centimetro,1,"[CLS] centimetro [SEP] situada en el espesor de la pulpa testicular , contenía una lesión quística de 1,4 < start > cm < end > circunscrita por una cápsula , con un contenido de aspecto queratósico , consistencia deleznable y [SEP]",,,
1371,cm,"situada en el espesor de la pulpa testicular , contenía una lesión quística de 1,4 < start > cm < end > circunscrita por una cápsula , con un contenido de aspecto queratósico , consistencia deleznable y",centimetro agua,0,"[CLS] centimetro agua [SEP] situada en el espesor de la pulpa testicular , contenía una lesión quística de 1,4 < start > cm < end > circunscrita por una cápsula , con un contenido de aspecto queratósico , consistencia deleznable y [SEP]",,,
1372,cm,"pieza presentaba como único hallazgo relevante una formación quística en cordón espermático , de 1,2 < start > cm < end > de diámetro , de pared lisa y translúcida y contenido acuoso . Microscópicamente , la",centimetro,1,"[CLS] centimetro [SEP] pieza presentaba como único hallazgo relevante una formación quística en cordón espermático , de 1,2 < start > cm < end > de diámetro , de pared lisa y translúcida y contenido acuoso . Microscópicamente , la [SEP]",,,
1373,cm,"pieza presentaba como único hallazgo relevante una formación quística en cordón espermático , de 1,2 < start > cm < end > de diámetro , de pared lisa y translúcida y contenido acuoso . Microscópicamente , la",centimetro agua,0,"[CLS] centimetro agua [SEP] pieza presentaba como único hallazgo relevante una formación quística en cordón espermático , de 1,2 < start > cm < end > de diámetro , de pared lisa y translúcida y contenido acuoso . Microscópicamente , la [SEP]",,,
1374,cm,"examen macroscópico puso de manifiesto una pieza de orquiectomía de 5,5 x 4 x 4 < start > cm < end > y 51 g de peso , que , en polo superior y situada en el",centimetro,1,"[CLS] centimetro [SEP] examen macroscópico puso de manifiesto una pieza de orquiectomía de 5,5 x 4 x 4 < start > cm < end > y 51 g de peso , que , en polo superior y situada en el [SEP]",,,
1375,cm,"examen macroscópico puso de manifiesto una pieza de orquiectomía de 5,5 x 4 x 4 < start > cm < end > y 51 g de peso , que , en polo superior y situada en el",centimetro agua,0,"[CLS] centimetro agua [SEP] examen macroscópico puso de manifiesto una pieza de orquiectomía de 5,5 x 4 x 4 < start > cm < end > y 51 g de peso , que , en polo superior y situada en el [SEP]",,,
1376,C4,"g/dl . En el estudio inmunológico : ANA , anti-DNA , ANCAS , C3 , < start > C4 < end > anticuerpos anticardiolipina , anticoagulante lúpico y crioglobulinas negativos o normales . La serología frente a",cuarto vertebra cervical,0,"[CLS] cuarto vertebra cervical [SEP] g/dl . En el estudio inmunológico : ANA , anti-DNA , ANCAS , C3 , < start > C4 < end > anticuerpos anticardiolipina , anticoagulante lúpico y crioglobulinas negativos o normales . La serología frente a [SEP]",,,
1377,C4,"g/dl . En el estudio inmunológico : ANA , anti-DNA , ANCAS , C3 , < start > C4 < end > anticuerpos anticardiolipina , anticoagulante lúpico y crioglobulinas negativos o normales . La serología frente a",cuarto componente complemento,1,"[CLS] cuarto componente complemento [SEP] g/dl . En el estudio inmunológico : ANA , anti-DNA , ANCAS , C3 , < start > C4 < end > anticuerpos anticardiolipina , anticoagulante lúpico y crioglobulinas negativos o normales . La serología frente a [SEP]",,,
1378,C4,"g/dl . En el estudio inmunológico : ANA , anti-DNA , ANCAS , C3 , < start > C4 < end > anticuerpos anticardiolipina , anticoagulante lúpico y crioglobulinas negativos o normales . La serología frente a",componente 4,0,"[CLS] componente 4 [SEP] g/dl . En el estudio inmunológico : ANA , anti-DNA , ANCAS , C3 , < start > C4 < end > anticuerpos anticardiolipina , anticoagulante lúpico y crioglobulinas negativos o normales . La serología frente a [SEP]",,,
1379,C3,"albúmina 3,6 g/dl . En el estudio inmunológico : ANA , anti-DNA , ANCAS , < start > C3 < end > C4 , anticuerpos anticardiolipina , anticoagulante lúpico y crioglobulinas negativos o normales . La serología",tercero vertebra cervical,0,"[CLS] tercero vertebra cervical [SEP] albúmina 3,6 g/dl . En el estudio inmunológico : ANA , anti-DNA , ANCAS , < start > C3 < end > C4 , anticuerpos anticardiolipina , anticoagulante lúpico y crioglobulinas negativos o normales . La serología [SEP]",,,
1380,C3,"albúmina 3,6 g/dl . En el estudio inmunológico : ANA , anti-DNA , ANCAS , < start > C3 < end > C4 , anticuerpos anticardiolipina , anticoagulante lúpico y crioglobulinas negativos o normales . La serología",tercero componente complemento,1,"[CLS] tercero componente complemento [SEP] albúmina 3,6 g/dl . En el estudio inmunológico : ANA , anti-DNA , ANCAS , < start > C3 < end > C4 , anticuerpos anticardiolipina , anticoagulante lúpico y crioglobulinas negativos o normales . La serología [SEP]",,,
