,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
1105,1105,mg,Sin antecedentes familiares de interés . Como antecedente personal destaca el tratamiento con Topamax 150 < start > mg < end > al día desde hacía 2 meses por epilepsia refractaria a terapia convencional . La AV,miligramo,1,[CLS] miligramo [SEP] Sin antecedentes familiares de interés . Como antecedente personal destaca el tratamiento con Topamax 150 < start > mg < end > al día desde hacía 2 meses por epilepsia refractaria a terapia convencional . La AV [SEP],0
1106,1106,mg,Sin antecedentes familiares de interés . Como antecedente personal destaca el tratamiento con Topamax 150 < start > mg < end > al día desde hacía 2 meses por epilepsia refractaria a terapia convencional . La AV,miligramar,0,[CLS] miligramar [SEP] Sin antecedentes familiares de interés . Como antecedente personal destaca el tratamiento con Topamax 150 < start > mg < end > al día desde hacía 2 meses por epilepsia refractaria a terapia convencional . La AV [SEP],0
1107,1107,AV,"mg al día desde hacía 2 meses por epilepsia refractaria a terapia convencional . La < start > AV < end > máxima en el ojo derecho era de 0,6 y de 0,7 en el ojo izquierdo",agudeza visual,1,"[CLS] agudeza visual [SEP] mg al día desde hacía 2 meses por epilepsia refractaria a terapia convencional . La < start > AV < end > máxima en el ojo derecho era de 0,6 y de 0,7 en el ojo izquierdo [SEP]",0
1108,1108,AV,"mg al día desde hacía 2 meses por epilepsia refractaria a terapia convencional . La < start > AV < end > máxima en el ojo derecho era de 0,6 y de 0,7 en el ojo izquierdo",arteriovenoso,0,"[CLS] arteriovenoso [SEP] mg al día desde hacía 2 meses por epilepsia refractaria a terapia convencional . La < start > AV < end > máxima en el ojo derecho era de 0,6 y de 0,7 en el ojo izquierdo [SEP]",0
1109,1109,AV,"mg al día desde hacía 2 meses por epilepsia refractaria a terapia convencional . La < start > AV < end > máxima en el ojo derecho era de 0,6 y de 0,7 en el ojo izquierdo",auriculoventricular,0,"[CLS] auriculoventricular [SEP] mg al día desde hacía 2 meses por epilepsia refractaria a terapia convencional . La < start > AV < end > máxima en el ojo derecho era de 0,6 y de 0,7 en el ojo izquierdo [SEP]",0
1110,1110,G,"del consentimiento y explicación del procedimiento , se decidió colocación de catéter epidural de 20 < start > G < end > mediante aguja de Tuohy de 18G , a nivel del espacio L3-L4 , realizándose la",gauge,1,"[CLS] gauge [SEP] del consentimiento y explicación del procedimiento , se decidió colocación de catéter epidural de 20 < start > G < end > mediante aguja de Tuohy de 18G , a nivel del espacio L3-L4 , realizándose la [SEP]",0
1111,1111,G,"del consentimiento y explicación del procedimiento , se decidió colocación de catéter epidural de 20 < start > G < end > mediante aguja de Tuohy de 18G , a nivel del espacio L3-L4 , realizándose la",guanine,0,"[CLS] guanine [SEP] del consentimiento y explicación del procedimiento , se decidió colocación de catéter epidural de 20 < start > G < end > mediante aguja de Tuohy de 18G , a nivel del espacio L3-L4 , realizándose la [SEP]",0
1112,1112,G,", se decidió colocación de catéter epidural de 20G mediante aguja de Tuohy de 18 < start > G < end > a nivel del espacio L3-L4 , realizándose la técnica sin incidencias . Se administraron dosis",gauge,1,"[CLS] gauge [SEP] , se decidió colocación de catéter epidural de 20G mediante aguja de Tuohy de 18 < start > G < end > a nivel del espacio L3-L4 , realizándose la técnica sin incidencias . Se administraron dosis [SEP]",0
1113,1113,G,", se decidió colocación de catéter epidural de 20G mediante aguja de Tuohy de 18 < start > G < end > a nivel del espacio L3-L4 , realizándose la técnica sin incidencias . Se administraron dosis",guanine,0,"[CLS] guanine [SEP] , se decidió colocación de catéter epidural de 20G mediante aguja de Tuohy de 18 < start > G < end > a nivel del espacio L3-L4 , realizándose la técnica sin incidencias . Se administraron dosis [SEP]",0
1114,1114,G,"del consentimiento y explicación del procedimiento , se decidió colocación de catéter epidural de 20 < start > G < end > mediante aguja de Tuohy de 18G , a nivel del espacio L3-L4 , realizándose la",gauge,0,"[CLS] gauge [SEP] del consentimiento y explicación del procedimiento , se decidió colocación de catéter epidural de 20 < start > G < end > mediante aguja de Tuohy de 18G , a nivel del espacio L3-L4 , realizándose la [SEP]",0
1115,1115,G,"del consentimiento y explicación del procedimiento , se decidió colocación de catéter epidural de 20 < start > G < end > mediante aguja de Tuohy de 18G , a nivel del espacio L3-L4 , realizándose la",guanine,1,"[CLS] guanine [SEP] del consentimiento y explicación del procedimiento , se decidió colocación de catéter epidural de 20 < start > G < end > mediante aguja de Tuohy de 18G , a nivel del espacio L3-L4 , realizándose la [SEP]",0
1116,1116,G,", se decidió colocación de catéter epidural de 20G mediante aguja de Tuohy de 18 < start > G < end > a nivel del espacio L3-L4 , realizándose la técnica sin incidencias . Se administraron dosis",gauge,0,"[CLS] gauge [SEP] , se decidió colocación de catéter epidural de 20G mediante aguja de Tuohy de 18 < start > G < end > a nivel del espacio L3-L4 , realizándose la técnica sin incidencias . Se administraron dosis [SEP]",0
1117,1117,G,", se decidió colocación de catéter epidural de 20G mediante aguja de Tuohy de 18 < start > G < end > a nivel del espacio L3-L4 , realizándose la técnica sin incidencias . Se administraron dosis",guanine,1,"[CLS] guanine [SEP] , se decidió colocación de catéter epidural de 20G mediante aguja de Tuohy de 18 < start > G < end > a nivel del espacio L3-L4 , realizándose la técnica sin incidencias . Se administraron dosis [SEP]",0
1118,1118,mg,"y un bolo inicial de 8 ml de bupivacaína 0,25 % sin vasoconstrictor y 100 < start > mg < end > de fentanilo , sin incidencias . Se pautó perfusión de bupivacaína 0,0625 % con 2",miligramo,1,"[CLS] miligramo [SEP] y un bolo inicial de 8 ml de bupivacaína 0,25 % sin vasoconstrictor y 100 < start > mg < end > de fentanilo , sin incidencias . Se pautó perfusión de bupivacaína 0,0625 % con 2 [SEP]",0
1119,1119,mg,"y un bolo inicial de 8 ml de bupivacaína 0,25 % sin vasoconstrictor y 100 < start > mg < end > de fentanilo , sin incidencias . Se pautó perfusión de bupivacaína 0,0625 % con 2",miligramar,0,"[CLS] miligramar [SEP] y un bolo inicial de 8 ml de bupivacaína 0,25 % sin vasoconstrictor y 100 < start > mg < end > de fentanilo , sin incidencias . Se pautó perfusión de bupivacaína 0,0625 % con 2 [SEP]",0
1120,1120,mg,"en casco , linfocitos activados y vacuolización de neutrófilos ; PCR 58,1 mg/l ( 88,2 < start > mg < end > l , en una visita a urgencias dos días antes ) ; proteinuria en el",miligramo,1,"[CLS] miligramo [SEP] en casco , linfocitos activados y vacuolización de neutrófilos ; PCR 58,1 mg/l ( 88,2 < start > mg < end > l , en una visita a urgencias dos días antes ) ; proteinuria en el [SEP]",0
1121,1121,mg,"en casco , linfocitos activados y vacuolización de neutrófilos ; PCR 58,1 mg/l ( 88,2 < start > mg < end > l , en una visita a urgencias dos días antes ) ; proteinuria en el",miligramar,0,"[CLS] miligramar [SEP] en casco , linfocitos activados y vacuolización de neutrófilos ; PCR 58,1 mg/l ( 88,2 < start > mg < end > l , en una visita a urgencias dos días antes ) ; proteinuria en el [SEP]",0
1122,1122,mg,"se observan hematíes en casco , linfocitos activados y vacuolización de neutrófilos ; PCR 58,1 < start > mg < end > l ( 88,2 mg/l , en una visita a urgencias dos días antes ) ;",miligramo,1,"[CLS] miligramo [SEP] se observan hematíes en casco , linfocitos activados y vacuolización de neutrófilos ; PCR 58,1 < start > mg < end > l ( 88,2 mg/l , en una visita a urgencias dos días antes ) ; [SEP]",0
1123,1123,mg,"se observan hematíes en casco , linfocitos activados y vacuolización de neutrófilos ; PCR 58,1 < start > mg < end > l ( 88,2 mg/l , en una visita a urgencias dos días antes ) ;",miligramar,0,"[CLS] miligramar [SEP] se observan hematíes en casco , linfocitos activados y vacuolización de neutrófilos ; PCR 58,1 < start > mg < end > l ( 88,2 mg/l , en una visita a urgencias dos días antes ) ; [SEP]",0
1124,1124,PCR,"el frotis se observan hematíes en casco , linfocitos activados y vacuolización de neutrófilos ; < start > PCR < end > 58,1 mg/l ( 88,2 mg/l , en una visita a urgencias dos días antes )",proteina c reactivo,1,"[CLS] proteina c reactivo [SEP] el frotis se observan hematíes en casco , linfocitos activados y vacuolización de neutrófilos ; < start > PCR < end > 58,1 mg/l ( 88,2 mg/l , en una visita a urgencias dos días antes ) [SEP]",1
1125,1125,PCR,"el frotis se observan hematíes en casco , linfocitos activados y vacuolización de neutrófilos ; < start > PCR < end > 58,1 mg/l ( 88,2 mg/l , en una visita a urgencias dos días antes )",polimerase chain reaction,0,"[CLS] polimerase chain reaction [SEP] el frotis se observan hematíes en casco , linfocitos activados y vacuolización de neutrófilos ; < start > PCR < end > 58,1 mg/l ( 88,2 mg/l , en una visita a urgencias dos días antes ) [SEP]",0
1126,1126,mg,"que se tratan favorablemente con metoclopramida , mejorando el dolor gástrico , y pantoprazol 40 < start > mg < end > cada 12 h , y aumentando la dosis de fentanilo oral transmucosa de 400 a",miligramo,1,"[CLS] miligramo [SEP] que se tratan favorablemente con metoclopramida , mejorando el dolor gástrico , y pantoprazol 40 < start > mg < end > cada 12 h , y aumentando la dosis de fentanilo oral transmucosa de 400 a [SEP]",0
1127,1127,mg,"que se tratan favorablemente con metoclopramida , mejorando el dolor gástrico , y pantoprazol 40 < start > mg < end > cada 12 h , y aumentando la dosis de fentanilo oral transmucosa de 400 a",miligramar,0,"[CLS] miligramar [SEP] que se tratan favorablemente con metoclopramida , mejorando el dolor gástrico , y pantoprazol 40 < start > mg < end > cada 12 h , y aumentando la dosis de fentanilo oral transmucosa de 400 a [SEP]",0
1128,1128,EVA,"comercial , tras lo cual comenzó a las 4 h con dolor 7/10 en la < start > EVA < end > que hacía meses que no presentaba , náuseas y gastralgia , que se tratan favorablemente",escala visual analogico,1,"[CLS] escala visual analogico [SEP] comercial , tras lo cual comenzó a las 4 h con dolor 7/10 en la < start > EVA < end > que hacía meses que no presentaba , náuseas y gastralgia , que se tratan favorablemente [SEP]",0
1129,1129,EVA,"comercial , tras lo cual comenzó a las 4 h con dolor 7/10 en la < start > EVA < end > que hacía meses que no presentaba , náuseas y gastralgia , que se tratan favorablemente",escala analogico visual,0,"[CLS] escala analogico visual [SEP] comercial , tras lo cual comenzó a las 4 h con dolor 7/10 en la < start > EVA < end > que hacía meses que no presentaba , náuseas y gastralgia , que se tratan favorablemente [SEP]",0
1130,1130,EVA,"Al presentar dolores en la pierna afectada de 8/10 en la escala visual analógica ( < start > EVA < end > , se prescribe en enero de 2008 Durogesic® 100 μg/h más fentanilo transmucosa 400 μg",escala visual analogico,1,"[CLS] escala visual analogico [SEP] Al presentar dolores en la pierna afectada de 8/10 en la escala visual analógica ( < start > EVA < end > , se prescribe en enero de 2008 Durogesic® 100 μg/h más fentanilo transmucosa 400 μg [SEP]",0
1131,1131,EVA,"Al presentar dolores en la pierna afectada de 8/10 en la escala visual analógica ( < start > EVA < end > , se prescribe en enero de 2008 Durogesic® 100 μg/h más fentanilo transmucosa 400 μg",escala analogico visual,0,"[CLS] escala analogico visual [SEP] Al presentar dolores en la pierna afectada de 8/10 en la escala visual analógica ( < start > EVA < end > , se prescribe en enero de 2008 Durogesic® 100 μg/h más fentanilo transmucosa 400 μg [SEP]",0
1132,1132,μg,") , se prescribe en enero de 2008 Durogesic® 100 μg/h más fentanilo transmucosa 400 < start > μg < end > de rescate . En una de las prescripciones médicas de dicho fármaco le despacharon en",microgramo,1,"[CLS] microgramo [SEP] ) , se prescribe en enero de 2008 Durogesic® 100 μg/h más fentanilo transmucosa 400 < start > μg < end > de rescate . En una de las prescripciones médicas de dicho fármaco le despacharon en [SEP]",0
1133,1133,μg,") , se prescribe en enero de 2008 Durogesic® 100 μg/h más fentanilo transmucosa 400 < start > μg < end > de rescate . En una de las prescripciones médicas de dicho fármaco le despacharon en",picogramo,0,"[CLS] picogramo [SEP] ) , se prescribe en enero de 2008 Durogesic® 100 μg/h más fentanilo transmucosa 400 < start > μg < end > de rescate . En una de las prescripciones médicas de dicho fármaco le despacharon en [SEP]",0
1134,1134,μg,"escala visual analógica ( EVA ) , se prescribe en enero de 2008 Durogesic® 100 < start > μg < end > h más fentanilo transmucosa 400 μg de rescate . En una de las prescripciones médicas",microgramo,1,"[CLS] microgramo [SEP] escala visual analógica ( EVA ) , se prescribe en enero de 2008 Durogesic® 100 < start > μg < end > h más fentanilo transmucosa 400 μg de rescate . En una de las prescripciones médicas [SEP]",0
1135,1135,μg,"escala visual analógica ( EVA ) , se prescribe en enero de 2008 Durogesic® 100 < start > μg < end > h más fentanilo transmucosa 400 μg de rescate . En una de las prescripciones médicas",picogramo,0,"[CLS] picogramo [SEP] escala visual analógica ( EVA ) , se prescribe en enero de 2008 Durogesic® 100 < start > μg < end > h más fentanilo transmucosa 400 μg de rescate . En una de las prescripciones médicas [SEP]",0
1136,1136,μg,"600 μg . A los 2 días se le prescribe a la paciente Durogesic® 100 < start > μg < end > h , resolviéndose favorablemente la patología álgica de la enferma .",microgramo,1,"[CLS] microgramo [SEP] 600 μg . A los 2 días se le prescribe a la paciente Durogesic® 100 < start > μg < end > h , resolviéndose favorablemente la patología álgica de la enferma . [SEP]",0
1137,1137,μg,"600 μg . A los 2 días se le prescribe a la paciente Durogesic® 100 < start > μg < end > h , resolviéndose favorablemente la patología álgica de la enferma .",picogramo,0,"[CLS] picogramo [SEP] 600 μg . A los 2 días se le prescribe a la paciente Durogesic® 100 < start > μg < end > h , resolviéndose favorablemente la patología álgica de la enferma . [SEP]",0
1138,1138,μg,"12 h , y aumentando la dosis de fentanilo oral transmucosa de 400 a 600 < start > μg < end > A los 2 días se le prescribe a la paciente Durogesic® 100 μg/h , resolviéndose",microgramo,1,"[CLS] microgramo [SEP] 12 h , y aumentando la dosis de fentanilo oral transmucosa de 400 a 600 < start > μg < end > A los 2 días se le prescribe a la paciente Durogesic® 100 μg/h , resolviéndose [SEP]",0
1139,1139,μg,"12 h , y aumentando la dosis de fentanilo oral transmucosa de 400 a 600 < start > μg < end > A los 2 días se le prescribe a la paciente Durogesic® 100 μg/h , resolviéndose",picogramo,0,"[CLS] picogramo [SEP] 12 h , y aumentando la dosis de fentanilo oral transmucosa de 400 a 600 < start > μg < end > A los 2 días se le prescribe a la paciente Durogesic® 100 μg/h , resolviéndose [SEP]",0
1140,1140,mg,"la HSA . La estabilización psicopatológica se consigue con Depakine 1300 mg/día , Olanzapina 20 < start > mg < end > día , Risperidona 6 mg/día , Complejo Vitamina B. Participa en el `` grupo de",miligramo,1,"[CLS] miligramo [SEP] la HSA . La estabilización psicopatológica se consigue con Depakine 1300 mg/día , Olanzapina 20 < start > mg < end > día , Risperidona 6 mg/día , Complejo Vitamina B. Participa en el `` grupo de [SEP]",0
1141,1141,mg,"la HSA . La estabilización psicopatológica se consigue con Depakine 1300 mg/día , Olanzapina 20 < start > mg < end > día , Risperidona 6 mg/día , Complejo Vitamina B. Participa en el `` grupo de",miligramar,0,"[CLS] miligramar [SEP] la HSA . La estabilización psicopatológica se consigue con Depakine 1300 mg/día , Olanzapina 20 < start > mg < end > día , Risperidona 6 mg/día , Complejo Vitamina B. Participa en el `` grupo de [SEP]",0
1142,1142,mg,"estabilización psicopatológica se consigue con Depakine 1300 mg/día , Olanzapina 20 mg/día , Risperidona 6 < start > mg < end > día , Complejo Vitamina B. Participa en el `` grupo de adherencia al tratamiento ''",miligramo,1,"[CLS] miligramo [SEP] estabilización psicopatológica se consigue con Depakine 1300 mg/día , Olanzapina 20 mg/día , Risperidona 6 < start > mg < end > día , Complejo Vitamina B. Participa en el `` grupo de adherencia al tratamiento '' [SEP]",0
