,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
766,766,mg,"calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 < start > mg < end > dL y 5,4 mg/dL ) , con una exploración física",miligramar,0,"[CLS] miligramar [SEP] calcio iónico de 6,3 mg/dL ( v.r . entre 4,2 < start > mg < end > dL y 5,4 mg/dL ) , con una exploración física [SEP]",0
767,767,mg,"calcemia de 16,1 mg/dL con un calcio iónico de 6,3 < start > mg < end > dL ( v.r . entre 4,2 mg/dL y 5,4 mg/dL",miligramo,1,"[CLS] miligramo [SEP] calcemia de 16,1 mg/dL con un calcio iónico de 6,3 < start > mg < end > dL ( v.r . entre 4,2 mg/dL y 5,4 mg/dL [SEP]",0
768,768,mg,"calcemia de 16,1 mg/dL con un calcio iónico de 6,3 < start > mg < end > dL ( v.r . entre 4,2 mg/dL y 5,4 mg/dL",miligramar,0,"[CLS] miligramar [SEP] calcemia de 16,1 mg/dL con un calcio iónico de 6,3 < start > mg < end > dL ( v.r . entre 4,2 mg/dL y 5,4 mg/dL [SEP]",0
769,769,mg,"se realiza una analítica que muestra una calcemia de 16,1 < start > mg < end > dL con un calcio iónico de 6,3 mg/dL ( v.r",miligramo,1,"[CLS] miligramo [SEP] se realiza una analítica que muestra una calcemia de 16,1 < start > mg < end > dL con un calcio iónico de 6,3 mg/dL ( v.r [SEP]",0
770,770,mg,"se realiza una analítica que muestra una calcemia de 16,1 < start > mg < end > dL con un calcio iónico de 6,3 mg/dL ( v.r",miligramar,0,"[CLS] miligramar [SEP] se realiza una analítica que muestra una calcemia de 16,1 < start > mg < end > dL con un calcio iónico de 6,3 mg/dL ( v.r [SEP]",0
771,771,mg,"referencia [ v.r . ] entre 8,8 mg/dL y 10,2 < start > mg < end > dL ) . En urgencias se realiza una analítica que",miligramo,1,"[CLS] miligramo [SEP] referencia [ v.r . ] entre 8,8 mg/dL y 10,2 < start > mg < end > dL ) . En urgencias se realiza una analítica que [SEP]",0
772,772,mg,"referencia [ v.r . ] entre 8,8 mg/dL y 10,2 < start > mg < end > dL ) . En urgencias se realiza una analítica que",miligramar,0,"[CLS] miligramar [SEP] referencia [ v.r . ] entre 8,8 mg/dL y 10,2 < start > mg < end > dL ) . En urgencias se realiza una analítica que [SEP]",0
773,773,mg,"( valores de referencia [ v.r . ] entre 8,8 < start > mg < end > dL y 10,2 mg/dL ) . En urgencias se realiza",miligramo,1,"[CLS] miligramo [SEP] ( valores de referencia [ v.r . ] entre 8,8 < start > mg < end > dL y 10,2 mg/dL ) . En urgencias se realiza [SEP]",0
774,774,mg,"( valores de referencia [ v.r . ] entre 8,8 < start > mg < end > dL y 10,2 mg/dL ) . En urgencias se realiza",miligramar,0,"[CLS] miligramar [SEP] ( valores de referencia [ v.r . ] entre 8,8 < start > mg < end > dL y 10,2 mg/dL ) . En urgencias se realiza [SEP]",0
775,775,PTH,"objetiva : VSG 106 mm/h , albúmina 3,16 g/dL , < start > PTH < end > 21,5 pg/mL ( v.r . entre 7 pg/mL y 82pg/mL",parathyroid hormoner,0,"[CLS] parathyroid hormoner [SEP] objetiva : VSG 106 mm/h , albúmina 3,16 g/dL , < start > PTH < end > 21,5 pg/mL ( v.r . entre 7 pg/mL y 82pg/mL [SEP]",0
776,776,PTH,"objetiva : VSG 106 mm/h , albúmina 3,16 g/dL , < start > PTH < end > 21,5 pg/mL ( v.r . entre 7 pg/mL y 82pg/mL",paratohormona,1,"[CLS] paratohormona [SEP] objetiva : VSG 106 mm/h , albúmina 3,16 g/dL , < start > PTH < end > 21,5 pg/mL ( v.r . entre 7 pg/mL y 82pg/mL [SEP]",0
777,777,CD34,"7 y EMA en las células epiteliales , y C < start > D34 < end > n el componente estromal . La paciente cursa tras la",cluster of differentiation 34,0,"[CLS] cluster of differentiation 34 [SEP] 7 y EMA en las células epiteliales , y C < start > D34 < end > n el componente estromal . La paciente cursa tras la [SEP]",0
778,778,CD34,"7 y EMA en las células epiteliales , y C < start > D34 < end > n el componente estromal . La paciente cursa tras la",cumulo diferenciacion 34,1,"[CLS] cumulo diferenciacion 34 [SEP] 7 y EMA en las células epiteliales , y C < start > D34 < end > n el componente estromal . La paciente cursa tras la [SEP]",0
779,779,CD34,"citoqueratina 7 , citoqueratina de amplio espectro , C < start > D34 , < end > cromogranina y EMA ( Master Diagnostic . Granada . España",cluster of differentiation 34,0,"[CLS] cluster of differentiation 34 [SEP] citoqueratina 7 , citoqueratina de amplio espectro , C < start > D34 , < end > cromogranina y EMA ( Master Diagnostic . Granada . España [SEP]",0
780,780,CD34,"citoqueratina 7 , citoqueratina de amplio espectro , C < start > D34 , < end > cromogranina y EMA ( Master Diagnostic . Granada . España",cumulo diferenciacion 34,1,"[CLS] cumulo diferenciacion 34 [SEP] citoqueratina 7 , citoqueratina de amplio espectro , C < start > D34 , < end > cromogranina y EMA ( Master Diagnostic . Granada . España [SEP]",0
781,781,QT,se añadió RT local . A pesar del tratamiento de < start > QT < end > y RT la infiltración siguió progresando por párpados y conjuntiva,q timir,0,[CLS] q timir [SEP] se añadió RT local . A pesar del tratamiento de < start > QT < end > y RT la infiltración siguió progresando por párpados y conjuntiva [SEP],0
782,782,QT,se añadió RT local . A pesar del tratamiento de < start > QT < end > y RT la infiltración siguió progresando por párpados y conjuntiva,quimioterapia,1,[CLS] quimioterapia [SEP] se añadió RT local . A pesar del tratamiento de < start > QT < end > y RT la infiltración siguió progresando por párpados y conjuntiva [SEP],1
783,783,QT,"por células plasmáticas . El paciente estaba siendo sometido a < start > QT < end > mediante : Vincristina , Uracilo , Ciclofosfamida , Melfalán y",q timir,0,"[CLS] q timir [SEP] por células plasmáticas . El paciente estaba siendo sometido a < start > QT < end > mediante : Vincristina , Uracilo , Ciclofosfamida , Melfalán y [SEP]",0
784,784,QT,"por células plasmáticas . El paciente estaba siendo sometido a < start > QT < end > mediante : Vincristina , Uracilo , Ciclofosfamida , Melfalán y",quimioterapia,1,"[CLS] quimioterapia [SEP] por células plasmáticas . El paciente estaba siendo sometido a < start > QT < end > mediante : Vincristina , Uracilo , Ciclofosfamida , Melfalán y [SEP]",1
785,785,QT,"Metotrexate , Citarabina y Metilprednisolana . Esta segunda línea de < start > QT < end > produjo remisión de la infiltración en dos semanas , normalizándose",q timir,0,"[CLS] q timir [SEP] Metotrexate , Citarabina y Metilprednisolana . Esta segunda línea de < start > QT < end > produjo remisión de la infiltración en dos semanas , normalizándose [SEP]",0
786,786,QT,"Metotrexate , Citarabina y Metilprednisolana . Esta segunda línea de < start > QT < end > produjo remisión de la infiltración en dos semanas , normalizándose",quimioterapia,1,"[CLS] quimioterapia [SEP] Metotrexate , Citarabina y Metilprednisolana . Esta segunda línea de < start > QT < end > produjo remisión de la infiltración en dos semanas , normalizándose [SEP]",1
787,787,QT,") . Se suspendió la RT y se sustituyó la < start > QT < end > por Ciclofosfamida , Dexametasona , Bortezomid y Adriamicina , seguidos",q timir,0,"[CLS] q timir [SEP] ) . Se suspendió la RT y se sustituyó la < start > QT < end > por Ciclofosfamida , Dexametasona , Bortezomid y Adriamicina , seguidos [SEP]",0
788,788,QT,") . Se suspendió la RT y se sustituyó la < start > QT < end > por Ciclofosfamida , Dexametasona , Bortezomid y Adriamicina , seguidos",quimioterapia,1,"[CLS] quimioterapia [SEP] ) . Se suspendió la RT y se sustituyó la < start > QT < end > por Ciclofosfamida , Dexametasona , Bortezomid y Adriamicina , seguidos [SEP]",0
789,789,MM,años de edad ingresado en el Servicio de Hematología por < start > MM < end > Ig G Kappa estadio III-A con infiltración hepática . No,mieloma multiple,1,[CLS] mieloma multiple [SEP] años de edad ingresado en el Servicio de Hematología por < start > MM < end > Ig G Kappa estadio III-A con infiltración hepática . No [SEP],0
790,790,MM,años de edad ingresado en el Servicio de Hematología por < start > MM < end > Ig G Kappa estadio III-A con infiltración hepática . No,movimiento mano,0,[CLS] movimiento mano [SEP] años de edad ingresado en el Servicio de Hematología por < start > MM < end > Ig G Kappa estadio III-A con infiltración hepática . No [SEP],0
791,791,TTPA,( por debajo de 20.000/mm3 ) . Los TP y < start > TTPA < end > eran normales . A las pocas horas de esta última,tromboplastina parcial activado,0,[CLS] tromboplastina parcial activado [SEP] ( por debajo de 20.000/mm3 ) . Los TP y < start > TTPA < end > eran normales . A las pocas horas de esta última [SEP],0
792,792,TTPA,( por debajo de 20.000/mm3 ) . Los TP y < start > TTPA < end > eran normales . A las pocas horas de esta última,tiempo parcial tromboplastina activado,1,[CLS] tiempo parcial tromboplastina activado [SEP] ( por debajo de 20.000/mm3 ) . Los TP y < start > TTPA < end > eran normales . A las pocas horas de esta última [SEP],0
793,793,TTPA,"protrombina ( TP ) y de tromboplastina parcial activada ( < start > TTPA < end > fueron normales , y no se realizó en ningún caso",tromboplastina parcial activado,0,"[CLS] tromboplastina parcial activado [SEP] protrombina ( TP ) y de tromboplastina parcial activada ( < start > TTPA < end > fueron normales , y no se realizó en ningún caso [SEP]",0
794,794,TTPA,"protrombina ( TP ) y de tromboplastina parcial activada ( < start > TTPA < end > fueron normales , y no se realizó en ningún caso",tiempo parcial tromboplastina activado,1,"[CLS] tiempo parcial tromboplastina activado [SEP] protrombina ( TP ) y de tromboplastina parcial activada ( < start > TTPA < end > fueron normales , y no se realizó en ningún caso [SEP]",1
795,795,PL,eran normales . A las pocas horas de esta última < start > PL < end > el paciente requirió atención por ciatalgia derecha aislada . Al,puncion lumbar,1,[CLS] puncion lumbar [SEP] eran normales . A las pocas horas de esta última < start > PL < end > el paciente requirió atención por ciatalgia derecha aislada . Al [SEP],0
796,796,PL,eran normales . A las pocas horas de esta última < start > PL < end > el paciente requirió atención por ciatalgia derecha aislada . Al,percepcion luz,0,[CLS] percepcion luz [SEP] eran normales . A las pocas horas de esta última < start > PL < end > el paciente requirió atención por ciatalgia derecha aislada . Al [SEP],0
797,797,PL,eran normales . A las pocas horas de esta última < start > PL < end > el paciente requirió atención por ciatalgia derecha aislada . Al,periodo lavado,0,[CLS] periodo lavado [SEP] eran normales . A las pocas horas de esta última < start > PL < end > el paciente requirió atención por ciatalgia derecha aislada . Al [SEP],0
798,798,PL,"un transplante de médula ósea . Se realizó una nueva < start > PL < end > sin incidencias , pero en esta ocasión se tuvieron que",puncion lumbar,1,"[CLS] puncion lumbar [SEP] un transplante de médula ósea . Se realizó una nueva < start > PL < end > sin incidencias , pero en esta ocasión se tuvieron que [SEP]",0
799,799,PL,"un transplante de médula ósea . Se realizó una nueva < start > PL < end > sin incidencias , pero en esta ocasión se tuvieron que",percepcion luz,0,"[CLS] percepcion luz [SEP] un transplante de médula ósea . Se realizó una nueva < start > PL < end > sin incidencias , pero en esta ocasión se tuvieron que [SEP]",1
800,800,PL,"un transplante de médula ósea . Se realizó una nueva < start > PL < end > sin incidencias , pero en esta ocasión se tuvieron que",periodo lavado,0,"[CLS] periodo lavado [SEP] un transplante de médula ósea . Se realizó una nueva < start > PL < end > sin incidencias , pero en esta ocasión se tuvieron que [SEP]",0
801,801,PL,"se realizó en ningún caso transfusión plaquetaria previa a la < start > PL < end > En Mayo de 2004 , el paciente volvió a ingresar",puncion lumbar,1,"[CLS] puncion lumbar [SEP] se realizó en ningún caso transfusión plaquetaria previa a la < start > PL < end > En Mayo de 2004 , el paciente volvió a ingresar [SEP]",0
802,802,PL,"se realizó en ningún caso transfusión plaquetaria previa a la < start > PL < end > En Mayo de 2004 , el paciente volvió a ingresar",percepcion luz,0,"[CLS] percepcion luz [SEP] se realizó en ningún caso transfusión plaquetaria previa a la < start > PL < end > En Mayo de 2004 , el paciente volvió a ingresar [SEP]",0
803,803,PL,"se realizó en ningún caso transfusión plaquetaria previa a la < start > PL < end > En Mayo de 2004 , el paciente volvió a ingresar",periodo lavado,0,"[CLS] periodo lavado [SEP] se realizó en ningún caso transfusión plaquetaria previa a la < start > PL < end > En Mayo de 2004 , el paciente volvió a ingresar [SEP]",0
804,804,PL,"tratamiento quimioterápico intravenoso de inducción y quimioterapia profiláctica intratecal mediante < start > PL < end > Tras aplicar varios esquemas de tratamiento durante 8 meses ,",puncion lumbar,1,"[CLS] puncion lumbar [SEP] tratamiento quimioterápico intravenoso de inducción y quimioterapia profiláctica intratecal mediante < start > PL < end > Tras aplicar varios esquemas de tratamiento durante 8 meses , [SEP]",0
805,805,PL,"tratamiento quimioterápico intravenoso de inducción y quimioterapia profiláctica intratecal mediante < start > PL < end > Tras aplicar varios esquemas de tratamiento durante 8 meses ,",percepcion luz,0,"[CLS] percepcion luz [SEP] tratamiento quimioterápico intravenoso de inducción y quimioterapia profiláctica intratecal mediante < start > PL < end > Tras aplicar varios esquemas de tratamiento durante 8 meses , [SEP]",0
806,806,PL,"tratamiento quimioterápico intravenoso de inducción y quimioterapia profiláctica intratecal mediante < start > PL < end > Tras aplicar varios esquemas de tratamiento durante 8 meses ,",periodo lavado,0,"[CLS] periodo lavado [SEP] tratamiento quimioterápico intravenoso de inducción y quimioterapia profiláctica intratecal mediante < start > PL < end > Tras aplicar varios esquemas de tratamiento durante 8 meses , [SEP]",0
807,807,TTPA,( por debajo de 20.000/mm3 ) . Los TP y < start > TTPA < end > eran normales . A las pocas horas de esta última,tromboplastina parcial activado,1,[CLS] tromboplastina parcial activado [SEP] ( por debajo de 20.000/mm3 ) . Los TP y < start > TTPA < end > eran normales . A las pocas horas de esta última [SEP],0
808,808,TTPA,( por debajo de 20.000/mm3 ) . Los TP y < start > TTPA < end > eran normales . A las pocas horas de esta última,tiempo parcial tromboplastina activado,0,[CLS] tiempo parcial tromboplastina activado [SEP] ( por debajo de 20.000/mm3 ) . Los TP y < start > TTPA < end > eran normales . A las pocas horas de esta última [SEP],0
809,809,TTPA,"protrombina ( TP ) y de tromboplastina parcial activada ( < start > TTPA < end > fueron normales , y no se realizó en ningún caso",tromboplastina parcial activado,1,"[CLS] tromboplastina parcial activado [SEP] protrombina ( TP ) y de tromboplastina parcial activada ( < start > TTPA < end > fueron normales , y no se realizó en ningún caso [SEP]",0
810,810,TTPA,"protrombina ( TP ) y de tromboplastina parcial activada ( < start > TTPA < end > fueron normales , y no se realizó en ningún caso",tiempo parcial tromboplastina activado,0,"[CLS] tiempo parcial tromboplastina activado [SEP] protrombina ( TP ) y de tromboplastina parcial activada ( < start > TTPA < end > fueron normales , y no se realizó en ningún caso [SEP]",1
811,811,L,". En la analítica presentaba una hemoglobina de 12,4 g/ < start > L < end > leucocitos 17.810/ml , con un 87 % de neutrófilos ,",litro,1,"[CLS] litro [SEP] . En la analítica presentaba una hemoglobina de 12,4 g/ < start > L < end > leucocitos 17.810/ml , con un 87 % de neutrófilos , [SEP]",1
812,812,L,". En la analítica presentaba una hemoglobina de 12,4 g/ < start > L < end > leucocitos 17.810/ml , con un 87 % de neutrófilos ,",leucocito,0,"[CLS] leucocito [SEP] . En la analítica presentaba una hemoglobina de 12,4 g/ < start > L < end > leucocitos 17.810/ml , con un 87 % de neutrófilos , [SEP]",0
813,813,mg,24 millones de unidades en perfusión contínua y Gentamicina 80 < start > mg < end > I.V . cada 8 horas ( 2 primeras semanas ),miligramo,1,[CLS] miligramo [SEP] 24 millones de unidades en perfusión contínua y Gentamicina 80 < start > mg < end > I.V . cada 8 horas ( 2 primeras semanas ) [SEP],0
814,814,mg,24 millones de unidades en perfusión contínua y Gentamicina 80 < start > mg < end > I.V . cada 8 horas ( 2 primeras semanas ),miligramar,0,[CLS] miligramar [SEP] 24 millones de unidades en perfusión contínua y Gentamicina 80 < start > mg < end > I.V . cada 8 horas ( 2 primeras semanas ) [SEP],0
815,815,c,"distal autosómica dominante ( ATR-AD ) . Dicha mutación ( < start > c < end > 1766G > A , fig . 2A ) supone la",coding dno,1,"[CLS] coding dno [SEP] distal autosómica dominante ( ATR-AD ) . Dicha mutación ( < start > c < end > 1766G > A , fig . 2A ) supone la [SEP]",0
816,816,c,"distal autosómica dominante ( ATR-AD ) . Dicha mutación ( < start > c < end > 1766G > A , fig . 2A ) supone la",coding dno sequence,0,"[CLS] coding dno sequence [SEP] distal autosómica dominante ( ATR-AD ) . Dicha mutación ( < start > c < end > 1766G > A , fig . 2A ) supone la [SEP]",1
817,817,c,"distal autosómica dominante ( ATR-AD ) . Dicha mutación ( < start > c < end > 1766G > A , fig . 2A ) supone la",comprimido,0,"[CLS] comprimido [SEP] distal autosómica dominante ( ATR-AD ) . Dicha mutación ( < start > c < end > 1766G > A , fig . 2A ) supone la [SEP]",0
