,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
2496,2496,cm,", blanquecina , de 2 x 1,5 x 1 c < start > m < end > e tamaño . Microscópicamente la lesión estaba formada por células",centimetro,1,"[CLS] centimetro [SEP] , blanquecina , de 2 x 1,5 x 1 c < start > m < end > e tamaño . Microscópicamente la lesión estaba formada por células [SEP]",1
2497,2497,TC,irritación peritoneal . Se realiza Ecografía y Tomografía computarizada ( < start > TC < end > demostrando la presencia de una tumoración retroperitoneal redondeada de aproximadamente,tomografia computarizado,1,[CLS] tomografia computarizado [SEP] irritación peritoneal . Se realiza Ecografía y Tomografía computarizada ( < start > TC < end > demostrando la presencia de una tumoración retroperitoneal redondeada de aproximadamente [SEP],1
2498,2498,gr.,tumoración nodular de 10 cm de diámetro y 457 < start > gr . < end > de peso de coloración rojiza con margen periférico de coloración,gramo,1,[CLS] gramo [SEP] tumoración nodular de 10 cm de diámetro y 457 < start > gr . < end > de peso de coloración rojiza con margen periférico de coloración [SEP],1
2499,2499,cm,la fosa iliaca izquierda y una tumoración de aproximadamente 12 < start > cm < end > de diámetro por encima del polo superior del riñón izquierdo,centimetro,1,[CLS] centimetro [SEP] la fosa iliaca izquierda y una tumoración de aproximadamente 12 < start > cm < end > de diámetro por encima del polo superior del riñón izquierdo [SEP],1
2500,2500,cm,"de una tumoración retroperitoneal redondeada de aproximadamente 10 x 12 < start > cm < end > por delante del polo superior del riñón izquierdo , vascularizada",centimetro,1,"[CLS] centimetro [SEP] de una tumoración retroperitoneal redondeada de aproximadamente 10 x 12 < start > cm < end > por delante del polo superior del riñón izquierdo , vascularizada [SEP]",1
2501,2501,cm,patológicos . La biopsia describe una tumoración nodular de 10 < start > cm < end > de diámetro y 457 gr . de peso de coloración,centimetro,1,[CLS] centimetro [SEP] patológicos . La biopsia describe una tumoración nodular de 10 < start > cm < end > de diámetro y 457 gr . de peso de coloración [SEP],1
2502,2502,AV,", abriéndose las tarsorrafias . La exploración de OD mostró < start > AV < end > de 0,1 como consecuencia de la neuropatía óptica severa ,",agudeza visual,1,"[CLS] agudeza visual [SEP] , abriéndose las tarsorrafias . La exploración de OD mostró < start > AV < end > de 0,1 como consecuencia de la neuropatía óptica severa , [SEP]",1
2503,2503,AV,", abriéndose las tarsorrafias . La exploración de OD mostró < start > AV < end > de 0,1 como consecuencia de la neuropatía óptica severa ,",arteriovenoso,0,"[CLS] arteriovenoso [SEP] , abriéndose las tarsorrafias . La exploración de OD mostró < start > AV < end > de 0,1 como consecuencia de la neuropatía óptica severa , [SEP]",1
2504,2504,AV,", abriéndose las tarsorrafias . La exploración de OD mostró < start > AV < end > de 0,1 como consecuencia de la neuropatía óptica severa ,",auriculoventricular,0,"[CLS] auriculoventricular [SEP] , abriéndose las tarsorrafias . La exploración de OD mostró < start > AV < end > de 0,1 como consecuencia de la neuropatía óptica severa , [SEP]",1
2505,2505,Gy,y se derivó al paciente para radioterapia orbitaria con 2.000 < start > Gy < end > La evolución fue desfavorable ; la proptosis aumentó a 27,gray,1,[CLS] gray [SEP] y se derivó al paciente para radioterapia orbitaria con 2.000 < start > Gy < end > La evolución fue desfavorable ; la proptosis aumentó a 27 [SEP],1
2506,2506,iv,y tratamiento corticoideo sistémico con 1 gr/24 h de metil-prednisolona < start > iv < end > 3 pulsos . El exoftalmos y la TO fueron aumentando,intravenoso,1,[CLS] intravenoso [SEP] y tratamiento corticoideo sistémico con 1 gr/24 h de metil-prednisolona < start > iv < end > 3 pulsos . El exoftalmos y la TO fueron aumentando [SEP],1
2507,2507,h,con beta-bloqueante tópico y tratamiento corticoideo sistémico con 1 gr/24 < start > h < end > de metil-prednisolona iv 3 pulsos . El exoftalmos y la,hora,1,[CLS] hora [SEP] con beta-bloqueante tópico y tratamiento corticoideo sistémico con 1 gr/24 < start > h < end > de metil-prednisolona iv 3 pulsos . El exoftalmos y la [SEP],1
2508,2508,gr,tratamiento con beta-bloqueante tópico y tratamiento corticoideo sistémico con 1 < start > gr < end > 24 h de metil-prednisolona iv 3 pulsos . El exoftalmos,gramo,1,[CLS] gramo [SEP] tratamiento con beta-bloqueante tópico y tratamiento corticoideo sistémico con 1 < start > gr < end > 24 h de metil-prednisolona iv 3 pulsos . El exoftalmos [SEP],1
2509,2509,mmHg,. La tensión ocular ( TO ) era de 26 < start > mmHg < end > en ojo derecho y 25 mmHg en ojo izquierdo .,milimetro mercurio,1,[CLS] milimetro mercurio [SEP] . La tensión ocular ( TO ) era de 26 < start > mmHg < end > en ojo derecho y 25 mmHg en ojo izquierdo . [SEP],1
2510,2510,mmHg,"consecuencia de la neuropatía óptica severa , TO de 18 < start > mmHg < end > y retinopatía diabética leve-moderada . El paciente permanece estable después",milimetro mercurio,1,"[CLS] milimetro mercurio [SEP] consecuencia de la neuropatía óptica severa , TO de 18 < start > mmHg < end > y retinopatía diabética leve-moderada . El paciente permanece estable después [SEP]",1
2511,2511,mmHg,) era de 26 mmHg en ojo derecho y 25 < start > mmHg < end > en ojo izquierdo . Se instauró tratamiento con beta-bloqueante tópico,milimetro mercurio,1,[CLS] milimetro mercurio [SEP] ) era de 26 mmHg en ojo derecho y 25 < start > mmHg < end > en ojo izquierdo . Se instauró tratamiento con beta-bloqueante tópico [SEP],1
2512,2512,TO,superior y lateral en AO . La tensión ocular ( < start > TO < end > era de 26 mmHg en ojo derecho y 25 mmHg,tension ocular,1,[CLS] tension ocular [SEP] superior y lateral en AO . La tensión ocular ( < start > TO < end > era de 26 mmHg en ojo derecho y 25 mmHg [SEP],1
2513,2513,TO,"de 0,1 como consecuencia de la neuropatía óptica severa , < start > TO < end > de 18 mmHg , y retinopatía diabética leve-moderada . El",tension ocular,1,"[CLS] tension ocular [SEP] de 0,1 como consecuencia de la neuropatía óptica severa , < start > TO < end > de 18 mmHg , y retinopatía diabética leve-moderada . El [SEP]",1
2514,2514,TO,"de metil-prednisolona iv 3 pulsos . El exoftalmos y la < start > TO < end > fueron aumentando , por lo que se añadieron inhibidores de",tension ocular,1,"[CLS] tension ocular [SEP] de metil-prednisolona iv 3 pulsos . El exoftalmos y la < start > TO < end > fueron aumentando , por lo que se añadieron inhibidores de [SEP]",1
2515,2515,AO,"visual de 0,7 con su corrección en ambos ojos ( < start > AO < end > , fondo de ojo con retinopatía diabética leve y engrosamiento",ambos ojo,1,"[CLS] ambos ojo [SEP] visual de 0,7 con su corrección en ambos ojos ( < start > AO < end > , fondo de ojo con retinopatía diabética leve y engrosamiento [SEP]",1
2516,2516,AO,de los músculos rectos internos . Se produjo oftalmoplejía en < start > AO < end > y exposición corneal en ojo izquierdo por lo que se,ambos ojo,1,[CLS] ambos ojo [SEP] de los músculos rectos internos . Se produjo oftalmoplejía en < start > AO < end > y exposición corneal en ojo izquierdo por lo que se [SEP],1
2517,2517,AO,párpados con limitación de la motilidad superior y lateral en < start > AO < end > La tensión ocular ( TO ) era de 26 mmHg,ambos ojo,1,[CLS] ambos ojo [SEP] párpados con limitación de la motilidad superior y lateral en < start > AO < end > La tensión ocular ( TO ) era de 26 mmHg [SEP],1
2518,2518,mm,"En ese momento presentaba un exoftalmos de 23 y 25 < start > mm < end > sin limitación de los movimientos oculares , agudeza visual de",milimetro,1,"[CLS] milimetro [SEP] En ese momento presentaba un exoftalmos de 23 y 25 < start > mm < end > sin limitación de los movimientos oculares , agudeza visual de [SEP]",1
2519,2519,mm,fue desfavorable ; la proptosis aumentó a 27 y 30 < start > mm < end > y la TAC confirmó el aumento del engrosamiento de los,milimetro,1,[CLS] milimetro [SEP] fue desfavorable ; la proptosis aumentó a 27 y 30 < start > mm < end > y la TAC confirmó el aumento del engrosamiento de los [SEP],1
2520,2520,OD,"ocular aumentó , abriéndose las tarsorrafias . La exploración de < start > OD < end > mostró AV de 0,1 como consecuencia de la neuropatía óptica",ojo derecho,1,"[CLS] ojo derecho [SEP] ocular aumentó , abriéndose las tarsorrafias . La exploración de < start > OD < end > mostró AV de 0,1 como consecuencia de la neuropatía óptica [SEP]",1
2521,2521,T4,"se normalizaron ( TSH 14,3 , T4 Total 5,9 y < start > T4 < end > Libre 1,1 ) , la proptosis disminuyó de forma manifiesta",tiroxina,1,"[CLS] tiroxina [SEP] se normalizaron ( TSH 14,3 , T4 Total 5,9 y < start > T4 < end > Libre 1,1 ) , la proptosis disminuyó de forma manifiesta [SEP]",1
2522,2522,T4,", las hormonas tiroideas se normalizaron ( TSH 14,3 , < start > T4 < end > Total 5,9 y T4 Libre 1,1 ) , la proptosis",tiroxina,1,"[CLS] tiroxina [SEP] , las hormonas tiroideas se normalizaron ( TSH 14,3 , < start > T4 < end > Total 5,9 y T4 Libre 1,1 ) , la proptosis [SEP]",1
2523,2523,T4,") , T4 Total 02,4 ng/dL ( 5,0-12,0 ) , < start > T4 < end > Libre 0,3 ng/dL ( 0,7-1,8 ) . El exoftalmos siguió",tiroxina,1,"[CLS] tiroxina [SEP] ) , T4 Total 02,4 ng/dL ( 5,0-12,0 ) , < start > T4 < end > Libre 0,3 ng/dL ( 0,7-1,8 ) . El exoftalmos siguió [SEP]",1
2524,2524,T4,"0,5-5,0 ) , T3 42 ng/dL ( 60-180 ) , < start > T4 < end > Total 02,4 ng/dL ( 5,0-12,0 ) , T4 Libre 0,3",tiroxina,1,"[CLS] tiroxina [SEP] 0,5-5,0 ) , T3 42 ng/dL ( 60-180 ) , < start > T4 < end > Total 02,4 ng/dL ( 5,0-12,0 ) , T4 Libre 0,3 [SEP]",1
2525,2525,TSH,"derecho . Posteriormente , las hormonas tiroideas se normalizaron ( < start > TSH < end > 14,3 , T4 Total 5,9 y T4 Libre 1,1 )",thyroidstimulating hormoner,1,"[CLS] thyroidstimulating hormoner [SEP] derecho . Posteriormente , las hormonas tiroideas se normalizaron ( < start > TSH < end > 14,3 , T4 Total 5,9 y T4 Libre 1,1 ) [SEP]",1
2526,2526,TSH,". El control hormonal reveló una severa crisis hipotiroidea ( < start > TSH < end > 44,5 uUI/mL ( 0,5-5,0 ) , T3 42 ng/dL (",thyroidstimulating hormoner,1,"[CLS] thyroidstimulating hormoner [SEP] . El control hormonal reveló una severa crisis hipotiroidea ( < start > TSH < end > 44,5 uUI/mL ( 0,5-5,0 ) , T3 42 ng/dL ( [SEP]",1
2527,2527,cc,"cual se realizó una lipectomía en ambas órbitas ( 1 < start > cc < end > de grasa ) , que muestra músculos y tejidos orbitarios",centimetro cubico,1,"[CLS] centimetro cubico [SEP] cual se realizó una lipectomía en ambas órbitas ( 1 < start > cc < end > de grasa ) , que muestra músculos y tejidos orbitarios [SEP]",1
2528,2528,dL,"02,4 ng/dL ( 5,0-12,0 ) , T4 Libre 0,3 ng/ < start > dL < end > ( 0,7-1,8 ) . El exoftalmos siguió empeorando , ante",decilitro,1,"[CLS] decilitro [SEP] 02,4 ng/dL ( 5,0-12,0 ) , T4 Libre 0,3 ng/ < start > dL < end > ( 0,7-1,8 ) . El exoftalmos siguió empeorando , ante [SEP]",1
2529,2529,dL,"42 ng/dL ( 60-180 ) , T4 Total 02,4 ng/ < start > dL < end > ( 5,0-12,0 ) , T4 Libre 0,3 ng/dL ( 0,7-1,8",decilitro,1,"[CLS] decilitro [SEP] 42 ng/dL ( 60-180 ) , T4 Total 02,4 ng/ < start > dL < end > ( 5,0-12,0 ) , T4 Libre 0,3 ng/dL ( 0,7-1,8 [SEP]",1
2530,2530,dL,"TSH 44,5 uUI/mL ( 0,5-5,0 ) , T3 42 ng/ < start > dL < end > ( 60-180 ) , T4 Total 02,4 ng/dL ( 5,0-12,0",decilitro,1,"[CLS] decilitro [SEP] TSH 44,5 uUI/mL ( 0,5-5,0 ) , T3 42 ng/ < start > dL < end > ( 60-180 ) , T4 Total 02,4 ng/dL ( 5,0-12,0 [SEP]",1
2531,2531,ng,"Total 02,4 ng/dL ( 5,0-12,0 ) , T4 Libre 0,3 < start > ng < end > dL ( 0,7-1,8 ) . El exoftalmos siguió empeorando ,",nanogramar,1,"[CLS] nanogramar [SEP] Total 02,4 ng/dL ( 5,0-12,0 ) , T4 Libre 0,3 < start > ng < end > dL ( 0,7-1,8 ) . El exoftalmos siguió empeorando , [SEP]",1
2532,2532,ng,"T3 42 ng/dL ( 60-180 ) , T4 Total 02,4 < start > ng < end > dL ( 5,0-12,0 ) , T4 Libre 0,3 ng/dL (",nanogramar,1,"[CLS] nanogramar [SEP] T3 42 ng/dL ( 60-180 ) , T4 Total 02,4 < start > ng < end > dL ( 5,0-12,0 ) , T4 Libre 0,3 ng/dL ( [SEP]",1
2533,2533,ng,"( TSH 44,5 uUI/mL ( 0,5-5,0 ) , T3 42 < start > ng < end > dL ( 60-180 ) , T4 Total 02,4 ng/dL (",nanogramar,1,"[CLS] nanogramar [SEP] ( TSH 44,5 uUI/mL ( 0,5-5,0 ) , T3 42 < start > ng < end > dL ( 60-180 ) , T4 Total 02,4 ng/dL ( [SEP]",1
2534,2534,TAC,la proptosis aumentó a 27 y 30 mm y la < start > TAC < end > confirmó el aumento del engrosamiento de los músculos rectos internos,tomografia axial computarizado,1,[CLS] tomografia axial computarizado [SEP] la proptosis aumentó a 27 y 30 mm y la < start > TAC < end > confirmó el aumento del engrosamiento de los músculos rectos internos [SEP],1
2535,2535,TAC,leve y engrosamiento de los músculos rectos internos en la < start > TAC < end > orbitario . Un mes más tarde presentó retracción de ambos,tomografia axial computarizado,1,[CLS] tomografia axial computarizado [SEP] leve y engrosamiento de los músculos rectos internos en la < start > TAC < end > orbitario . Un mes más tarde presentó retracción de ambos [SEP],1
2536,2536,T3,"crisis hipotiroidea ( TSH 44,5 uUI/mL ( 0,5-5,0 ) , < start > T3 < end > 42 ng/dL ( 60-180 ) , T4 Total 02,4 ng/dL",triyodotironina,1,"[CLS] triyodotironina [SEP] crisis hipotiroidea ( TSH 44,5 uUI/mL ( 0,5-5,0 ) , < start > T3 < end > 42 ng/dL ( 60-180 ) , T4 Total 02,4 ng/dL [SEP]",1
2537,2537,mL,"hormonal reveló una severa crisis hipotiroidea ( TSH 44,5 uUI/ < start > mL < end > ( 0,5-5,0 ) , T3 42 ng/dL ( 60-180 )",mililitro,1,"[CLS] mililitro [SEP] hormonal reveló una severa crisis hipotiroidea ( TSH 44,5 uUI/ < start > mL < end > ( 0,5-5,0 ) , T3 42 ng/dL ( 60-180 ) [SEP]",1
2538,2538,uUI,"control hormonal reveló una severa crisis hipotiroidea ( TSH 44,5 < start > uUI < end > mL ( 0,5-5,0 ) , T3 42 ng/dL ( 60-180",unidad internacional,1,"[CLS] unidad internacional [SEP] control hormonal reveló una severa crisis hipotiroidea ( TSH 44,5 < start > uUI < end > mL ( 0,5-5,0 ) , T3 42 ng/dL ( 60-180 [SEP]",1
2539,2539,mm,"al ingreso mostraba un hematoma protuberancial posterior derecho de 20 < start > mm < end > de diámetro , relacionado con la localización ya conocida del",milimetro,1,"[CLS] milimetro [SEP] al ingreso mostraba un hematoma protuberancial posterior derecho de 20 < start > mm < end > de diámetro , relacionado con la localización ya conocida del [SEP]",1
2540,2540,mm,año se objetivó un pequeño angioma protuberancial izquierdo de 3 < start > mm < end > de diámetro . La paciente permaneció asintomática hasta enero de,milimetro,1,[CLS] milimetro [SEP] año se objetivó un pequeño angioma protuberancial izquierdo de 3 < start > mm < end > de diámetro . La paciente permaneció asintomática hasta enero de [SEP],1
2541,2541,mm,realizó con electrodos colocados con una separación de 5 mm < start > e < end > disposición bipolar para cubrir el área muscular representativa . Los,milimetro,1,[CLS] milimetro [SEP] realizó con electrodos colocados con una separación de 5 mm < start > e < end > disposición bipolar para cubrir el área muscular representativa . Los [SEP],0
2542,2542,TC,4/5 y una hemihipoestesia derecha con extinción sensitiva . La < start > TC < end > craneal realizada al ingreso mostraba un hematoma protuberancial posterior derecho,tomografia computarizado,1,[CLS] tomografia computarizado [SEP] 4/5 y una hemihipoestesia derecha con extinción sensitiva . La < start > TC < end > craneal realizada al ingreso mostraba un hematoma protuberancial posterior derecho [SEP],1
2543,2543,NIM,"fosa romboidea hemos utilizado el sistema de monitorización nerviosa NI < start > M-R < end > sponse® System ( Medtronic , XOMED ) aplicando un estímulo",nerve monitoring system,1,"[CLS] nerve monitoring system [SEP] fosa romboidea hemos utilizado el sistema de monitorización nerviosa NI < start > M-R < end > sponse® System ( Medtronic , XOMED ) aplicando un estímulo [SEP]",1
2544,2544,C1,una craniectomía suboccipital y exéresis del arco posterior de C1 < start > . < end > ras apertura dural y aracnoidea y bajo control microscópico se,primero vertebra cervical,1,[CLS] primero vertebra cervical [SEP] una craniectomía suboccipital y exéresis del arco posterior de C1 < start > . < end > ras apertura dural y aracnoidea y bajo control microscópico se [SEP],1
2545,2545,Hz,fue de 100 µsegundos y la frecuencia de 10 Hz < start > . < end > a lectura electromiográfica se realizó con electrodos colocados con una,herz,1,[CLS] herz [SEP] fue de 100 µsegundos y la frecuencia de 10 Hz < start > . < end > a lectura electromiográfica se realizó con electrodos colocados con una [SEP],1
2546,2546,µ,mA . La duración del estímulo fue de 100 µs < start > e < end > undos y la frecuencia de 10 Hz . La lectura,micro,1,[CLS] micro [SEP] mA . La duración del estímulo fue de 100 µs < start > e < end > undos y la frecuencia de 10 Hz . La lectura [SEP],1
2547,2547,mA,rectangular . La intensidad máxima aplicada fue de 2 mA < start > . < end > a duración del estímulo fue de 100 µsegundos y la,miliamperio,1,[CLS] miliamperio [SEP] rectangular . La intensidad máxima aplicada fue de 2 mA < start > . < end > a duración del estímulo fue de 100 µsegundos y la [SEP],1
