,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
388,388,mg,"la PR ) , se encontraba en terapia con prednisona 5 mg , omeprazol 20 < start > mg < end > día , enalapril 5 mg cada 12 horas , levotiroxina 25 mg/día , clortalidona 12,5",miligramo,1,"[CLS] miligramo [SEP] la PR ) , se encontraba en terapia con prednisona 5 mg , omeprazol 20 < start > mg < end > día , enalapril 5 mg cada 12 horas , levotiroxina 25 mg/día , clortalidona 12,5 [SEP]",0
389,389,mg,"meses después de diagnosticarse la PR ) , se encontraba en terapia con prednisona 5 < start > mg < end > omeprazol 20 mg/día , enalapril 5 mg cada 12 horas , levotiroxina 25 mg/día ,",miligramo,1,"[CLS] miligramo [SEP] meses después de diagnosticarse la PR ) , se encontraba en terapia con prednisona 5 < start > mg < end > omeprazol 20 mg/día , enalapril 5 mg cada 12 horas , levotiroxina 25 mg/día , [SEP]",0
390,390,mg,"las 40 h de su ingreso por anuria , ascenso de creatinina ( basal 0,7 < start > mg < end > dl , posterior 2,3 mg/dl ) y balance de +2.360 ml . Se inicia DPA",miligramo,1,"[CLS] miligramo [SEP] las 40 h de su ingreso por anuria , ascenso de creatinina ( basal 0,7 < start > mg < end > dl , posterior 2,3 mg/dl ) y balance de +2.360 ml . Se inicia DPA [SEP]",0
391,391,mg,"mejoraríamos depuración y ultrafiltración ) , y un descenso de creatinina de 2,7 a 1,8 < start > mg < end > dl ( función renal de 15 ml/min/1,73 m2 por aclaramiento urinario de creatinina y de",miligramo,1,"[CLS] miligramo [SEP] mejoraríamos depuración y ultrafiltración ) , y un descenso de creatinina de 2,7 a 1,8 < start > mg < end > dl ( función renal de 15 ml/min/1,73 m2 por aclaramiento urinario de creatinina y de [SEP]",0
392,392,mg,"y 0,23 con descenso en 36 h de la creatinina de 4,2 mg/dl a 3,3 < start > mg < end > dl ( función renal de 6,6 ml/min/1,73 m2 por aclaramiento urinario de creatinina y de",miligramo,1,"[CLS] miligramo [SEP] y 0,23 con descenso en 36 h de la creatinina de 4,2 mg/dl a 3,3 < start > mg < end > dl ( función renal de 6,6 ml/min/1,73 m2 por aclaramiento urinario de creatinina y de [SEP]",0
393,393,mg,"1,01 , 0,76 y 0,23 con descenso en 36 h de la creatinina de 4,2 < start > mg < end > dl a 3,3 mg/dl ( función renal de 6,6 ml/min/1,73 m2 por aclaramiento urinario de",miligramo,1,"[CLS] miligramo [SEP] 1,01 , 0,76 y 0,23 con descenso en 36 h de la creatinina de 4,2 < start > mg < end > dl a 3,3 mg/dl ( función renal de 6,6 ml/min/1,73 m2 por aclaramiento urinario de [SEP]",0
394,394,mg,", 0,35 respectivamente , con estabilización de la tendencia ascendente de la creatinina en 4 < start > mg < end > dl . En el día 21 se aprecia dializado turbio con escasa celularidad y aumento",miligramo,1,"[CLS] miligramo [SEP] , 0,35 respectivamente , con estabilización de la tendencia ascendente de la creatinina en 4 < start > mg < end > dl . En el día 21 se aprecia dializado turbio con escasa celularidad y aumento [SEP]",0
395,395,mg,"su ingreso por anuria , ascenso de creatinina ( basal 0,7 mg/dl , posterior 2,3 < start > mg < end > dl ) y balance de +2.360 ml . Se inicia DPA en el día 2",miligramo,1,"[CLS] miligramo [SEP] su ingreso por anuria , ascenso de creatinina ( basal 0,7 mg/dl , posterior 2,3 < start > mg < end > dl ) y balance de +2.360 ml . Se inicia DPA en el día 2 [SEP]",0
396,396,mg,". La paciente fue tratada con fluconazol 100 mg/día durante 21 días y pantoprazol 40 < start > mg < end > día por vía oral , logrando la remisión completa . Ante el diagnóstico de EC",miligramo,1,"[CLS] miligramo [SEP] . La paciente fue tratada con fluconazol 100 mg/día durante 21 días y pantoprazol 40 < start > mg < end > día por vía oral , logrando la remisión completa . Ante el diagnóstico de EC [SEP]",0
397,397,mg,"que confirmaron el diagnóstico : esofagitis candidiásica . La paciente fue tratada con fluconazol 100 < start > mg < end > día durante 21 días y pantoprazol 40 mg/día por vía oral , logrando la remisión",miligramo,1,"[CLS] miligramo [SEP] que confirmaron el diagnóstico : esofagitis candidiásica . La paciente fue tratada con fluconazol 100 < start > mg < end > día durante 21 días y pantoprazol 40 mg/día por vía oral , logrando la remisión [SEP]",0
398,398,mg,"diagnosticada de dispepsia no investigada . Se instauró tratamiento con medidas higiénico-dietéticas y omeprazol 20 < start > mg < end > día durante 4 semanas , citando a la paciente para revisión . La paciente refirió",miligramo,1,"[CLS] miligramo [SEP] diagnosticada de dispepsia no investigada . Se instauró tratamiento con medidas higiénico-dietéticas y omeprazol 20 < start > mg < end > día durante 4 semanas , citando a la paciente para revisión . La paciente refirió [SEP]",0
399,399,K,"Amilasa 286 UI/ l , glucemia : 229 mg/dl , Na : 147 mmol/L , < start > K < end > 3,2 mmol/L , LDH : 570 y creatín quinasa ( CK ) de 92 .",kalium,1,"[CLS] kalium [SEP] Amilasa 286 UI/ l , glucemia : 229 mg/dl , Na : 147 mmol/L , < start > K < end > 3,2 mmol/L , LDH : 570 y creatín quinasa ( CK ) de 92 . [SEP]",0
400,400,L,". Amilasa 286 UI/ l , glucemia : 229 mg/dl , Na : 147 mmol/ < start > L < end > K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( CK ) de",litro,1,"[CLS] litro [SEP] . Amilasa 286 UI/ l , glucemia : 229 mg/dl , Na : 147 mmol/ < start > L < end > K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( CK ) de [SEP]",1
401,401,L,". Amilasa 286 UI/ l , glucemia : 229 mg/dl , Na : 147 mmol/ < start > L < end > K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( CK ) de",leucocito,0,"[CLS] leucocito [SEP] . Amilasa 286 UI/ l , glucemia : 229 mg/dl , Na : 147 mmol/ < start > L < end > K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( CK ) de [SEP]",0
402,402,L,". Glucemia : 430 mg/dl , amilasa : 1.485 Ul/l , ALAT : 1.008 U/ < start > L < end > LDH : 8.102 , CK : 8.310 , proteína C-reativa : 32 ng/ml y situación",litro,1,"[CLS] litro [SEP] . Glucemia : 430 mg/dl , amilasa : 1.485 Ul/l , ALAT : 1.008 U/ < start > L < end > LDH : 8.102 , CK : 8.310 , proteína C-reativa : 32 ng/ml y situación [SEP]",1
403,403,L,". Glucemia : 430 mg/dl , amilasa : 1.485 Ul/l , ALAT : 1.008 U/ < start > L < end > LDH : 8.102 , CK : 8.310 , proteína C-reativa : 32 ng/ml y situación",leucocito,0,"[CLS] leucocito [SEP] . Glucemia : 430 mg/dl , amilasa : 1.485 Ul/l , ALAT : 1.008 U/ < start > L < end > LDH : 8.102 , CK : 8.310 , proteína C-reativa : 32 ng/ml y situación [SEP]",0
404,404,L,", glucemia : 229 mg/dl , Na : 147 mmol/L , K : 3,2 mmol/ < start > L < end > LDH : 570 y creatín quinasa ( CK ) de 92 . Se le pautaron",litro,1,"[CLS] litro [SEP] , glucemia : 229 mg/dl , Na : 147 mmol/L , K : 3,2 mmol/ < start > L < end > LDH : 570 y creatín quinasa ( CK ) de 92 . Se le pautaron [SEP]",1
405,405,L,", glucemia : 229 mg/dl , Na : 147 mmol/L , K : 3,2 mmol/ < start > L < end > LDH : 570 y creatín quinasa ( CK ) de 92 . Se le pautaron",leucocito,0,"[CLS] leucocito [SEP] , glucemia : 229 mg/dl , Na : 147 mmol/L , K : 3,2 mmol/ < start > L < end > LDH : 570 y creatín quinasa ( CK ) de 92 . Se le pautaron [SEP]",0
406,406,mmol,"neutró-filos . Amilasa 286 UI/ l , glucemia : 229 mg/dl , Na : 147 < start > mmol < end > L , K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( CK",milimol,1,"[CLS] milimol [SEP] neutró-filos . Amilasa 286 UI/ l , glucemia : 229 mg/dl , Na : 147 < start > mmol < end > L , K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( CK [SEP]",0
407,407,mmol,"l , glucemia : 229 mg/dl , Na : 147 mmol/L , K : 3,2 < start > mmol < end > L , LDH : 570 y creatín quinasa ( CK ) de 92 . Se",milimol,1,"[CLS] milimol [SEP] l , glucemia : 229 mg/dl , Na : 147 mmol/L , K : 3,2 < start > mmol < end > L , LDH : 570 y creatín quinasa ( CK ) de 92 . Se [SEP]",0
408,408,mg,":19,800 con 93,5 % de neutró-filos . Amilasa 286 UI/ l , glucemia : 229 < start > mg < end > dl , Na : 147 mmol/L , K : 3,2 mmol/L , LDH : 570",miligramo,1,"[CLS] miligramo [SEP] :19,800 con 93,5 % de neutró-filos . Amilasa 286 UI/ l , glucemia : 229 < start > mg < end > dl , Na : 147 mmol/L , K : 3,2 mmol/L , LDH : 570 [SEP]",0
409,409,mg,", PCO2 : 78 mmHg , bicarbonato : 22,6 mEq/l y ácido láctico de 33 < start > mg < end > dl . El examen mediante la Tomografía Computarizada mostró gran dilatación gástrica , que ocupa",miligramo,1,"[CLS] miligramo [SEP] , PCO2 : 78 mmHg , bicarbonato : 22,6 mEq/l y ácido láctico de 33 < start > mg < end > dl . El examen mediante la Tomografía Computarizada mostró gran dilatación gástrica , que ocupa [SEP]",0
410,410,mg,"una frecuencia cardiaca de 120 lpm , tensión arterial de 80/60 . Glucemia : 430 < start > mg < end > dl , amilasa : 1.485 Ul/l , ALAT : 1.008 U/L , LDH : 8.102",miligramo,1,"[CLS] miligramo [SEP] una frecuencia cardiaca de 120 lpm , tensión arterial de 80/60 . Glucemia : 430 < start > mg < end > dl , amilasa : 1.485 Ul/l , ALAT : 1.008 U/L , LDH : 8.102 [SEP]",0
411,411,CK,"147 mmol/L , K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( < start > CK < end > de 92 . Se le pautaron sueros , enemas y colocación de sonda nasogástrica .",cytokeratin,1,"[CLS] cytokeratin [SEP] 147 mmol/L , K : 3,2 mmol/L , LDH : 570 y creatín quinasa ( < start > CK < end > de 92 . Se le pautaron sueros , enemas y colocación de sonda nasogástrica . [SEP]",0
412,412,CK,", amilasa : 1.485 Ul/l , ALAT : 1.008 U/L , LDH : 8.102 , < start > CK < end > 8.310 , proteína C-reativa : 32 ng/ml y situación de acidosis metabólica con Ph :",cytokeratin,1,"[CLS] cytokeratin [SEP] , amilasa : 1.485 Ul/l , ALAT : 1.008 U/L , LDH : 8.102 , < start > CK < end > 8.310 , proteína C-reativa : 32 ng/ml y situación de acidosis metabólica con Ph : [SEP]",0
413,413,E.,"forma significativa el paciente tanto clínica como analíticamente . En los hemocultivos crece un E < start > . < end > oli productor de b-lactamasas de espectro extendido , sensible a Imipenem . Se realiza un",escherichia,1,"[CLS] escherichia [SEP] forma significativa el paciente tanto clínica como analíticamente . En los hemocultivos crece un E < start > . < end > oli productor de b-lactamasas de espectro extendido , sensible a Imipenem . Se realiza un [SEP]",0
414,414,F,"y realizar reimplante ureteral con técnica transvesical y catéter doble J ( 26 cm/6 F < start > ) < end > en pared posterior , previa liberación ureteral distal y sección de su extremo dañado .",french,1,"[CLS] french [SEP] y realizar reimplante ureteral con técnica transvesical y catéter doble J ( 26 cm/6 F < start > ) < end > en pared posterior , previa liberación ureteral distal y sección de su extremo dañado . [SEP]",0
415,415,F,"del proyectil . Tras explorar la indemnidad del uréter distal izquierdo con catéter ureteral 5F < start > , < end > se comprueba que éste está desinsertado por completo en su porción intramural y que el",french,1,"[CLS] french [SEP] del proyectil . Tras explorar la indemnidad del uréter distal izquierdo con catéter ureteral 5F < start > , < end > se comprueba que éste está desinsertado por completo en su porción intramural y que el [SEP]",0
416,416,mg,Sin antecedentes familiares de interés . Como antecedente personal destaca el tratamiento con Topamax 150 < start > mg < end > al día desde hacía 2 meses por epilepsia refractaria a terapia convencional . La AV,miligramo,1,[CLS] miligramo [SEP] Sin antecedentes familiares de interés . Como antecedente personal destaca el tratamiento con Topamax 150 < start > mg < end > al día desde hacía 2 meses por epilepsia refractaria a terapia convencional . La AV [SEP],0
417,417,AV,"mg al día desde hacía 2 meses por epilepsia refractaria a terapia convencional . La < start > AV < end > máxima en el ojo derecho era de 0,6 y de 0,7 en el ojo izquierdo",agudeza visual,1,"[CLS] agudeza visual [SEP] mg al día desde hacía 2 meses por epilepsia refractaria a terapia convencional . La < start > AV < end > máxima en el ojo derecho era de 0,6 y de 0,7 en el ojo izquierdo [SEP]",0
418,418,G,"del consentimiento y explicación del procedimiento , se decidió colocación de catéter epidural de 20 < start > G < end > mediante aguja de Tuohy de 18G , a nivel del espacio L3-L4 , realizándose la",guanine,1,"[CLS] guanine [SEP] del consentimiento y explicación del procedimiento , se decidió colocación de catéter epidural de 20 < start > G < end > mediante aguja de Tuohy de 18G , a nivel del espacio L3-L4 , realizándose la [SEP]",0
419,419,G,", se decidió colocación de catéter epidural de 20G mediante aguja de Tuohy de 18 < start > G < end > a nivel del espacio L3-L4 , realizándose la técnica sin incidencias . Se administraron dosis",guanine,1,"[CLS] guanine [SEP] , se decidió colocación de catéter epidural de 20G mediante aguja de Tuohy de 18 < start > G < end > a nivel del espacio L3-L4 , realizándose la técnica sin incidencias . Se administraron dosis [SEP]",0
420,420,mg,"y un bolo inicial de 8 ml de bupivacaína 0,25 % sin vasoconstrictor y 100 < start > mg < end > de fentanilo , sin incidencias . Se pautó perfusión de bupivacaína 0,0625 % con 2",miligramo,1,"[CLS] miligramo [SEP] y un bolo inicial de 8 ml de bupivacaína 0,25 % sin vasoconstrictor y 100 < start > mg < end > de fentanilo , sin incidencias . Se pautó perfusión de bupivacaína 0,0625 % con 2 [SEP]",0
421,421,mg,"en casco , linfocitos activados y vacuolización de neutrófilos ; PCR 58,1 mg/l ( 88,2 < start > mg < end > l , en una visita a urgencias dos días antes ) ; proteinuria en el",miligramo,1,"[CLS] miligramo [SEP] en casco , linfocitos activados y vacuolización de neutrófilos ; PCR 58,1 mg/l ( 88,2 < start > mg < end > l , en una visita a urgencias dos días antes ) ; proteinuria en el [SEP]",0
422,422,mg,"se observan hematíes en casco , linfocitos activados y vacuolización de neutrófilos ; PCR 58,1 < start > mg < end > l ( 88,2 mg/l , en una visita a urgencias dos días antes ) ;",miligramo,1,"[CLS] miligramo [SEP] se observan hematíes en casco , linfocitos activados y vacuolización de neutrófilos ; PCR 58,1 < start > mg < end > l ( 88,2 mg/l , en una visita a urgencias dos días antes ) ; [SEP]",0
423,423,mg,"que se tratan favorablemente con metoclopramida , mejorando el dolor gástrico , y pantoprazol 40 < start > mg < end > cada 12 h , y aumentando la dosis de fentanilo oral transmucosa de 400 a",miligramo,1,"[CLS] miligramo [SEP] que se tratan favorablemente con metoclopramida , mejorando el dolor gástrico , y pantoprazol 40 < start > mg < end > cada 12 h , y aumentando la dosis de fentanilo oral transmucosa de 400 a [SEP]",0
424,424,μg,") , se prescribe en enero de 2008 Durogesic® 100 μg/h más fentanilo transmucosa 400 < start > μg < end > de rescate . En una de las prescripciones médicas de dicho fármaco le despacharon en",microgramo,1,"[CLS] microgramo [SEP] ) , se prescribe en enero de 2008 Durogesic® 100 μg/h más fentanilo transmucosa 400 < start > μg < end > de rescate . En una de las prescripciones médicas de dicho fármaco le despacharon en [SEP]",0
425,425,μg,") , se prescribe en enero de 2008 Durogesic® 100 μg/h más fentanilo transmucosa 400 < start > μg < end > de rescate . En una de las prescripciones médicas de dicho fármaco le despacharon en",picogramo,0,"[CLS] picogramo [SEP] ) , se prescribe en enero de 2008 Durogesic® 100 μg/h más fentanilo transmucosa 400 < start > μg < end > de rescate . En una de las prescripciones médicas de dicho fármaco le despacharon en [SEP]",0
426,426,μg,"escala visual analógica ( EVA ) , se prescribe en enero de 2008 Durogesic® 100 < start > μg < end > h más fentanilo transmucosa 400 μg de rescate . En una de las prescripciones médicas",microgramo,1,"[CLS] microgramo [SEP] escala visual analógica ( EVA ) , se prescribe en enero de 2008 Durogesic® 100 < start > μg < end > h más fentanilo transmucosa 400 μg de rescate . En una de las prescripciones médicas [SEP]",0
427,427,μg,"escala visual analógica ( EVA ) , se prescribe en enero de 2008 Durogesic® 100 < start > μg < end > h más fentanilo transmucosa 400 μg de rescate . En una de las prescripciones médicas",picogramo,0,"[CLS] picogramo [SEP] escala visual analógica ( EVA ) , se prescribe en enero de 2008 Durogesic® 100 < start > μg < end > h más fentanilo transmucosa 400 μg de rescate . En una de las prescripciones médicas [SEP]",0
428,428,μg,"600 μg . A los 2 días se le prescribe a la paciente Durogesic® 100 < start > μg < end > h , resolviéndose favorablemente la patología álgica de la enferma .",microgramo,1,"[CLS] microgramo [SEP] 600 μg . A los 2 días se le prescribe a la paciente Durogesic® 100 < start > μg < end > h , resolviéndose favorablemente la patología álgica de la enferma . [SEP]",0
429,429,μg,"600 μg . A los 2 días se le prescribe a la paciente Durogesic® 100 < start > μg < end > h , resolviéndose favorablemente la patología álgica de la enferma .",picogramo,0,"[CLS] picogramo [SEP] 600 μg . A los 2 días se le prescribe a la paciente Durogesic® 100 < start > μg < end > h , resolviéndose favorablemente la patología álgica de la enferma . [SEP]",0
430,430,μg,"12 h , y aumentando la dosis de fentanilo oral transmucosa de 400 a 600 < start > μg < end > A los 2 días se le prescribe a la paciente Durogesic® 100 μg/h , resolviéndose",microgramo,1,"[CLS] microgramo [SEP] 12 h , y aumentando la dosis de fentanilo oral transmucosa de 400 a 600 < start > μg < end > A los 2 días se le prescribe a la paciente Durogesic® 100 μg/h , resolviéndose [SEP]",0
