,short_form,context,long_form,label,sentences,Prediction_train1,Prediction_train2,Prediction_train3
1115,mm,"isquiopubiana izquierda sin desplazamiento , diástasis de 10 < start > mm < end > en la porción superior de la articulación sacroiliaca",milimetro mercurio,0,"[CLS] milimetro mercurio [SEP] isquiopubiana izquierda sin desplazamiento , diástasis de 10 < start > mm < end > en la porción superior de la articulación sacroiliaca [SEP]",,,
1116,cm,pene una lesión tumoral exofítica de unos 15 < start > cm < end > de diámetro . El paciente refiere que había,centimetro,1,[CLS] centimetro [SEP] pene una lesión tumoral exofítica de unos 15 < start > cm < end > de diámetro . El paciente refiere que había [SEP],,,
1117,cm,pene una lesión tumoral exofítica de unos 15 < start > cm < end > de diámetro . El paciente refiere que había,centimetro agua,0,[CLS] centimetro agua [SEP] pene una lesión tumoral exofítica de unos 15 < start > cm < end > de diámetro . El paciente refiere que había [SEP],,,
1118,cm,y que mide 18 x 15 x 12 < start > cm < end > de dimensiones mayores . La tumoración ocupa la,centimetro,1,[CLS] centimetro [SEP] y que mide 18 x 15 x 12 < start > cm < end > de dimensiones mayores . La tumoración ocupa la [SEP],,,
1119,cm,y que mide 18 x 15 x 12 < start > cm < end > de dimensiones mayores . La tumoración ocupa la,centimetro agua,0,[CLS] centimetro agua [SEP] y que mide 18 x 15 x 12 < start > cm < end > de dimensiones mayores . La tumoración ocupa la [SEP],,,
1120,cm,pieza de biopsia irregular de 3 x 2 < start > cm < end > informó de la existencia de una formación nodular,centimetro,1,[CLS] centimetro [SEP] pieza de biopsia irregular de 3 x 2 < start > cm < end > informó de la existencia de una formación nodular [SEP],,,
1121,cm,pieza de biopsia irregular de 3 x 2 < start > cm < end > informó de la existencia de una formación nodular,centimetro agua,0,[CLS] centimetro agua [SEP] pieza de biopsia irregular de 3 x 2 < start > cm < end > informó de la existencia de una formación nodular [SEP],,,
1122,cm,"y líquido ) en riñón derecho de 7,4x4,2 < start > cm < end > de diámetro con sospecha de quiste hidatídico .",centimetro,1,"[CLS] centimetro [SEP] y líquido ) en riñón derecho de 7,4x4,2 < start > cm < end > de diámetro con sospecha de quiste hidatídico . [SEP]",,,
1123,cm,"y líquido ) en riñón derecho de 7,4x4,2 < start > cm < end > de diámetro con sospecha de quiste hidatídico .",centimetro agua,0,"[CLS] centimetro agua [SEP] y líquido ) en riñón derecho de 7,4x4,2 < start > cm < end > de diámetro con sospecha de quiste hidatídico . [SEP]",,,
1124,cm,"de : formación quística de 4 ' 5 < start > cm < end > multiloculada y contenido seroso , bien delimitada y",centimetro,1,"[CLS] centimetro [SEP] de : formación quística de 4 ' 5 < start > cm < end > multiloculada y contenido seroso , bien delimitada y [SEP]",,,
1125,cm,"de : formación quística de 4 ' 5 < start > cm < end > multiloculada y contenido seroso , bien delimitada y",centimetro agua,0,"[CLS] centimetro agua [SEP] de : formación quística de 4 ' 5 < start > cm < end > multiloculada y contenido seroso , bien delimitada y [SEP]",,,
1126,mm,de contenido que presenta un tamaño de 70x45x40 < start > mm < end > correspondiente a quiste complejo no se aprecian adenopatías,milimetro,1,[CLS] milimetro [SEP] de contenido que presenta un tamaño de 70x45x40 < start > mm < end > correspondiente a quiste complejo no se aprecian adenopatías [SEP],,,
1127,mm,de contenido que presenta un tamaño de 70x45x40 < start > mm < end > correspondiente a quiste complejo no se aprecian adenopatías,milimetro mercurio,0,[CLS] milimetro mercurio [SEP] de contenido que presenta un tamaño de 70x45x40 < start > mm < end > correspondiente a quiste complejo no se aprecian adenopatías [SEP],,,
1128,CT,. La ecografía testicular fue normal . La < start > CT < end > de abdomen-pelvis reveló masa de 6 x 3,computerized omography,1,[CLS] computerized omography [SEP] . La ecografía testicular fue normal . La < start > CT < end > de abdomen-pelvis reveló masa de 6 x 3 [SEP],,,
1129,CT,. La ecografía testicular fue normal . La < start > CT < end > de abdomen-pelvis reveló masa de 6 x 3,tomografia computarizado,0,[CLS] tomografia computarizado [SEP] . La ecografía testicular fue normal . La < start > CT < end > de abdomen-pelvis reveló masa de 6 x 3 [SEP],,,
1130,kg,"siguientes resultados : • Antropometría : peso 86,7 < start > kg < end > talla 171 cm , IMC 29,65 kg/m2 .",kilogramo,1,"[CLS] kilogramo [SEP] siguientes resultados : • Antropometría : peso 86,7 < start > kg < end > talla 171 cm , IMC 29,65 kg/m2 . [SEP]",,,
1131,kg,"siguientes resultados : • Antropometría : peso 86,7 < start > kg < end > talla 171 cm , IMC 29,65 kg/m2 .",centimetro,0,"[CLS] centimetro [SEP] siguientes resultados : • Antropometría : peso 86,7 < start > kg < end > talla 171 cm , IMC 29,65 kg/m2 . [SEP]",,,
1132,kg,"masa magra ( 88.4 % ) y 10,1 < start > kg < end > de masa grasa ( 11,6 % ) .",kilogramo,1,"[CLS] kilogramo [SEP] masa magra ( 88.4 % ) y 10,1 < start > kg < end > de masa grasa ( 11,6 % ) . [SEP]",,,
1133,kg,"masa magra ( 88.4 % ) y 10,1 < start > kg < end > de masa grasa ( 11,6 % ) .",centimetro,0,"[CLS] centimetro [SEP] masa magra ( 88.4 % ) y 10,1 < start > kg < end > de masa grasa ( 11,6 % ) . [SEP]",,,
1134,kg,"kg , talla 171 cm , IMC 29,65 < start > kg < end > m2 . La composición corporal se midió a",kilogramo,1,"[CLS] kilogramo [SEP] kg , talla 171 cm , IMC 29,65 < start > kg < end > m2 . La composición corporal se midió a [SEP]",,,
1135,kg,"kg , talla 171 cm , IMC 29,65 < start > kg < end > m2 . La composición corporal se midió a",centimetro,0,"[CLS] centimetro [SEP] kg , talla 171 cm , IMC 29,65 < start > kg < end > m2 . La composición corporal se midió a [SEP]",,,
1136,kg,"masa magra ( 80,0 % ) y 15,9 < start > kg < end > de masa grasa ( 20,0 % ) .",kilogramo,1,"[CLS] kilogramo [SEP] masa magra ( 80,0 % ) y 15,9 < start > kg < end > de masa grasa ( 20,0 % ) . [SEP]",,,
1137,kg,"masa magra ( 80,0 % ) y 15,9 < start > kg < end > de masa grasa ( 20,0 % ) .",centimetro,0,"[CLS] centimetro [SEP] masa magra ( 80,0 % ) y 15,9 < start > kg < end > de masa grasa ( 20,0 % ) . [SEP]",,,
1138,kg,"de agua ( 58,6 % ) , 63,5 < start > kg < end > de masa magra ( 80,0 % ) y",kilogramo,1,"[CLS] kilogramo [SEP] de agua ( 58,6 % ) , 63,5 < start > kg < end > de masa magra ( 80,0 % ) y [SEP]",,,
1139,kg,"de agua ( 58,6 % ) , 63,5 < start > kg < end > de masa magra ( 80,0 % ) y",centimetro,0,"[CLS] centimetro [SEP] de agua ( 58,6 % ) , 63,5 < start > kg < end > de masa magra ( 80,0 % ) y [SEP]",,,
1140,kg,"Antropometría : peso 79,4 kg , IMC 27,15 < start > kg < end > m2 . La composición corporal medida con la",kilogramo,1,"[CLS] kilogramo [SEP] Antropometría : peso 79,4 kg , IMC 27,15 < start > kg < end > m2 . La composición corporal medida con la [SEP]",,,
1141,kg,"Antropometría : peso 79,4 kg , IMC 27,15 < start > kg < end > m2 . La composición corporal medida con la",centimetro,0,"[CLS] centimetro [SEP] Antropometría : peso 79,4 kg , IMC 27,15 < start > kg < end > m2 . La composición corporal medida con la [SEP]",,,
1142,kg,"los siguientes datos : Antropometría : peso 79,4 < start > kg < end > IMC 27,15 kg/m2 . La composición corporal medida",kilogramo,1,"[CLS] kilogramo [SEP] los siguientes datos : Antropometría : peso 79,4 < start > kg < end > IMC 27,15 kg/m2 . La composición corporal medida [SEP]",,,
1143,kg,"los siguientes datos : Antropometría : peso 79,4 < start > kg < end > IMC 27,15 kg/m2 . La composición corporal medida",centimetro,0,"[CLS] centimetro [SEP] los siguientes datos : Antropometría : peso 79,4 < start > kg < end > IMC 27,15 kg/m2 . La composición corporal medida [SEP]",,,
1144,kg,"de agua ( 64,7 % ) , 76,6 < start > kg < end > de masa magra ( 88.4 % ) y",kilogramo,1,"[CLS] kilogramo [SEP] de agua ( 64,7 % ) , 76,6 < start > kg < end > de masa magra ( 88.4 % ) y [SEP]",,,
1145,kg,"de agua ( 64,7 % ) , 76,6 < start > kg < end > de masa magra ( 88.4 % ) y",centimetro,0,"[CLS] centimetro [SEP] de agua ( 64,7 % ) , 76,6 < start > kg < end > de masa magra ( 88.4 % ) y [SEP]",,,
1146,h,": 36,9 mg/dL . Proteinuria : 2.1 g/24 < start > h < end > Colesterol total : 140 mg/dL , Triglicéridos :",hora,1,"[CLS] hora [SEP] : 36,9 mg/dL . Proteinuria : 2.1 g/24 < start > h < end > Colesterol total : 140 mg/dL , Triglicéridos : [SEP]",,,
1147,h,": 36,9 mg/dL . Proteinuria : 2.1 g/24 < start > h < end > Colesterol total : 140 mg/dL , Triglicéridos :",microgramo,0,"[CLS] microgramo [SEP] : 36,9 mg/dL . Proteinuria : 2.1 g/24 < start > h < end > Colesterol total : 140 mg/dL , Triglicéridos : [SEP]",,,
1148,h,"10-40 ) g/dL . Proteinuria : 14,55 g/24 < start > h < end > Colesterol total : 180 ( valores normales 100-200",hora,1,"[CLS] hora [SEP] 10-40 ) g/dL . Proteinuria : 14,55 g/24 < start > h < end > Colesterol total : 180 ( valores normales 100-200 [SEP]",,,
1149,h,"10-40 ) g/dL . Proteinuria : 14,55 g/24 < start > h < end > Colesterol total : 180 ( valores normales 100-200",microgramo,0,"[CLS] microgramo [SEP] 10-40 ) g/dL . Proteinuria : 14,55 g/24 < start > h < end > Colesterol total : 180 ( valores normales 100-200 [SEP]",,,
1150,cm,"Antropometría : peso 86,7 kg , talla 171 < start > cm < end > IMC 29,65 kg/m2 . La composición corporal se",centimetro,1,"[CLS] centimetro [SEP] Antropometría : peso 86,7 kg , talla 171 < start > cm < end > IMC 29,65 kg/m2 . La composición corporal se [SEP]",,,
1151,cm,"Antropometría : peso 86,7 kg , talla 171 < start > cm < end > IMC 29,65 kg/m2 . La composición corporal se",centimetro agua,0,"[CLS] centimetro agua [SEP] Antropometría : peso 86,7 kg , talla 171 < start > cm < end > IMC 29,65 kg/m2 . La composición corporal se [SEP]",,,
1152,L,"5,37 mmol/L . Proteínas totales : 4,8 g/ < start > L < end > albúmina : 3,15 mg/dL y prealbúmina : 36,9",leucocito,0,"[CLS] leucocito [SEP] 5,37 mmol/L . Proteínas totales : 4,8 g/ < start > L < end > albúmina : 3,15 mg/dL y prealbúmina : 36,9 [SEP]",,,
1153,L,"5,37 mmol/L . Proteínas totales : 4,8 g/ < start > L < end > albúmina : 3,15 mg/dL y prealbúmina : 36,9",litro,1,"[CLS] litro [SEP] 5,37 mmol/L . Proteínas totales : 4,8 g/ < start > L < end > albúmina : 3,15 mg/dL y prealbúmina : 36,9 [SEP]",,,
1154,L,"5,37 mmol/L . Proteínas totales : 4,8 g/ < start > L < end > albúmina : 3,15 mg/dL y prealbúmina : 36,9",linfocito,0,"[CLS] linfocito [SEP] 5,37 mmol/L . Proteínas totales : 4,8 g/ < start > L < end > albúmina : 3,15 mg/dL y prealbúmina : 36,9 [SEP]",,,
1155,L,": 4,4 mg/dL y K : 5,37 mmol/ < start > L < end > Proteínas totales : 4,8 g/L , albúmina :",leucocito,0,"[CLS] leucocito [SEP] : 4,4 mg/dL y K : 5,37 mmol/ < start > L < end > Proteínas totales : 4,8 g/L , albúmina : [SEP]",,,
1156,L,": 4,4 mg/dL y K : 5,37 mmol/ < start > L < end > Proteínas totales : 4,8 g/L , albúmina :",litro,1,"[CLS] litro [SEP] : 4,4 mg/dL y K : 5,37 mmol/ < start > L < end > Proteínas totales : 4,8 g/L , albúmina : [SEP]",,,
1157,L,": 4,4 mg/dL y K : 5,37 mmol/ < start > L < end > Proteínas totales : 4,8 g/L , albúmina :",linfocito,0,"[CLS] linfocito [SEP] : 4,4 mg/dL y K : 5,37 mmol/ < start > L < end > Proteínas totales : 4,8 g/L , albúmina : [SEP]",,,
1158,L,": 4,23 ( valores normales 3,6-5 ) mmol/ < start > L < end > Proteínas Totales : 3,8 ( valores normales 6.2",leucocito,0,"[CLS] leucocito [SEP] : 4,23 ( valores normales 3,6-5 ) mmol/ < start > L < end > Proteínas Totales : 3,8 ( valores normales 6.2 [SEP]",,,
1159,L,": 4,23 ( valores normales 3,6-5 ) mmol/ < start > L < end > Proteínas Totales : 3,8 ( valores normales 6.2",litro,1,"[CLS] litro [SEP] : 4,23 ( valores normales 3,6-5 ) mmol/ < start > L < end > Proteínas Totales : 3,8 ( valores normales 6.2 [SEP]",,,
1160,L,": 4,23 ( valores normales 3,6-5 ) mmol/ < start > L < end > Proteínas Totales : 3,8 ( valores normales 6.2",linfocito,0,"[CLS] linfocito [SEP] : 4,23 ( valores normales 3,6-5 ) mmol/ < start > L < end > Proteínas Totales : 3,8 ( valores normales 6.2 [SEP]",,,
1161,P,", Filtrado Glomerular : 48 ml/min/1,72 m2 . < start > P < end > 4,4 mg/dL y K : 5,37 mmol/L .",fosforo,1,"[CLS] fosforo [SEP] , Filtrado Glomerular : 48 ml/min/1,72 m2 . < start > P < end > 4,4 mg/dL y K : 5,37 mmol/L . [SEP]",,,
1162,P,", Filtrado Glomerular : 48 ml/min/1,72 m2 . < start > P < end > 4,4 mg/dL y K : 5,37 mmol/L .",phosphorus,0,"[CLS] phosphorus [SEP] , Filtrado Glomerular : 48 ml/min/1,72 m2 . < start > P < end > 4,4 mg/dL y K : 5,37 mmol/L . [SEP]",,,
1163,P,"Filtrado Glomerular : > 60 ml/min/1,72 m2 , < start > P < end > 3,31 ( valores normales 2,5-4,5 ) mg/dL ,",fosforo,1,"[CLS] fosforo [SEP] Filtrado Glomerular : > 60 ml/min/1,72 m2 , < start > P < end > 3,31 ( valores normales 2,5-4,5 ) mg/dL , [SEP]",,,
1164,P,"Filtrado Glomerular : > 60 ml/min/1,72 m2 , < start > P < end > 3,31 ( valores normales 2,5-4,5 ) mg/dL ,",phosphorus,0,"[CLS] phosphorus [SEP] Filtrado Glomerular : > 60 ml/min/1,72 m2 , < start > P < end > 3,31 ( valores normales 2,5-4,5 ) mg/dL , [SEP]",,,
1165,kg,"siguientes resultados : • Antropometría : peso 86,7 < start > kg < end > talla 171 cm , IMC 29,65 kg/m2 .",kilogramo,0,"[CLS] kilogramo [SEP] siguientes resultados : • Antropometría : peso 86,7 < start > kg < end > talla 171 cm , IMC 29,65 kg/m2 . [SEP]",,,
1166,kg,"siguientes resultados : • Antropometría : peso 86,7 < start > kg < end > talla 171 cm , IMC 29,65 kg/m2 .",centimetro,1,"[CLS] centimetro [SEP] siguientes resultados : • Antropometría : peso 86,7 < start > kg < end > talla 171 cm , IMC 29,65 kg/m2 . [SEP]",,,
1167,kg,"masa magra ( 88.4 % ) y 10,1 < start > kg < end > de masa grasa ( 11,6 % ) .",kilogramo,0,"[CLS] kilogramo [SEP] masa magra ( 88.4 % ) y 10,1 < start > kg < end > de masa grasa ( 11,6 % ) . [SEP]",,,
1168,kg,"masa magra ( 88.4 % ) y 10,1 < start > kg < end > de masa grasa ( 11,6 % ) .",centimetro,1,"[CLS] centimetro [SEP] masa magra ( 88.4 % ) y 10,1 < start > kg < end > de masa grasa ( 11,6 % ) . [SEP]",,,
1169,kg,"kg , talla 171 cm , IMC 29,65 < start > kg < end > m2 . La composición corporal se midió a",kilogramo,0,"[CLS] kilogramo [SEP] kg , talla 171 cm , IMC 29,65 < start > kg < end > m2 . La composición corporal se midió a [SEP]",,,
1170,kg,"kg , talla 171 cm , IMC 29,65 < start > kg < end > m2 . La composición corporal se midió a",centimetro,1,"[CLS] centimetro [SEP] kg , talla 171 cm , IMC 29,65 < start > kg < end > m2 . La composición corporal se midió a [SEP]",,,
1171,kg,"masa magra ( 80,0 % ) y 15,9 < start > kg < end > de masa grasa ( 20,0 % ) .",kilogramo,0,"[CLS] kilogramo [SEP] masa magra ( 80,0 % ) y 15,9 < start > kg < end > de masa grasa ( 20,0 % ) . [SEP]",,,
1172,kg,"masa magra ( 80,0 % ) y 15,9 < start > kg < end > de masa grasa ( 20,0 % ) .",centimetro,1,"[CLS] centimetro [SEP] masa magra ( 80,0 % ) y 15,9 < start > kg < end > de masa grasa ( 20,0 % ) . [SEP]",,,
1173,kg,"de agua ( 58,6 % ) , 63,5 < start > kg < end > de masa magra ( 80,0 % ) y",kilogramo,0,"[CLS] kilogramo [SEP] de agua ( 58,6 % ) , 63,5 < start > kg < end > de masa magra ( 80,0 % ) y [SEP]",,,
1174,kg,"de agua ( 58,6 % ) , 63,5 < start > kg < end > de masa magra ( 80,0 % ) y",centimetro,1,"[CLS] centimetro [SEP] de agua ( 58,6 % ) , 63,5 < start > kg < end > de masa magra ( 80,0 % ) y [SEP]",,,
1175,kg,"Antropometría : peso 79,4 kg , IMC 27,15 < start > kg < end > m2 . La composición corporal medida con la",kilogramo,0,"[CLS] kilogramo [SEP] Antropometría : peso 79,4 kg , IMC 27,15 < start > kg < end > m2 . La composición corporal medida con la [SEP]",,,
1176,kg,"Antropometría : peso 79,4 kg , IMC 27,15 < start > kg < end > m2 . La composición corporal medida con la",centimetro,1,"[CLS] centimetro [SEP] Antropometría : peso 79,4 kg , IMC 27,15 < start > kg < end > m2 . La composición corporal medida con la [SEP]",,,
1177,kg,"los siguientes datos : Antropometría : peso 79,4 < start > kg < end > IMC 27,15 kg/m2 . La composición corporal medida",kilogramo,0,"[CLS] kilogramo [SEP] los siguientes datos : Antropometría : peso 79,4 < start > kg < end > IMC 27,15 kg/m2 . La composición corporal medida [SEP]",,,
1178,kg,"los siguientes datos : Antropometría : peso 79,4 < start > kg < end > IMC 27,15 kg/m2 . La composición corporal medida",centimetro,1,"[CLS] centimetro [SEP] los siguientes datos : Antropometría : peso 79,4 < start > kg < end > IMC 27,15 kg/m2 . La composición corporal medida [SEP]",,,
1179,kg,"de agua ( 64,7 % ) , 76,6 < start > kg < end > de masa magra ( 88.4 % ) y",kilogramo,0,"[CLS] kilogramo [SEP] de agua ( 64,7 % ) , 76,6 < start > kg < end > de masa magra ( 88.4 % ) y [SEP]",,,
1180,kg,"de agua ( 64,7 % ) , 76,6 < start > kg < end > de masa magra ( 88.4 % ) y",centimetro,1,"[CLS] centimetro [SEP] de agua ( 64,7 % ) , 76,6 < start > kg < end > de masa magra ( 88.4 % ) y [SEP]",,,
1181,cm,una masa de 15 x 13 x 7 < start > cm < end > dependiente del colon ascendente con metástasis hepáticas bilobares,centimetro,1,[CLS] centimetro [SEP] una masa de 15 x 13 x 7 < start > cm < end > dependiente del colon ascendente con metástasis hepáticas bilobares [SEP],,,
1182,cm,una masa de 15 x 13 x 7 < start > cm < end > dependiente del colon ascendente con metástasis hepáticas bilobares,centimetro agua,0,[CLS] centimetro agua [SEP] una masa de 15 x 13 x 7 < start > cm < end > dependiente del colon ascendente con metástasis hepáticas bilobares [SEP],,,
1183,ELISA,"nivel tibial y fueron los test serológicos , < start > ELISA < end > y la reacción en cadena de la polimerasa",enzymelinked immunosorbent assay,0,"[CLS] enzymelinked immunosorbent assay [SEP] nivel tibial y fueron los test serológicos , < start > ELISA < end > y la reacción en cadena de la polimerasa [SEP]",,,
1184,ELISA,"nivel tibial y fueron los test serológicos , < start > ELISA < end > y la reacción en cadena de la polimerasa",analisis inmunoabsorcion ligado enzima,1,"[CLS] analisis inmunoabsorcion ligado enzima [SEP] nivel tibial y fueron los test serológicos , < start > ELISA < end > y la reacción en cadena de la polimerasa [SEP]",,,
1185,PCR,la reacción en cadena de la polimerasa ( < start > PCR < end > los que fueron positivos para HTLV-I en LCR,proteina c reactivo,0,[CLS] proteina c reactivo [SEP] la reacción en cadena de la polimerasa ( < start > PCR < end > los que fueron positivos para HTLV-I en LCR [SEP],,,
