,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
785,785,QT,"Ciclofosfamida , Dexametasona , Bortezomid y Adriamicina , seguidos de Metotrexate , Citarabina y Metilprednisolana . Esta segunda línea de < start > QT < end > produjo remisión de la infiltración en dos semanas , normalizándose la PIO con campos visuales normales , aunque con ptosis",q timir,0,"[CLS] q timir [SEP] Ciclofosfamida , Dexametasona , Bortezomid y Adriamicina , seguidos de Metotrexate , Citarabina y Metilprednisolana . Esta segunda línea de < start > QT < end > produjo remisión de la infiltración en dos semanas , normalizándose la PIO con campos visuales normales , aunque con ptosis [SEP]",0
786,786,QT,"Ciclofosfamida , Dexametasona , Bortezomid y Adriamicina , seguidos de Metotrexate , Citarabina y Metilprednisolana . Esta segunda línea de < start > QT < end > produjo remisión de la infiltración en dos semanas , normalizándose la PIO con campos visuales normales , aunque con ptosis",quimioterapia,1,"[CLS] quimioterapia [SEP] Ciclofosfamida , Dexametasona , Bortezomid y Adriamicina , seguidos de Metotrexate , Citarabina y Metilprednisolana . Esta segunda línea de < start > QT < end > produjo remisión de la infiltración en dos semanas , normalizándose la PIO con campos visuales normales , aunque con ptosis [SEP]",0
787,787,QT,"anhidrasa carbónica ) y tópico ( beta bloqueantes y prostaglandinas ) . Se suspendió la RT y se sustituyó la < start > QT < end > por Ciclofosfamida , Dexametasona , Bortezomid y Adriamicina , seguidos de Metotrexate , Citarabina y Metilprednisolana . Esta segunda línea",q timir,0,"[CLS] q timir [SEP] anhidrasa carbónica ) y tópico ( beta bloqueantes y prostaglandinas ) . Se suspendió la RT y se sustituyó la < start > QT < end > por Ciclofosfamida , Dexametasona , Bortezomid y Adriamicina , seguidos de Metotrexate , Citarabina y Metilprednisolana . Esta segunda línea [SEP]",0
788,788,QT,"anhidrasa carbónica ) y tópico ( beta bloqueantes y prostaglandinas ) . Se suspendió la RT y se sustituyó la < start > QT < end > por Ciclofosfamida , Dexametasona , Bortezomid y Adriamicina , seguidos de Metotrexate , Citarabina y Metilprednisolana . Esta segunda línea",quimioterapia,1,"[CLS] quimioterapia [SEP] anhidrasa carbónica ) y tópico ( beta bloqueantes y prostaglandinas ) . Se suspendió la RT y se sustituyó la < start > QT < end > por Ciclofosfamida , Dexametasona , Bortezomid y Adriamicina , seguidos de Metotrexate , Citarabina y Metilprednisolana . Esta segunda línea [SEP]",0
789,789,MM,Presentamos el caso de un paciente de 45 años de edad ingresado en el Servicio de Hematología por < start > MM < end > Ig G Kappa estadio III-A con infiltración hepática . No presentaba ningún antecedente personal ni familiar de interés . El,mieloma multiple,1,[CLS] mieloma multiple [SEP] Presentamos el caso de un paciente de 45 años de edad ingresado en el Servicio de Hematología por < start > MM < end > Ig G Kappa estadio III-A con infiltración hepática . No presentaba ningún antecedente personal ni familiar de interés . El [SEP],0
790,790,MM,Presentamos el caso de un paciente de 45 años de edad ingresado en el Servicio de Hematología por < start > MM < end > Ig G Kappa estadio III-A con infiltración hepática . No presentaba ningún antecedente personal ni familiar de interés . El,movimiento mano,0,[CLS] movimiento mano [SEP] Presentamos el caso de un paciente de 45 años de edad ingresado en el Servicio de Hematología por < start > MM < end > Ig G Kappa estadio III-A con infiltración hepática . No presentaba ningún antecedente personal ni familiar de interés . El [SEP],0
791,791,TTPA,"precisado varias transfusiones por la progresiva tendencia a la trombocitopenia ( por debajo de 20.000/mm3 ) . Los TP y < start > TTPA < end > eran normales . A las pocas horas de esta última PL , el paciente requirió atención por ciatalgia derecha aislada",tromboplastina parcial activado,0,"[CLS] tromboplastina parcial activado [SEP] precisado varias transfusiones por la progresiva tendencia a la trombocitopenia ( por debajo de 20.000/mm3 ) . Los TP y < start > TTPA < end > eran normales . A las pocas horas de esta última PL , el paciente requirió atención por ciatalgia derecha aislada [SEP]",0
792,792,TTPA,"precisado varias transfusiones por la progresiva tendencia a la trombocitopenia ( por debajo de 20.000/mm3 ) . Los TP y < start > TTPA < end > eran normales . A las pocas horas de esta última PL , el paciente requirió atención por ciatalgia derecha aislada",tiempo parcial tromboplastina activado,1,"[CLS] tiempo parcial tromboplastina activado [SEP] precisado varias transfusiones por la progresiva tendencia a la trombocitopenia ( por debajo de 20.000/mm3 ) . Los TP y < start > TTPA < end > eran normales . A las pocas horas de esta última PL , el paciente requirió atención por ciatalgia derecha aislada [SEP]",0
793,793,TTPA,"118.000 , 338.000 y 161.000 plaquetas/mm3respectivamente . Los tiempos de protrombina ( TP ) y de tromboplastina parcial activada ( < start > TTPA < end > fueron normales , y no se realizó en ningún caso transfusión plaquetaria previa a la PL . En Mayo de",tromboplastina parcial activado,0,"[CLS] tromboplastina parcial activado [SEP] 118.000 , 338.000 y 161.000 plaquetas/mm3respectivamente . Los tiempos de protrombina ( TP ) y de tromboplastina parcial activada ( < start > TTPA < end > fueron normales , y no se realizó en ningún caso transfusión plaquetaria previa a la PL . En Mayo de [SEP]",0
794,794,TTPA,"118.000 , 338.000 y 161.000 plaquetas/mm3respectivamente . Los tiempos de protrombina ( TP ) y de tromboplastina parcial activada ( < start > TTPA < end > fueron normales , y no se realizó en ningún caso transfusión plaquetaria previa a la PL . En Mayo de",tiempo parcial tromboplastina activado,1,"[CLS] tiempo parcial tromboplastina activado [SEP] 118.000 , 338.000 y 161.000 plaquetas/mm3respectivamente . Los tiempos de protrombina ( TP ) y de tromboplastina parcial activada ( < start > TTPA < end > fueron normales , y no se realizó en ningún caso transfusión plaquetaria previa a la PL . En Mayo de [SEP]",0
795,795,PL,"por debajo de 20.000/mm3 ) . Los TP y TTPA eran normales . A las pocas horas de esta última < start > PL < end > el paciente requirió atención por ciatalgia derecha aislada . Al cabo de unas 48 horas , al dolor radicular se",puncion lumbar,1,"[CLS] puncion lumbar [SEP] por debajo de 20.000/mm3 ) . Los TP y TTPA eran normales . A las pocas horas de esta última < start > PL < end > el paciente requirió atención por ciatalgia derecha aislada . Al cabo de unas 48 horas , al dolor radicular se [SEP]",0
796,796,PL,"por debajo de 20.000/mm3 ) . Los TP y TTPA eran normales . A las pocas horas de esta última < start > PL < end > el paciente requirió atención por ciatalgia derecha aislada . Al cabo de unas 48 horas , al dolor radicular se",percepcion luz,0,"[CLS] percepcion luz [SEP] por debajo de 20.000/mm3 ) . Los TP y TTPA eran normales . A las pocas horas de esta última < start > PL < end > el paciente requirió atención por ciatalgia derecha aislada . Al cabo de unas 48 horas , al dolor radicular se [SEP]",0
797,797,PL,"por debajo de 20.000/mm3 ) . Los TP y TTPA eran normales . A las pocas horas de esta última < start > PL < end > el paciente requirió atención por ciatalgia derecha aislada . Al cabo de unas 48 horas , al dolor radicular se",periodo lavado,0,"[CLS] periodo lavado [SEP] por debajo de 20.000/mm3 ) . Los TP y TTPA eran normales . A las pocas horas de esta última < start > PL < end > el paciente requirió atención por ciatalgia derecha aislada . Al cabo de unas 48 horas , al dolor radicular se [SEP]",0
798,798,PL,"hospital para un nuevo ciclo de quimioterapia y programar posteriormente un transplante de médula ósea . Se realizó una nueva < start > PL < end > sin incidencias , pero en esta ocasión se tuvieron que trans-fundir previamente varios concentrados de plaquetas portener el paciente una",puncion lumbar,1,"[CLS] puncion lumbar [SEP] hospital para un nuevo ciclo de quimioterapia y programar posteriormente un transplante de médula ósea . Se realizó una nueva < start > PL < end > sin incidencias , pero en esta ocasión se tuvieron que trans-fundir previamente varios concentrados de plaquetas portener el paciente una [SEP]",0
799,799,PL,"hospital para un nuevo ciclo de quimioterapia y programar posteriormente un transplante de médula ósea . Se realizó una nueva < start > PL < end > sin incidencias , pero en esta ocasión se tuvieron que trans-fundir previamente varios concentrados de plaquetas portener el paciente una",percepcion luz,0,"[CLS] percepcion luz [SEP] hospital para un nuevo ciclo de quimioterapia y programar posteriormente un transplante de médula ósea . Se realizó una nueva < start > PL < end > sin incidencias , pero en esta ocasión se tuvieron que trans-fundir previamente varios concentrados de plaquetas portener el paciente una [SEP]",0
800,800,PL,"hospital para un nuevo ciclo de quimioterapia y programar posteriormente un transplante de médula ósea . Se realizó una nueva < start > PL < end > sin incidencias , pero en esta ocasión se tuvieron que trans-fundir previamente varios concentrados de plaquetas portener el paciente una",periodo lavado,0,"[CLS] periodo lavado [SEP] hospital para un nuevo ciclo de quimioterapia y programar posteriormente un transplante de médula ósea . Se realizó una nueva < start > PL < end > sin incidencias , pero en esta ocasión se tuvieron que trans-fundir previamente varios concentrados de plaquetas portener el paciente una [SEP]",0
801,801,PL,"parcial activada ( TTPA ) fueron normales , y no se realizó en ningún caso transfusión plaquetaria previa a la < start > PL < end > En Mayo de 2004 , el paciente volvió a ingresar en el hospital para un nuevo ciclo de quimioterapia y",puncion lumbar,1,"[CLS] puncion lumbar [SEP] parcial activada ( TTPA ) fueron normales , y no se realizó en ningún caso transfusión plaquetaria previa a la < start > PL < end > En Mayo de 2004 , el paciente volvió a ingresar en el hospital para un nuevo ciclo de quimioterapia y [SEP]",0
802,802,PL,"parcial activada ( TTPA ) fueron normales , y no se realizó en ningún caso transfusión plaquetaria previa a la < start > PL < end > En Mayo de 2004 , el paciente volvió a ingresar en el hospital para un nuevo ciclo de quimioterapia y",percepcion luz,0,"[CLS] percepcion luz [SEP] parcial activada ( TTPA ) fueron normales , y no se realizó en ningún caso transfusión plaquetaria previa a la < start > PL < end > En Mayo de 2004 , el paciente volvió a ingresar en el hospital para un nuevo ciclo de quimioterapia y [SEP]",0
803,803,PL,"parcial activada ( TTPA ) fueron normales , y no se realizó en ningún caso transfusión plaquetaria previa a la < start > PL < end > En Mayo de 2004 , el paciente volvió a ingresar en el hospital para un nuevo ciclo de quimioterapia y",periodo lavado,0,"[CLS] periodo lavado [SEP] parcial activada ( TTPA ) fueron normales , y no se realizó en ningún caso transfusión plaquetaria previa a la < start > PL < end > En Mayo de 2004 , el paciente volvió a ingresar en el hospital para un nuevo ciclo de quimioterapia y [SEP]",0
804,804,PL,"una leucemia linfoblástica aguda pre-B , al que se administró tratamiento quimioterápico intravenoso de inducción y quimioterapia profiláctica intratecal mediante < start > PL < end > Tras aplicar varios esquemas de tratamiento durante 8 meses , no se consiguió una remisión completa de la enfermedad .",puncion lumbar,1,"[CLS] puncion lumbar [SEP] una leucemia linfoblástica aguda pre-B , al que se administró tratamiento quimioterápico intravenoso de inducción y quimioterapia profiláctica intratecal mediante < start > PL < end > Tras aplicar varios esquemas de tratamiento durante 8 meses , no se consiguió una remisión completa de la enfermedad . [SEP]",0
805,805,PL,"una leucemia linfoblástica aguda pre-B , al que se administró tratamiento quimioterápico intravenoso de inducción y quimioterapia profiláctica intratecal mediante < start > PL < end > Tras aplicar varios esquemas de tratamiento durante 8 meses , no se consiguió una remisión completa de la enfermedad .",percepcion luz,0,"[CLS] percepcion luz [SEP] una leucemia linfoblástica aguda pre-B , al que se administró tratamiento quimioterápico intravenoso de inducción y quimioterapia profiláctica intratecal mediante < start > PL < end > Tras aplicar varios esquemas de tratamiento durante 8 meses , no se consiguió una remisión completa de la enfermedad . [SEP]",0
806,806,PL,"una leucemia linfoblástica aguda pre-B , al que se administró tratamiento quimioterápico intravenoso de inducción y quimioterapia profiláctica intratecal mediante < start > PL < end > Tras aplicar varios esquemas de tratamiento durante 8 meses , no se consiguió una remisión completa de la enfermedad .",periodo lavado,0,"[CLS] periodo lavado [SEP] una leucemia linfoblástica aguda pre-B , al que se administró tratamiento quimioterápico intravenoso de inducción y quimioterapia profiláctica intratecal mediante < start > PL < end > Tras aplicar varios esquemas de tratamiento durante 8 meses , no se consiguió una remisión completa de la enfermedad . [SEP]",0
807,807,TTPA,"precisado varias transfusiones por la progresiva tendencia a la trombocitopenia ( por debajo de 20.000/mm3 ) . Los TP y < start > TTPA < end > eran normales . A las pocas horas de esta última PL , el paciente requirió atención por ciatalgia derecha aislada",tromboplastina parcial activado,1,"[CLS] tromboplastina parcial activado [SEP] precisado varias transfusiones por la progresiva tendencia a la trombocitopenia ( por debajo de 20.000/mm3 ) . Los TP y < start > TTPA < end > eran normales . A las pocas horas de esta última PL , el paciente requirió atención por ciatalgia derecha aislada [SEP]",0
808,808,TTPA,"precisado varias transfusiones por la progresiva tendencia a la trombocitopenia ( por debajo de 20.000/mm3 ) . Los TP y < start > TTPA < end > eran normales . A las pocas horas de esta última PL , el paciente requirió atención por ciatalgia derecha aislada",tiempo parcial tromboplastina activado,0,"[CLS] tiempo parcial tromboplastina activado [SEP] precisado varias transfusiones por la progresiva tendencia a la trombocitopenia ( por debajo de 20.000/mm3 ) . Los TP y < start > TTPA < end > eran normales . A las pocas horas de esta última PL , el paciente requirió atención por ciatalgia derecha aislada [SEP]",0
809,809,TTPA,"118.000 , 338.000 y 161.000 plaquetas/mm3respectivamente . Los tiempos de protrombina ( TP ) y de tromboplastina parcial activada ( < start > TTPA < end > fueron normales , y no se realizó en ningún caso transfusión plaquetaria previa a la PL . En Mayo de",tromboplastina parcial activado,1,"[CLS] tromboplastina parcial activado [SEP] 118.000 , 338.000 y 161.000 plaquetas/mm3respectivamente . Los tiempos de protrombina ( TP ) y de tromboplastina parcial activada ( < start > TTPA < end > fueron normales , y no se realizó en ningún caso transfusión plaquetaria previa a la PL . En Mayo de [SEP]",0
810,810,TTPA,"118.000 , 338.000 y 161.000 plaquetas/mm3respectivamente . Los tiempos de protrombina ( TP ) y de tromboplastina parcial activada ( < start > TTPA < end > fueron normales , y no se realizó en ningún caso transfusión plaquetaria previa a la PL . En Mayo de",tiempo parcial tromboplastina activado,0,"[CLS] tiempo parcial tromboplastina activado [SEP] 118.000 , 338.000 y 161.000 plaquetas/mm3respectivamente . Los tiempos de protrombina ( TP ) y de tromboplastina parcial activada ( < start > TTPA < end > fueron normales , y no se realizó en ningún caso transfusión plaquetaria previa a la PL . En Mayo de [SEP]",0
811,811,L,"positivo y edemas pretibiales con fóvea en los MMII ) . En la analítica presentaba una hemoglobina de 12,4 g/ < start > L < end > leucocitos 17.810/ml , con un 87 % de neutrófilos , estando el resto de los parámetros habituales dentro de la",litro,1,"[CLS] litro [SEP] positivo y edemas pretibiales con fóvea en los MMII ) . En la analítica presentaba una hemoglobina de 12,4 g/ < start > L < end > leucocitos 17.810/ml , con un 87 % de neutrófilos , estando el resto de los parámetros habituales dentro de la [SEP]",1
812,812,L,"positivo y edemas pretibiales con fóvea en los MMII ) . En la analítica presentaba una hemoglobina de 12,4 g/ < start > L < end > leucocitos 17.810/ml , con un 87 % de neutrófilos , estando el resto de los parámetros habituales dentro de la",leucocito,0,"[CLS] leucocito [SEP] positivo y edemas pretibiales con fóvea en los MMII ) . En la analítica presentaba una hemoglobina de 12,4 g/ < start > L < end > leucocitos 17.810/ml , con un 87 % de neutrófilos , estando el resto de los parámetros habituales dentro de la [SEP]",0
