short_form;context;long_form;label;Prediction;sentences;;;;;
AP;de renina plasmática ( ARP ) y aldosterona plasmática ( < start > AP < end > resultaron elevados en dos ocasiones . Los niveles de ácido;aldosterona plasmatico;1;1;[CLS] aldosterona plasmatico [SEP] de renina plasmática ( ARP ) y aldosterona plasmática ( < start > AP < end > resultaron elevados en dos ocasiones . Los niveles de ácido [SEP];;;;;
AP;de renina plasmática ( ARP ) y aldosterona plasmática ( < start > AP < end > resultaron elevados en dos ocasiones . Los niveles de ácido;atencion primario;0;1;[CLS] atencion primario [SEP] de renina plasmática ( ARP ) y aldosterona plasmática ( < start > AP < end > resultaron elevados en dos ocasiones . Los niveles de ácido [SEP];;;;;
AP;ecográficamente compatible con angiomiolipoma . Los niveles de ARP y < start > AP < end > estaban elevados . Continuó en tratamiento ambulatorio con labetalol y;aldosterona plasmatico;1;1;[CLS] aldosterona plasmatico [SEP] ecográficamente compatible con angiomiolipoma . Los niveles de ARP y < start > AP < end > estaban elevados . Continuó en tratamiento ambulatorio con labetalol y [SEP];;;;;
AP;ecográficamente compatible con angiomiolipoma . Los niveles de ARP y < start > AP < end > estaban elevados . Continuó en tratamiento ambulatorio con labetalol y;atencion primario;0;1;[CLS] atencion primario [SEP] ecográficamente compatible con angiomiolipoma . Los niveles de ARP y < start > AP < end > estaban elevados . Continuó en tratamiento ambulatorio con labetalol y [SEP];;;;;
ARP;alteraciones . Los dosajes de actividad de renina plasmática ( < start > ARP < end > y aldosterona plasmática ( AP ) resultaron elevados en dos;actividad renina plasmatico;1;1;[CLS] actividad renina plasmatico [SEP] alteraciones . Los dosajes de actividad de renina plasmática ( < start > ARP < end > y aldosterona plasmática ( AP ) resultaron elevados en dos [SEP];;;;;
cm;inflamatoria y ulcerada , tapizando una estenosis de 6-8 cm < start > d < end > longitud que ya se logra atravesar con el endoscopio ,;centimetro;1;0;[CLS] centimetro [SEP] inflamatoria y ulcerada , tapizando una estenosis de 6-8 cm < start > d < end > longitud que ya se logra atravesar con el endoscopio , [SEP];;;;;
mmHg;pediátrico , con presión arterial ( PA ) de 210/120 < start > mmHg < end > cefaleas e hipopotasemia . Con la sospecha de HTA secundaria;milimetro mercurio;1;1;[CLS] milimetro mercurio [SEP] pediátrico , con presión arterial ( PA ) de 210/120 < start > mmHg < end > cefaleas e hipopotasemia . Con la sospecha de HTA secundaria [SEP];;;;;
mmHg;varios días de evolución . Se constata PA de 220/140 < start > mmHg < end > En sus estudios iniciales se detectó hipokalemia de 2mEq/l ,;milimetro mercurio;1;1;[CLS] milimetro mercurio [SEP] varios días de evolución . Se constata PA de 220/140 < start > mmHg < end > En sus estudios iniciales se detectó hipokalemia de 2mEq/l , [SEP];;;;;
mmHg;intensiva . Se determinó buena salud fetal , PA 200/110 < start > mmHg < end > e hipopotasemia , iniciándose tratamiento con clonidina y alfa metil;milimetro mercurio;1;1;[CLS] milimetro mercurio [SEP] intensiva . Se determinó buena salud fetal , PA 200/110 < start > mmHg < end > e hipopotasemia , iniciándose tratamiento con clonidina y alfa metil [SEP];;;;;
PA;vez en un hospital pediátrico , con presión arterial ( < start > PA < end > de 210/120mmHg , cefaleas e hipopotasemia . Con la sospecha;presion arterial;1;1;[CLS] presion arterial [SEP] vez en un hospital pediátrico , con presión arterial ( < start > PA < end > de 210/120mmHg , cefaleas e hipopotasemia . Con la sospecha [SEP];;;;;
PA;la sospecha clínica . Posterior a la cirugía , la < start > PA < end > de la paciente fue disminuyendo de forma paulatina y simultáneamente;presion arterial;1;1;[CLS] presion arterial [SEP] la sospecha clínica . Posterior a la cirugía , la < start > PA < end > de la paciente fue disminuyendo de forma paulatina y simultáneamente [SEP];;;;;
PA;decide realizar nefrectomía del riñón afectado , previamente controlada la < start > PA < end > con el agregado de espironolactona en dosis de 100mg/día a;presion arterial;1;1;[CLS] presion arterial [SEP] decide realizar nefrectomía del riñón afectado , previamente controlada la < start > PA < end > con el agregado de espironolactona en dosis de 100mg/día a [SEP];;;;;
PA;debilidad muscular de varios días de evolución . Se constata < start > PA < end > de 220/140mmHg . En sus estudios iniciales se detectó hipokalemia;presion arterial;1;1;[CLS] presion arterial [SEP] debilidad muscular de varios días de evolución . Se constata < start > PA < end > de 220/140mmHg . En sus estudios iniciales se detectó hipokalemia [SEP];;;;;
PA;en terapia intensiva . Se determinó buena salud fetal , < start > PA < end > 200/110mmHg e hipopotasemia , iniciándose tratamiento con clonidina y alfa;presion arterial;1;1;[CLS] presion arterial [SEP] en terapia intensiva . Se determinó buena salud fetal , < start > PA < end > 200/110mmHg e hipopotasemia , iniciándose tratamiento con clonidina y alfa [SEP];;;;;
mg;PA con el agregado de espironolactona en dosis de 100 < start > mg < end > día a su medicación habitual . El examen patológico reveló;miligramo;1;1;[CLS] miligramo [SEP] PA con el agregado de espironolactona en dosis de 100 < start > mg < end > día a su medicación habitual . El examen patológico reveló [SEP];;;;;
mg;PA con el agregado de espironolactona en dosis de 100 < start > mg < end > día a su medicación habitual . El examen patológico reveló;miligramar;0;1;[CLS] miligramar [SEP] PA con el agregado de espironolactona en dosis de 100 < start > mg < end > día a su medicación habitual . El examen patológico reveló [SEP];;;;;
mg;, creatinina plásmatica de 0,6mg/dl y urea plasmática de 25 < start > mg < end > dl . La ecografía renal evidenció una imagen nodular sólida;miligramo;1;1;[CLS] miligramo [SEP] , creatinina plásmatica de 0,6mg/dl y urea plasmática de 25 < start > mg < end > dl . La ecografía renal evidenció una imagen nodular sólida [SEP];;;;;
mg;, creatinina plásmatica de 0,6mg/dl y urea plasmática de 25 < start > mg < end > dl . La ecografía renal evidenció una imagen nodular sólida;miligramar;0;1;[CLS] miligramar [SEP] , creatinina plásmatica de 0,6mg/dl y urea plasmática de 25 < start > mg < end > dl . La ecografía renal evidenció una imagen nodular sólida [SEP];;;;;
mg;se detectó hipokalemia de 2mEq/l , creatinina plásmatica de 0,6 < start > mg < end > dl y urea plasmática de 25mg/dl . La ecografía renal;miligramo;1;1;[CLS] miligramo [SEP] se detectó hipokalemia de 2mEq/l , creatinina plásmatica de 0,6 < start > mg < end > dl y urea plasmática de 25mg/dl . La ecografía renal [SEP];;;;;
mg;se detectó hipokalemia de 2mEq/l , creatinina plásmatica de 0,6 < start > mg < end > dl y urea plasmática de 25mg/dl . La ecografía renal;miligramar;0;1;[CLS] miligramar [SEP] se detectó hipokalemia de 2mEq/l , creatinina plásmatica de 0,6 < start > mg < end > dl y urea plasmática de 25mg/dl . La ecografía renal [SEP];;;;;
CD34;para vimentina y mostraron una positividad fuerte y difusa para < start > CD34 < end > La observación a nivel ultraestructural permitió reconocer células con gránulos;cluster of differentiation 34;0;1;[CLS] cluster of differentiation 34 [SEP] para vimentina y mostraron una positividad fuerte y difusa para < start > CD34 < end > La observación a nivel ultraestructural permitió reconocer células con gránulos [SEP];;;;;
cm;muestra únicamente varias adenopatías axilares menores de 1 cm y < start > l < end > NF derecha , sin evidencia de otras lesiones -Respuesta radiológica;centimetro;1;0;[CLS] centimetro [SEP] muestra únicamente varias adenopatías axilares menores de 1 cm y < start > l < end > NF derecha , sin evidencia de otras lesiones -Respuesta radiológica [SEP];;;;;
HTA;de renina , y habiéndose descartado otras causas secundarias de < start > HTA < end > en estudios anteriores , se decide realizar nefrectomía del riñón;hipertension arterial;1;1;[CLS] hipertension arterial [SEP] de renina , y habiéndose descartado otras causas secundarias de < start > HTA < end > en estudios anteriores , se decide realizar nefrectomía del riñón [SEP];;;;;
HTA;ecocardiograma no mostraron alteraciones . Ante el diagnóstico presuntivo de < start > HTA < end > secundaria a tumor renal , por los niveles elevados de;hipertension arterial;1;1;[CLS] hipertension arterial [SEP] ecocardiograma no mostraron alteraciones . Ante el diagnóstico presuntivo de < start > HTA < end > secundaria a tumor renal , por los niveles elevados de [SEP];;;;;
HTA;19 años de edad , consultó en otro nosocomio por < start > HTA < end > y cursando embarazo de ocho semanas , por lo cual;hipertension arterial;1;1;[CLS] hipertension arterial [SEP] 19 años de edad , consultó en otro nosocomio por < start > HTA < end > y cursando embarazo de ocho semanas , por lo cual [SEP];;;;;
HTA;210/120mmHg , cefaleas e hipopotasemia . Con la sospecha de < start > HTA < end > secundaria , se le realizaron diversos estudios . La ecografía;hipertension arterial;1;1;[CLS] hipertension arterial [SEP] 210/120mmHg , cefaleas e hipopotasemia . Con la sospecha de < start > HTA < end > secundaria , se le realizaron diversos estudios . La ecografía [SEP];;;;;
HTA;Mujer , diagnosticada de < start > HTA < end > a los 14 años , cuando fue admitida por primera;hipertension arterial;1;1;[CLS] hipertension arterial [SEP] Mujer , diagnosticada de < start > HTA < end > a los 14 años , cuando fue admitida por primera [SEP];;;;;
mm;sector interpolar y polo inferior del riñón izquierdo de 65 < start > mm < end > de diámetro , hipovascularizada . El Doppler de arterias renales;milimetro;1;1;[CLS] milimetro [SEP] sector interpolar y polo inferior del riñón izquierdo de 65 < start > mm < end > de diámetro , hipovascularizada . El Doppler de arterias renales [SEP];;;;;
mm;polo inferior de riñón izquierdo formación nodular regular de 45 < start > mm < end > de diámetro , ecográficamente compatible con angiomiolipoma . Los niveles;milimetro;1;1;[CLS] milimetro [SEP] polo inferior de riñón izquierdo formación nodular regular de 45 < start > mm < end > de diámetro , ecográficamente compatible con angiomiolipoma . Los niveles [SEP];;;;;
dl;, creatinina plásmatica de 0,6mg/dl y urea plasmática de 25mg/ < start > dl < end > La ecografía renal evidenció una imagen nodular sólida , corroborada;decilitro;1;1;[CLS] decilitro [SEP] , creatinina plásmatica de 0,6mg/dl y urea plasmática de 25mg/ < start > dl < end > La ecografía renal evidenció una imagen nodular sólida , corroborada [SEP];;;;;
dl;se detectó hipokalemia de 2mEq/l , creatinina plásmatica de 0,6mg/ < start > dl < end > y urea plasmática de 25mg/dl . La ecografía renal evidenció;decilitro;1;1;[CLS] decilitro [SEP] se detectó hipokalemia de 2mEq/l , creatinina plásmatica de 0,6mg/ < start > dl < end > y urea plasmática de 25mg/dl . La ecografía renal evidenció [SEP];;;;;
AP;de renina plasmática ( ARP ) y aldosterona plasmática ( < start > AP < end > resultaron elevados en dos ocasiones . Los niveles de ácido;aldosterona plasmatico;0;1;[CLS] aldosterona plasmatico [SEP] de renina plasmática ( ARP ) y aldosterona plasmática ( < start > AP < end > resultaron elevados en dos ocasiones . Los niveles de ácido [SEP];;;;;
AP;de renina plasmática ( ARP ) y aldosterona plasmática ( < start > AP < end > resultaron elevados en dos ocasiones . Los niveles de ácido;atencion primario;1;1;[CLS] atencion primario [SEP] de renina plasmática ( ARP ) y aldosterona plasmática ( < start > AP < end > resultaron elevados en dos ocasiones . Los niveles de ácido [SEP];;;;;
AP;ecográficamente compatible con angiomiolipoma . Los niveles de ARP y < start > AP < end > estaban elevados . Continuó en tratamiento ambulatorio con labetalol y;aldosterona plasmatico;0;1;[CLS] aldosterona plasmatico [SEP] ecográficamente compatible con angiomiolipoma . Los niveles de ARP y < start > AP < end > estaban elevados . Continuó en tratamiento ambulatorio con labetalol y [SEP];;;;;
AP;ecográficamente compatible con angiomiolipoma . Los niveles de ARP y < start > AP < end > estaban elevados . Continuó en tratamiento ambulatorio con labetalol y;atencion primario;1;1;[CLS] atencion primario [SEP] ecográficamente compatible con angiomiolipoma . Los niveles de ARP y < start > AP < end > estaban elevados . Continuó en tratamiento ambulatorio con labetalol y [SEP];;;;;
cm;. El examen patológico reveló un tumor encapsulado de 5,5x4,5 < start > cm < end > de aspecto hemorrágico , con áreas fibrosas de color blanquecino;centimetro;1;1;[CLS] centimetro [SEP] . El examen patológico reveló un tumor encapsulado de 5,5x4,5 < start > cm < end > de aspecto hemorrágico , con áreas fibrosas de color blanquecino [SEP];;;;;
l;. En sus estudios iniciales se detectó hipokalemia de 2mEq/ < start > l < end > creatinina plásmatica de 0,6mg/dl y urea plasmática de 25mg/dl .;litro;1;1;[CLS] litro [SEP] . En sus estudios iniciales se detectó hipokalemia de 2mEq/ < start > l < end > creatinina plásmatica de 0,6mg/dl y urea plasmática de 25mg/dl . [SEP];;;;;
mEq;. En sus estudios iniciales se detectó hipokalemia de 2 < start > mEq < end > l , creatinina plásmatica de 0,6mg/dl y urea plasmática de;miliequivalente;1;1;[CLS] miliequivalente [SEP] . En sus estudios iniciales se detectó hipokalemia de 2 < start > mEq < end > l , creatinina plásmatica de 0,6mg/dl y urea plasmática de [SEP];;;;;
T3;en orina y los de TSH , T4 libre y < start > T3 < end > plasmáticos resultaron normales . Recibió el alta hospitalaria medicada con;triyodotironina;1;1;[CLS] triyodotironina [SEP] en orina y los de TSH , T4 libre y < start > T3 < end > plasmáticos resultaron normales . Recibió el alta hospitalaria medicada con [SEP];;;;;
mg;tratamiento con immunosupresores tipo azatioprina a la dosis de 100 < start > mg < end > día , durante 6 meses , sin obtener respuesta .;miligramo;1;1;[CLS] miligramo [SEP] tratamiento con immunosupresores tipo azatioprina a la dosis de 100 < start > mg < end > día , durante 6 meses , sin obtener respuesta . [SEP];;;;;
mg;tratamiento con immunosupresores tipo azatioprina a la dosis de 100 < start > mg < end > día , durante 6 meses , sin obtener respuesta .;miligramar;0;1;[CLS] miligramar [SEP] tratamiento con immunosupresores tipo azatioprina a la dosis de 100 < start > mg < end > día , durante 6 meses , sin obtener respuesta . [SEP];;;;;
EC;de pérdida de peso . El paciente fue diagnosticado de < start > EC < end > y se le instauró una dieta sin gluten . No;enfermedad celiaco;1;1;[CLS] enfermedad celiaco [SEP] de pérdida de peso . El paciente fue diagnosticado de < start > EC < end > y se le instauró una dieta sin gluten . No [SEP];;;;;
EC;de pérdida de peso . El paciente fue diagnosticado de < start > EC < end > y se le instauró una dieta sin gluten . No;esofagitis candidiasico;0;1;[CLS] esofagitis candidiasico [SEP] de pérdida de peso . El paciente fue diagnosticado de < start > EC < end > y se le instauró una dieta sin gluten . No [SEP];;;;;
EC;submucoso constituido por linfocitos . El paciente fue diagnosticado de < start > EC < end > y se trató con dieta sin gluten . Presentó una;enfermedad celiaco;1;1;[CLS] enfermedad celiaco [SEP] submucoso constituido por linfocitos . El paciente fue diagnosticado de < start > EC < end > y se trató con dieta sin gluten . Presentó una [SEP];;;;;
EC;submucoso constituido por linfocitos . El paciente fue diagnosticado de < start > EC < end > y se trató con dieta sin gluten . Presentó una;esofagitis candidiasico;0;1;[CLS] esofagitis candidiasico [SEP] submucoso constituido por linfocitos . El paciente fue diagnosticado de < start > EC < end > y se trató con dieta sin gluten . Presentó una [SEP];;;;;
EC;una hermana del paciente y dos sobrinos presentaban también una < start > EC < end > de diagnóstico reciente , con una buena respuesta a la;enfermedad celiaco;1;1;[CLS] enfermedad celiaco [SEP] una hermana del paciente y dos sobrinos presentaban también una < start > EC < end > de diagnóstico reciente , con una buena respuesta a la [SEP];;;;;
EC;una hermana del paciente y dos sobrinos presentaban también una < start > EC < end > de diagnóstico reciente , con una buena respuesta a la;esofagitis candidiasico;0;1;[CLS] esofagitis candidiasico [SEP] una hermana del paciente y dos sobrinos presentaban también una < start > EC < end > de diagnóstico reciente , con una buena respuesta a la [SEP];;;;;
EEG;La memoria verbal y el lenguaje estaban conservados . El < start > EEG < end > continuó presentando una actividad bioeléctrica de fondo normal . Se;electroencefalograma;1;1;[CLS] electroencefalograma [SEP] La memoria verbal y el lenguaje estaban conservados . El < start > EEG < end > continuó presentando una actividad bioeléctrica de fondo normal . Se [SEP];;;;;
EEG;positrones ( PET ) fueron normales . El electroencefalograma ( < start > EEG < end > mostró una actividad bioeléctrica cerebral de fondo normal . Pequeños;electroencefalograma;1;1;[CLS] electroencefalograma [SEP] positrones ( PET ) fueron normales . El electroencefalograma ( < start > EEG < end > mostró una actividad bioeléctrica cerebral de fondo normal . Pequeños [SEP];;;;;
