,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
2487,2487,H,", R ) por un aminoácido histidina ( His , < start > H < end > no encontrado previamente en cromosomas normales de nuestra cohorte ,",histidina,1,"[CLS] histidina [SEP] , R ) por un aminoácido histidina ( His , < start > H < end > no encontrado previamente en cromosomas normales de nuestra cohorte , [SEP]",0
2488,2488,H,", R ) por un aminoácido histidina ( His , < start > H < end > no encontrado previamente en cromosomas normales de nuestra cohorte ,",histidine,0,"[CLS] histidine [SEP] , R ) por un aminoácido histidina ( His , < start > H < end > no encontrado previamente en cromosomas normales de nuestra cohorte , [SEP]",0
2489,2489,H,") supone la sustitución de un aminoácido básico ( p.R589 < start > H < end > arginina ( Arg , R ) por un aminoácido histidina",histidina,1,"[CLS] histidina [SEP] ) supone la sustitución de un aminoácido básico ( p.R589 < start > H < end > arginina ( Arg , R ) por un aminoácido histidina [SEP]",0
2490,2490,H,") supone la sustitución de un aminoácido básico ( p.R589 < start > H < end > arginina ( Arg , R ) por un aminoácido histidina",histidine,0,"[CLS] histidine [SEP] ) supone la sustitución de un aminoácido básico ( p.R589 < start > H < end > arginina ( Arg , R ) por un aminoácido histidina [SEP]",0
2491,2491,R,"un aminoácido básico ( p.R589H ) arginina ( Arg , < start > R < end > por un aminoácido histidina ( His , H ) no",arginina,1,"[CLS] arginina [SEP] un aminoácido básico ( p.R589H ) arginina ( Arg , < start > R < end > por un aminoácido histidina ( His , H ) no [SEP]",0
2492,2492,R,"un aminoácido básico ( p.R589H ) arginina ( Arg , < start > R < end > por un aminoácido histidina ( His , H ) no",arginine,0,"[CLS] arginine [SEP] un aminoácido básico ( p.R589H ) arginina ( Arg , < start > R < end > por un aminoácido histidina ( His , H ) no [SEP]",0
2493,2493,R,") supone la sustitución de un aminoácido básico ( p. < start > R < end > 89H ) arginina ( Arg , R ) por un",arginina,1,"[CLS] arginina [SEP] ) supone la sustitución de un aminoácido básico ( p. < start > R < end > 89H ) arginina ( Arg , R ) por un [SEP]",0
2494,2494,R,") supone la sustitución de un aminoácido básico ( p. < start > R < end > 89H ) arginina ( Arg , R ) por un",arginine,0,"[CLS] arginine [SEP] ) supone la sustitución de un aminoácido básico ( p. < start > R < end > 89H ) arginina ( Arg , R ) por un [SEP]",0
2495,2495,SVM,mutation assessor : medium ; FATHMM : tolerated ; Radial < start > SVM < end > deleterious y LR : deleterious ) . Estudio de cosegregación,support vector machiner,1,[CLS] support vector machiner [SEP] mutation assessor : medium ; FATHMM : tolerated ; Radial < start > SVM < end > deleterious y LR : deleterious ) . Estudio de cosegregación [SEP],0
2496,2496,FATHMM,; MutationTaster : disease_causing_automatic ; mutation assessor : medium ; < start > FATHMM < end > tolerated ; RadialSVM : deleterious y LR : deleterious ),functional analysis through hiddir markov models,1,[CLS] functional analysis through hiddir markov models [SEP] ; MutationTaster : disease_causing_automatic ; mutation assessor : medium ; < start > FATHMM < end > tolerated ; RadialSVM : deleterious y LR : deleterious ) [SEP],0
2497,2497,LRT,patogenicidad ( SIFT : deleterious ; polyphen2 : deleterious ; < start > LRT < end > deleterious ; MutationTaster : disease_causing_automatic ; mutation assessor : medium,likelihood ratio test,1,[CLS] likelihood ratio test [SEP] patogenicidad ( SIFT : deleterious ; polyphen2 : deleterious ; < start > LRT < end > deleterious ; MutationTaster : disease_causing_automatic ; mutation assessor : medium [SEP],0
2498,2498,SIFT,silico adjudica a la variante génica criterios de patogenicidad ( < start > SIFT < end > deleterious ; polyphen2 : deleterious ; LRT : deleterious ;,sorting intolerant from tolerant,1,[CLS] sorting intolerant from tolerant [SEP] silico adjudica a la variante génica criterios de patogenicidad ( < start > SIFT < end > deleterious ; polyphen2 : deleterious ; LRT : deleterious ; [SEP],0
2499,2499,His,"( Arg , R ) por un aminoácido histidina ( < start > His < end > H ) no encontrado previamente en cromosomas normales de nuestra",histidina,1,"[CLS] histidina [SEP] ( Arg , R ) por un aminoácido histidina ( < start > His < end > H ) no encontrado previamente en cromosomas normales de nuestra [SEP]",0
2500,2500,Arg,"sustitución de un aminoácido básico ( p.R589H ) arginina ( < start > Arg < end > R ) por un aminoácido histidina ( His , H",arginina,1,"[CLS] arginina [SEP] sustitución de un aminoácido básico ( p.R589H ) arginina ( < start > Arg < end > R ) por un aminoácido histidina ( His , H [SEP]",0
2501,2501,polyphen2,variante génica criterios de patogenicidad ( SIFT : deleterious ; < start > polyphen2 < end > deleterious ; LRT : deleterious ; MutationTaster : disease_causing_automatic ;,polymorphism phenotyping v2,1,[CLS] polymorphism phenotyping v2 [SEP] variante génica criterios de patogenicidad ( SIFT : deleterious ; < start > polyphen2 < end > deleterious ; LRT : deleterious ; MutationTaster : disease_causing_automatic ; [SEP],0
2502,2502,fig.,") . Dicha mutación ( c.1766G > A , < start > fig . < end > 2A ) supone la sustitución de un aminoácido básico (",figura,1,"[CLS] figura [SEP] ) . Dicha mutación ( c.1766G > A , < start > fig . < end > 2A ) supone la sustitución de un aminoácido básico ( [SEP]",0
2503,2503,ATR-AD,", asociada a acidosis tubular renal distal autosómica dominante ( < start > ATR-AD < end > . Dicha mutación ( c.1766G > A , fig .",acidosis tubular renal distal autosomico dominante,1,"[CLS] acidosis tubular renal distal autosomico dominante [SEP] , asociada a acidosis tubular renal distal autosómica dominante ( < start > ATR-AD < end > . Dicha mutación ( c.1766G > A , fig . [SEP]",0
2504,2504,mcg,"carbonato cálcico 2,5 g cada 8 h ; calcitriol 0,5 < start > mcg < end > día ; bicarbonato sódico 1 g/día y suplementación de potasio",microgramo,1,"[CLS] microgramo [SEP] carbonato cálcico 2,5 g cada 8 h ; calcitriol 0,5 < start > mcg < end > día ; bicarbonato sódico 1 g/día y suplementación de potasio [SEP]",0
2505,2505,mm,"mostraba ritmo sinusal , con elevación de ST de 1 < start > mm < end > en todas las derivaciones . La radiografía de tórax fue",milimetro,1,"[CLS] milimetro [SEP] mostraba ritmo sinusal , con elevación de ST de 1 < start > mm < end > en todas las derivaciones . La radiografía de tórax fue [SEP]",1
2506,2506,ST,". El electrocardiograma mostraba ritmo sinusal , con elevación de < start > ST < end > de 1mm en todas las derivaciones . La radiografía de",segmento onda onda t,0,"[CLS] segmento onda onda t [SEP] . El electrocardiograma mostraba ritmo sinusal , con elevación de < start > ST < end > de 1mm en todas las derivaciones . La radiografía de [SEP]",0
2507,2507,ST,". El electrocardiograma mostraba ritmo sinusal , con elevación de < start > ST < end > de 1mm en todas las derivaciones . La radiografía de",segmento st,1,"[CLS] segmento st [SEP] . El electrocardiograma mostraba ritmo sinusal , con elevación de < start > ST < end > de 1mm en todas las derivaciones . La radiografía de [SEP]",0
2508,2508,ST,". El electrocardiograma mostraba ritmo sinusal , con elevación de < start > ST < end > de 1mm en todas las derivaciones . La radiografía de",segmento electrocardiograma onda t,0,"[CLS] segmento electrocardiograma onda t [SEP] . El electrocardiograma mostraba ritmo sinusal , con elevación de < start > ST < end > de 1mm en todas las derivaciones . La radiografía de [SEP]",0
2509,2509,kg,"uricosuria de 600 mg , la calciuria < 4 mg/ < start > kg < end > y la oxaluria 10 mg ( normal : 4-31 )",kilogramo,1,"[CLS] kilogramo [SEP] uricosuria de 600 mg , la calciuria < 4 mg/ < start > kg < end > y la oxaluria 10 mg ( normal : 4-31 ) [SEP]",1
2510,2510,min,"0,73 g , el aclaramiento de creatinina de 12 ml/ < start > min < end > la uricosuria de 600 mg , la calciuria < 4",minuto,1,"[CLS] minuto [SEP] 0,73 g , el aclaramiento de creatinina de 12 ml/ < start > min < end > la uricosuria de 600 mg , la calciuria < 4 [SEP]",0
2511,2511,g,"orina de 24 h , la proteinuria era de 0,73 < start > g < end > el aclaramiento de creatinina de 12 ml/min , la uricosuria",gramo,1,"[CLS] gramo [SEP] orina de 24 h , la proteinuria era de 0,73 < start > g < end > el aclaramiento de creatinina de 12 ml/min , la uricosuria [SEP]",0
2512,2512,g,"tras el inicio de perfusión de ácido valproico ( 1 < start > g < end > 24 h ) , desde entonces la paciente permanece asintomática",gramo,1,"[CLS] gramo [SEP] tras el inicio de perfusión de ácido valproico ( 1 < start > g < end > 24 h ) , desde entonces la paciente permanece asintomática [SEP]",0
2513,2513,g,"8 h ; calcitriol 0,5 mcg/día ; bicarbonato sódico 1 < start > g < end > día y suplementación de potasio y magnesio oral . Al",gramo,1,"[CLS] gramo [SEP] 8 h ; calcitriol 0,5 mcg/día ; bicarbonato sódico 1 < start > g < end > día y suplementación de potasio y magnesio oral . Al [SEP]",0
2514,2514,g,". El tratamiento al alta fue : carbonato cálcico 2,5 < start > g < end > cada 8 h ; calcitriol 0,5 mcg/día ; bicarbonato sódico",gramo,1,"[CLS] gramo [SEP] . El tratamiento al alta fue : carbonato cálcico 2,5 < start > g < end > cada 8 h ; calcitriol 0,5 mcg/día ; bicarbonato sódico [SEP]",0
2515,2515,rs,"sí descrito en la literatura5,6 , con un código genómico < start > rs < end > 21912744 catalogado como CLINSIG = pathogenic y asociado a familias",refsnp cluster,1,"[CLS] refsnp cluster [SEP] sí descrito en la literatura5,6 , con un código genómico < start > rs < end > 21912744 catalogado como CLINSIG = pathogenic y asociado a familias [SEP]",0
2516,2516,h,"sangre+ , leucocitos +++ . En la orina de 24 < start > h < end > la proteinuria era de 0,73 g , el aclaramiento de",hora,1,"[CLS] hora [SEP] sangre+ , leucocitos +++ . En la orina de 24 < start > h < end > la proteinuria era de 0,73 g , el aclaramiento de [SEP]",1
2517,2517,h,asintomática y pudo ser dada de alta con 500 mg/12 < start > h < end > por vía oral de ácido valproico . Estudio genético Dada,hora,1,[CLS] hora [SEP] asintomática y pudo ser dada de alta con 500 mg/12 < start > h < end > por vía oral de ácido valproico . Estudio genético Dada [SEP],1
2518,2518,h,"el inicio de perfusión de ácido valproico ( 1 g/24 < start > h < end > , desde entonces la paciente permanece asintomática . Posteriormente ,",hora,1,"[CLS] hora [SEP] el inicio de perfusión de ácido valproico ( 1 g/24 < start > h < end > , desde entonces la paciente permanece asintomática . Posteriormente , [SEP]",1
2519,2519,h,agudas ) . Se inició tratamiento con levetiracetam 250 mg/12 < start > h < end > que resultó insuficiente para el control de las crisis .,hora,1,[CLS] hora [SEP] agudas ) . Se inició tratamiento con levetiracetam 250 mg/12 < start > h < end > que resultó insuficiente para el control de las crisis . [SEP],1
2520,2520,h,potasio y magnesio oral . Al cabo de unas 48 < start > h < end > después de haber sido dada de alta del Servicio de,hora,1,[CLS] hora [SEP] potasio y magnesio oral . Al cabo de unas 48 < start > h < end > después de haber sido dada de alta del Servicio de [SEP],1
2521,2521,h,"al alta fue : carbonato cálcico 2,5 g cada 8 < start > h < end > calcitriol 0,5 mcg/día ; bicarbonato sódico 1 g/día y suplementación",hora,1,"[CLS] hora [SEP] al alta fue : carbonato cálcico 2,5 g cada 8 < start > h < end > calcitriol 0,5 mcg/día ; bicarbonato sódico 1 g/día y suplementación [SEP]",1
2522,2522,VIH,"gammaglobulinas . La serología de virus B , C y < start > VIH < end > fue negativa . En el sistemático de orina tenía pH",virus inmunodeficiencia humano,1,"[CLS] virus inmunodeficiencia humano [SEP] gammaglobulinas . La serología de virus B , C y < start > VIH < end > fue negativa . En el sistemático de orina tenía pH [SEP]",0
2523,2523,ANA,"úrico 8,8 mg/dl . El estudio inmunológico ( inmunoglobulinas , < start > ANA < end > era normal . En la electroforesis en sangre : disminución",antinuclear antibody,1,"[CLS] antinuclear antibody [SEP] úrico 8,8 mg/dl . El estudio inmunológico ( inmunoglobulinas , < start > ANA < end > era normal . En la electroforesis en sangre : disminución [SEP]",0
2524,2524,ng,"fósforo 5,6mg/dl ; PTHi 298 pg/ml ; vitamina D 18,27 < start > ng < end > ml y ácido úrico 8,8 mg/dl . El estudio inmunológico",nanogramar,1,"[CLS] nanogramar [SEP] fósforo 5,6mg/dl ; PTHi 298 pg/ml ; vitamina D 18,27 < start > ng < end > ml y ácido úrico 8,8 mg/dl . El estudio inmunológico [SEP]",0
2525,2525,ng,"iónico corregido 1,16 mmol/l ; fósforo 2,9 , PTHi 103 < start > ng < end > ml y magnesio 1,9 mg/dl . El tratamiento al alta",nanogramar,1,"[CLS] nanogramar [SEP] iónico corregido 1,16 mmol/l ; fósforo 2,9 , PTHi 103 < start > ng < end > ml y magnesio 1,9 mg/dl . El tratamiento al alta [SEP]",0
2526,2526,pg,": calcio 7,4 mg/dl ; fósforo 5,6mg/dl ; PTHi 298 < start > pg < end > ml ; vitamina D 18,27 ng/ml y ácido úrico 8,8",picogramo,1,"[CLS] picogramo [SEP] : calcio 7,4 mg/dl ; fósforo 5,6mg/dl ; PTHi 298 < start > pg < end > ml ; vitamina D 18,27 ng/ml y ácido úrico 8,8 [SEP]",0
2527,2527,PTHi,"diferidas mostraban : calcio 7,4 mg/dl ; fósforo 5,6mg/dl ; < start > PTHi < end > 298 pg/ml ; vitamina D 18,27 ng/ml y ácido úrico",parathormona intacto,1,"[CLS] parathormona intacto [SEP] diferidas mostraban : calcio 7,4 mg/dl ; fósforo 5,6mg/dl ; < start > PTHi < end > 298 pg/ml ; vitamina D 18,27 ng/ml y ácido úrico [SEP]",0
2528,2528,PTHi,"; calcio iónico corregido 1,16 mmol/l ; fósforo 2,9 , < start > PTHi < end > 103 ng/ml y magnesio 1,9 mg/dl . El tratamiento al",parathormona intacto,1,"[CLS] parathormona intacto [SEP] ; calcio iónico corregido 1,16 mmol/l ; fósforo 2,9 , < start > PTHi < end > 103 ng/ml y magnesio 1,9 mg/dl . El tratamiento al [SEP]",0
2529,2529,pCO2,"; pH de 7,08 ; bicarbonato de 5,9 mmol/l ; < start > pCO2 < end > de 20 mmHg ; calcio iónico corregido de 0,69 mmol/l",presion parcial co2,1,"[CLS] presion parcial co2 [SEP] ; pH de 7,08 ; bicarbonato de 5,9 mmol/l ; < start > pCO2 < end > de 20 mmHg ; calcio iónico corregido de 0,69 mmol/l [SEP]",0
2530,2530,C,"mmHg , frecuencia cardíaca 120 lpm y temperatura de 37,5° < start > C < end > con una exploración física anodina . La analítica en sangre",centigrado,1,"[CLS] centigrado [SEP] mmHg , frecuencia cardíaca 120 lpm y temperatura de 37,5° < start > C < end > con una exploración física anodina . La analítica en sangre [SEP]",1
2531,2531,dbSNP,"internacional 1000 genomes , ni en la base de datos < start > dbSNP < end > 37 , pero sí descrito en la literatura5,6 , con",databar of single nucleotide polymorphism,1,"[CLS] databar of single nucleotide polymorphism [SEP] internacional 1000 genomes , ni en la base de datos < start > dbSNP < end > 37 , pero sí descrito en la literatura5,6 , con [SEP]",0
2532,2532,lpm,"presión arterial fue de 135/67 mmHg , frecuencia cardíaca 120 < start > lpm < end > y temperatura de 37,5°C , con una exploración física anodina",latido minuto,1,"[CLS] latido minuto [SEP] presión arterial fue de 135/67 mmHg , frecuencia cardíaca 120 < start > lpm < end > y temperatura de 37,5°C , con una exploración física anodina [SEP]",0
2533,2533,lpm,"presión arterial fue de 102/72 mmHg , frecuencia cardiaca 75 < start > lpm < end > saturación de oxígeno basal 98 % y el resto de",latido minuto,1,"[CLS] latido minuto [SEP] presión arterial fue de 102/72 mmHg , frecuencia cardiaca 75 < start > lpm < end > saturación de oxígeno basal 98 % y el resto de [SEP]",0
2534,2534,H,", R ) por un aminoácido histidina ( His , < start > H < end > no encontrado previamente en cromosomas normales de nuestra cohorte ,",histidina,0,"[CLS] histidina [SEP] , R ) por un aminoácido histidina ( His , < start > H < end > no encontrado previamente en cromosomas normales de nuestra cohorte , [SEP]",0
2535,2535,H,", R ) por un aminoácido histidina ( His , < start > H < end > no encontrado previamente en cromosomas normales de nuestra cohorte ,",histidine,1,"[CLS] histidine [SEP] , R ) por un aminoácido histidina ( His , < start > H < end > no encontrado previamente en cromosomas normales de nuestra cohorte , [SEP]",0
2536,2536,H,") supone la sustitución de un aminoácido básico ( p.R589 < start > H < end > arginina ( Arg , R ) por un aminoácido histidina",histidina,0,"[CLS] histidina [SEP] ) supone la sustitución de un aminoácido básico ( p.R589 < start > H < end > arginina ( Arg , R ) por un aminoácido histidina [SEP]",0
2537,2537,H,") supone la sustitución de un aminoácido básico ( p.R589 < start > H < end > arginina ( Arg , R ) por un aminoácido histidina",histidine,1,"[CLS] histidine [SEP] ) supone la sustitución de un aminoácido básico ( p.R589 < start > H < end > arginina ( Arg , R ) por un aminoácido histidina [SEP]",0
2538,2538,UCI,"ácido valproico , por lo que precisó traslado a la < start > UCI < end > La actividad comicial consiguió controlarse tras el inicio de perfusión",unidad cuidado intensivo,1,"[CLS] unidad cuidado intensivo [SEP] ácido valproico , por lo que precisó traslado a la < start > UCI < end > La actividad comicial consiguió controlarse tras el inicio de perfusión [SEP]",0
2539,2539,EEG,"TAC cerebral sin contraste ( sin hallazgos significativos ) , < start > EEG < end > ( abundantes brotes de actividad paroxística [ ondas theta ]",electroencefalograma,1,"[CLS] electroencefalograma [SEP] TAC cerebral sin contraste ( sin hallazgos significativos ) , < start > EEG < end > ( abundantes brotes de actividad paroxística [ ondas theta ] [SEP]",0
2540,2540,TAC,"servicio se realizó test de edrofonio ( negativo ) , < start > TAC < end > cerebral sin contraste ( sin hallazgos significativos ) , EEG",tomografia axial computarizado,0,"[CLS] tomografia axial computarizado [SEP] servicio se realizó test de edrofonio ( negativo ) , < start > TAC < end > cerebral sin contraste ( sin hallazgos significativos ) , EEG [SEP]",1
2541,2541,TAC,"servicio se realizó test de edrofonio ( negativo ) , < start > TAC < end > cerebral sin contraste ( sin hallazgos significativos ) , EEG",tomografia axial computerizado,1,"[CLS] tomografia axial computerizado [SEP] servicio se realizó test de edrofonio ( negativo ) , < start > TAC < end > cerebral sin contraste ( sin hallazgos significativos ) , EEG [SEP]",0
2542,2542,R,"un aminoácido básico ( p.R589H ) arginina ( Arg , < start > R < end > por un aminoácido histidina ( His , H ) no",arginina,0,"[CLS] arginina [SEP] un aminoácido básico ( p.R589H ) arginina ( Arg , < start > R < end > por un aminoácido histidina ( His , H ) no [SEP]",0
2543,2543,R,"un aminoácido básico ( p.R589H ) arginina ( Arg , < start > R < end > por un aminoácido histidina ( His , H ) no",arginine,1,"[CLS] arginine [SEP] un aminoácido básico ( p.R589H ) arginina ( Arg , < start > R < end > por un aminoácido histidina ( His , H ) no [SEP]",0
2544,2544,R,") supone la sustitución de un aminoácido básico ( p. < start > R < end > 89H ) arginina ( Arg , R ) por un",arginina,0,"[CLS] arginina [SEP] ) supone la sustitución de un aminoácido básico ( p. < start > R < end > 89H ) arginina ( Arg , R ) por un [SEP]",0
2545,2545,R,") supone la sustitución de un aminoácido básico ( p. < start > R < end > 89H ) arginina ( Arg , R ) por un",arginine,1,"[CLS] arginine [SEP] ) supone la sustitución de un aminoácido básico ( p. < start > R < end > 89H ) arginina ( Arg , R ) por un [SEP]",0
2546,2546,A,dominante ( ATR-AD ) . Dicha mutación ( c.1766G > < start > A < end > fig . 2A ) supone la sustitución de un aminoácido,adeniner,1,[CLS] adeniner [SEP] dominante ( ATR-AD ) . Dicha mutación ( c.1766G > < start > A < end > fig . 2A ) supone la sustitución de un aminoácido [SEP],0
2547,2547,A,dominante ( ATR-AD ) . Dicha mutación ( c.1766G > < start > A < end > fig . 2A ) supone la sustitución de un aminoácido,adenina,0,[CLS] adenina [SEP] dominante ( ATR-AD ) . Dicha mutación ( c.1766G > < start > A < end > fig . 2A ) supone la sustitución de un aminoácido [SEP],0
2548,2548,G,"autosómica dominante ( ATR-AD ) . Dicha mutación ( c.1766 < start > G < end > > A , fig . 2A ) supone la sustitución",gauge,0,"[CLS] gauge [SEP] autosómica dominante ( ATR-AD ) . Dicha mutación ( c.1766 < start > G < end > > A , fig . 2A ) supone la sustitución [SEP]",0
2549,2549,G,"autosómica dominante ( ATR-AD ) . Dicha mutación ( c.1766 < start > G < end > > A , fig . 2A ) supone la sustitución",guanine,1,"[CLS] guanine [SEP] autosómica dominante ( ATR-AD ) . Dicha mutación ( c.1766 < start > G < end > > A , fig . 2A ) supone la sustitución [SEP]",0
