,Unnamed: 0,short_form,context,long_form,label,sentences,Prediction
1862,1862,K,"mg/dL , urea 214 mg/dL , Na 123 mg/dL , < start > K < end > 8,0 mg/dL , Ca 8,2 mg/dL , una gasometría arterial",kalium,1,[CLS] kalium [SEP] valores de las transaminasas ( AST : 304 U/L ; < start > ALT < end > 227 U/L ) y de LDH ( 568 U/L ) [SEP],1
1863,1863,K,"mg/dL , urea 214 mg/dL , Na 123 mg/dL , < start > K < end > 8,0 mg/dL , Ca 8,2 mg/dL , una gasometría arterial",klebsiella,0,[CLS] klebsiella [SEP] valores de las transaminasas ( AST : 304 U/L ; < start > ALT < end > 227 U/L ) y de LDH ( 568 U/L ) [SEP],0
1864,1864,pCO2,"mg/dL , una gasometría arterial con un pH 7,24 , < start > pCO2 < end > 35,6 mmHg , pO2 107 mmHg ( con O2 a",presion parcial co2,1,[CLS] presion parcial co2 [SEP] valores de las transaminasas ( AST : 304 U/L ; < start > ALT < end > 227 U/L ) y de LDH ( 568 U/L ) [SEP],1
1865,1865,pH,", Ca 8,2 mg/dL , una gasometría arterial con un < start > pH < end > 7,24 , pCO2 35,6 mmHg , pO2 107 mmHg (",potencial of hydroger,1,[CLS] potencial of hydroger [SEP] importante elevación de transaminasas ( AST : 5.550 U/L ; < start > ALT < end > 3.826 U/L ) y de LDH ( 10.375 U/L ) [SEP],1
1866,1866,pH,", Ca 8,2 mg/dL , una gasometría arterial con un < start > pH < end > 7,24 , pCO2 35,6 mmHg , pO2 107 mmHg (",potential of hydroger,0,[CLS] potential of hydroger [SEP] importante elevación de transaminasas ( AST : 5.550 U/L ; < start > ALT < end > 3.826 U/L ) y de LDH ( 10.375 U/L ) [SEP],1
1867,1867,Ca,"mg/dL , Na 123 mg/dL , K 8,0 mg/dL , < start > Ca < end > 8,2 mg/dL , una gasometría arterial con un pH 7,24",calcio,1,[CLS] calcio [SEP] importante elevación de transaminasas ( AST : 5.550 U/L ; < start > ALT < end > 3.826 U/L ) y de LDH ( 10.375 U/L ) [SEP],1
1868,1868,Na,"mg/dL , creatinina 4,32 mg/dL , urea 214 mg/dL , < start > Na < end > 123 mg/dL , K 8,0 mg/dL , Ca 8,2 mg/dL",natrium,1,[CLS] natrium [SEP] un descenso progresivo de los valores de las transaminasas ( < start > AST < end > 304 U/L ; ALT : 227 U/L ) y de [SEP],1
1869,1869,dL,"analítica a su ingreso muestra una glucemia de 59 mg/ < start > dL < end > creatinina 4,32 mg/dL , urea 214 mg/dL , Na 123",decilitro,1,[CLS] decilitro [SEP] un descenso progresivo de los valores de las transaminasas ( < start > AST < end > 304 U/L ; ALT : 227 U/L ) y de [SEP],1
1870,1870,dL,"de la función suprarrenal mostraban un cortisol basal 4,0 mg/ < start > dL < end > y una ACTH en plasma 264 pg/ml . La determinación",decilitro,1,[CLS] decilitro [SEP] un descenso progresivo de los valores de las transaminasas ( < start > AST < end > 304 U/L ; ALT : 227 U/L ) y de [SEP],1
1871,1871,dL,"123 mg/dL , K 8,0 mg/dL , Ca 8,2 mg/ < start > dL < end > una gasometría arterial con un pH 7,24 , pCO2 35,6",decilitro,1,[CLS] decilitro [SEP] un descenso progresivo de los valores de las transaminasas ( < start > AST < end > 304 U/L ; ALT : 227 U/L ) y de [SEP],1
1872,1872,dL,"214 mg/dL , Na 123 mg/dL , K 8,0 mg/ < start > dL < end > Ca 8,2 mg/dL , una gasometría arterial con un pH",decilitro,1,[CLS] decilitro [SEP] un descenso progresivo de los valores de las transaminasas ( < start > AST < end > 304 U/L ; ALT : 227 U/L ) y de [SEP],1
1873,1873,dL,"4,32 mg/dL , urea 214 mg/dL , Na 123 mg/ < start > dL < end > K 8,0 mg/dL , Ca 8,2 mg/dL , una gasometría",decilitro,1,[CLS] decilitro [SEP] la analítica se objetivó una importante elevación de transaminasas ( < start > AST < end > 5.550 U/L ; ALT : 3.826 U/L ) y de [SEP],1
1874,1874,dL,"59 mg/dL , creatinina 4,32 mg/dL , urea 214 mg/ < start > dL < end > Na 123 mg/dL , K 8,0 mg/dL , Ca 8,2",decilitro,1,[CLS] decilitro [SEP] la analítica se objetivó una importante elevación de transaminasas ( < start > AST < end > 5.550 U/L ; ALT : 3.826 U/L ) y de [SEP],1
1875,1875,dL,"muestra una glucemia de 59 mg/dL , creatinina 4,32 mg/ < start > dL < end > urea 214 mg/dL , Na 123 mg/dL , K 8,0",decilitro,1,[CLS] decilitro [SEP] la analítica se objetivó una importante elevación de transaminasas ( < start > AST < end > 5.550 U/L ; ALT : 3.826 U/L ) y de [SEP],1
1876,1876,pm,"tensión arterial de 120/60 mmHg , frecuencia cardíaca de 110 < start > pm < end > afebril , consciente y orientado , sin focalidad neurológica ,",pulso minuto,1,[CLS] pulso minuto [SEP] la analítica se objetivó una importante elevación de transaminasas ( < start > AST < end > 5.550 U/L ; ALT : 3.826 U/L ) y de [SEP],1
1877,1877,mmHg,"A la exploración física presenta una tensión arterial de 120/60 < start > mmHg < end > frecuencia cardíaca de 110 pm , afebril , consciente y",milimetro mercurio,1,[CLS] milimetro mercurio [SEP] la analítica se objetivó una importante elevación de transaminasas ( < start > AST < end > 5.550 U/L ; ALT : 3.826 U/L ) y de [SEP],0
1878,1878,mmHg,"encuentra más sudoroso , taquicárdico e hipotenso ( TA 85/46 < start > mmHg < end > por lo que , con la sospecha de crisis adisoniana",milimetro mercurio,1,"[CLS] milimetro mercurio [SEP] un regular estado general , hipotensión arterial ( TAS 90 < start > mmHg < end > , ingurgitación yugular y hepatomegalia de 3 traveses de dedo [SEP]",1
1879,1879,mmHg,"un pH 7,24 , pCO2 35,6 mmHg , pO2 107 < start > mmHg < end > ( con O2 a 4 litros/minuto ) , bicarbonato 14,4",milimetro mercurio,1,[CLS] milimetro mercurio [SEP] diagnóstico de hepatoma . En la tomografía axial computadorizada ( < start > TAC < end > abdominal multicorte se apreció en los segmentos 2 y 3 [SEP],0
1880,1880,mmHg,"una gasometría arterial con un pH 7,24 , pCO2 35,6 < start > mmHg < end > pO2 107 mmHg ( con O2 a 4 litros/minuto )",milimetro mercurio,1,[CLS] milimetro mercurio [SEP] diagnóstico de hepatoma . En la tomografía axial computadorizada ( < start > TAC < end > abdominal multicorte se apreció en los segmentos 2 y 3 [SEP],0
1881,1881,TAC,antitiroglobulina y antiperoxidasa microsomial resultaron dentro de rangos normales . < start > TAC < end > abdominal : presencia de glándulas suprarrenales morfológicamente normales . El,tomografia axial computarizado,1,[CLS] tomografia axial computarizado [SEP] diagnóstico de hepatoma . En la tomografía axial computadorizada ( < start > TAC < end > abdominal multicorte se apreció en los segmentos 2 y 3 [SEP],0
1882,1882,TAC,antitiroglobulina y antiperoxidasa microsomial resultaron dentro de rangos normales . < start > TAC < end > abdominal : presencia de glándulas suprarrenales morfológicamente normales . El,tomografia axial computerizado,0,[CLS] tomografia axial computerizado [SEP] diagnóstico de hepatoma . En la tomografía axial computadorizada ( < start > TAC < end > abdominal multicorte se apreció en los segmentos 2 y 3 [SEP],0
1883,1883,h,la normalidad y con tratamiento con hidroaltresona 20 mg vo/8 < start > h < end > ,hora,1,[CLS] hora [SEP] sin signos histológicos de malignidad quedando la lesión a 2 < start > cm < end > del borde de la resección quirúrgica . En el estudio [SEP],1
1884,1884,UCI,sospecha de crisis adisoniana se decide su ingreso en la < start > UCI < end > y se inicia la reposición de volumen con suero salino,unidad cuidado intensivo,1,[CLS] unidad cuidado intensivo [SEP] sin signos histológicos de malignidad quedando la lesión a 2 < start > cm < end > del borde de la resección quirúrgica . En el estudio [SEP],1
1885,1885,TA,"progresivamente se encuentra más sudoroso , taquicárdico e hipotenso ( < start > TA < end > 85/46 mmHg ) por lo que , con la sospecha",tension arterial,1,"[CLS] tension arterial [SEP] en los segmentos 2 y 3 del hígado de 4 < start > cm < end > de tamaño máximo , de características sólidas compatible con el [SEP]",1
1886,1886,vo,de la normalidad y con tratamiento con hidroaltresona 20 mg < start > vo < end > 8 h .,via oral,1,"[CLS] via oral [SEP] en los segmentos 2 y 3 del hígado de 4 < start > cm < end > de tamaño máximo , de características sólidas compatible con el [SEP]",1
1887,1887,LH,"La determinación de tirotropina , tiroxina libre , FSH y < start > LH < end > asi como anticuerpos antitiroglobulina y antiperoxidasa microsomial resultaron dentro de",luteinizing hormoner,1,"[CLS] luteinizing hormoner [SEP] 3 una lesión focal de bordes lobulados que medía 4 < start > cm < end > de diámetro , que realzaba de forma intensa tras la [SEP]",0
1888,1888,FSH,"1/80 . La determinación de tirotropina , tiroxina libre , < start > FSH < end > y LH , asi como anticuerpos antitiroglobulina y antiperoxidasa microsomial",folliclestimulating hormoner,1,"[CLS] folliclestimulating hormoner [SEP] 3 una lesión focal de bordes lobulados que medía 4 < start > cm < end > de diámetro , que realzaba de forma intensa tras la [SEP]",1
1889,1889,ml,"basal 4,0 mg/dL y una ACTH en plasma 264 pg/ < start > ml < end > La determinación de anticuerpos anti-cápsulas suprarrenales en suero por imnufluorescencia",mililitro,1,[CLS] mililitro [SEP] rutinaria . En el estudio ecográfico abdominal se detectó una < start > LOE < end > en los segmentos 2 y 3 del hígado de 4 [SEP],1
1890,1890,pg,"cortisol basal 4,0 mg/dL y una ACTH en plasma 264 < start > pg < end > ml . La determinación de anticuerpos anti-cápsulas suprarrenales en suero",picogramo,1,[CLS] picogramo [SEP] con resultado negativo para células malignas y con un < start > CD 34 < end > positivo en el estudio inmunohistoquímico . El análisis sistemático de [SEP],1
1891,1891,mm,"inguinal indirecta izquierda ipsilateral con un saco de hasta 58 < start > mm < end > de diámetro . Ante estos hallazgos , se decide realizar",milimetro,1,[CLS] milimetro [SEP] . Se le realizó punción aspiración con aguja fina ( < start > PAAF < end > de la lesión bajo control ecográfico con resultado negativo para [SEP],1
1892,1892,ERC,"y enfermedad pulmonar obstructiva crónica . Ante la situación de < start > ERC < end > avanzada y tras explicar las diferentes técnicas dialíticas , se",enfermedad renal cronica,1,[CLS] enfermedad renal cronica [SEP] . Se le realizó punción aspiración con aguja fina ( < start > PAAF < end > de la lesión bajo control ecográfico con resultado negativo para [SEP],1
1893,1893,ERC,Varón de 76 años afecto de < start > ERC < end > estadio 4 secundaria a poliquistosis hepatorrenal con antecedente de hipertensión,enfermedad renal cronica,1,"[CLS] enfermedad renal cronica [SEP] una formación palpebral izquierda de 1 x 0,8 x 0,5 < start > cm < end > de diámetro , de superficie lisa y consistencia elástica , [SEP]",1
1894,1894,mg,"de 100 ml de contraste iodado hipoosmolar ( Optiray® 300 < start > mg < end > ml ) , confirmándose el paso de material de contraste",miligramo,1,"[CLS] miligramo [SEP] una formación palpebral izquierda de 1 x 0,8 x 0,5 < start > cm < end > de diámetro , de superficie lisa y consistencia elástica , [SEP]",1
1895,1895,mg,"de 100 ml de contraste iodado hipoosmolar ( Optiray® 300 < start > mg < end > ml ) , confirmándose el paso de material de contraste",miligramar,0,"[CLS] miligramar [SEP] ; sin signos de atipía . Inmunológicamente , la proteína < start > S < end > 100 fue positiva confirmando el diagnóstico de schwannoma de párpado [SEP]",1
1896,1896,TAC,"de fuga , se efectúa una tomografía axial computarizada ( < start > TAC < end > -peritoneografía , tras la administración ( por el catéter )",tomografia axial computarizado,1,"[CLS] tomografia axial computarizado [SEP] ; sin signos de atipía . Inmunológicamente , la proteína < start > S < end > 100 fue positiva confirmando el diagnóstico de schwannoma de párpado [SEP]",1
1897,1897,TAC,"de fuga , se efectúa una tomografía axial computarizada ( < start > TAC < end > -peritoneografía , tras la administración ( por el catéter )",tomografia axial computerizado,0,[CLS] tomografia axial computerizado [SEP] examen funcional ocular es normal . Solicitamos para su estudio < start > TAC < end > con contraste del macizo facial en la que encontramos una [SEP],0
1898,1898,ml,"% , inicialmente con balances neutros o negativos de 200-300 < start > ml < end > A los 4 días de inicio del tratamiento en domicilio",mililitro,1,[CLS] mililitro [SEP] examen funcional ocular es normal . Solicitamos para su estudio < start > TAC < end > con contraste del macizo facial en la que encontramos una [SEP],1
1899,1899,ml,"100 ml de contraste iodado hipoosmolar ( Optiray® 300 mg/ < start > ml < end > , confirmándose el paso de material de contraste peritoneal a",mililitro,1,[CLS] mililitro [SEP] examen funcional ocular es normal . Solicitamos para su estudio < start > TAC < end > con contraste del macizo facial en la que encontramos una [SEP],1
1900,1900,ml,"tras la administración ( por el catéter ) de 100 < start > ml < end > de contraste iodado hipoosmolar ( Optiray® 300 mg/ml ) ,",mililitro,1,[CLS] mililitro [SEP] examen funcional ocular es normal . Solicitamos para su estudio < start > TAC < end > con contraste del macizo facial en la que encontramos una [SEP],1
1901,1901,DPCA,"del catéter , se inicia diálisis peritoneal continua ambulatoria ( < start > DPCA < end > en domicilio con pauta de 3 intercambios de 2 litros",dialisis peritoneal continuo ambulatoria,1,[CLS] dialisis peritoneal continuo ambulatoria [SEP] Se solicitó una ecografía con punción-aspiración con aguja fina ( < start > PAAF < end > en la que se detectó un nódulo parotídeo bien definido [SEP],1
1902,1902,TC,"mediante medidas conservadoras , pero en la tomografía computerizada ( < start > TC < end > de control se observó un aumento del tamaño de la",tomografia computarizado,1,[CLS] tomografia computarizado [SEP] Se solicitó una ecografía con punción-aspiración con aguja fina ( < start > PAAF < end > en la que se detectó un nódulo parotídeo bien definido [SEP],1
1903,1903,TC,"mediante medidas conservadoras , pero en la tomografía computerizada ( < start > TC < end > de control se observó un aumento del tamaño de la",tomografia computerizado,0,"[CLS] tomografia computerizado [SEP] . No mostraba vascularización con el Doppler color ; la < start > PAAF < end > no fue concluyente . Ante estos hallazgos ecográficos , se [SEP]",0
1904,1904,TC,"5 meses del diagnóstico de la paniculitis pancreática , la < start > TC < end > de control informó de la resolución de la patología pancreática",tomografia computarizado,1,"[CLS] tomografia computarizado [SEP] . No mostraba vascularización con el Doppler color ; la < start > PAAF < end > no fue concluyente . Ante estos hallazgos ecográficos , se [SEP]",1
1905,1905,TC,"5 meses del diagnóstico de la paniculitis pancreática , la < start > TC < end > de control informó de la resolución de la patología pancreática",tomografia computerizado,0,"[CLS] tomografia computerizado [SEP] su interior , y un nódulo sólido redondeado de 8 < start > mm < end > en su pared posterior . Todo ello era compatible por [SEP]",0
1906,1906,L,"estudio analítico evidenció valores de amilasa pancreática de 469 UI/ < start > L < end > Ante estos hallazgos , compatibles con el diagnóstico de paniculitis",litro,1,"[CLS] litro [SEP] su interior , y un nódulo sólido redondeado de 8 < start > mm < end > en su pared posterior . Todo ello era compatible por [SEP]",1
1907,1907,L,"estudio analítico evidenció valores de amilasa pancreática de 469 UI/ < start > L < end > Ante estos hallazgos , compatibles con el diagnóstico de paniculitis",leucocito,0,"[CLS] leucocito [SEP] TC se apreciaba una tumoración bien definida de unos 22 < start > mm < end > localizada en el lóbulo superficial de la parótida izquierda , [SEP]",0
1908,1908,UI,"El estudio analítico evidenció valores de amilasa pancreática de 469 < start > UI < end > L. Ante estos hallazgos , compatibles con el diagnóstico de",unidad internacional,1,"[CLS] unidad internacional [SEP] TC se apreciaba una tumoración bien definida de unos 22 < start > mm < end > localizada en el lóbulo superficial de la parótida izquierda , [SEP]",1
1909,1909,T.A.C.,"área lateral derecha , así como el estudio mediante < start > T.A.C . < end > En la cistoscopia practicada se aprecia un área sobreelevada sin",tomografia axial computarizado,1,"[CLS] tomografia axial computarizado [SEP] , con un polo sólido en su interior de 9 < start > mm < end > No mostraba vascularización con el Doppler color ; la PAAF [SEP]",1
1910,1910,BRD,"el procedimiento . Quedó con bloqueo de rama derecha ( < start > BRD < end > , de probable origen traumático . No hay descripción de",bloqueo rama derecho,1,"[CLS] bloqueo rama derecho [SEP] , con un polo sólido en su interior de 9 < start > mm < end > No mostraba vascularización con el Doppler color ; la PAAF [SEP]",1
1911,1911,ECG,", afectado con una arritmia recientemente ablacionado . Un nuevo < start > ECG < end > de reposo confirmó un ritmo sinusal preexcitado , compatible con",electrocardiograma,1,"[CLS] electrocardiograma [SEP] se detectó un nódulo parotídeo bien definido de unos 25 < start > mm < end > de diámetro máximo , predominantemente quístico , con un polo [SEP]",1
1912,1912,ECG,"9 años , en un paciente asintomático , con un < start > ECG < end > normal y la referencia de un tío paterno , afectado",electrocardiograma,1,"[CLS] electrocardiograma [SEP] se detectó un nódulo parotídeo bien definido de unos 25 < start > mm < end > de diámetro máximo , predominantemente quístico , con un polo [SEP]",1
1913,1913,ECG,", durante el reposo y el esfuerzo . En el < start > ECG < end > de reposo se detectó un intervalo entre ondas P y",electrocardiograma,1,"[CLS] electrocardiograma [SEP] TC ) de cuello con contraste intravenoso . En la < start > TC < end > se apreciaba una tumoración bien definida de unos 22mm , [SEP]",1
1914,1914,ECG,"ablación y su manejo para interrumpir las taquicardias . El < start > ECG < end > basal y el holter de 24 horas , mantienen el",electrocardiograma,1,"[CLS] electrocardiograma [SEP] TC ) de cuello con contraste intravenoso . En la < start > TC < end > se apreciaba una tumoración bien definida de unos 22mm , [SEP]",1
1915,1915,AV,radiofrecuencia ( RF ) sobre la vía accesoria auriculo-ventricular ( < start > AV < end > de conducción bidireccional . Se interrumpe la taquicardia y la,agudeza visual,0,"[CLS] agudeza visual [SEP] , se completó el estudio con una tomografía computarizada ( < start > TC < end > de cuello con contraste intravenoso . En la TC se [SEP]",1
