short_form;context;long_form;label;Prediction_train1;sentences;;;;
GGT;por clínica digestiva inespecífica observando en control analítico elevación de < start > GGT < end > y FA . A la exploración en UCI estaba estuporosa;gammaglutamil transpeptidasa;1;;[CLS] gammaglutamil transpeptidasa [SEP] por clínica digestiva inespecífica observando en control analítico elevación de < start > GGT < end > y FA . A la exploración en UCI estaba estuporosa [SEP];;;;
GGT;por clínica digestiva inespecífica observando en control analítico elevación de < start > GGT < end > y FA . A la exploración en UCI estaba estuporosa;gama glutamil transferasa;0;;[CLS] gama glutamil transferasa [SEP] por clínica digestiva inespecífica observando en control analítico elevación de < start > GGT < end > y FA . A la exploración en UCI estaba estuporosa [SEP];;;;
TAC;piperacilina/tazobactam obteniendo buena respuesta inicial . Pruebas complementarias realizadas : < start > TAC < end > abdominal ( 11/5/03 ) que evidencia múltiples imágenes hipodensas en;tomografia axial computarizada;1;;[CLS] tomografia axial computarizada [SEP] piperacilina/tazobactam obteniendo buena respuesta inicial . Pruebas complementarias realizadas : < start > TAC < end > abdominal ( 11/5/03 ) que evidencia múltiples imágenes hipodensas en [SEP];;;;
mg;bilirrubina total 8,6 mg/dl , con fracción directa de 5,7 < start > mg < end > dl , AST 312 U/l , ALT 106 U/l ,;miligramo;1;;[CLS] miligramo [SEP] bilirrubina total 8,6 mg/dl , con fracción directa de 5,7 < start > mg < end > dl , AST 312 U/l , ALT 106 U/l , [SEP];;;;
mg;urea 1,83 g/l , creatinina 4,2 mg/dl bilirrubina total 8,6 < start > mg < end > dl , con fracción directa de 5,7 mg/dl , AST;miligramo;1;;[CLS] miligramo [SEP] urea 1,83 g/l , creatinina 4,2 mg/dl bilirrubina total 8,6 < start > mg < end > dl , con fracción directa de 5,7 mg/dl , AST [SEP];;;;
mg;) con neutrofilia , urea 1,83 g/l , creatinina 4,2 < start > mg < end > dl bilirrubina total 8,6 mg/dl , con fracción directa de;miligramo;1;;[CLS] miligramo [SEP] ) con neutrofilia , urea 1,83 g/l , creatinina 4,2 < start > mg < end > dl bilirrubina total 8,6 mg/dl , con fracción directa de [SEP];;;;
AST;8,6 mg/dl , con fracción directa de 5,7 mg/dl , < start > AST < end > 312 U/l , ALT 106 U/l , GGT 416 U/l;aspartate aminotransferase;0;;[CLS] aspartate aminotransferase [SEP] 8,6 mg/dl , con fracción directa de 5,7 mg/dl , < start > AST < end > 312 U/l , ALT 106 U/l , GGT 416 U/l [SEP];;;;
AST;8,6 mg/dl , con fracción directa de 5,7 mg/dl , < start > AST < end > 312 U/l , ALT 106 U/l , GGT 416 U/l;aspartate and alanine aminotransferase;1;;[CLS] aspartate and alanine aminotransferase [SEP] 8,6 mg/dl , con fracción directa de 5,7 mg/dl , < start > AST < end > 312 U/l , ALT 106 U/l , GGT 416 U/l [SEP];;;;
AST;8,6 mg/dl , con fracción directa de 5,7 mg/dl , < start > AST < end > 312 U/l , ALT 106 U/l , GGT 416 U/l;aspartato transaminasa;0;;[CLS] aspartato transaminasa [SEP] 8,6 mg/dl , con fracción directa de 5,7 mg/dl , < start > AST < end > 312 U/l , ALT 106 U/l , GGT 416 U/l [SEP];;;;
dl;total 8,6 mg/dl , con fracción directa de 5,7 mg/ < start > dl < end > AST 312 U/l , ALT 106 U/l , GGT 416;decilitro;1;;[CLS] decilitro [SEP] total 8,6 mg/dl , con fracción directa de 5,7 mg/ < start > dl < end > AST 312 U/l , ALT 106 U/l , GGT 416 [SEP];;;;
dl;1,83 g/l , creatinina 4,2 mg/dl bilirrubina total 8,6 mg/ < start > dl < end > con fracción directa de 5,7 mg/dl , AST 312 U/l;decilitro;1;;[CLS] decilitro [SEP] 1,83 g/l , creatinina 4,2 mg/dl bilirrubina total 8,6 mg/ < start > dl < end > con fracción directa de 5,7 mg/dl , AST 312 U/l [SEP];;;;
dl;con neutrofilia , urea 1,83 g/l , creatinina 4,2 mg/ < start > dl < end > bilirrubina total 8,6 mg/dl , con fracción directa de 5,7;decilitro;1;;[CLS] decilitro [SEP] con neutrofilia , urea 1,83 g/l , creatinina 4,2 mg/ < start > dl < end > bilirrubina total 8,6 mg/dl , con fracción directa de 5,7 [SEP];;;;
ALT;fracción directa de 5,7 mg/dl , AST 312 U/l , < start > ALT < end > 106 U/l , GGT 416 U/l . Con el diagnóstico;alanine transaminase;0;;[CLS] alanine transaminase [SEP] fracción directa de 5,7 mg/dl , AST 312 U/l , < start > ALT < end > 106 U/l , GGT 416 U/l . Con el diagnóstico [SEP];;;;
ALT;fracción directa de 5,7 mg/dl , AST 312 U/l , < start > ALT < end > 106 U/l , GGT 416 U/l . Con el diagnóstico;alanine transferase;1;;[CLS] alanine transferase [SEP] fracción directa de 5,7 mg/dl , AST 312 U/l , < start > ALT < end > 106 U/l , GGT 416 U/l . Con el diagnóstico [SEP];;;;
ALT;fracción directa de 5,7 mg/dl , AST 312 U/l , < start > ALT < end > 106 U/l , GGT 416 U/l . Con el diagnóstico;alanina aminotransferasa;0;;[CLS] alanina aminotransferasa [SEP] fracción directa de 5,7 mg/dl , AST 312 U/l , < start > ALT < end > 106 U/l , GGT 416 U/l . Con el diagnóstico [SEP];;;;
g;destacaba leucocitosis ( 37.000/mm3 ) con neutrofilia , urea 1,83 < start > g < end > l , creatinina 4,2 mg/dl bilirrubina total 8,6 mg/dl ,;gramo;1;;[CLS] gramo [SEP] destacaba leucocitosis ( 37.000/mm3 ) con neutrofilia , urea 1,83 < start > g < end > l , creatinina 4,2 mg/dl bilirrubina total 8,6 mg/dl , [SEP];;;;
mm3;de su trombosis . En analítica destacaba leucocitosis ( 37.000/ < start > mm3 < end > con neutrofilia , urea 1,83 g/l , creatinina 4,2 mg/dl;milimetro cubico;1;;[CLS] milimetro cubico [SEP] de su trombosis . En analítica destacaba leucocitosis ( 37.000/ < start > mm3 < end > con neutrofilia , urea 1,83 g/l , creatinina 4,2 mg/dl [SEP];;;;
D9;de posibles metástasis a nivel de D3 , D8 , < start > D9 < end > D10 y L1 . Se realizó gammagrafía ósea y PET-TAC;novena vertebra dorsal;1;;[CLS] novena vertebra dorsal [SEP] de posibles metástasis a nivel de D3 , D8 , < start > D9 < end > D10 y L1 . Se realizó gammagrafía ósea y PET-TAC [SEP];;;;
D10;metástasis a nivel de D3 , D8 , D9 , < start > D10 < end > y L1 . Se realizó gammagrafía ósea y PET-TAC que;decima vertebra dorsal;1;;[CLS] decima vertebra dorsal [SEP] metástasis a nivel de D3 , D8 , D9 , < start > D10 < end > y L1 . Se realizó gammagrafía ósea y PET-TAC que [SEP];;;;
D8;se informó de posibles metástasis a nivel de D3 , < start > D8 < end > D9 , D10 y L1 . Se realizó gammagrafía ósea;octava vertebra dorsal;1;;[CLS] octava vertebra dorsal [SEP] se informó de posibles metástasis a nivel de D3 , < start > D8 < end > D9 , D10 y L1 . Se realizó gammagrafía ósea [SEP];;;;
D3;la que se informó de posibles metástasis a nivel de < start > D3 < end > D8 , D9 , D10 y L1 . Se realizó;tercera vertebra dorsal;1;;[CLS] tercera vertebra dorsal [SEP] la que se informó de posibles metástasis a nivel de < start > D3 < end > D8 , D9 , D10 y L1 . Se realizó [SEP];;;;
IAM;J por vía anterógrada . Durante este ingreso sufrió un < start > IAM < end > inferoposterior y de ventrículo derecho tratado mediante angioplastia primaria de;infarto agudo miocardio;1;;[CLS] infarto agudo miocardio [SEP] J por vía anterógrada . Durante este ingreso sufrió un < start > IAM < end > inferoposterior y de ventrículo derecho tratado mediante angioplastia primaria de [SEP];;;;
TAC;estabilizada . El 17 de febrero de 2011 , en < start > TAC < end > de reevaluación se objetivó ureterohidronefrosis moderada-severa derecha a expensas de;tomografia axial computarizada;1;;[CLS] tomografia axial computarizada [SEP] estabilizada . El 17 de febrero de 2011 , en < start > TAC < end > de reevaluación se objetivó ureterohidronefrosis moderada-severa derecha a expensas de [SEP];;;;
TAC;2011 . A mitad de tratamiento quimioterápico se realizó nuevo < start > TAC < end > de control en el que la enfermedad permanecía estabilizada .;tomografia axial computarizada;1;;[CLS] tomografia axial computarizada [SEP] 2011 . A mitad de tratamiento quimioterápico se realizó nuevo < start > TAC < end > de control en el que la enfermedad permanecía estabilizada . [SEP];;;;
TAC;que condicionaba ureterohidronefrosis . Se realizó estudio de extensión mediante < start > TAC < end > toraco-abdominal y gammagrafía ósea no apreciándose lesiones sugestivas de metástasis;tomografia axial computarizada;1;;[CLS] tomografia axial computarizada [SEP] que condicionaba ureterohidronefrosis . Se realizó estudio de extensión mediante < start > TAC < end > toraco-abdominal y gammagrafía ósea no apreciándose lesiones sugestivas de metástasis [SEP];;;;
PET-TAC;, D10 y L1 . Se realizó gammagrafía ósea y < start > PET-TAC < end > que no fueron concluyentes , por lo que se recomiendó;emision positronestomografia computarizada;1;;[CLS] emision positronestomografia computarizada [SEP] , D10 y L1 . Se realizó gammagrafía ósea y < start > PET-TAC < end > que no fueron concluyentes , por lo que se recomiendó [SEP];;;;
PET-TAC;de malignidad . En septiembre de 2010 se repitió el < start > PET-TAC < end > no objetivándose signos de captación ósea patológica , pero sí;emision positronestomografia computarizada;1;;[CLS] emision positronestomografia computarizada [SEP] de malignidad . En septiembre de 2010 se repitió el < start > PET-TAC < end > no objetivándose signos de captación ósea patológica , pero sí [SEP];;;;
RTU;. En febrero de 2009 , recibió tratamiento quirúrgico mediante < start > RTU < end > vesical con diagnóstico de carcinoma plasmocitoide de vejiga con invasión;reseccion transuretral;1;;[CLS] reseccion transuretral [SEP] . En febrero de 2009 , recibió tratamiento quirúrgico mediante < start > RTU < end > vesical con diagnóstico de carcinoma plasmocitoide de vejiga con invasión [SEP];;;;
RM;de metástasis en columna , por lo que se realizó < start > RM < end > de columna en la que se informó de posibles metástasis;resonancia magnetica;1;;[CLS] resonancia magnetica [SEP] de metástasis en columna , por lo que se realizó < start > RM < end > de columna en la que se informó de posibles metástasis [SEP];;;;
mL;contralateral con aumento de la creatinina plasmática hasta 2,9 ng/ < start > mL < end > Se decidió la colocación de una nefrostomía percutánea derecha con;mililitro;1;;[CLS] mililitro [SEP] contralateral con aumento de la creatinina plasmática hasta 2,9 ng/ < start > mL < end > Se decidió la colocación de una nefrostomía percutánea derecha con [SEP];;;;
ng;riñón contralateral con aumento de la creatinina plasmática hasta 2,9 < start > ng < end > mL . Se decidió la colocación de una nefrostomía percutánea;nanogramo;1;;[CLS] nanogramo [SEP] riñón contralateral con aumento de la creatinina plasmática hasta 2,9 < start > ng < end > mL . Se decidió la colocación de una nefrostomía percutánea [SEP];;;;
L1;nivel de D3 , D8 , D9 , D10 y < start > L1 < end > Se realizó gammagrafía ósea y PET-TAC que no fueron concluyentes;primera vertebra lumbar;1;;[CLS] primera vertebra lumbar [SEP] nivel de D3 , D8 , D9 , D10 y < start > L1 < end > Se realizó gammagrafía ósea y PET-TAC que no fueron concluyentes [SEP];;;;
UI;IgG . La cifra de IgE total fue de 104,5 < start > UI < end > ml ( valores normales de referencia , 100-120 UI/ml );unidad internacional;1;;[CLS] unidad internacional [SEP] IgG . La cifra de IgE total fue de 104,5 < start > UI < end > ml ( valores normales de referencia , 100-120 UI/ml ) [SEP];;;;
UI;1571 UI/ml ( valor de referencia del laboratorio , 0-200 < start > UI < end > ml ) . En el examen de heces no se;unidad internacional;1;;[CLS] unidad internacional [SEP] 1571 UI/ml ( valor de referencia del laboratorio , 0-200 < start > UI < end > ml ) . En el examen de heces no se [SEP];;;;
UI;de anticuerpos antiestreptolisina O ( ASLO ) fueron de 1571 < start > UI < end > ml ( valor de referencia del laboratorio , 0-200 UI/ml;unidad internacional;1;;[CLS] unidad internacional [SEP] de anticuerpos antiestreptolisina O ( ASLO ) fueron de 1571 < start > UI < end > ml ( valor de referencia del laboratorio , 0-200 UI/ml [SEP];;;;
UI;de 104,5 UI/ml ( valores normales de referencia , 100-120 < start > UI < end > ml ) . Los niveles de anticuerpos antiestreptolisina O (;unidad internacional;1;;[CLS] unidad internacional [SEP] de 104,5 UI/ml ( valores normales de referencia , 100-120 < start > UI < end > ml ) . Los niveles de anticuerpos antiestreptolisina O ( [SEP];;;;
ml;. La cifra de IgE total fue de 104,5 UI/ < start > ml < end > ( valores normales de referencia , 100-120 UI/ml ) .;mililitro;1;;[CLS] mililitro [SEP] . La cifra de IgE total fue de 104,5 UI/ < start > ml < end > ( valores normales de referencia , 100-120 UI/ml ) . [SEP];;;;
ml;UI/ml ( valor de referencia del laboratorio , 0-200 UI/ < start > ml < end > . En el examen de heces no se observaron parásitos;mililitro;1;;[CLS] mililitro [SEP] UI/ml ( valor de referencia del laboratorio , 0-200 UI/ < start > ml < end > . En el examen de heces no se observaron parásitos [SEP];;;;
ml;anticuerpos antiestreptolisina O ( ASLO ) fueron de 1571 UI/ < start > ml < end > ( valor de referencia del laboratorio , 0-200 UI/ml );mililitro;1;;[CLS] mililitro [SEP] anticuerpos antiestreptolisina O ( ASLO ) fueron de 1571 UI/ < start > ml < end > ( valor de referencia del laboratorio , 0-200 UI/ml ) [SEP];;;;
ml;104,5 UI/ml ( valores normales de referencia , 100-120 UI/ < start > ml < end > . Los niveles de anticuerpos antiestreptolisina O ( ASLO );mililitro;1;;[CLS] mililitro [SEP] 104,5 UI/ml ( valores normales de referencia , 100-120 UI/ < start > ml < end > . Los niveles de anticuerpos antiestreptolisina O ( ASLO ) [SEP];;;;
IgG;como las clases de inmunoglobulinas séricas IgA , IgM e < start > IgG < end > La cifra de IgE total fue de 104,5 UI/ml (;inmunoglobulina g;1;;[CLS] inmunoglobulina g [SEP] como las clases de inmunoglobulinas séricas IgA , IgM e < start > IgG < end > La cifra de IgE total fue de 104,5 UI/ml ( [SEP];;;;
IgM;, así como las clases de inmunoglobulinas séricas IgA , < start > IgM < end > e IgG . La cifra de IgE total fue de;inmunoglobulina m;1;;[CLS] inmunoglobulina m [SEP] , así como las clases de inmunoglobulinas séricas IgA , < start > IgM < end > e IgG . La cifra de IgE total fue de [SEP];;;;
IgA;fue normal , así como las clases de inmunoglobulinas séricas < start > IgA < end > IgM e IgG . La cifra de IgE total fue;inmunoglobulina;1;;[CLS] inmunoglobulina [SEP] fue normal , así como las clases de inmunoglobulinas séricas < start > IgA < end > IgM e IgG . La cifra de IgE total fue [SEP];;;;
UI;IgG . La cifra de IgE total fue de 104,5 < start > UI < end > ml ( valores normales de referencia , 100-120 UI/ml );unidad internacional;1;;[CLS] unidad internacional [SEP] IgG . La cifra de IgE total fue de 104,5 < start > UI < end > ml ( valores normales de referencia , 100-120 UI/ml ) [SEP];;;;
UI;1571 UI/ml ( valor de referencia del laboratorio , 0-200 < start > UI < end > ml ) . En el examen de heces no se;unidad internacional;1;;[CLS] unidad internacional [SEP] 1571 UI/ml ( valor de referencia del laboratorio , 0-200 < start > UI < end > ml ) . En el examen de heces no se [SEP];;;;
UI;de anticuerpos antiestreptolisina O ( ASLO ) fueron de 1571 < start > UI < end > ml ( valor de referencia del laboratorio , 0-200 UI/ml;unidad internacional;1;;[CLS] unidad internacional [SEP] de anticuerpos antiestreptolisina O ( ASLO ) fueron de 1571 < start > UI < end > ml ( valor de referencia del laboratorio , 0-200 UI/ml [SEP];;;;
UI;de 104,5 UI/ml ( valores normales de referencia , 100-120 < start > UI < end > ml ) . Los niveles de anticuerpos antiestreptolisina O (;unidad internacional;1;;[CLS] unidad internacional [SEP] de 104,5 UI/ml ( valores normales de referencia , 100-120 < start > UI < end > ml ) . Los niveles de anticuerpos antiestreptolisina O ( [SEP];;;;
IgE;séricas IgA , IgM e IgG . La cifra de < start > IgE < end > total fue de 104,5 UI/ml ( valores normales de referencia;inmunoglobulina;1;;[CLS] inmunoglobulina [SEP] séricas IgA , IgM e IgG . La cifra de < start > IgE < end > total fue de 104,5 UI/ml ( valores normales de referencia [SEP];;;;
ASLO;que se objetivó un descenso progresivo de las cifras del < start > ASLO < end > hasta su normalización .;anticuerpos antiestreptolisina;1;;[CLS] anticuerpos antiestreptolisina [SEP] que se objetivó un descenso progresivo de las cifras del < start > ASLO < end > hasta su normalización . [SEP];;;;
ASLO;UI/ml ) . Los niveles de anticuerpos antiestreptolisina O ( < start > ASLO < end > fueron de 1571 UI/ml ( valor de referencia del laboratorio;anticuerpos antiestreptolisina;1;;[CLS] anticuerpos antiestreptolisina [SEP] UI/ml ) . Los niveles de anticuerpos antiestreptolisina O ( < start > ASLO < end > fueron de 1571 UI/ml ( valor de referencia del laboratorio [SEP];;;;
