,short_form,context,long_form,label,sentences,Prediction_train1
2644,UI,CPK 239 UI/l ; GPT 35 UI/l ; GOT 77 < start > UI < end > l. Se realizó una radiografía de tórax que era normal,unidad internacional,1,[CLS] unidad internacional [SEP] CPK 239 UI/l ; GPT 35 UI/l ; GOT 77 < start > UI < end > l. Se realizó una radiografía de tórax que era normal [SEP],
2645,UI,LDH 559 UI/l ; CPK 239 UI/l ; GPT 35 < start > UI < end > l ; GOT 77 UI/l . Se realizó una radiografía,unidad internacional,1,[CLS] unidad internacional [SEP] LDH 559 UI/l ; CPK 239 UI/l ; GPT 35 < start > UI < end > l ; GOT 77 UI/l . Se realizó una radiografía [SEP],
2646,UI,"totales 5,6 gr/dl , LDH 559 UI/l ; CPK 239 < start > UI < end > l ; GPT 35 UI/l ; GOT 77 UI/l .",unidad internacional,1,"[CLS] unidad internacional [SEP] totales 5,6 gr/dl , LDH 559 UI/l ; CPK 239 < start > UI < end > l ; GPT 35 UI/l ; GOT 77 UI/l . [SEP]",
2647,UI,"3,9 mEq/l ; Proteinas totales 5,6 gr/dl , LDH 559 < start > UI < end > l ; CPK 239 UI/l ; GPT 35 UI/l ;",unidad internacional,1,"[CLS] unidad internacional [SEP] 3,9 mEq/l ; Proteinas totales 5,6 gr/dl , LDH 559 < start > UI < end > l ; CPK 239 UI/l ; GPT 35 UI/l ; [SEP]",
2648,dl,"de creatinina plasmática de 10,60 mg/dl y urea 181 mg/ < start > dl < end > un aumento de la leucocitosis ( 35.340 por µl ,",decilitro,1,"[CLS] decilitro [SEP] de creatinina plasmática de 10,60 mg/dl y urea 181 mg/ < start > dl < end > un aumento de la leucocitosis ( 35.340 por µl , [SEP]",
2649,dl,"ng/dl ; Urea : 178 mg/dl ; Creatinina 9 mg/ < start > dl < end > Na 124 mEq/l ; K 3,9 mEq/l ; Proteinas totales",decilitro,1,"[CLS] decilitro [SEP] ng/dl ; Urea : 178 mg/dl ; Creatinina 9 mg/ < start > dl < end > Na 124 mEq/l ; K 3,9 mEq/l ; Proteinas totales [SEP]",
2650,dl,"mEq/l ; K 3,9 mEq/l ; Proteinas totales 5,6 gr/ < start > dl < end > LDH 559 UI/l ; CPK 239 UI/l ; GPT 35",decilitro,1,"[CLS] decilitro [SEP] mEq/l ; K 3,9 mEq/l ; Proteinas totales 5,6 gr/ < start > dl < end > LDH 559 UI/l ; CPK 239 UI/l ; GPT 35 [SEP]",
2651,dl,"función renal con valores de creatinina plasmática de 10,60 mg/ < start > dl < end > y urea 181 mg/dl , un aumento de la leucocitosis",decilitro,1,"[CLS] decilitro [SEP] función renal con valores de creatinina plasmática de 10,60 mg/ < start > dl < end > y urea 181 mg/dl , un aumento de la leucocitosis [SEP]",
2652,dl,; Plaquetas 119.000 por µl ; Dimeros D 14.080 ng/ < start > dl < end > Urea : 178 mg/dl ; Creatinina 9 mg/dl ; Na,decilitro,1,[CLS] decilitro [SEP] ; Plaquetas 119.000 por µl ; Dimeros D 14.080 ng/ < start > dl < end > Urea : 178 mg/dl ; Creatinina 9 mg/dl ; Na [SEP],
2653,dl,"; Dimeros D 14.080 ng/dl ; Urea : 178 mg/ < start > dl < end > Creatinina 9 mg/dl ; Na 124 mEq/l ; K 3,9",decilitro,1,"[CLS] decilitro [SEP] ; Dimeros D 14.080 ng/dl ; Urea : 178 mg/ < start > dl < end > Creatinina 9 mg/dl ; Na 124 mEq/l ; K 3,9 [SEP]",
2654,dl,"ingreso se obtuvieron los siguientes resultados : Hemoglobina 8,3 gr/ < start > dl < end > ; Hematocrito:23,3 % ; Leucocitos 20.420 por µl ( neutrófilos",decilitro,1,"[CLS] decilitro [SEP] ingreso se obtuvieron los siguientes resultados : Hemoglobina 8,3 gr/ < start > dl < end > ; Hematocrito:23,3 % ; Leucocitos 20.420 por µl ( neutrófilos [SEP]",
2655,TAC,"radiografía de tórax que era normal y una Ecografía y < start > TAC < end > abdominales que reflejaban una ascitis masiva , datos de hepatopatía",tomografia axial computarizada,1,"[CLS] tomografia axial computarizada [SEP] radiografía de tórax que era normal y una Ecografía y < start > TAC < end > abdominales que reflejaban una ascitis masiva , datos de hepatopatía [SEP]",
2656,LDH,"; K 3,9 mEq/l ; Proteinas totales 5,6 gr/dl , < start > LDH < end > 559 UI/l ; CPK 239 UI/l ; GPT 35 UI/l",lactatodeshidrogenasa,1,"[CLS] lactatodeshidrogenasa [SEP] ; K 3,9 mEq/l ; Proteinas totales 5,6 gr/dl , < start > LDH < end > 559 UI/l ; CPK 239 UI/l ; GPT 35 UI/l [SEP]",
2657,ng,) ; Plaquetas 119.000 por µl ; Dimeros D 14.080 < start > ng < end > dl ; Urea : 178 mg/dl ; Creatinina 9 mg/dl,nanogramo,1,[CLS] nanogramo [SEP] ) ; Plaquetas 119.000 por µl ; Dimeros D 14.080 < start > ng < end > dl ; Urea : 178 mg/dl ; Creatinina 9 mg/dl [SEP],
2658,EII,"de la vesícula . En ese ingreso desarrolló TVP de < start > EII < end > con TEP posterior y fibrilación auricular , iniciando tratamiento con",extremidad inferior izquierda,1,"[CLS] extremidad inferior izquierda [SEP] de la vesícula . En ese ingreso desarrolló TVP de < start > EII < end > con TEP posterior y fibrilación auricular , iniciando tratamiento con [SEP]",
2659,EII,"derecho , aunque sin signos de irritación peritoneal y la < start > EII < end > mostraba buena evolución de su trombosis . En analítica destacaba",extremidad inferior izquierda,1,"[CLS] extremidad inferior izquierda [SEP] derecho , aunque sin signos de irritación peritoneal y la < start > EII < end > mostraba buena evolución de su trombosis . En analítica destacaba [SEP]",
2660,O2,"estuporosa , ictérica y con hipotensión arterial . Saturación de < start > O2 < end > conservada con mascarilla . Auscultación cardiaca rítmica a 80 lpm",oxigeno,1,"[CLS] oxigeno [SEP] estuporosa , ictérica y con hipotensión arterial . Saturación de < start > O2 < end > conservada con mascarilla . Auscultación cardiaca rítmica a 80 lpm [SEP]",
2661,lpm,O2 conservada con mascarilla . Auscultación cardiaca rítmica a 80 < start > lpm < end > sin soplos . Auscultación pulmonar normal . El abdomen era,latido minuto,1,[CLS] latido minuto [SEP] O2 conservada con mascarilla . Auscultación cardiaca rítmica a 80 < start > lpm < end > sin soplos . Auscultación pulmonar normal . El abdomen era [SEP],
2662,FA,"digestiva inespecífica observando en control analítico elevación de GGT y < start > FA < end > A la exploración en UCI estaba estuporosa , ictérica y",fluorescein angiography,0,"[CLS] fluorescein angiography [SEP] digestiva inespecífica observando en control analítico elevación de GGT y < start > FA < end > A la exploración en UCI estaba estuporosa , ictérica y [SEP]",
2663,FA,"digestiva inespecífica observando en control analítico elevación de GGT y < start > FA < end > A la exploración en UCI estaba estuporosa , ictérica y",fosfatasa alcalina,1,"[CLS] fosfatasa alcalina [SEP] digestiva inespecífica observando en control analítico elevación de GGT y < start > FA < end > A la exploración en UCI estaba estuporosa , ictérica y [SEP]",
2664,FA,"digestiva inespecífica observando en control analítico elevación de GGT y < start > FA < end > A la exploración en UCI estaba estuporosa , ictérica y",autofluorescencia fondo,0,"[CLS] autofluorescencia fondo [SEP] digestiva inespecífica observando en control analítico elevación de GGT y < start > FA < end > A la exploración en UCI estaba estuporosa , ictérica y [SEP]",
2665,FA,"digestiva inespecífica observando en control analítico elevación de GGT y < start > FA < end > A la exploración en UCI estaba estuporosa , ictérica y",fibrilacion auricular,0,"[CLS] fibrilacion auricular [SEP] digestiva inespecífica observando en control analítico elevación de GGT y < start > FA < end > A la exploración en UCI estaba estuporosa , ictérica y [SEP]",
2666,UCI,"elevación de GGT y FA . A la exploración en < start > UCI < end > estaba estuporosa , ictérica y con hipotensión arterial . Saturación",unidad cuidados intensivos,1,"[CLS] unidad cuidados intensivos [SEP] elevación de GGT y FA . A la exploración en < start > UCI < end > estaba estuporosa , ictérica y con hipotensión arterial . Saturación [SEP]",
2667,UCI,"deterioro clínico , motivo por el que se traslada a < start > UCI < end > el 10/5/03 en situación de sepsis grave . Como antecedentes",unidad cuidados intensivos,1,"[CLS] unidad cuidados intensivos [SEP] deterioro clínico , motivo por el que se traslada a < start > UCI < end > el 10/5/03 en situación de sepsis grave . Como antecedentes [SEP]",
2668,UCI,"y exitus a las 96 horas de su ingreso en < start > UCI < end > Soliciamos necropsia que reveló colangiocarcinoma multicéntrico , con múltiples nódulos",unidad cuidados intensivos,1,"[CLS] unidad cuidados intensivos [SEP] y exitus a las 96 horas de su ingreso en < start > UCI < end > Soliciamos necropsia que reveló colangiocarcinoma multicéntrico , con múltiples nódulos [SEP]",
2669,TVP,"resección subtotal de la vesícula . En ese ingreso desarrolló < start > TVP < end > de EII con TEP posterior y fibrilación auricular , iniciando",trombosis venosa profunda,1,"[CLS] trombosis venosa profunda [SEP] resección subtotal de la vesícula . En ese ingreso desarrolló < start > TVP < end > de EII con TEP posterior y fibrilación auricular , iniciando [SEP]",
2670,TEP,"vesícula . En ese ingreso desarrolló TVP de EII con < start > TEP < end > posterior y fibrilación auricular , iniciando tratamiento con amiodarona y",tromboembolismo pulmonar,1,"[CLS] tromboembolismo pulmonar [SEP] vesícula . En ese ingreso desarrolló TVP de EII con < start > TEP < end > posterior y fibrilación auricular , iniciando tratamiento con amiodarona y [SEP]",
2671,HTA,"situación de sepsis grave . Como antecedentes de interés destaca < start > HTA < end > obesidad , artrosis y resección de adenoma tubular de colón",hipertension arterial,1,"[CLS] hipertension arterial [SEP] situación de sepsis grave . Como antecedentes de interés destaca < start > HTA < end > obesidad , artrosis y resección de adenoma tubular de colón [SEP]",
2672,ERCP,"al tratamiento antibiótico . PAAF de una lesión hepática . < start > ERCP < end > que no observó dilatación de via biliar , aunque se",endoscopic retrograde cholangiopancreatography,1,"[CLS] endoscopic retrograde cholangiopancreatography [SEP] al tratamiento antibiótico . PAAF de una lesión hepática . < start > ERCP < end > que no observó dilatación de via biliar , aunque se [SEP]",
2673,SDMO,biliar . La evolución posterior fue desfavorable con instauración de < start > SDMO < end > refractario y exitus a las 96 horas de su ingreso,sindrome disfuncion multiorganica,1,[CLS] sindrome disfuncion multiorganica [SEP] biliar . La evolución posterior fue desfavorable con instauración de < start > SDMO < end > refractario y exitus a las 96 horas de su ingreso [SEP],
2674,PAAF,hallazgo se añadió vancomicina y gentamicina al tratamiento antibiótico . < start > PAAF < end > de una lesión hepática . ERCP que no observó dilatación,puncion aspiracion aguja fina,1,[CLS] puncion aspiracion aguja fina [SEP] hallazgo se añadió vancomicina y gentamicina al tratamiento antibiótico . < start > PAAF < end > de una lesión hepática . ERCP que no observó dilatación [SEP],
2675,PAAF,"Enterobacter cloacae , también aislado en sangre y muestra de < start > PAAF < end > lo que nos hace suponer que fue el germen responsable",puncion aspiracion aguja fina,1,"[CLS] puncion aspiracion aguja fina [SEP] Enterobacter cloacae , también aislado en sangre y muestra de < start > PAAF < end > lo que nos hace suponer que fue el germen responsable [SEP]",
2676,l,"312 U/l , ALT 106 U/l , GGT 416 U/ < start > l < end > Con el diagnóstico de sepsis de origen biliar , se",litro,1,"[CLS] litro [SEP] 312 U/l , ALT 106 U/l , GGT 416 U/ < start > l < end > Con el diagnóstico de sepsis de origen biliar , se [SEP]",
2677,l,"5,7 mg/dl , AST 312 U/l , ALT 106 U/ < start > l < end > GGT 416 U/l . Con el diagnóstico de sepsis de",litro,1,"[CLS] litro [SEP] 5,7 mg/dl , AST 312 U/l , ALT 106 U/ < start > l < end > GGT 416 U/l . Con el diagnóstico de sepsis de [SEP]",
2678,l,"con fracción directa de 5,7 mg/dl , AST 312 U/ < start > l < end > ALT 106 U/l , GGT 416 U/l . Con el",litro,1,"[CLS] litro [SEP] con fracción directa de 5,7 mg/dl , AST 312 U/ < start > l < end > ALT 106 U/l , GGT 416 U/l . Con el [SEP]",
2679,l,"leucocitosis ( 37.000/mm3 ) con neutrofilia , urea 1,83 g/ < start > l < end > creatinina 4,2 mg/dl bilirrubina total 8,6 mg/dl , con fracción",litro,1,"[CLS] litro [SEP] leucocitosis ( 37.000/mm3 ) con neutrofilia , urea 1,83 g/ < start > l < end > creatinina 4,2 mg/dl bilirrubina total 8,6 mg/dl , con fracción [SEP]",
2680,U,"AST 312 U/l , ALT 106 U/l , GGT 416 < start > U < end > l. Con el diagnóstico de sepsis de origen biliar ,",unidad,1,"[CLS] unidad [SEP] AST 312 U/l , ALT 106 U/l , GGT 416 < start > U < end > l. Con el diagnóstico de sepsis de origen biliar , [SEP]",
2681,U,"AST 312 U/l , ALT 106 U/l , GGT 416 < start > U < end > l. Con el diagnóstico de sepsis de origen biliar ,",unidades,0,"[CLS] unidades [SEP] AST 312 U/l , ALT 106 U/l , GGT 416 < start > U < end > l. Con el diagnóstico de sepsis de origen biliar , [SEP]",
2682,U,"de 5,7 mg/dl , AST 312 U/l , ALT 106 < start > U < end > l , GGT 416 U/l . Con el diagnóstico de",unidad,1,"[CLS] unidad [SEP] de 5,7 mg/dl , AST 312 U/l , ALT 106 < start > U < end > l , GGT 416 U/l . Con el diagnóstico de [SEP]",
2683,U,"de 5,7 mg/dl , AST 312 U/l , ALT 106 < start > U < end > l , GGT 416 U/l . Con el diagnóstico de",unidades,0,"[CLS] unidades [SEP] de 5,7 mg/dl , AST 312 U/l , ALT 106 < start > U < end > l , GGT 416 U/l . Con el diagnóstico de [SEP]",
2684,U,", con fracción directa de 5,7 mg/dl , AST 312 < start > U < end > l , ALT 106 U/l , GGT 416 U/l .",unidad,1,"[CLS] unidad [SEP] , con fracción directa de 5,7 mg/dl , AST 312 < start > U < end > l , ALT 106 U/l , GGT 416 U/l . [SEP]",
2685,U,", con fracción directa de 5,7 mg/dl , AST 312 < start > U < end > l , ALT 106 U/l , GGT 416 U/l .",unidades,0,"[CLS] unidades [SEP] , con fracción directa de 5,7 mg/dl , AST 312 < start > U < end > l , ALT 106 U/l , GGT 416 U/l . [SEP]",
2686,PAAF,hallazgo se añadió vancomicina y gentamicina al tratamiento antibiótico . < start > PAAF < end > de una lesión hepática . ERCP que no observó dilatación,puncion aspiracion aguja fina,1,[CLS] puncion aspiracion aguja fina [SEP] hallazgo se añadió vancomicina y gentamicina al tratamiento antibiótico . < start > PAAF < end > de una lesión hepática . ERCP que no observó dilatación [SEP],
2687,PAAF,"Enterobacter cloacae , también aislado en sangre y muestra de < start > PAAF < end > lo que nos hace suponer que fue el germen responsable",puncion aspiracion aguja fina,1,"[CLS] puncion aspiracion aguja fina [SEP] Enterobacter cloacae , también aislado en sangre y muestra de < start > PAAF < end > lo que nos hace suponer que fue el germen responsable [SEP]",
2688,GGT,"mg/dl , AST 312 U/l , ALT 106 U/l , < start > GGT < end > 416 U/l . Con el diagnóstico de sepsis de origen",gammaglutamil transpeptidasa,1,"[CLS] gammaglutamil transpeptidasa [SEP] mg/dl , AST 312 U/l , ALT 106 U/l , < start > GGT < end > 416 U/l . Con el diagnóstico de sepsis de origen [SEP]",
2689,GGT,"mg/dl , AST 312 U/l , ALT 106 U/l , < start > GGT < end > 416 U/l . Con el diagnóstico de sepsis de origen",gama glutamil transferasa,0,"[CLS] gama glutamil transferasa [SEP] mg/dl , AST 312 U/l , ALT 106 U/l , < start > GGT < end > 416 U/l . Con el diagnóstico de sepsis de origen [SEP]",
2690,GGT,por clínica digestiva inespecífica observando en control analítico elevación de < start > GGT < end > y FA . A la exploración en UCI estaba estuporosa,gammaglutamil transpeptidasa,1,[CLS] gammaglutamil transpeptidasa [SEP] por clínica digestiva inespecífica observando en control analítico elevación de < start > GGT < end > y FA . A la exploración en UCI estaba estuporosa [SEP],
2691,GGT,por clínica digestiva inespecífica observando en control analítico elevación de < start > GGT < end > y FA . A la exploración en UCI estaba estuporosa,gama glutamil transferasa,0,[CLS] gama glutamil transferasa [SEP] por clínica digestiva inespecífica observando en control analítico elevación de < start > GGT < end > y FA . A la exploración en UCI estaba estuporosa [SEP],
2692,TAC,piperacilina/tazobactam obteniendo buena respuesta inicial . Pruebas complementarias realizadas : < start > TAC < end > abdominal ( 11/5/03 ) que evidencia múltiples imágenes hipodensas en,tomografia axial computarizada,1,[CLS] tomografia axial computarizada [SEP] piperacilina/tazobactam obteniendo buena respuesta inicial . Pruebas complementarias realizadas : < start > TAC < end > abdominal ( 11/5/03 ) que evidencia múltiples imágenes hipodensas en [SEP],
2693,mg,"bilirrubina total 8,6 mg/dl , con fracción directa de 5,7 < start > mg < end > dl , AST 312 U/l , ALT 106 U/l ,",miligramo,1,"[CLS] miligramo [SEP] bilirrubina total 8,6 mg/dl , con fracción directa de 5,7 < start > mg < end > dl , AST 312 U/l , ALT 106 U/l , [SEP]",
2694,mg,"urea 1,83 g/l , creatinina 4,2 mg/dl bilirrubina total 8,6 < start > mg < end > dl , con fracción directa de 5,7 mg/dl , AST",miligramo,1,"[CLS] miligramo [SEP] urea 1,83 g/l , creatinina 4,2 mg/dl bilirrubina total 8,6 < start > mg < end > dl , con fracción directa de 5,7 mg/dl , AST [SEP]",
2695,mg,") con neutrofilia , urea 1,83 g/l , creatinina 4,2 < start > mg < end > dl bilirrubina total 8,6 mg/dl , con fracción directa de",miligramo,1,"[CLS] miligramo [SEP] ) con neutrofilia , urea 1,83 g/l , creatinina 4,2 < start > mg < end > dl bilirrubina total 8,6 mg/dl , con fracción directa de [SEP]",
2696,AST,"8,6 mg/dl , con fracción directa de 5,7 mg/dl , < start > AST < end > 312 U/l , ALT 106 U/l , GGT 416 U/l",aspartate aminotransferase,0,"[CLS] aspartate aminotransferase [SEP] 8,6 mg/dl , con fracción directa de 5,7 mg/dl , < start > AST < end > 312 U/l , ALT 106 U/l , GGT 416 U/l [SEP]",
