,short_form,context,long_form,label,sentences,Prediction_train2
3459,kg,"56,1 litros de agua ( 64,7 % ) , 76,6 < start > kg < end > de masa magra ( 88.4 % ) y 10,1 kg",kilogramo s,0,"[CLS] kilogramo s [SEP] 56,1 litros de agua ( 64,7 % ) , 76,6 < start > kg < end > de masa magra ( 88.4 % ) y 10,1 kg [SEP]",
3460,h,"y prealbúmina : 36,9 mg/dL . Proteinuria : 2.1 g/24 < start > h < end > Colesterol total : 140 mg/dL , Triglicéridos : 88 mg/dL",hora,1,"[CLS] hora [SEP] y prealbúmina : 36,9 mg/dL . Proteinuria : 2.1 g/24 < start > h < end > Colesterol total : 140 mg/dL , Triglicéridos : 88 mg/dL [SEP]",
3461,h,"y prealbúmina : 36,9 mg/dL . Proteinuria : 2.1 g/24 < start > h < end > Colesterol total : 140 mg/dL , Triglicéridos : 88 mg/dL",horas,0,"[CLS] horas [SEP] y prealbúmina : 36,9 mg/dL . Proteinuria : 2.1 g/24 < start > h < end > Colesterol total : 140 mg/dL , Triglicéridos : 88 mg/dL [SEP]",
3462,h,"y prealbúmina : 36,9 mg/dL . Proteinuria : 2.1 g/24 < start > h < end > Colesterol total : 140 mg/dL , Triglicéridos : 88 mg/dL",microgramo,0,"[CLS] microgramo [SEP] y prealbúmina : 36,9 mg/dL . Proteinuria : 2.1 g/24 < start > h < end > Colesterol total : 140 mg/dL , Triglicéridos : 88 mg/dL [SEP]",
3463,h,"valores normales 10-40 ) g/dL . Proteinuria : 14,55 g/24 < start > h < end > Colesterol total : 180 ( valores normales 100-200 ) mg/dL",hora,1,"[CLS] hora [SEP] valores normales 10-40 ) g/dL . Proteinuria : 14,55 g/24 < start > h < end > Colesterol total : 180 ( valores normales 100-200 ) mg/dL [SEP]",
3464,h,"valores normales 10-40 ) g/dL . Proteinuria : 14,55 g/24 < start > h < end > Colesterol total : 180 ( valores normales 100-200 ) mg/dL",horas,0,"[CLS] horas [SEP] valores normales 10-40 ) g/dL . Proteinuria : 14,55 g/24 < start > h < end > Colesterol total : 180 ( valores normales 100-200 ) mg/dL [SEP]",
3465,h,"valores normales 10-40 ) g/dL . Proteinuria : 14,55 g/24 < start > h < end > Colesterol total : 180 ( valores normales 100-200 ) mg/dL",microgramo,0,"[CLS] microgramo [SEP] valores normales 10-40 ) g/dL . Proteinuria : 14,55 g/24 < start > h < end > Colesterol total : 180 ( valores normales 100-200 ) mg/dL [SEP]",
3466,g,"gr/dL y prealbúmina : 20 ( valores normales 10-40 ) < start > g < end > dL . Proteinuria : 14,55 g/24 h. Colesterol total :",gramo,1,"[CLS] gramo [SEP] gr/dL y prealbúmina : 20 ( valores normales 10-40 ) < start > g < end > dL . Proteinuria : 14,55 g/24 h. Colesterol total : [SEP]",
3467,g,"mg/dL y prealbúmina : 36,9 mg/dL . Proteinuria : 2.1 < start > g < end > 24 h. Colesterol total : 140 mg/dL , Triglicéridos :",gramo,1,"[CLS] gramo [SEP] mg/dL y prealbúmina : 36,9 mg/dL . Proteinuria : 2.1 < start > g < end > 24 h. Colesterol total : 140 mg/dL , Triglicéridos : [SEP]",
3468,g,"y K : 5,37 mmol/L . Proteínas totales : 4,8 < start > g < end > L , albúmina : 3,15 mg/dL y prealbúmina : 36,9",gramo,1,"[CLS] gramo [SEP] y K : 5,37 mmol/L . Proteínas totales : 4,8 < start > g < end > L , albúmina : 3,15 mg/dL y prealbúmina : 36,9 [SEP]",
3469,g,"( valores normales 10-40 ) g/dL . Proteinuria : 14,55 < start > g < end > 24 h. Colesterol total : 180 ( valores normales 100-200",gramo,1,"[CLS] gramo [SEP] ( valores normales 10-40 ) g/dL . Proteinuria : 14,55 < start > g < end > 24 h. Colesterol total : 180 ( valores normales 100-200 [SEP]",
3470,gr,"gr/dL . Albúmina : 1.74 ( valores normales 3,5-5 ) < start > gr < end > dL y prealbúmina : 20 ( valores normales 10-40 )",gramo,1,"[CLS] gramo [SEP] gr/dL . Albúmina : 1.74 ( valores normales 3,5-5 ) < start > gr < end > dL y prealbúmina : 20 ( valores normales 10-40 ) [SEP]",
3471,gr,"Totales : 3,8 ( valores normales 6.2 - 8 ) < start > gr < end > dL . Albúmina : 1.74 ( valores normales 3,5-5 )",gramo,1,"[CLS] gramo [SEP] Totales : 3,8 ( valores normales 6.2 - 8 ) < start > gr < end > dL . Albúmina : 1.74 ( valores normales 3,5-5 ) [SEP]",
3472,LDL,"Triglicéridos : 88 mg/dL , HDL : 64 mg/dL , < start > LDL < end > 58,4 mg/dL , Ácido úrico : 10,75 mg/dL . Adherencia",lowdensity lipoprotein,1,"[CLS] lowdensity lipoprotein [SEP] Triglicéridos : 88 mg/dL , HDL : 64 mg/dL , < start > LDL < end > 58,4 mg/dL , Ácido úrico : 10,75 mg/dL . Adherencia [SEP]",
3473,LDL,"HDL : 44 mg/dL ( valores normales 40-65 ) , < start > LDL < end > 68,8 mg/dL , Ácido úrico : 7,23 mg/dL ( valores",lowdensity lipoprotein,1,"[CLS] lowdensity lipoprotein [SEP] HDL : 44 mg/dL ( valores normales 40-65 ) , < start > LDL < end > 68,8 mg/dL , Ácido úrico : 7,23 mg/dL ( valores [SEP]",
3474,cm,": • Antropometría : peso 86,7 kg , talla 171 < start > cm < end > IMC 29,65 kg/m2 . La composición corporal se midió a",centimetro,1,"[CLS] centimetro [SEP] : • Antropometría : peso 86,7 kg , talla 171 < start > cm < end > IMC 29,65 kg/m2 . La composición corporal se midió a [SEP]",
3475,cm,": • Antropometría : peso 86,7 kg , talla 171 < start > cm < end > IMC 29,65 kg/m2 . La composición corporal se midió a",centimetro agua,0,"[CLS] centimetro agua [SEP] : • Antropometría : peso 86,7 kg , talla 171 < start > cm < end > IMC 29,65 kg/m2 . La composición corporal se midió a [SEP]",
3476,HDL,"total : 140 mg/dL , Triglicéridos : 88 mg/dL , < start > HDL < end > 64 mg/dL , LDL : 58,4 mg/dL , Ácido úrico",highdensity lipoproteins,1,"[CLS] highdensity lipoproteins [SEP] total : 140 mg/dL , Triglicéridos : 88 mg/dL , < start > HDL < end > 64 mg/dL , LDL : 58,4 mg/dL , Ácido úrico [SEP]",
3477,HDL,"Triglicéridos : 110 ( valores normales 50-150 ) mg/dL , < start > HDL < end > 44 mg/dL ( valores normales 40-65 ) , LDL :",highdensity lipoproteins,1,"[CLS] highdensity lipoproteins [SEP] Triglicéridos : 110 ( valores normales 50-150 ) mg/dL , < start > HDL < end > 44 mg/dL ( valores normales 40-65 ) , LDL : [SEP]",
3478,L,"K : 5,37 mmol/L . Proteínas totales : 4,8 g/ < start > L < end > albúmina : 3,15 mg/dL y prealbúmina : 36,9 mg/dL .",leucocito,0,"[CLS] leucocito [SEP] K : 5,37 mmol/L . Proteínas totales : 4,8 g/ < start > L < end > albúmina : 3,15 mg/dL y prealbúmina : 36,9 mg/dL . [SEP]",
3479,L,"K : 5,37 mmol/L . Proteínas totales : 4,8 g/ < start > L < end > albúmina : 3,15 mg/dL y prealbúmina : 36,9 mg/dL .",litro,1,"[CLS] litro [SEP] K : 5,37 mmol/L . Proteínas totales : 4,8 g/ < start > L < end > albúmina : 3,15 mg/dL y prealbúmina : 36,9 mg/dL . [SEP]",
3480,L,"K : 5,37 mmol/L . Proteínas totales : 4,8 g/ < start > L < end > albúmina : 3,15 mg/dL y prealbúmina : 36,9 mg/dL .",linfocito,0,"[CLS] linfocito [SEP] K : 5,37 mmol/L . Proteínas totales : 4,8 g/ < start > L < end > albúmina : 3,15 mg/dL y prealbúmina : 36,9 mg/dL . [SEP]",
3481,L,". P : 4,4 mg/dL y K : 5,37 mmol/ < start > L < end > Proteínas totales : 4,8 g/L , albúmina : 3,15 mg/dL",leucocito,0,"[CLS] leucocito [SEP] . P : 4,4 mg/dL y K : 5,37 mmol/ < start > L < end > Proteínas totales : 4,8 g/L , albúmina : 3,15 mg/dL [SEP]",
3482,L,". P : 4,4 mg/dL y K : 5,37 mmol/ < start > L < end > Proteínas totales : 4,8 g/L , albúmina : 3,15 mg/dL",litro,1,"[CLS] litro [SEP] . P : 4,4 mg/dL y K : 5,37 mmol/ < start > L < end > Proteínas totales : 4,8 g/L , albúmina : 3,15 mg/dL [SEP]",
3483,L,". P : 4,4 mg/dL y K : 5,37 mmol/ < start > L < end > Proteínas totales : 4,8 g/L , albúmina : 3,15 mg/dL",linfocito,0,"[CLS] linfocito [SEP] . P : 4,4 mg/dL y K : 5,37 mmol/ < start > L < end > Proteínas totales : 4,8 g/L , albúmina : 3,15 mg/dL [SEP]",
3484,L,", K : 4,23 ( valores normales 3,6-5 ) mmol/ < start > L < end > Proteínas Totales : 3,8 ( valores normales 6.2 - 8",leucocito,0,"[CLS] leucocito [SEP] , K : 4,23 ( valores normales 3,6-5 ) mmol/ < start > L < end > Proteínas Totales : 3,8 ( valores normales 6.2 - 8 [SEP]",
3485,L,", K : 4,23 ( valores normales 3,6-5 ) mmol/ < start > L < end > Proteínas Totales : 3,8 ( valores normales 6.2 - 8",litro,1,"[CLS] litro [SEP] , K : 4,23 ( valores normales 3,6-5 ) mmol/ < start > L < end > Proteínas Totales : 3,8 ( valores normales 6.2 - 8 [SEP]",
3486,L,", K : 4,23 ( valores normales 3,6-5 ) mmol/ < start > L < end > Proteínas Totales : 3,8 ( valores normales 6.2 - 8",linfocito,0,"[CLS] linfocito [SEP] , K : 4,23 ( valores normales 3,6-5 ) mmol/ < start > L < end > Proteínas Totales : 3,8 ( valores normales 6.2 - 8 [SEP]",
3487,K,": 48 ml/min/1,72 m2 . P : 4,4 mg/dL y < start > K < end > 5,37 mmol/L . Proteínas totales : 4,8 g/L , albúmina",kalium,1,"[CLS] kalium [SEP] : 48 ml/min/1,72 m2 . P : 4,4 mg/dL y < start > K < end > 5,37 mmol/L . Proteínas totales : 4,8 g/L , albúmina [SEP]",
3488,K,"P : 3,31 ( valores normales 2,5-4,5 ) mg/dL , < start > K < end > 4,23 ( valores normales 3,6-5 ) mmol/L , Proteínas Totales",kalium,1,"[CLS] kalium [SEP] P : 3,31 ( valores normales 2,5-4,5 ) mg/dL , < start > K < end > 4,23 ( valores normales 3,6-5 ) mmol/L , Proteínas Totales [SEP]",
3489,mmol,"m2 . P : 4,4 mg/dL y K : 5,37 < start > mmol < end > L. Proteínas totales : 4,8 g/L , albúmina : 3,15",milimol,1,"[CLS] milimol [SEP] m2 . P : 4,4 mg/dL y K : 5,37 < start > mmol < end > L. Proteínas totales : 4,8 g/L , albúmina : 3,15 [SEP]",
3490,mmol,"mg/dL , K : 4,23 ( valores normales 3,6-5 ) < start > mmol < end > L , Proteínas Totales : 3,8 ( valores normales 6.2",milimol,1,"[CLS] milimol [SEP] mg/dL , K : 4,23 ( valores normales 3,6-5 ) < start > mmol < end > L , Proteínas Totales : 3,8 ( valores normales 6.2 [SEP]",
3491,m2,"Creatinina : 1,58 mg/100 , Filtrado Glomerular : 48 ml/min/1,72 < start > m2 < end > P : 4,4 mg/dL y K : 5,37 mmol/L .",metro cuadrado,1,"[CLS] metro cuadrado [SEP] Creatinina : 1,58 mg/100 , Filtrado Glomerular : 48 ml/min/1,72 < start > m2 < end > P : 4,4 mg/dL y K : 5,37 mmol/L . [SEP]",
3492,m2,": Antropometría : peso 79,4 kg , IMC 27,15 kg/ < start > m2 < end > La composición corporal medida con la misma técnica que en",metro cuadrado,1,"[CLS] metro cuadrado [SEP] : Antropometría : peso 79,4 kg , IMC 27,15 kg/ < start > m2 < end > La composición corporal medida con la misma técnica que en [SEP]",
3493,m2,"0,5-1,1 ) mg/dL , Filtrado Glomerular : > 60 ml/min/1,72 < start > m2 < end > P : 3,31 ( valores normales 2,5-4,5 ) mg/dL ,",metro cuadrado,1,"[CLS] metro cuadrado [SEP] 0,5-1,1 ) mg/dL , Filtrado Glomerular : > 60 ml/min/1,72 < start > m2 < end > P : 3,31 ( valores normales 2,5-4,5 ) mg/dL , [SEP]",
3494,m2,"86,7 kg , talla 171 cm , IMC 29,65 kg/ < start > m2 < end > La composición corporal se midió a través de impedancia bioeléctrica",metro cuadrado,1,"[CLS] metro cuadrado [SEP] 86,7 kg , talla 171 cm , IMC 29,65 kg/ < start > m2 < end > La composición corporal se midió a través de impedancia bioeléctrica [SEP]",
3495,P,"1,58 mg/100 , Filtrado Glomerular : 48 ml/min/1,72 m2 . < start > P < end > 4,4 mg/dL y K : 5,37 mmol/L . Proteínas totales",fosforo,1,"[CLS] fosforo [SEP] 1,58 mg/100 , Filtrado Glomerular : 48 ml/min/1,72 m2 . < start > P < end > 4,4 mg/dL y K : 5,37 mmol/L . Proteínas totales [SEP]",
3496,P,"1,58 mg/100 , Filtrado Glomerular : 48 ml/min/1,72 m2 . < start > P < end > 4,4 mg/dL y K : 5,37 mmol/L . Proteínas totales",phosphorus,0,"[CLS] phosphorus [SEP] 1,58 mg/100 , Filtrado Glomerular : 48 ml/min/1,72 m2 . < start > P < end > 4,4 mg/dL y K : 5,37 mmol/L . Proteínas totales [SEP]",
3497,P,"mg/dL , Filtrado Glomerular : > 60 ml/min/1,72 m2 , < start > P < end > 3,31 ( valores normales 2,5-4,5 ) mg/dL , K :",fosforo,1,"[CLS] fosforo [SEP] mg/dL , Filtrado Glomerular : > 60 ml/min/1,72 m2 , < start > P < end > 3,31 ( valores normales 2,5-4,5 ) mg/dL , K : [SEP]",
3498,P,"mg/dL , Filtrado Glomerular : > 60 ml/min/1,72 m2 , < start > P < end > 3,31 ( valores normales 2,5-4,5 ) mg/dL , K :",phosphorus,0,"[CLS] phosphorus [SEP] mg/dL , Filtrado Glomerular : > 60 ml/min/1,72 m2 , < start > P < end > 3,31 ( valores normales 2,5-4,5 ) mg/dL , K : [SEP]",
3499,min,"Creatinina : 1,58 mg/100 , Filtrado Glomerular : 48 ml/ < start > min < end > 1,72 m2 . P : 4,4 mg/dL y K :",minuto,1,"[CLS] minuto [SEP] Creatinina : 1,58 mg/100 , Filtrado Glomerular : 48 ml/ < start > min < end > 1,72 m2 . P : 4,4 mg/dL y K : [SEP]",
3500,min,"Creatinina : 1,58 mg/100 , Filtrado Glomerular : 48 ml/ < start > min < end > 1,72 m2 . P : 4,4 mg/dL y K :",minutos,0,"[CLS] minutos [SEP] Creatinina : 1,58 mg/100 , Filtrado Glomerular : 48 ml/ < start > min < end > 1,72 m2 . P : 4,4 mg/dL y K : [SEP]",
3501,min,"0,5-1,1 ) mg/dL , Filtrado Glomerular : > 60 ml/ < start > min < end > 1,72 m2 , P : 3,31 ( valores normales 2,5-4,5",minuto,1,"[CLS] minuto [SEP] 0,5-1,1 ) mg/dL , Filtrado Glomerular : > 60 ml/ < start > min < end > 1,72 m2 , P : 3,31 ( valores normales 2,5-4,5 [SEP]",
3502,min,"0,5-1,1 ) mg/dL , Filtrado Glomerular : > 60 ml/ < start > min < end > 1,72 m2 , P : 3,31 ( valores normales 2,5-4,5",minutos,0,"[CLS] minutos [SEP] 0,5-1,1 ) mg/dL , Filtrado Glomerular : > 60 ml/ < start > min < end > 1,72 m2 , P : 3,31 ( valores normales 2,5-4,5 [SEP]",
3503,LDL,"Triglicéridos : 88 mg/dL , HDL : 64 mg/dL , < start > LDL < end > 58,4 mg/dL , Ácido úrico : 10,75 mg/dL . Adherencia",lowdensity lipoprotein,1,"[CLS] lowdensity lipoprotein [SEP] Triglicéridos : 88 mg/dL , HDL : 64 mg/dL , < start > LDL < end > 58,4 mg/dL , Ácido úrico : 10,75 mg/dL . Adherencia [SEP]",
3504,LDL,"HDL : 44 mg/dL ( valores normales 40-65 ) , < start > LDL < end > 68,8 mg/dL , Ácido úrico : 7,23 mg/dL ( valores",lowdensity lipoprotein,1,"[CLS] lowdensity lipoprotein [SEP] HDL : 44 mg/dL ( valores normales 40-65 ) , < start > LDL < end > 68,8 mg/dL , Ácido úrico : 7,23 mg/dL ( valores [SEP]",
3505,HDL,"total : 140 mg/dL , Triglicéridos : 88 mg/dL , < start > HDL < end > 64 mg/dL , LDL : 58,4 mg/dL , Ácido úrico",highdensity lipoproteins,1,"[CLS] highdensity lipoproteins [SEP] total : 140 mg/dL , Triglicéridos : 88 mg/dL , < start > HDL < end > 64 mg/dL , LDL : 58,4 mg/dL , Ácido úrico [SEP]",
3506,HDL,"Triglicéridos : 110 ( valores normales 50-150 ) mg/dL , < start > HDL < end > 44 mg/dL ( valores normales 40-65 ) , LDL :",highdensity lipoproteins,1,"[CLS] highdensity lipoproteins [SEP] Triglicéridos : 110 ( valores normales 50-150 ) mg/dL , < start > HDL < end > 44 mg/dL ( valores normales 40-65 ) , LDL : [SEP]",
3507,gr,"gr/dL . Albúmina : 1.74 ( valores normales 3,5-5 ) < start > gr < end > dL y prealbúmina : 20 ( valores normales 10-40 )",gramo,1,"[CLS] gramo [SEP] gr/dL . Albúmina : 1.74 ( valores normales 3,5-5 ) < start > gr < end > dL y prealbúmina : 20 ( valores normales 10-40 ) [SEP]",
3508,gr,"Totales : 3,8 ( valores normales 6.2 - 8 ) < start > gr < end > dL . Albúmina : 1.74 ( valores normales 3,5-5 )",gramo,1,"[CLS] gramo [SEP] Totales : 3,8 ( valores normales 6.2 - 8 ) < start > gr < end > dL . Albúmina : 1.74 ( valores normales 3,5-5 ) [SEP]",
3509,L,"K : 5,37 mmol/L . Proteínas totales : 4,8 g/ < start > L < end > albúmina : 3,15 mg/dL y prealbúmina : 36,9 mg/dL .",leucocito,0,"[CLS] leucocito [SEP] K : 5,37 mmol/L . Proteínas totales : 4,8 g/ < start > L < end > albúmina : 3,15 mg/dL y prealbúmina : 36,9 mg/dL . [SEP]",
3510,L,"K : 5,37 mmol/L . Proteínas totales : 4,8 g/ < start > L < end > albúmina : 3,15 mg/dL y prealbúmina : 36,9 mg/dL .",litro,1,"[CLS] litro [SEP] K : 5,37 mmol/L . Proteínas totales : 4,8 g/ < start > L < end > albúmina : 3,15 mg/dL y prealbúmina : 36,9 mg/dL . [SEP]",
3511,L,"K : 5,37 mmol/L . Proteínas totales : 4,8 g/ < start > L < end > albúmina : 3,15 mg/dL y prealbúmina : 36,9 mg/dL .",linfocito,0,"[CLS] linfocito [SEP] K : 5,37 mmol/L . Proteínas totales : 4,8 g/ < start > L < end > albúmina : 3,15 mg/dL y prealbúmina : 36,9 mg/dL . [SEP]",
3512,L,". P : 4,4 mg/dL y K : 5,37 mmol/ < start > L < end > Proteínas totales : 4,8 g/L , albúmina : 3,15 mg/dL",leucocito,0,"[CLS] leucocito [SEP] . P : 4,4 mg/dL y K : 5,37 mmol/ < start > L < end > Proteínas totales : 4,8 g/L , albúmina : 3,15 mg/dL [SEP]",
3513,L,". P : 4,4 mg/dL y K : 5,37 mmol/ < start > L < end > Proteínas totales : 4,8 g/L , albúmina : 3,15 mg/dL",litro,1,"[CLS] litro [SEP] . P : 4,4 mg/dL y K : 5,37 mmol/ < start > L < end > Proteínas totales : 4,8 g/L , albúmina : 3,15 mg/dL [SEP]",
3514,L,". P : 4,4 mg/dL y K : 5,37 mmol/ < start > L < end > Proteínas totales : 4,8 g/L , albúmina : 3,15 mg/dL",linfocito,0,"[CLS] linfocito [SEP] . P : 4,4 mg/dL y K : 5,37 mmol/ < start > L < end > Proteínas totales : 4,8 g/L , albúmina : 3,15 mg/dL [SEP]",
3515,L,", K : 4,23 ( valores normales 3,6-5 ) mmol/ < start > L < end > Proteínas Totales : 3,8 ( valores normales 6.2 - 8",leucocito,0,"[CLS] leucocito [SEP] , K : 4,23 ( valores normales 3,6-5 ) mmol/ < start > L < end > Proteínas Totales : 3,8 ( valores normales 6.2 - 8 [SEP]",
3516,L,", K : 4,23 ( valores normales 3,6-5 ) mmol/ < start > L < end > Proteínas Totales : 3,8 ( valores normales 6.2 - 8",litro,1,"[CLS] litro [SEP] , K : 4,23 ( valores normales 3,6-5 ) mmol/ < start > L < end > Proteínas Totales : 3,8 ( valores normales 6.2 - 8 [SEP]",
3517,L,", K : 4,23 ( valores normales 3,6-5 ) mmol/ < start > L < end > Proteínas Totales : 3,8 ( valores normales 6.2 - 8",linfocito,0,"[CLS] linfocito [SEP] , K : 4,23 ( valores normales 3,6-5 ) mmol/ < start > L < end > Proteínas Totales : 3,8 ( valores normales 6.2 - 8 [SEP]",
3518,ml,": Creatinina : 1,58 mg/100 , Filtrado Glomerular : 48 < start > ml < end > min/1,72 m2 . P : 4,4 mg/dL y K :",mililitro,1,"[CLS] mililitro [SEP] : Creatinina : 1,58 mg/100 , Filtrado Glomerular : 48 < start > ml < end > min/1,72 m2 . P : 4,4 mg/dL y K : [SEP]",
3519,ml,"normales 0,5-1,1 ) mg/dL , Filtrado Glomerular : > 60 < start > ml < end > min/1,72 m2 , P : 3,31 ( valores normales 2,5-4,5",mililitro,1,"[CLS] mililitro [SEP] normales 0,5-1,1 ) mg/dL , Filtrado Glomerular : > 60 < start > ml < end > min/1,72 m2 , P : 3,31 ( valores normales 2,5-4,5 [SEP]",
3520,P,"1,58 mg/100 , Filtrado Glomerular : 48 ml/min/1,72 m2 . < start > P < end > 4,4 mg/dL y K : 5,37 mmol/L . Proteínas totales",fosforo,1,"[CLS] fosforo [SEP] 1,58 mg/100 , Filtrado Glomerular : 48 ml/min/1,72 m2 . < start > P < end > 4,4 mg/dL y K : 5,37 mmol/L . Proteínas totales [SEP]",
